Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
09.03.2019;14:05:00;191.459;37.4791;6.67451;39.42367134;637.5953985;469.27;270.8;32.48;17.56;0.574666667
09.03.2019;14:10:00;NaN;NaN;NaN;40.63971214;768.2400417;580.0366667;295.69;33.5;17.6;0.890666667
09.03.2019;14:15:00;205.724;37.5837;7.18549;41.75000191;703.9198264;510.6333333;255.8533333;32.76;17.52;0.46
09.03.2019;14:20:00;189.477;37.412;6.76515;41.35171051;623.3276296;479.1233333;252.82;31.94;18;0.47
09.03.2019;14:25:00;106.048;36.6525;3.64591;39.12401505;541.4084433;406.4233333;259.43;31.78;17.8;0.744666667
09.03.2019;14:30:00;178.99;37.7019;6.08037;37.97496033;487.0714602;379.68;222.4766667;31.78;17.7;0.483333333
09.03.2019;14:35:00;116.791;37.1797;3.94557;35.31799011;502.155867;354.1433333;207.29;31.4;17.8;0.738
09.03.2019;14:40:00;152.075;37.7344;5.22004;36.35677757;566.1224966;408.1566667;193.9133333;29.1;17.76;0.636
09.03.2019;14:45:00;140.044;37.4326;4.79121;37.24040527;590.3578787;407.54;162.69;29.94;18.06;0.387333333
09.03.2019;14:50:00;164.432;37.6184;5.48987;37.79845238;587.4571487;394.0566667;125.12;29.68;18.34;0.318
09.03.2019;14:55:00;156;37.4687;5.36065;37.40171356;514.3496517;367.4566667;130.2433333;30.44;18.26;0.706666667
09.03.2019;15:00:00;137.625;37.4196;4.68313;36.20558853;516.8914485;351.8233333;123.1233333;31.34;17.72;0.794
09.03.2019;15:05:00;137.36;37.5091;4.73142;35.17899704;442.0537241;305.19;112.0133333;32.94;17.6;0.376666667
09.03.2019;15:10:00;121.817;37.459;4.09365;33.68099937;426.8975017;295.7033333;108.8033333;33.52;17.7;0.389333333
09.03.2019;15:15:00;111.367;37.4662;3.8012;32.41756516;431.3277131;294.25;102.6966667;35.18;17.62;0.41
09.03.2019;15:20:00;127.16;37.7441;4.29337;32.09635983;447.5955503;301.2866667;92.82;35.56;17.62;0.280666667
09.03.2019;15:25:00;113.534;37.581;3.82378;31.8760479;408.1887596;261.1466667;79.77333333;34.14;17.94;0.25
09.03.2019;15:30:00;110.797;37.5955;3.7431;31.04467087;390.7889948;261.5166667;74.89;33.78;17.94;0.423333333
09.03.2019;15:35:00;102.191;37.5665;3.45703;30.07643814;377.2502057;256.47;82.20666667;33.96;17.64;0.278
09.03.2019;15:40:00;102.261;37.6208;3.44602;29.71935024;348.8848148;237.31;69.69333333;33.74;17.84;0.339333333
09.03.2019;15:45:00;88.638;37.4563;2.99334;29.13558025;310.3072127;208.4666667;55.65;34.06;17.98;0.216
09.03.2019;15:50:00;79.863;37.3588;2.69902;28.16107826;282.60035;190.2733333;52.3;33.78;18.46;0.497333333
09.03.2019;15:55:00;72.698;37.348;2.45571;27.01791019;258.139007;174.13;51.57;34.1;18.04;0.265333333
09.03.2019;16:00:00;65.42;37.2597;2.20822;25.83924255;223.0048662;151.08;50.27333333;34.68;18.12;0.349333333
09.03.2019;16:05:00;52.365;37.0493;1.77117;24.24137936;179.6353084;106.7466667;49.27333333;35;17.9;0.328
10.03.2019;07:25:00;97.02;39.6163;2.95955;12.55719166;390.1703614;237.7966667;50.46333333;69.74;7.2;1.006
10.03.2019;07:30:00;118.311;39.4809;3.75461;16.47545948;418.414885;259.4333333;53.71;68.06;7.5;0.636666667
10.03.2019;07:35:00;125.126;39.247;4.00094;19.31958141;435.3095001;271.5133333;56.02;66.48;8.1;0.331333333
10.03.2019;07:40:00;129.912;39.0574;4.18928;21.45537434;425.8100201;268.9;57.46333333;64.36;8.26;0.27
10.03.2019;07:45:00;134.841;38.9247;4.37064;23.41996098;472.4339624;298.3366667;62.97333333;62.46;8.76;0.316666667
10.03.2019;07:50:00;140.175;38.7833;4.57609;24.87687626;493.5049764;313.7933333;68.42333333;61.14;9.08;0.526666667
10.03.2019;07:55:00;144.585;38.732;4.74022;25.44377327;522.3150201;325.7566667;76.18;61.36;9.4;0.659333333
10.03.2019;08:00:00;157.896;38.8717;5.16041;26.33951626;547.3884961;340.19;85.89333333;62.14;9.44;0.194666667
10.03.2019;08:05:00;161.922;38.7172;5.32123;27.05752125;429.9135;288.4166667;98.09333333;60.22;9.94;0.336666667
10.03.2019;08:10:00;131.832;38.5042;4.15916;26.90764313;537.3011769;338.56;106.0433333;61.54;9.8;0.474666667
10.03.2019;08:15:00;99.497;37.9596;3.19472;27.18635445;475.6663093;324.2666667;113.0633333;60.68;10;0.534666667
10.03.2019;08:20:00;152.872;38.7202;5.13158;26.75889339;548.5017838;399.7866667;179.3933333;59.3;9.9;0.554666667
10.03.2019;08:25:00;182.023;38.805;5.8723;29.70868664;624.2435266;448.3033333;231.29;59.34;10.1;0.220666667
10.03.2019;08:30:00;126.83;37.9151;4.43305;30.17803688;326.8490193;324.2333333;224.3533333;56.8;10.8;0.57
10.03.2019;08:35:00;88.504;37.6693;2.89088;27.16799011;309.8246774;256.7733333;181.9066667;56.84;10.68;0.435333333
10.03.2019;08:40:00;58.119;37.2224;1.92918;24.20106239;187.0306128;180.6466667;158.6566667;56.76;10.54;0.344
10.03.2019;08:45:00;45.643;37.1347;1.51074;21.37784462;152.820957;158.67;147.1;57.56;10.54;0.458
10.03.2019;08:50:00;41.329;37.2351;1.36066;19.5201786;129.8026223;137.23;129.3033333;58.3;10.66;0.168666667
10.03.2019;08:55:00;36.298;37.1991;1.19429;18.22691021;128.9776442;133.4533333;127.7366667;58.18;10.88;0.259333333
10.03.2019;09:00:00;38.343;37.3786;1.25581;17.42222347;130.7542334;113.43;105.0466667;57.64;11.04;0.34
10.03.2019;09:05:00;40.021;37.5536;1.30432;17.35223312;274.7980987;207.6733333;112.9866667;56.62;11.08;0.214666667
10.03.2019;09:10:00;243.145;40.0951;7.77137;25.17241192;731.007189;498.4766667;118.8166667;55.82;11.34;0.156
10.03.2019;09:15:00;228.864;38.9534;7.62928;32.52545414;790.1088922;513.8566667;107.1533333;53.82;12.22;0.671333333
10.03.2019;09:20:00;216.449;38.377;7.34893;35.81711464;802.5426469;522.94;103.8266667;52.86;12.56;0.798666667
10.03.2019;09:25:00;227.953;38.1884;7.84025;38.4769268;828.5352449;540.68;113.3666667;53.24;12.3;0.588666667
10.03.2019;09:30:00;235.981;38.027;8.17471;39.29925308;737.236844;497.29;115.18;55.64;11.8;0.739333333
10.03.2019;09:35:00;216.656;37.8962;8.03744;40.36497269;878.3428394;574.49;116.8433333;57.54;11.46;0.856
10.03.2019;09:40:00;239.491;38.0061;8.34342;40.44840813;760.0038253;559.9666667;124.07;57.8;11.42;1.248
10.03.2019;09:45:00;228.887;37.8431;8.02056;41.41504822;865.5891221;569.08;120.0966667;57.52;11.82;0.419333333
10.03.2019;09:50:00;223.429;37.6798;7.79009;42.27841644;878.3950047;580.35;125.76;55.82;11.94;0.55
10.03.2019;09:55:00;244.776;37.796;8.60321;43.10936966;913.0720617;604.08;138.7933333;55.74;12;0.360666667
10.03.2019;10:00:00;234.313;37.5499;8.28076;44.57156639;905.5055922;599.5766667;132.4266667;54.86;12.2;0.546
10.03.2019;10:05:00;247.375;37.5482;8.77147;45.56739655;949.1363192;629.5566667;131.9033333;52.94;12.24;0.675333333
10.03.2019;10:10:00;256.591;37.5342;9.15726;46.01860466;988.2305316;660.4;149.51;53.44;12.42;0.832
10.03.2019;10:15:00;248.471;37.3578;8.96177;46.89245491;929.2902689;611.7566667;141.5833333;52.48;12.84;0.608
10.03.2019;10:20:00;254.012;37.3939;9.1594;46.93811378;951.0542124;627.6566667;136.1966667;53.14;12.9;0.544666667
10.03.2019;10:25:00;251.326;37.4156;9.00544;46.93065491;933.3077174;618.9933333;128.76;52.74;12.86;0.392
10.03.2019;10:30:00;247.389;37.3943;8.86766;46.36694336;943.2361346;627.37;132.19;51.58;13.1;0.670666667
10.03.2019;10:35:00;264.566;37.4634;9.469;46.88437157;986.3065631;653.69;138.6433333;50.44;13.22;0.530666667
10.03.2019;10:40:00;262.747;37.3756;9.44677;47.84728203;951.963915;651.9033333;154.56;49.54;13.6;0.854
10.03.2019;10:45:00;272.338;37.3797;9.80266;48.23863869;1032.998258;724.84;190.36;48.78;14.02;0.77
10.03.2019;10:50:00;275.934;37.3272;10.0494;49.54232979;1061.475462;724.5066667;174.2933333;48.96;14.42;0.484666667
10.03.2019;10:55:00;276.154;37.2347;10.0796;49.42101555;1049.960204;693.2066667;163.76;48.44;14.64;0.756666667
10.03.2019;11:00:00;284.287;37.3457;10.3195;50.06173401;1061.472541;725.85;179.9066667;48.28;14.76;0.693333333
10.03.2019;11:05:00;271.774;37.2115;10.3164;49.42863541;1056.024859;720.3866667;181.76;48.22;14.96;0.721333333
10.03.2019;11:10:00;269.927;37.2743;9.79517;49.55785179;1065.160978;747.2033333;191.6;48.38;15;0.912666667
10.03.2019;11:15:00;277.566;37.2053;10.0879;50.33592949;1136.461857;783.7833333;251.02;49.1;15.08;0.521333333
10.03.2019;11:20:00;302.426;37.2587;11.135;50.27466774;1166.223897;840.3066667;282.75;49.42;15.12;2.021333333
10.03.2019;11:25:00;293.913;37.2762;10.7783;49.37936821;1120.849802;750.43;231.3433333;51.2;14.82;1.618
10.03.2019;11:30:00;282.814;37.3338;10.2733;49.81684837;1047.637111;716.3733333;177.6333333;51.76;14.86;0.846666667
10.03.2019;11:35:00;98.383;35.4693;3.64415;47.13272438;699.408174;467.4266667;144.6233333;52.06;15.02;0.674
10.03.2019;11:40:00;82.605;35.7603;2.92413;41.76699524;796.159895;513.4133333;123.6233333;52.1;15.16;0.536666667
10.03.2019;11:45:00;274.423;37.7489;9.73205;45.71449318;1035.088378;682.1866667;113.0233333;52.14;15.14;0.583333333
10.03.2019;11:50:00;268.706;37.4325;9.68982;47.75572281;1032.884964;665.5066667;118.14;52.44;15.38;0.541333333
10.03.2019;11:55:00;263.146;37.3241;9.67971;47.23162155;960.039534;649.47;118.6166667;51.4;15.64;0.556666667
10.03.2019;12:00:00;260.721;37.4425;9.35315;46.41242142;996.273274;659.4566667;121.32;50.9;15.7;0.824666667
10.03.2019;12:05:00;260.29;37.469;9.35359;46.689217;1005.952123;663.4466667;127.28;50.46;15.7;0.812666667
10.03.2019;12:10:00;264.257;37.4681;9.51216;46.93994865;991.6978115;659.6333333;135.86;50.52;15.6;1.084666667
10.03.2019;12:15:00;262.191;37.425;9.41972;47.0876503;992.2647423;655.16;140.2066667;50.84;15.68;0.596
10.03.2019;12:20:00;256.034;37.4152;9.18951;46.16989365;979.056503;646.9566667;148.0866667;50.9;15.84;0.649333333
10.03.2019;12:25:00;256.187;37.3977;9.21578;47.91491432;980.052173;649.2333333;157.96;50.54;15.8;0.572
10.03.2019;12:30:00;252.536;37.236;9.12922;47.83206253;967.9910428;644.4666667;174.74;50.04;16;0.703333333
10.03.2019;12:35:00;251.865;37.401;9.03349;47.03541908;972.9449801;651.3266667;202.2733333;50.04;16.18;0.514
10.03.2019;12:40:00;256.53;37.4092;9.22427;46.82256546;871.9661074;654.0933333;239.81;49.64;16.22;0.801333333
10.03.2019;12:45:00;255.023;37.4375;9.02989;47.3068531;999.2393091;681.9433333;276.0833333;51.06;15.56;0.782
10.03.2019;12:50:00;273.364;37.4088;9.82174;48.17685394;841.63354;632.2533333;295.7333333;51.24;15.82;0.758
10.03.2019;12:55:00;114.162;36.1312;3.61733;42.81110497;701.6529152;402.8933333;196.0266667;50.52;16.14;0.66
10.03.2019;13:00:00;255.824;38.0072;8.94878;40.28387451;564.270251;422.8933333;182.1866667;50.46;16.1;0.818666667
10.03.2019;13:05:00;261.182;38.3202;9.03838;39.35829697;921.2226298;581.5166667;213.8;50.96;15.92;0.525333333
10.03.2019;13:10:00;244.86;37.891;8.56504;42.82251472;897.6984998;593.8333333;215.9733333;50.68;16.12;0.672
10.03.2019;13:15:00;234.752;37.6363;8.27636;43.34590988;877.3569958;578.5366667;213.4233333;50.16;16.18;0.592666667
10.03.2019;13:20:00;236.42;37.6526;8.18295;43.80848732;734.7604683;548.9733333;206.1533333;50.18;16.26;0.44
10.03.2019;13:25:00;227.77;37.4487;8.07404;43.54713211;850.4763381;564.54;217.01;49.94;16.42;0.714666667
10.03.2019;13:30:00;224.826;37.4951;7.92264;44.01249123;836.4950128;555.5066667;218.73;49.92;16.38;0.479333333
10.03.2019;13:35:00;219.966;37.5024;7.75261;43.92764435;819.576139;545.1866667;218.8566667;49.96;16.44;0.399333333
10.03.2019;13:40:00;216.521;37.4831;7.63359;42.95124741;808.8345697;537.4;221.67;49.08;16.56;0.824666667
10.03.2019;13:45:00;213.737;37.4997;7.52355;42.70297546;797.2521543;529.1033333;222.8633333;48.8;16.52;0.53
10.03.2019;13:50:00;212.021;37.493;7.46271;42.79983635;785.5109912;521.59;223.0033333;48.64;16.8;0.52
10.03.2019;13:55:00;207.894;37.4844;7.30927;42.33742065;767.8589509;509.61;221.98;48.3;16.74;0.403333333
10.03.2019;14:00:00;204.628;37.5582;7.16688;41.61534386;753.9923606;500.0166667;221.7433333;48.58;16.7;0.72
10.03.2019;14:05:00;201.273;37.6041;7.03007;40.40387802;737.0129289;488.3166667;222.3166667;48.26;16.76;0.628
10.03.2019;14:10:00;197.654;37.7118;6.86163;40.31264038;718.2143289;478.71;223.6233333;48.5;16.98;0.451333333
10.03.2019;14:15:00;192.069;37.5803;6.67681;40.7809227;699.1515494;465.04;218.7133333;47.76;16.96;0.548666667
10.03.2019;14:20:00;186.342;37.4992;6.49027;40.70510635;681.6260262;452.2866667;214.5366667;47.68;16.68;0.802
10.03.2019;14:25:00;181.469;37.4911;6.30629;40.21610146;664.1423765;441;211.9233333;48.4;16.56;0.514666667
10.03.2019;14:30:00;177.722;37.519;6.16661;38.99677467;641.0584058;426.79;207.9966667;48.42;16.82;0.430666667
10.03.2019;14:35:00;171.204;37.5785;5.92136;38.82127495;575.9343684;386.65;192.5433333;48;16.9;0.342
10.03.2019;14:40:00;138.582;37.2883;4.85224;37.59065895;568.8331376;376.3566667;189.2766667;47.86;16.98;0.337333333
10.03.2019;14:45:00;162.512;37.6603;5.57186;36.92375526;581.296229;388.2866667;190.55;48.26;16.88;0.353333333
10.03.2019;14:50:00;155.754;37.6116;5.34071;36.52324677;553.6156361;369.63;180.7733333;47.62;17.12;0.379333333
10.03.2019;14:55:00;146.877;37.6045;5.02389;35.90982323;530.3759216;355.6133333;172.6966667;47.32;16.96;0.357333333
10.03.2019;15:00:00;143.029;37.5999;4.89725;35.30504837;506.2443087;340.3633333;164.3;48.02;16.98;0.304
10.03.2019;15:05:00;139.32;37.6638;4.72597;33.52073898;489.2012197;330.1966667;160.7833333;47.32;17.14;0.792
10.03.2019;15:10:00;134.542;37.7643;4.54433;33.00663719;469.147151;312.1166667;150.1966667;47.58;16.92;0.417333333
10.03.2019;15:15:00;120.447;37.6034;4.06467;31.78878098;442.9887701;294.68;139.2566667;47.36;16.76;0.793333333
10.03.2019;15:20:00;119.56;37.7335;4.02463;31.76289806;432.1779527;289.4633333;135.72;47.58;16.86;0.236666667
10.03.2019;15:25:00;115.972;37.6498;3.91797;31.60757656;409.4446568;272.0433333;122.7233333;46.24;17.6;0.327333333
10.03.2019;15:30:00;107.075;37.59;3.61772;30.44930954;379.874638;254.4566667;111.39;46.02;17.6;0.336
10.03.2019;15:35:00;100.092;37.6308;3.37202;29.59868145;358.787798;237.9533333;101.1933333;46.26;17.36;0.35
10.03.2019;15:40:00;95.959;37.5872;3.2295;29.01374226;340.881366;227.0666667;92.91666667;46.22;17.18;0.398
10.03.2019;15:45:00;89.969;37.5744;3.02228;28.27479229;317.4841294;211.73;82.76333333;46.96;17.02;0.160666667
10.03.2019;15:50:00;83.432;37.5081;2.80487;27.3516943;296.6578216;197.4;76.85333333;45.8;17.48;0.363333333
10.03.2019;15:55:00;75.894;37.48;2.54992;26.40797443;274.4765056;182.3;73.53333333;45.48;17.28;0.206666667
10.03.2019;16:00:00;70.199;37.4373;2.35892;25.66277542;254.1334869;168.3766667;70.9;46.68;16.64;0.446666667
10.03.2019;16:05:00;63.254;37.3496;2.12822;24.8535326;225.4658201;146.7433333;66.73;47.56;16.54;0.241333333
11.03.2019;07:25:00;129.256;39.5245;4.08883;16.94388247;453.3416729;270.4733333;33;19.06;11.7;3.732
11.03.2019;07:30:00;135.338;39.3437;4.31427;19.67144814;475.7136597;285.11;32.65666667;19.58;11.84;1.908
11.03.2019;07:35:00;141.519;39.1304;4.55749;21.92030945;499.107204;300.1966667;32.10666667;19.78;11.82;2.038666667
11.03.2019;07:40:00;148.014;39.0429;4.79463;22.97911472;521.9018015;315.4266667;33.30666667;19.16;12;3.010666667
11.03.2019;07:45:00;154.191;39.0405;5.00314;23.73828354;543.2698562;330.3266667;34.34666667;19.34;12.22;2.349333333
11.03.2019;07:50:00;160.038;39.012;5.20748;24.82968483;564.7127912;344.8766667;35;19.58;12.22;2.660666667
11.03.2019;07:55:00;166.006;39.0035;5.41254;25.31725845;585.4467947;358.8933333;35.76333333;19.18;12.26;2.928
11.03.2019;08:00:00;172.188;39.0359;5.61575;25.28556938;606.9261735;373.6266667;36.91333333;19.5;12.3;2.459333333
11.03.2019;08:05:00;177.081;38.9366;5.80687;26.67914658;626.7666119;387.24;37;19.28;12.4;2.743333333
11.03.2019;08:10:00;182.46;38.9353;5.9874;27.04417648;646.1680042;400.4833333;37.92;19.3;12.42;2.68
11.03.2019;08:15:00;187.508;38.9173;6.18463;27.61012669;666.5020941;414.3233333;38.78666667;19.94;12.58;2.238
11.03.2019;08:20:00;193.218;38.9082;6.37554;27.81814194;685.997583;427.5;39.13333333;19.42;12.54;3.006
11.03.2019;08:25:00;198.601;38.9415;6.54879;28.50633297;707.0090285;441.9366667;40.37333333;19.08;12.56;2.467333333
11.03.2019;08:30:00;203.929;38.8852;6.76083;29.36871338;726.6004934;455.6233333;41.27;19.16;12.62;2.994666667
11.03.2019;08:35:00;208.415;38.854;6.91585;30.06912022;746.4707727;468.9333333;41.83666667;19.44;12.58;2.624666667
11.03.2019;08:40:00;213.888;38.8627;7.09993;30.58951206;764.6376741;482.1466667;42.22333333;18.96;12.68;2.893333333
11.03.2019;08:45:00;218.53;38.8639;7.28482;29.89914417;783.928628;495.7933333;44.64;19.28;12.74;3.681333333
11.03.2019;08:50:00;224.142;38.904;7.45628;30.68572845;804.2883678;511.2833333;47.32666667;19.12;12.6;3.066666667
11.03.2019;08:55:00;228.037;38.7594;7.64546;33.13546963;829.1798541;528.96;51.00333333;20.4;12.8;2.066
11.03.2019;09:00:00;231.739;38.583;7.84011;34.50132828;841.7570104;529.62;51.62;19.74;13.1;2.276
11.03.2019;09:05:00;231.759;38.5346;7.96815;33.95553818;732.7949694;533.82;56.07;19.26;13.1;2.647333333
11.03.2019;09:10:00;248.679;38.704;8.41729;33.00123425;886.1231249;545.25;57.97333333;19.4;12.98;3.129333333
11.03.2019;09:15:00;142.587;37.9244;5.73216;32.22757149;905.7149005;536.5833333;55.43333333;19.64;12.9;2.767333333
11.03.2019;09:20:00;251.518;38.7824;8.50409;33.96253242;915.7216746;588.81;57.59333333;19.12;12.92;1.690666667
11.03.2019;09:25:00;254.24;38.674;8.64509;35.84025612;936.3190285;603.7266667;61.2;19.86;13.06;1.395333333
11.03.2019;09:30:00;256.826;38.4089;8.82871;37.84604721;950.4550015;613.87;64.04666667;20;13.26;1.815333333
11.03.2019;09:35:00;257.755;38.2126;8.9557;39.11895561;962.5187797;622.7;64.65666667;19.56;13.22;2.275333333
11.03.2019;09:40:00;261.723;38.2993;9.06904;39.47084236;972.8240547;633.7366667;67.79666667;19.46;13.1;1.633333333
11.03.2019;09:45:00;263.277;38.1828;9.15328;38.76146469;984.6354897;646.25;72.39666667;19.56;13.04;2.202666667
11.03.2019;09:50:00;265.418;38.1373;9.27181;40.61001854;996.1118287;661.23;79.62;19.72;13.46;1.547333333
11.03.2019;09:55:00;268.502;38.135;9.36906;39.63876228;1013.514858;678.72;88.33333333;19.26;13.44;2.389333333
11.03.2019;10:00:00;274.226;38.3542;9.51931;38.62462845;1026.514075;702.9566667;109.8;18.92;13.18;2.41
11.03.2019;10:05:00;277.545;38.2261;9.69371;41.56313248;1060.435295;751.1666667;151.3966667;19.88;13.26;1.904
11.03.2019;10:10:00;291.448;38.1844;10.2474;41.71595497;1083.913606;792.5366667;222.0233333;19.62;13.68;2.074666667
11.03.2019;10:15:00;286.249;38.1478;10.1283;41.52997169;997.0549601;745.5233333;273.8833333;19.4;13.68;2.368666667
11.03.2019;10:20:00;257.27;38.198;9.02001;37.91599693;879.7297684;688.28;320.2433333;18.88;13.32;3.732666667
11.03.2019;10:25:00;161.919;37.8588;5.19784;33.38771286;491.5309829;443.13;320.7666667;20.16;13.08;2.495333333
11.03.2019;10:30:00;198.46;38.7402;5.8255;31.4594923;817.8030332;659.9;333.32;19.9;13.08;3.446
11.03.2019;10:35:00;233.962;38.7166;7.96602;30.8366951;576.5481839;530.7666667;338.91;20.7;13.22;2.893333333
11.03.2019;10:40:00;130.354;38.1451;4.3755;27.43269138;456.3902841;420.2966667;331.2966667;21.92;13.18;1.782666667
11.03.2019;10:45:00;122.912;38.3463;4.0164;24.87203808;419.3987262;387.5533333;313.5166667;21.44;13;2.353333333
11.03.2019;10:50:00;101.448;38.3059;3.29994;21.94855175;266.6446444;250.3366667;228.82;21.5;12.76;3.733333333
11.03.2019;10:55:00;61.776;37.8516;2.0093;18.81674767;173.1873458;165.08;156.72;23.48;12.32;3.322
11.03.2019;11:00:00;43.819;37.5991;1.43109;16.01385012;129.5314455;126.6333333;121.2766667;25.82;11.42;3.616666667
11.03.2019;11:05:00;38.106;37.6978;1.23648;13.81709776;126.1005641;131.5766667;129.46;29.16;10.36;6.116
11.03.2019;11:10:00;40.452;37.986;1.2992;12.79721909;139.4533;157.8533333;156.2466667;31.84;9.62;3.852666667
11.03.2019;11:15:00;46.058;38.1859;1.46825;12.96596565;159.467115;183.9833333;180.7433333;30.94;9.7;4.333333333
11.03.2019;11:20:00;48.302;38.281;1.53834;12.75254765;145.5414443;154.6466667;150.2566667;30.86;9.66;3.87
11.03.2019;11:25:00;38.149;37.9567;1.22617;12.66808357;132.2096829;157.71;154.29;32.08;9.48;2.163333333
11.03.2019;11:30:00;47.349;38.2748;1.50365;12.60246773;154.0107549;165.5666667;159.2666667;30.74;9.42;3.541333333
11.03.2019;11:35:00;40.476;38.0664;1.29374;12.63429794;153.7890626;152.5933333;141.7;30.82;9.34;1.966666667
11.03.2019;11:40:00;55.641;38.5291;1.75357;13.41523809;361.7467697;290.1733333;223.6566667;30.28;9.4;3.632
11.03.2019;11:45:00;203.961;40.2167;6.66437;18.82843971;563.0040568;457.2233333;309.6833333;30.62;9.44;1.716
11.03.2019;11:50:00;165.174;39.3615;5.39789;21.53123016;450.3164896;394.91;301.5533333;30.12;9.88;2.038
11.03.2019;11:55:00;105.07;38.6356;3.41316;21.02474842;488.983264;425.9966667;326.2733333;29.92;9.96;2.836
11.03.2019;12:00:00;90.202;38.3784;2.89019;22.30963097;627.1861559;540.0966667;383.58;29.18;10.04;3.453333333
11.03.2019;12:05:00;101.492;38.2903;3.27942;22.71709461;588.8463934;518.3366667;394.02;29.04;10.14;3.601333333
11.03.2019;12:10:00;227.777;39.646;7.38003;23.66377792;560.8147354;499.6466667;389.16;27.92;10.28;2.792
11.03.2019;12:15:00;188.978;39.3244;6.04384;22.68046646;487.5112304;410.2566667;340.3633333;27.2;10.38;3.716
11.03.2019;12:20:00;101.179;38.6403;3.25921;18.39041595;300.2402644;289.47;267.65;26.8;9.94;4.404
11.03.2019;12:25:00;81.576;38.6616;2.59585;15.98288679;279.9964531;271.9733333;246.9133333;26.24;9.82;6.036
11.03.2019;12:30:00;69.126;38.6275;2.18833;15.12415466;231.0765646;250.49;234.96;26.52;9.68;3.154
11.03.2019;12:35:00;67.43;38.557;2.14493;15.16999493;221.4348389;249.7433333;239.7466667;25.82;9.98;3.121333333
11.03.2019;12:40:00;63.933;38.5073;2.03286;14.63684301;203.2907249;229.3;223.1433333;25.48;10;3.320666667
11.03.2019;12:45:00;55.504;38.3587;1.76579;14.098067;183.9072557;215.9066667;212.13;25.7;10;2.755333333
11.03.2019;12:50:00;54.483;38.3717;1.72781;14.10177612;179.2013718;215.22;210.57;26.12;10.16;2.592666667
11.03.2019;12:55:00;51.864;38.2938;1.64781;14.08306913;182.8945834;222.73;218.8233333;25.96;10.14;2.366666667
11.03.2019;13:00:00;54.98;38.3698;1.74911;13.81848879;176.2295169;203.7566667;197.8533333;26.72;10.08;2.746
11.03.2019;13:05:00;48.372;38.2095;1.54701;13.53985806;158.3086537;177.7466667;171.93;26.7;10;2.334
11.03.2019;13:10:00;46.576;38.1778;1.48933;13.4052597;170.2750172;188.94;184.2733333;27.8;10;2.068
11.03.2019;13:15:00;49.723;38.3098;1.58417;13.43942833;200.6356752;228.0066667;218.2633333;28.44;9.94;1.954666667
11.03.2019;13:20:00;78.698;38.9682;2.46729;14.4930728;242.6895878;264.7433333;247.3666667;27.68;10;2.494
11.03.2019;13:25:00;63.636;38.4986;2.02695;15.3296505;213.3094137;238.04;227.7966667;28.56;10.2;1.16
11.03.2019;13:30:00;59.055;38.3313;1.89502;15.29818296;213.3627496;234.3033333;224.8133333;28.22;10.4;1.972666667
11.03.2019;13:35:00;64.576;38.5143;2.09156;15.26895313;235.3106847;247.73;226.2733333;28.64;10.24;2.405333333
11.03.2019;13:40:00;57.031;38.3036;1.8294;14.92388;207.6367192;225.1933333;208.36;28.3;10.12;2.860666667
11.03.2019;13:45:00;60.22;38.4286;1.92379;14.46843901;188.394605;207.4366667;196.6933333;27.18;10.06;2.861333333
11.03.2019;13:50:00;50.721;38.2587;1.62056;13.27602348;161.0335617;176.98;172.9366667;25.82;9.88;5.21
11.03.2019;13:55:00;43.712;38.1865;1.39037;12.056112;140.103397;148.4266667;144.2166667;24.88;9.56;5.52
11.03.2019;14:00:00;49.519;38.423;1.5533;12.20012426;227.3841192;219.49;204.5966667;24.72;9.5;4.765333333
11.03.2019;14:05:00;93.346;39.351;2.87145;15.97710075;610.4325719;474.8033333;404.43;25.36;9.62;3.286666667
11.03.2019;14:10:00;190.985;39.8094;6.03485;21.02773228;667.8672454;485.09;399.42;25.58;9.94;3.183333333
11.03.2019;14:15:00;182.673;39.3959;5.69237;22.47626114;682.0812257;456.8166667;382.6366667;24.46;10.1;4.808
11.03.2019;14:20:00;93.157;38.444;3.03196;17.80307798;459.9961824;336.1166667;298.28;23.6;9.74;6.645333333
11.03.2019;14:25:00;224.306;40.0313;7.15063;21.36994267;757.0285631;518.6933333;462.3733333;24.02;9.68;4.484
11.03.2019;14:30:00;209.668;39.6164;6.76416;22.72249718;730.5816861;503.5566667;453.1666667;23.96;9.82;4.601333333
11.03.2019;14:35:00;205.08;39.5627;6.62387;23.21902084;712.9256619;497.6333333;447.8166667;24.22;9.76;2.971333333
11.03.2019;14:40:00;201.682;39.46;6.53196;22.92734776;723.5965092;536.76;488;24;9.74;4.355333333
11.03.2019;14:45:00;213.019;39.5596;6.90079;23.31501579;767.5667089;605.3766667;553.6266667;26.94;9.56;5.438666667
11.03.2019;14:50:00;203.521;39.4452;6.53612;21.22322903;303.9176127;255.0766667;231.1266667;29.66;8.8;3.292
11.03.2019;14:55:00;27.853;36.8998;0.928459;15.37424097;108.2124545;116.98;113.24;32.08;8.46;2.183333333
11.03.2019;15:00:00;40.502;37.9987;1.30051;13.09457684;194.0364471;166.5366667;149.9166667;32.96;7.92;2.236666667
11.03.2019;15:05:00;37.964;37.9601;1.22496;11.48889217;103.4874338;86.03666667;77.64;32.34;7.64;3.061333333
