Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
07.11.2018;12:40:00;250.76;39.1226;8.43925;30.96401634;671.9307887;477.7033333;271.3433333;85.34;13.94;0.660666667
07.11.2018;12:45:00;89.861;37.0245;3.03925;30.17335968;345.5952998;286.1566667;236.65;83.08;14.06;0.446666667
07.11.2018;12:50:00;88.463;37.3001;3.01182;27.69763432;199.3209469;194.84;173.2433333;83.28;14.34;0.424666667
07.11.2018;12:55:00;35.11;36.1796;1.20418;23.93037415;105.2300597;124.95;120.9833333;81.1;14.18;0.363333333
07.11.2018;13:00:00;26.539;36.1315;0.904571;21.394697;92.66584944;106.4966667;102.8266667;81.12;14.22;0.480666667
07.11.2018;13:05:00;26.883;36.3887;0.907326;19.99061775;95.59086111;104.9166667;99.86;81.18;14.2;0.388
07.11.2018;13:10:00;28.718;36.6225;0.964512;19.1475893;109.0094738;116.4866667;111.2733333;80.9;14.1;0.361333333
07.11.2018;13:15:00;40.427;37.2273;1.32595;19.47927704;191.9757819;159.8666667;136.74;81.12;14.06;0.211333333
07.11.2018;13:20:00;78.041;38.1513;2.52068;22.95764599;537.4778019;341.85;174.77;82.32;14.24;0.354
07.11.2018;13:25:00;113.724;37.8885;3.82509;27.44053326;333.9203387;267.6266667;197.6366667;81.7;14.42;0.270666667
07.11.2018;13:30:00;113.734;37.8932;3.73872;28.260923;448.4603489;330.2066667;227.6533333;81.12;14.78;0.385333333
07.11.2018;13:35:00;93.029;37.491;3.12579;27.99092064;252.1123366;237.3866667;211.7766667;79.2;14.86;0.535333333
07.11.2018;13:40:00;55.07;36.8399;1.86812;25.51920643;147.7681869;161.9866667;152.9633333;79.06;14.76;0.759333333
07.11.2018;13:45:00;28.661;36.1413;0.988518;22.44158802;85.13676813;104.96;102.0566667;79.64;14.5;1.040666667
07.11.2018;13:50:00;21.886;36.0505;0.756603;20.01162262;59.03703928;72.34666667;70.85666667;80.26;14.28;1.29
07.11.2018;13:55:00;14.043;35.5965;0.493253;18.08064003;42.67282595;49.38;48.58;80.36;14.06;1.21
07.11.2018;14:00:00;13.389;35.694;0.467464;16.98706188;51.62818072;60.85;59.72666667;81.7;13.9;0.834666667
07.11.2018;14:05:00;18.152;36.2553;0.621814;16.7148819;62.93278475;81.36333333;80.04666667;82.04;13.8;0.553333333
07.11.2018;14:10:00;18.394;36.2893;0.629768;16.45497837;54.41569774;77.08666667;77.21666667;81.42;13.76;1.258666667
07.11.2018;14:15:00;12.429;35.706;0.435558;15.94676237;33.03536549;49.36666667;50.35666667;80.94;13.7;0.562666667
07.11.2018;14:20:00;7.134;34.9177;0.258433;15.3791194;19.79817421;28.45666667;29.48666667;81.22;13.7;0.976666667
07.11.2018;14:25:00;5.336;34.4061;0.196696;14.86491632;14.15052709;20.65;21.77333333;80.5;13.7;0.75
07.11.2018;14:30:00;4.005;34.0748;0.150459;14.48091698;12.64595638;17.31;18.38;81.06;13.66;0.514666667
07.11.2018;14:35:00;4.492;34.357;0.166759;14.25483961;15.12638449;20.27333333;21.28;80.76;13.6;0.516
07.11.2018;14:40:00;4.782;34.4776;0.176724;14.11318588;16.56260565;21.41666667;22.33333333;81.18;13.6;0.488666667
07.11.2018;14:45:00;6.136;34.8793;0.221975;14.00902681;25.55672441;31.33;31.68;80.54;13.6;0.388
07.11.2018;14:50:00;8.095;35.3218;0.288264;14.09504328;24.05436858;31.34;32.30666667;80.28;13.6;0.323333333
07.11.2018;14:55:00;4.729;34.471;0.175456;14.03799477;12.57714009;16.85333333;18.14666667;79.38;13.6;0.318
08.11.2018;07:30:00;30.159;37.6699;0.933104;13.13144684;246.8593185;132.0133333;79.63666667;86.18;11.84;0.394666667
08.11.2018;07:35:00;32.585;37.6089;1.02859;13.63498602;101.629874;87.25333333;76.04;85.14;12.14;0.293333333
08.11.2018;07:40:00;26.896;37.2658;0.885082;13.26277943;90.88017466;88.13;83.51666667;84.16;12.16;0.530666667
08.11.2018;07:45:00;25.846;37.2209;0.854504;13.24993839;87.98250716;94.34333333;91.65666667;83.92;12.06;0.503333333
08.11.2018;07:50:00;23.481;37.0556;0.782574;13.15956793;70.372797;77.11333333;75.39666667;83.92;12;0.306666667
08.11.2018;07:55:00;23.632;37.1101;0.754109;13.22461948;69.22106763;67.99333333;62.70333333;84.68;12.12;0.142
08.11.2018;08:00:00;22.762;37.0199;0.754881;13.45331755;84.78014072;82.31666667;77.62666667;83.22;12.1;0.186666667
08.11.2018;08:05:00;25.04;37.1428;0.82693;13.65891428;84.77837983;89.68666667;86.64;82.88;12.12;0.272666667
08.11.2018;08:10:00;21.38;36.8829;0.712273;13.75579586;68.95432826;77.14333333;75.63;83.28;12.24;0.266666667
08.11.2018;08:15:00;18.47;36.6167;0.619311;13.71455135;71.74303082;78.86;77.39;82.78;12.34;0.494
08.11.2018;08:20:00;23.373;37.0092;0.773311;13.91494713;94.98132815;96.84;93.93333333;81.72;12.3;0.539333333
08.11.2018;08:25:00;36.237;37.6536;1.16798;14.96810741;203.0314327;153.91;127.5366667;82.62;12.36;0.146666667
08.11.2018;08:30:00;135.449;39.5106;4.16819;18.77699528;301.6898868;238.7733333;174.6566667;83.22;12.62;0.195333333
08.11.2018;08:35:00;80.999;38.3584;2.60579;19.69743252;257.0297372;228.5533333;209.8766667;80.7;12.8;0.2
08.11.2018;08:40:00;78.027;38.1329;2.5222;20.90768776;311.326223;303.3333333;235.3;79.66;12.92;0.390666667
08.11.2018;08:45:00;164.094;39.01;5.23324;25.34664974;399.8644028;429.8233333;255.4933333;78.68;13.18;0.392666667
08.11.2018;08:50:00;154.934;38.3526;5.30446;27.87847614;319.6512811;280.5666667;234.1033333;77.74;13.6;0.182
08.11.2018;08:55:00;83.102;37.5506;2.76055;27.35213795;410.0630629;298.6133333;178.13;76.3;13.78;0.424
08.11.2018;09:00:00;87.35;37.542;2.88282;25.62310314;222.8556274;164.77;130.1966667;75.64;13.88;0.649333333
08.11.2018;09:05:00;59.131;37.2927;1.96778;23.71721802;222.4462733;178.3633333;152.4033333;75.18;13.56;0.456
08.11.2018;09:10:00;63.266;37.5156;2.09653;22.62551441;207.5753246;186.5133333;167.0566667;76.6;13.54;0.509333333
08.11.2018;09:15:00;58.647;37.4948;1.93753;22.17190819;206.5873563;192.2;174.91;76.84;13.64;0.222666667
08.11.2018;09:20:00;68.668;37.7805;2.24342;23.00007992;320.4475027;259.37;204.1633333;76;13.72;0.174
08.11.2018;09:25:00;106.082;38.2062;3.46151;25.22838001;310.8281587;258.42;215.1633333;76;13.82;0.404
08.11.2018;09:30:00;68.102;37.414;2.26597;24.45947399;201.7561951;199.35;185.8966667;75.22;13.94;0.442666667
08.11.2018;09:35:00;53.194;37.185;1.771;23.04438801;202.3404969;202.94;190.6333333;75.14;13.8;0.784
08.11.2018;09:40:00;63.694;37.5867;2.09792;22.54915428;201.4576808;212.32;205.0766667;77.16;13.7;0.242
08.11.2018;09:45:00;50.611;37.2558;1.67411;21.91819305;188.8715132;190.99;174.9766667;76.94;13.94;0.326
08.11.2018;09:50:00;50.177;37.3058;1.65607;21.38889179;186.2861234;179.8766667;167.6966667;75.6;13.98;0.612666667
08.11.2018;09:55:00;65.871;37.7942;2.14367;21.83943386;254.7447454;235.5833333;224.3033333;75.84;13.88;0.596666667
08.11.2018;10:00:00;65.61;37.6586;2.1511;22.17624226;210.2235294;197.09;189.4933333;76.46;13.88;0.672666667
08.11.2018;10:05:00;61.796;37.5918;2.01936;22.24032574;234.3698776;210.8733333;199.14;76.44;13.86;0.680666667
08.11.2018;10:10:00;78.892;37.9279;2.56252;24.80940552;462.6090748;343.3333333;230.6;76.12;13.84;0.385333333
08.11.2018;10:15:00;122.72;38.0509;4.0857;27.85112114;359.9503234;299.1933333;247.48;75.98;14.2;0.250666667
08.11.2018;10:20:00;88.823;37.5543;2.96991;27.10856304;260.3701205;253.5766667;236.1066667;73.96;14.64;0.638666667
08.11.2018;10:25:00;65.937;37.2969;2.20071;25.20042;248.4675926;236.9833333;220.3366667;73.22;14.46;0.936
08.11.2018;10:30:00;81.43;37.7878;2.68281;25.08813705;354.4705761;285.67;237.1;74.4;14.3;0.483333333
08.11.2018;10:35:00;112.876;38.1764;3.63168;25.76157207;271.5479633;238.0766667;204.84;74.3;14.5;0.506666667
08.11.2018;10:40:00;55.833;37.131;1.87081;24.61777878;216.4089588;198.76;183.33;72.92;14.54;0.519333333
08.11.2018;10:45:00;72.893;37.6371;2.40697;24.41839123;268.6303076;245.56;225.7433333;73.44;14.5;0.63
08.11.2018;10:50:00;79.137;37.7847;2.60268;25.58405647;398.4045035;307.0733333;227.8733333;74.34;14.58;0.62
08.11.2018;10:55:00;81.932;37.5812;2.72491;26.01308975;248.1678499;256.5033333;243.2766667;73.7;14.7;1.007333333
08.11.2018;11:00:00;56.555;37.1406;1.88982;24.55440044;217.1968441;225.0166667;208.65;73.74;14.58;0.612666667
08.11.2018;11:05:00;70.364;37.5884;2.33251;24.26869411;212.2556386;222.33;210.3133333;74.78;14.68;0.357333333
08.11.2018;11:10:00;54.573;37.2327;1.82142;23.50436478;180.2821113;213.02;205.4266667;73.06;14.8;0.642
08.11.2018;11:15:00;46.083;37.036;1.54314;22.28916988;161.8304272;194.3133333;190.79;72.68;14.66;0.902666667
08.11.2018;11:20:00;48.471;37.2703;1.61222;21.53510132;157.7904304;198.01;195.8866667;72.54;14.56;0.658666667
08.11.2018;11:25:00;39.925;36.9949;1.33694;20.90772839;127.0523426;168.48;167.4166667;72.96;14.6;0.645333333
08.11.2018;11:30:00;36.97;36.9626;1.23566;20.44525223;147.7241973;182.5133333;178.01;73.02;14.6;0.664666667
08.11.2018;11:35:00;53.601;37.5348;1.76405;20.91020775;156.0027188;206.9566667;204.69;73.28;14.6;0.664666667
08.11.2018;11:40:00;32.655;36.7344;1.10083;20.36465855;106.6765552;145.5933333;144.18;72.48;14.52;0.774
08.11.2018;11:45:00;24.809;36.3942;0.844214;19.38422966;88.40319078;113.9166667;113.9;72.68;14.44;1.020666667
08.11.2018;11:50:00;24.958;36.5056;0.845409;18.54404373;74.12440539;97.53;97.41;72.74;14.3;0.716
08.11.2018;11:55:00;20.91;36.3282;0.710553;17.88538513;84.56285214;96.93;94.59333333;72.64;14.22;0.560666667
08.11.2018;12:00:00;32.391;37.0536;1.07651;18.04790249;111.5690053;134.8966667;132.06;72.28;14.3;0.584666667
08.11.2018;12:05:00;32.369;37.0125;1.07653;17.62941208;101.0456032;131.1233333;128.93;72.46;14.3;0.475333333
08.11.2018;12:10:00;27.342;36.9001;0.911678;16.78777504;98.2902774;115.62;112.9533333;74.5;14.22;0.660666667
08.11.2018;12:15:00;35.784;37.3764;1.17347;16.88733749;164.4385099;163.4166667;152.4366667;75.94;14.06;0.637333333
08.11.2018;12:20:00;74.075;38.4307;2.37254;18.72456303;272.6143993;267.05;243.6966667;75.36;14;0.495333333
08.11.2018;12:25:00;70.46;38.1209;2.29135;19.18169727;175.9632459;208.1633333;201.5733333;74.92;14;0.741333333
08.11.2018;12:30:00;36.121;37.1809;1.19986;17.88040581;131.6931159;153.44;149.1566667;75.08;13.98;0.700666667
08.11.2018;12:35:00;38.514;37.3682;1.27137;17.53194618;126.9091819;154.2766667;151.2033333;75.34;13.96;0.466666667
08.11.2018;12:40:00;32.955;37.16;1.09636;17.15691738;89.0367044;120.54;120.1;74.64;14;0.353333333
08.11.2018;12:45:00;24.179;36.7431;0.812095;16.52662182;86.60681743;104.6166667;103.3533333;75.12;14.1;0.496
08.11.2018;12:50:00;25.052;36.8114;0.842198;16.27988148;69.39117966;93.29666667;93.23333333;74.02;14.04;0.498666667
08.11.2018;12:55:00;16.929;36.2035;0.580328;16.18630619;61.14855802;76.87666667;76.66666667;73.44;14;0.288666667
08.11.2018;13:00:00;18.618;36.325;0.634483;16.45951405;59.69573422;80.38333333;80.39333333;75.14;14.16;0.102666667
08.11.2018;13:05:00;16.656;36.1278;0.571214;16.48328056;53.07514204;72.90333333;72.8;75.76;14.36;0.145333333
08.11.2018;13:10:00;14.612;35.9512;0.504652;16.13967924;46.19067099;59.75666667;60.14666667;73.92;14.28;0.756666667
08.11.2018;13:15:00;13.914;35.9272;0.480992;15.91735115;45.78754633;59.03;59.77333333;74.44;14.04;0.54
08.11.2018;13:20:00;13.179;35.8521;0.456764;15.72721624;44.54198264;57.29;57.71333333;73.68;13.94;0.432
08.11.2018;13:25:00;13.605;35.9523;0.469243;15.42159338;47.46762936;59.10333333;59.36;74.26;14;0.1
08.11.2018;13:30:00;13.885;36.017;0.478885;15.19622135;50.92944938;61.27333333;61.27;76.38;14.1;0.084666667
08.11.2018;13:35:00;18.563;36.4825;0.628409;15.30961275;64.21565683;79.15666667;79.21333333;77.06;14.26;0.218
08.11.2018;13:40:00;17.751;36.4002;0.60382;15.34347916;58.81566873;73.65333333;74.42;75.02;14.2;0.178
08.11.2018;13:45:00;15.587;36.1873;0.535314;15.23617563;44.38041208;59.27333333;60.54;75.54;14.2;0.188
08.11.2018;13:50:00;12.028;35.8179;0.418225;15.0063282;41.02879398;51.40666667;52.34333333;74.78;14.16;0.307333333
08.11.2018;13:55:00;12.668;35.9058;0.438839;14.95788727;44.28501712;52.4;53.22;76.04;14.1;0.093333333
08.11.2018;14:00:00;14.398;36.0984;0.494686;15.23188162;52.87071095;61.13333333;61.2;77.68;14.22;0.112666667
08.11.2018;14:05:00;16.792;36.2875;0.573319;15.56705685;51.6392148;65.31333333;65.99;75.68;14.22;0.132
08.11.2018;14:10:00;12.551;35.8182;0.436987;15.6024148;36.48656618;48.14;49.37333333;74.68;14.2;0.246666667
08.11.2018;14:15:00;10.245;35.5262;0.360238;15.50734739;35.02863301;44.86666667;45.81;73.28;14.2;0.158666667
08.11.2018;14:20:00;11.014;35.6308;0.38538;15.5175478;40.19284042;49.09666667;49.75;72.62;14.2;0.142666667
08.11.2018;14:25:00;13.148;35.8997;0.455538;15.57899084;42.10280664;51.76333333;52.22;75.02;14.2;0.307333333
08.11.2018;14:30:00;11.556;35.6685;0.40383;15.45932989;35.5844411;45.41;46.53;76.72;14.18;0.516
08.11.2018;14:35:00;10.716;35.6156;0.375578;15.18567848;35.57487348;45.01333333;46.21333333;75.36;14.06;0.943333333
08.11.2018;14:40:00;10.097;35.5347;0.354532;15.0254384;35.33641386;42.05;43.03333333;75.06;14;0.595333333
08.11.2018;14:45:00;10.261;35.575;0.360207;14.98344831;33.06263378;38.18333333;39.18333333;76.94;14;0.304
08.11.2018;14:50:00;9.633;35.481;0.339264;14.93918037;35.45361737;37.77666667;38.19;77.64;14.06;0.497333333
08.11.2018;14:55:00;11.489;35.7598;0.400072;15.0451335;45.75602972;45.75666667;44.58666667;78.62;14.02;0.079333333
09.11.2018;07:35:00;16.512;36.6445;0.554567;12.59218693;31.21295597;71.24666667;69.76;86.88;12.2;0.188
09.11.2018;07:40:00;22.046;37.0265;0.731846;13.05178041;35.09044405;86.69;85.98666667;86.5;12.26;0.5
09.11.2018;07:45:00;20.662;36.8898;0.690491;13.24326601;59.3209923;84.81666667;84.88;86.22;12.2;0.56
09.11.2018;07:50:00;18.38;36.6892;0.618602;13.34188137;59.68824119;76.40666667;76.44666667;86.24;12.3;0.292
09.11.2018;07:55:00;17.71;36.6339;0.596713;13.41896744;64.71749263;79.95;79.59333333;86.58;12.34;0.243333333
09.11.2018;08:00:00;19.733;36.7809;0.662805;13.3825614;63.77325131;83.12333333;83.18666667;86.44;12.42;0.860666667
09.11.2018;08:05:00;18.027;36.6388;0.608789;13.37125235;61.49194974;80.18333333;79.94666667;86.3;12.4;0.862666667
09.11.2018;08:10:00;17.605;36.5871;0.596239;13.47696362;53.95256406;72.37;72.60666667;86.52;12.44;0.966
09.11.2018;08:15:00;14.386;36.2622;0.491951;13.44553633;45.60408643;60.09666667;60.64;86.56;12.5;1.017333333
09.11.2018;08:20:00;11.791;35.968;0.408436;13.38465776;35.61014898;46.46666667;46.93333333;86.74;12.54;0.993333333
09.11.2018;08:25:00;10.014;35.6193;0.349478;13.27314081;35.83273152;42.68;42.70666667;86.34;12.52;1.431333333
09.11.2018;08:30:00;11.584;35.9768;0.40034;13.19514771;43.1008086;52.09333333;51.91333333;85.78;12.5;1.592
09.11.2018;08:35:00;14.191;36.3019;0.484282;13.08336878;49.53337634;61.21;61.09666667;85.5;12.42;1.498
09.11.2018;08:40:00;15.142;36.4222;0.514062;13.10981693;53.95931401;69.02;68.49666667;85.62;12.42;0.636666667
09.11.2018;08:45:00;16.626;36.5345;0.562102;13.27316113;59.96564968;73.46333333;72.12;85.12;12.46;0.896
09.11.2018;08:50:00;20.078;36.8154;0.67113;13.5424181;71.86730113;85.80333333;84.10666667;85.04;12.44;0.246666667
09.11.2018;08:55:00;20.781;36.8341;0.695495;13.79949942;70.44777177;86.42;84.97333333;85.18;12.66;0.382666667
09.11.2018;09:00:00;22.286;36.9285;0.742661;14.08909626;85.21187197;104.0666667;101.6333333;84.74;12.7;0.292
09.11.2018;09:05:00;26.803;37.1596;0.887084;14.4859971;94.41570703;116.9566667;114.4933333;84.66;12.8;0.454
09.11.2018;09:10:00;28.632;37.2378;0.945606;14.80597305;100.3517172;124.9533333;122.5533333;84.58;12.8;0.422
09.11.2018;09:15:00;29.546;37.245;0.976339;15.1182683;95.0457948;124.0066667;122.0733333;84.14;12.78;0.355333333
09.11.2018;09:20:00;24.538;36.9253;0.81969;14.97996092;74.64047741;98;96.73;84.78;12.88;0.316666667
09.11.2018;09:25:00;18.291;36.5178;0.62;14.54187651;61.42801702;76.66;75.63;84.38;12.98;0.496666667
09.11.2018;09:30:00;19.215;36.634;0.646811;14.46408482;76.36763098;85.86666667;82.85333333;85;12.98;0.15
09.11.2018;09:35:00;28.686;37.2428;0.946744;14.94516745;102.0308916;113.72;109.9466667;85.14;13.1;0.269333333
09.11.2018;09:40:00;31.073;37.2888;1.02571;15.32535667;102.4463724;126.51;124.1233333;84.72;13;0.374666667
09.11.2018;09:45:00;26.387;37.0146;0.880325;15.22214518;85.70007907;109.1366667;107.8133333;84.04;12.92;0.377333333
09.11.2018;09:50:00;23.696;36.8597;0.79419;15.05807505;70.08092526;93.88;92.58;83.58;12.94;0.305333333
09.11.2018;09:55:00;18.921;36.5332;0.639194;14.83411407;72.78206552;90.49333333;88.27666667;82.86;13;0.148666667
09.11.2018;10:00:00;26.667;37.1048;0.883823;15.14249868;106.0120713;127.6466667;124.02;82.92;13.02;0.311333333
09.11.2018;10:05:00;34.42;37.4264;1.12991;15.74193192;127.7066182;150.4266667;145.3733333;82.62;13.1;0.476
09.11.2018;10:10:00;42.387;37.6847;1.38133;16.604111;183.8918065;188.8933333;175.11;83.14;13.1;0.629333333
09.11.2018;10:15:00;52.243;37.8849;1.70192;17.27274818;154.5105023;184.4766667;180.5033333;83.6;13.1;0.536666667
09.11.2018;10:20:00;35.078;37.2725;1.16262;16.47574205;100.7604434;136.0466667;134.5166667;83.14;13.1;1.153333333
09.11.2018;10:25:00;25.541;36.8833;0.854852;15.53706112;82.4480025;107.2033333;105.3266667;83.6;13.1;0.918666667
09.11.2018;10:30:00;22.703;36.7788;0.763682;14.99602728;69.58251841;85.16666667;83.80333333;84.5;13.1;0.959333333
09.11.2018;10:35:00;19.401;36.5548;0.65635;14.98475857;71.71259524;78.57;76.45333333;85.28;13.1;0.854666667
09.11.2018;10:40:00;23.786;36.8571;0.794796;15.29286118;89.69928993;97.05333333;93.90333333;85.14;13.02;1.19
09.11.2018;10:45:00;28.253;37.0805;0.9387;15.79450531;98.23933958;108.6866667;105.2166667;85.32;12.96;0.775333333
09.11.2018;10:50:00;30.543;37.1577;1.01226;16.12331057;100.4646443;118.0366667;115.2166667;85.32;12.9;0.829333333
09.11.2018;10:55:00;29.953;37.0964;0.993489;16.38305292;108.3136839;127.9133333;124.7933333;84.66;12.9;0.982
09.11.2018;11:00:00;33.987;37.2592;1.12254;16.7099432;113.9353527;135.15;131.3566667;84.12;12.9;0.984666667
09.11.2018;11:05:00;32.511;37.1874;1.07681;16.79706802;112.1853028;133.68;130.9;84.22;12.9;0.860666667
09.11.2018;11:10:00;34.464;37.2539;1.13877;16.98218346;116.5575656;143.0566667;140.9533333;84.42;12.92;0.645333333
09.11.2018;11:15:00;32.266;37.144;1.07087;16.90614567;99.05801518;127.5266667;126.5133333;84.62;13;0.632
09.11.2018;11:20:00;25.091;36.7594;0.842554;16.71429768;77.65709212;98.89666667;97.98;84.64;13.08;0.576
09.11.2018;11:25:00;23.005;36.6415;0.77344;16.40022793;85.26339935;98.93333333;97.29;84.16;13.08;0.94
09.11.2018;11:30:00;26.829;36.9312;0.894371;16.336446;98.57078539;113.81;110.9;83.12;13;0.735333333
09.11.2018;11:35:00;31.936;37.2105;1.05557;16.25788879;115.5170763;133.7066667;130.18;82.68;13;0.880666667
09.11.2018;11:40:00;34.349;37.3013;1.13366;16.55784721;114.1880748;134.92;132.14;82.26;13.02;0.678666667
09.11.2018;11:45:00;30.757;37.0896;1.02164;16.84718208;107.1543958;129.9966667;127.26;83.08;13.14;0.348
09.11.2018;11:50:00;31.197;37.0933;1.03617;16.79521332;105.775739;132.02;130.2966667;81.36;13.28;0.986666667
09.11.2018;11:55:00;29.637;37.025;0.987246;16.67889881;97.22857217;124.97;123.72;81.58;13.24;1.441333333
09.11.2018;12:00:00;26.548;36.8926;0.888699;16.36311646;84.0585048;111.3466667;111.09;82.3;13.2;1.118666667
09.11.2018;12:05:00;22.034;36.6243;0.743828;15.90584068;72.60537437;97.98;97.84;82.16;13.2;0.984
09.11.2018;12:10:00;20.52;36.5812;0.693406;15.6176548;70.19323924;93.13333333;93.10333333;81.74;13.2;0.864
09.11.2018;12:15:00;20.207;36.5698;0.683013;15.48803549;68.35352602;92.29333333;92.41333333;81.98;13.22;0.896
09.11.2018;12:20:00;19.012;36.4783;0.644868;15.44570274;60.06438275;84.32666667;85.05666667;82.42;13.3;0.636
09.11.2018;12:25:00;16.155;36.223;0.5527;15.52393799;58.80717019;78.6;78.56;82.4;13.3;0.274
09.11.2018;12:30:00;18.372;36.3851;0.624408;15.64503002;64.17098955;81.99;81.97;82.64;13.38;0.217333333
09.11.2018;12:35:00;19.334;36.4669;0.65498;15.71641121;73.79485958;92.09;91.66333333;82.06;13.4;0.598666667
09.11.2018;12:40:00;24.077;36.8176;0.806129;15.99334869;88.29991079;113.6433333;112.7633333;81.5;13.4;0.355333333
09.11.2018;12:45:00;27.987;36.9928;0.932286;16.58588772;96.04774657;124.06;122.9533333;81.94;13.44;0.186
09.11.2018;12:50:00;26.89;36.8742;0.90001;16.96506863;88.55258154;114.2166667;113.5533333;81.34;13.58;0.324
09.11.2018;12:55:00;24.264;36.6755;0.817035;16.95301399;78.06904308;102.33;102.22;80.82;13.6;0.531333333
09.11.2018;13:00:00;NaN;NaN;NaN;16.78251419;66.83294286;87.26;86.86333333;81.16;13.5;0.615333333
09.11.2018;13:05:00;NaN;NaN;NaN;16.57439728;73.46047983;91.95333333;91.12333333;81.74;13.58;0.442
09.11.2018;13:10:00;NaN;NaN;NaN;16.62846222;81.55691921;98.74;97.70666667;82.34;13.6;0.382666667
09.11.2018;13:15:00;NaN;NaN;NaN;16.68028965;76.77530812;93.67;92.58333333;82.04;13.64;0.58
09.11.2018;13:20:00;NaN;NaN;NaN;16.58365002;71.13661002;83.47;82.60333333;82.06;13.6;0.512666667
09.11.2018;13:25:00;NaN;NaN;NaN;16.46794014;67.90080534;77.41;76.22666667;81.96;13.6;0.35
09.11.2018;13:30:00;NaN;NaN;NaN;16.40335255;77.70802608;83.44;80.98;81.74;13.6;0.708
09.11.2018;13:35:00;NaN;NaN;NaN;16.54569149;85.04600721;92.16;90.04;81.16;13.6;0.89
09.11.2018;13:40:00;NaN;NaN;NaN;16.48628445;76.8612433;86.89666667;85.75;79.88;13.5;0.602666667
09.11.2018;13:45:00;NaN;NaN;NaN;16.43363037;68.62060072;85.34;85.14333333;79.8;13.54;0.336
09.11.2018;13:50:00;NaN;NaN;NaN;16.25613489;60.31523454;78.86;78.91666667;79.94;13.62;0.237333333
09.11.2018;13:55:00;NaN;NaN;NaN;16.05767441;56.15727246;71.38333333;71.21666667;79.86;13.7;0.149333333
09.11.2018;14:00:00;16.503;36.2004;0.565323;15.96424007;65.61992932;78.05333333;76.77666667;79.9;13.8;0.342
09.11.2018;14:05:00;23.014;36.7171;0.774237;16.18995466;81.63658805;97.69;96.76666667;80.54;13.8;0.382
09.11.2018;14:10:00;23.445;36.7172;0.789629;16.39349499;77.02641378;94;92.87666667;81.28;13.8;0.574666667
09.11.2018;14:15:00;20.305;36.4625;0.690424;16.3729332;59.80501475;72.7;72.4;81.36;13.76;0.53
09.11.2018;14:20:00;14.44;35.9582;0.500583;16.00096865;38.02942667;47.92333333;48.92;81.08;13.7;0.450666667
09.11.2018;14:25:00;7.817;34.9056;0.281733;15.30483513;19.8934302;26.22666667;28.14333333;80.46;13.64;0.811333333
09.11.2018;14:30:00;4.169;34.1594;0.156579;14.61206837;11.03049559;14.44333333;16.52333333;80.52;13.6;0.432666667
09.11.2018;14:35:00;3.539;33.6139;0.13388;14.11385117;12.27106114;15.04;16.54333333;81.24;13.6;0.226666667
09.11.2018;14:40:00;4.427;34.394;0.164307;13.80278521;16.38677287;19.62333333;20.94333333;82;13.6;0.241333333
09.11.2018;14:45:00;6.167;34.9439;0.222729;13.67707682;24.33588273;28.48;29.46333333;81.72;13.54;0.355333333
09.11.2018;14:50:00;8.631;35.4525;0.304855;13.7464221;32.20197561;39.39333333;40.23;81.88;13.5;0.236666667
09.11.2018;14:55:00;10.762;35.7933;0.375011;13.90123949;39.04165848;49.47333333;50.18666667;81.18;13.44;0.752666667
10.11.2018;07:35:00;3.99;34.318;0.147191;11.18076963;5.822966211;15.03103448;17.32068966;85.66;11.58;0.129310345
10.11.2018;07:40:00;NaN;NaN;NaN;11.2225378;7.695841526;16.26896552;18.25517241;85.64;11.52;0.15
10.11.2018;07:45:00;4.789;34.6716;0.173935;11.2978301;10.12608366;18.40689655;20.49655172;85.7;11.58;0.176896552
10.11.2018;07:50:00;4.907;34.9329;0.178114;11.32897472;10.2054962;17.95517241;20.19655172;85.44;11.66;0.258965517
10.11.2018;07:55:00;5.483;35.1124;0.196991;11.33093033;11.81912398;20.39310345;22.46551724;85.38;11.62;0.169310345
10.11.2018;08:00:00;4.687;34.8527;0.171159;11.34854889;5.409282781;14.34137931;16.18275862;85.66;11.7;0.199310345
10.11.2018;08:05:00;5.024;34.9845;0.181379;11.40009403;11.35041588;22.32413793;23.41724138;85.38;11.66;0.144137931
10.11.2018;08:10:00;8.647;35.6786;0.300623;11.59958258;18.02900699;45.30689655;45.56206897;85.76;11.72;0.140689655
10.11.2018;08:15:00;15.076;36.5616;0.508019;12.05282602;24.36607012;68.30689655;68.3862069;85.66;11.78;0.133793103
10.11.2018;08:20:00;14.143;36.4088;0.480096;12.31990614;24.2026657;66.47241379;66.5137931;85.34;11.8;0.320689655
10.11.2018;08:25:00;16.884;36.6738;0.567108;12.4384985;26.40777041;71.20344828;71.50689655;85.36;11.8;0.323793103
10.11.2018;08:30:00;14.447;36.4071;0.491185;12.61335335;18.63598353;47.92068966;48.29310345;86;11.88;0.214482759
10.11.2018;08:35:00;9.236;35.7266;0.322983;12.49165649;16.45162933;38.60344828;38.7862069;86.1;12;0.115172414
10.11.2018;08:40:00;11.387;36.0057;0.39171;12.52334557;18.54218867;47.44827586;47.52413793;86.18;12.1;0.115862069
10.11.2018;08:45:00;14.211;36.3803;0.481467;12.6527832;22.12907436;55.81034483;55.88275862;85.94;12.1;0.119655172
