Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
07.07.2018;15:45:00;94.357;35.9273;3.36591;43.49469986;379.9879525;526.56;52.36333333;26.88;31.38;0.305333333
07.07.2018;15:50:00;88.921;35.8074;3.17818;43.30581474;362.2383101;516.0633333;49.80666667;25.96;30.72;0.409333333
07.07.2018;15:55:00;84.773;35.7795;3.02723;42.17193947;287.0454597;365.27;54.36333333;22.16;30.88;0.648
07.07.2018;16:00:00;73.102;35.7938;2.53738;40.67170334;335.1788817;494.9466667;59.4;22.24;31.14;0.794
07.07.2018;16:05:00;75.326;35.8064;2.67181;40.64110336;313.4336503;490.0866667;62.51666667;21.54;31.5;1.594
07.07.2018;16:10:00;70.325;35.7568;2.4907;39.18775558;304.5584368;493.1066667;79.41333333;20.9;30.74;1.804666667
07.07.2018;16:15:00;NaN;NaN;NaN;38.76289597;277.4405474;468.49;86.54333333;22.36;30.76;1.028
07.07.2018;16:20:00;67.38;35.8751;2.37265;38.14167099;225.3630061;406.24;75.65;21.58;30.72;0.984666667
07.07.2018;16:25:00;57.445;35.6312;2.04206;37.78532944;246.9199161;430.1833333;62.49666667;21.88;30.74;0.99
07.07.2018;16:30:00;50.209;35.4803;1.78387;37.25850792;227.7438412;413.89;60.03666667;23.24;30.9;0.568
07.07.2018;16:35:00;45.08;35.3489;1.61584;36.55737457;204.6355687;388.52;50.83;22.3;30.92;0.575333333
07.07.2018;16:40:00;37.923;35.1323;1.37227;35.36133041;181.2369525;365.62;44.42;21.66;30.78;1.271333333
07.07.2018;16:45:00;32.353;35.042;1.17657;34.26029396;162.0085311;347.4666667;41.99;21.74;30.6;0.925333333
07.07.2018;16:50:00;26.224;34.7775;0.950432;33.57593307;122.8944572;256.59;39.03333333;22.5;30.32;0.594
07.07.2018;16:55:00;23.447;34.6775;0.876595;32.67670288;107.5513575;247.1133333;38.85333333;23.22;30.22;0.588666667
07.07.2018;17:00:00;20.359;34.5368;0.759683;32.11724415;106.2778088;298.99;38.79333333;23;30.04;1.076666667
08.07.2018;07:05:00;107.445;37.123;3.68982;35.17540894;416.9229678;514.6133333;48;38.36;22.78;0.726
08.07.2018;07:10:00;112.569;37.1434;3.86193;35.78433685;434.5421121;528.2733333;48;37.06;22.94;0.528
08.07.2018;07:15:00;117.191;37.0869;4.03785;36.83294144;452.7699217;542.23;48.11333333;36.46;23.08;0.549333333
08.07.2018;07:20:00;122.236;37.0668;4.22559;37.46057625;470.524582;556.1933333;49;35.64;23.3;0.465333333
08.07.2018;07:25:00;127.125;37.0685;4.40572;38.49335632;488.3703116;570.23;49.88666667;36.18;23.54;0.571333333
08.07.2018;07:30:00;131.437;36.9867;4.57279;39.51315498;503.7348501;581.7333333;50.35333333;35.96;23.66;0.344666667
08.07.2018;07:35:00;135.3;36.9469;4.72274;40.21227112;519.7154992;593.7833333;51.54333333;34.44;24.22;0.343333333
08.07.2018;07:40:00;140.191;36.9346;4.90795;41.07465248;537.5954726;607.4066667;52.36666667;33.72;24.54;0.678
08.07.2018;07:45:00;144.863;36.9568;5.08044;41.36142769;555.590489;621.8533333;53;34.54;24.4;0.348
08.07.2018;07:50:00;149.351;36.9146;5.25287;41.9962986;573.3065326;635.07;53.72666667;33.66;24.8;0.753333333
08.07.2018;07:55:00;153.802;36.9124;5.4231;42.76153564;591.0329716;649.37;54.96666667;34.42;24.52;0.836
08.07.2018;08:00:00;157.707;36.8308;5.58847;44.06064949;608.4238769;663.2966667;55.35333333;34.72;24.42;0.846
08.07.2018;08:05:00;161.742;36.7462;5.75219;45.2002697;624.4375252;675.6066667;56;33.88;24.62;0.450666667
08.07.2018;08:10:00;165.321;36.7064;5.90073;46.03835945;641.4543232;688.0133333;56.53666667;33.06;25.06;0.425333333
08.07.2018;08:15:00;169.102;36.6396;6.06898;46.43913078;657.7030634;701.2966667;57.84;33.06;25.4;0.695333333
08.07.2018;08:20:00;173.804;36.6965;6.2292;47.25607414;674.4725844;714.5;59.94333333;33.78;25.26;0.705333333
08.07.2018;08:25:00;178.152;36.7307;6.39722;47.52916107;690.510662;726.1533333;61.63;35.16;25.18;0.65
08.07.2018;08:30:00;180.853;36.6413;6.52534;48.01746063;703.602497;734.92;60.25333333;35.2;25.3;0.676
08.07.2018;08:35:00;184.73;36.6902;6.66161;46.91773376;718.5067661;745.47;63.75;36.14;25.1;1.669333333
08.07.2018;08:40:00;188.584;36.7916;6.7818;47.97028923;732.1537334;756.7666667;63.76333333;37.14;24.82;0.682666667
08.07.2018;08:45:00;191.241;36.6607;6.91629;48.5008812;745.6322797;766.76;63.76;37.06;25.34;0.783333333
08.07.2018;08:50:00;193.784;36.6111;7.03774;49.81751328;758.499948;776.82;64.33;36.76;25.42;1.127333333
08.07.2018;08:55:00;196.745;36.5634;7.16828;48.80491219;772.1543042;787.1166667;66.59;36.86;25.36;1.96
08.07.2018;09:00:00;200.758;36.6652;7.29615;49.29821014;785.200929;797.59;68.41;38.16;25.26;1.281333333
08.07.2018;09:05:00;202.683;36.5714;7.39702;51.21429558;795.9175475;805.8433333;69.15;39.44;25.38;0.994666667
08.07.2018;09:10:00;201.178;36.3599;7.42606;52.55640831;799.1340413;803.2066667;69.15333333;39.34;25.7;0.726666667
08.07.2018;09:15:00;202.347;36.3685;7.45753;51.42993126;820.0198488;823.5533333;71.36333333;38.98;26;1.476666667
08.07.2018;09:20:00;211.086;36.4675;7.76325;52.52592888;832.5542401;833.93;71.77;37.74;25.68;1.048666667
08.07.2018;09:25:00;212.425;36.4349;7.8367;53.21232491;842.6763496;842.42;72.47666667;38.96;25.84;0.746666667
08.07.2018;09:30:00;213.969;36.3156;7.9411;53.30620346;851.7759314;849.9133333;73.81333333;38.14;25.9;1.103333333
08.07.2018;09:35:00;216.889;36.3634;8.03988;53.60440826;856.6748233;851.6766667;75.38666667;38.08;25.9;1.323333333
08.07.2018;09:40:00;211.119;36.2675;7.77453;53.50045052;862.0755696;855.93;75.63;36.5;25.98;1.024
08.07.2018;09:45:00;220.943;36.3222;8.21857;53.74055824;884.8206321;874.74;76;37.18;26.3;1.367333333
08.07.2018;09:50:00;223.442;36.3363;8.31801;54.98036652;894.6043849;883.24;76.02333333;36.48;26.44;1.188666667
08.07.2018;09:55:00;225.132;36.2864;8.41629;54.84663506;901.4524431;888.4133333;77.62666667;36.08;26.18;1.151333333
08.07.2018;10:00:00;226.877;36.2766;8.48017;55.01241913;903.1839849;889.7866667;76.99;35.7;26.26;1.150666667
08.07.2018;10:05:00;227.404;36.263;8.51779;55.17312202;916.8200245;898.4866667;75.7;35.68;26.36;1.345333333
08.07.2018;10:10:00;228.622;36.2131;8.57627;55.18991508;920.7213145;901.33;73.40666667;34.84;26.58;1.361333333
08.07.2018;10:15:00;232.599;36.3538;8.68642;55.08817444;932.0468823;910.13;73.03;34.8;26.72;0.984
08.07.2018;10:20:00;232.659;36.2397;8.72735;56.25470581;937.6900888;914.4466667;71.63;35.28;27.22;0.841333333
08.07.2018;10:25:00;233.716;36.1683;8.79831;56.1635891;945.6361375;920.64;72.44666667;35.8;27.32;1.424
08.07.2018;10:30:00;234.695;36.1624;8.84503;56.76522026;948.1339673;922.7966667;72.53333333;36.64;27.28;1.208
08.07.2018;10:35:00;235.672;36.1727;8.87977;57.84730797;953.3777869;927.7566667;71.82666667;36.52;27.3;0.719333333
08.07.2018;10:40:00;234.773;35.9851;8.921;57.85146065;953.4910923;926.7033333;71.02;37.1;27.46;1.13
08.07.2018;10:45:00;236.471;36.1211;8.95148;56.88641319;960.0816575;932.38;72.29;36.82;27.58;1.831333333
08.07.2018;10:50:00;239.387;36.3358;8.97804;55.93317795;962.0173515;933.7866667;74.26666667;37.98;27.46;1.348
08.07.2018;10:55:00;237.401;36.2307;8.93764;56.46399231;960.933838;932.7833333;76.13333333;37.36;27.48;1.504666667
08.07.2018;11:00:00;237.881;36.1644;8.96241;55.90929031;962.8441616;934.8833333;77.30333333;37.64;27.54;1.911333333
08.07.2018;11:05:00;238.846;36.2584;8.96103;56.13232384;967.0843745;938.88;77.7;38.62;27.42;1.606666667
08.07.2018;11:10:00;238.227;36.2307;8.9773;55.83544998;966.1172367;939.01;78.28;38.52;27.54;1.410666667
08.07.2018;11:15:00;238.977;36.1824;9.01792;57.04673386;972.3558087;945.5;77.64;39.14;27.86;1.23
08.07.2018;11:20:00;238.942;36.1303;9.05391;55.90594368;970.1728635;944.2733333;80.31666667;38.04;27.78;1.854666667
08.07.2018;11:25:00;241.401;36.2793;9.07897;56.27434082;961.1534114;934.3466667;82.61666667;38.56;27.6;1.426
08.07.2018;11:30:00;226.965;36.0893;8.62259;57.1850811;968.4891726;940.13;81.67666667;38.7;27.88;1.015333333
08.07.2018;11:35:00;236.488;36.0126;8.98214;58.09850273;963.6689511;939.53;81.4;38.18;28.12;0.927333333
08.07.2018;11:40:00;236.941;35.9848;9.00495;57.81360283;961.7816437;938.2533333;82.32;38.3;28.22;1.398
08.07.2018;11:45:00;235.728;36.1003;8.9135;56.19844398;962.1520177;939.0533333;83.48;37.82;28.12;1.860666667
08.07.2018;11:50:00;235.327;36.1356;8.88062;56.99631729;956.8145097;935.4066667;83.68;38.72;28.1;1.733333333
08.07.2018;11:55:00;236.206;36.126;8.924;55.82105637;946.9409145;926.5866667;86.66666667;38.26;28.14;1.638666667
08.07.2018;12:00:00;NaN;NaN;NaN;55.21593857;940.0009166;924.86;88.66666667;37.56;28.14;1.819333333
08.07.2018;12:05:00;234.372;36.255;8.77324;56.27559013;944.907978;924.4733333;87.70666667;38.84;28.4;1.174666667
08.07.2018;12:10:00;231.34;36.176;8.70981;56.64799805;932.144213;915.13;86.89333333;38.04;28.56;1.316
08.07.2018;12:15:00;228.921;36.0915;8.64061;56.6399353;925.9992148;911.7666667;86.85666667;37.72;28.54;1.228666667
08.07.2018;12:20:00;229.477;36.1307;8.64357;56.49670906;926.4066392;913.3333333;87.91;37.42;28.6;1.323333333
08.07.2018;12:25:00;227.419;36.1036;8.55774;56.13883476;918.8112626;908.4433333;87.37333333;37.24;28.56;1.642
08.07.2018;12:30:00;225.893;36.145;8.48702;55.68073349;908.9193081;901.8666667;89.7;37;28.42;1.615333333
08.07.2018;12:35:00;223.55;36.2485;8.3566;55.55169907;898.097723;893.9933333;91.72333333;36.84;28.5;1.347333333
08.07.2018;12:40:00;224.076;36.1492;8.41049;56.00697823;900.1776363;898.7866667;94.7;37.48;28.76;1.229333333
08.07.2018;12:45:00;220.78;36.103;8.28634;56.18108788;866.3796994;874.9066667;103.35;37.26;29;1.133333333
08.07.2018;12:50:00;205.233;35.968;7.69954;55.77723198;845.6864236;845.3533333;98.77333333;36.36;28.98;1.321333333
08.07.2018;12:55:00;216.701;36.0722;8.11973;56.21525612;876.9239635;882.0766667;99.34;36.36;29.28;0.981333333
08.07.2018;13:00:00;214.616;36.0327;8.05085;55.47584229;828.7937887;831.87;103.1166667;35.86;29.2;1.538
08.07.2018;13:05:00;199.273;36.0769;7.43386;54.65845566;847.0464248;856.0766667;99.09333333;37;28.84;1.092
08.07.2018;13:10:00;206.265;36.0171;7.7407;55.64527397;840.3769365;851.17;94.12333333;36.48;29.04;0.826
08.07.2018;13:15:00;209;36.075;7.82129;55.72228012;834.778558;849.03;89.73;36.16;29.36;0.918
08.07.2018;13:20:00;205.093;36.0229;7.66718;55.05858154;822.4041789;840.7233333;86.96666667;35.52;29.48;1.348
08.07.2018;13:25:00;57.967;7.12278;7.57019;54.76882324;811.1527741;833.3866667;85.64;35.96;29.32;1.252666667
08.07.2018;13:30:00;201.091;36.075;7.48324;54.01179123;798.279982;825.0166667;85.28333333;36.08;29.32;1.214666667
08.07.2018;13:35:00;197.516;36.0729;7.35248;54.25385399;781.6369291;812.21;84.33;35.86;29.32;0.745333333
08.07.2018;13:40:00;193.337;36.0539;7.1845;53.45670662;770.6680422;804.8066667;84.63;35.18;29.52;1.183333333
08.07.2018;13:45:00;192.161;36.1466;7.09585;53.23704033;751.6011271;788.1266667;83.65333333;36.14;29.34;1.286
08.07.2018;13:50:00;188.882;36.1469;6.96765;53.11606865;746.0648936;788.12;83.66;35.36;29.18;1.232
08.07.2018;13:55:00;186.093;36.1421;6.8569;52.92164001;726.7029114;768.22;82.07666667;35.46;29.24;0.85
08.07.2018;14:00:00;182.538;36.1248;6.72264;51.72628059;720.2546302;770.8766667;81.08666667;34.58;29.34;1.736
08.07.2018;14:05:00;179.68;36.2266;6.58313;51.21181641;703.8565845;758.2633333;80.69666667;35.26;29.2;1.168
08.07.2018;14:10:00;176.158;36.254;6.43152;50.09830093;690.2290245;748.9133333;80.26333333;34.9;29.24;1.235333333
08.07.2018;14:15:00;172.495;36.2413;6.29151;50.60770683;675.7543011;739.03;78.2;35.36;29.46;1.037333333
08.07.2018;14:20:00;169.201;36.2672;6.14219;50.17792702;657.4052509;724.3;77.78;35.32;29.52;1.026666667
08.07.2018;14:25:00;163.237;36.1428;5.95336;49.98472862;637.112276;707.6033333;77.53;33.82;29.56;1.392
08.07.2018;14:30:00;159.171;36.1929;5.77296;48.67065659;621.3144324;695.7566667;78.45666667;36.1;29.2;1.722666667
08.07.2018;14:35:00;155.765;36.317;5.62064;48.08561592;604.9621023;683.7033333;78.14666667;36.6;29.06;1.372666667
08.07.2018;14:40:00;151.364;36.3068;5.44331;47.8207737;589.3402296;671.6233333;76.71333333;35.12;29.14;1.17
08.07.2018;14:45:00;147.313;36.251;5.30576;47.7734211;573.3547053;660.0366667;75.7;35.06;29.46;0.878
08.07.2018;14:50:00;143.699;36.2796;5.15657;46.02207184;557.3026802;648.1466667;75.61666667;35.2;29.38;1.345333333
08.07.2018;14:55:00;139.599;36.3631;4.9824;45.87185059;539.2043702;634.6133333;74.56333333;35.3;29.26;0.949333333
08.07.2018;15:00:00;134.477;36.2477;4.82112;46.40848999;521.9667246;621.2166667;73.05666667;34.46;29.58;0.909333333
08.07.2018;15:05:00;129.356;36.1643;4.64641;45.7455574;505.3739597;608.1933333;73.01;35.08;29.64;1.458666667
08.07.2018;15:10:00;125.414;36.2112;4.48402;45.24927483;488.4903532;595.9466667;72.24;34.7;29.38;1.18
08.07.2018;15:15:00;121.197;36.2323;4.31159;44.77288437;470.6845546;582.0133333;71.69666667;35.32;29.42;1.084666667
08.07.2018;15:20:00;115.946;36.1591;4.13224;44.39967461;452.106864;567.4066667;70.28333333;35.32;29.46;1.166
08.07.2018;15:25:00;110.648;36.1355;3.94015;44.20516624;433.0751014;552.1266667;69.04333333;35.32;29.52;0.770666667
08.07.2018;15:30:00;105.843;36.0762;3.77292;43.50838776;417.1258144;540.3333333;68.14;35.72;29.76;0.790666667
08.07.2018;15:35:00;101.343;36.0801;3.60642;42.57148094;399.3605255;526.0033333;66.65333333;35.8;29.72;0.676666667
08.07.2018;15:40:00;96.2;36.0895;3.41115;41.90133171;380.6078379;510.4966667;65.23666667;34.84;29.7;0.501333333
08.07.2018;15:45:00;91.154;36.0666;3.22749;42.00659981;363.5163856;497.9366667;63.28666667;35.74;29.96;0.418666667
08.07.2018;15:50:00;86.064;35.9274;3.05772;41.29452057;346.3445924;484.07;62.97666667;34.74;30.02;0.962
08.07.2018;15:55:00;81.121;35.9558;2.87098;40.47519875;328.4510813;470.1166667;62.73666667;33.26;29.76;1.269333333
08.07.2018;16:00:00;76.17;35.912;2.6995;39.97811089;311.3527662;458.3033333;62.02333333;33.86;29.5;1.212
08.07.2018;16:05:00;70.992;35.8285;2.51829;38.94696274;293.2494337;444.3533333;61.64666667;32.54;29.46;1.424666667
08.07.2018;16:10:00;65.51;35.8094;2.3156;38.62037506;273.6086714;428.4933333;59.44333333;34.24;29.36;0.374666667
08.07.2018;16:15:00;60.207;35.7021;2.13713;37.9392395;256.2779954;414.1933333;59.31666667;33.58;29.48;0.806
08.07.2018;16:20:00;55.504;35.6155;1.97287;37.11971626;239.3657827;399.9133333;58.04;34.3;29.5;1.162666667
08.07.2018;16:25:00;50.573;35.5535;1.80063;36.68812256;222.6229444;385.5;56.88666667;33.18;29.16;0.915333333
08.07.2018;16:30:00;45.758;35.4126;1.63681;36.08895149;205.7700191;370.3133333;55.54;36.02;29.2;0.718
08.07.2018;16:35:00;41.184;35.3052;1.47765;35.41767349;189.3574504;355.4066667;54.38333333;33.34;29.68;0.662
08.07.2018;16:40:00;36.624;35.1979;1.3216;34.62449722;173.0248893;340.51;53.79;33.42;29.62;1.428666667
08.07.2018;16:45:00;32.328;35.0778;1.17307;34.0083725;156.3132565;324.7733333;53.07333333;34.12;29.12;1.058
08.07.2018;16:50:00;28.232;34.9159;1.03176;33.44657631;139.2203731;307.5366667;51.50333333;35.08;29.12;0.776666667
08.07.2018;16:55:00;24.548;34.7589;0.90298;32.78299866;123.4663047;292.31;49.75666667;35.16;29.34;0.567333333
08.07.2018;17:00:00;21.383;34.5712;0.792467;32.31465549;106.4501843;277.58;48.81;34.68;29.64;1.021333333
09.07.2018;07:10:00;104.591;37.0295;3.599;35.56386299;403.585399;483.3866667;88.05333333;52.06;23.58;0.502666667
09.07.2018;07:15:00;109.868;37.0092;3.79198;36.65580864;423.3326341;500.6866667;88.15;51.14;23.92;0.209333333
09.07.2018;07:20:00;114.776;36.9743;3.97295;37.36313019;440.6031675;514.53;89.54333333;49.36;24.28;0.885333333
09.07.2018;07:25:00;119.629;36.9873;4.14496;38.38357353;459.0579316;530.4233333;89.60333333;50.44;23.72;0.796666667
09.07.2018;07:30:00;124.2;36.9298;4.3248;38.87915039;477.0494781;545.3333333;90;51.2;23.54;0.838
09.07.2018;07:35:00;NaN;NaN;NaN;40.05660744;495.116895;560.7466667;89.77666667;50.24;23.8;0.633333333
09.07.2018;07:40:00;134.019;36.8831;4.69031;40.69917984;512.8213973;575.53;90.93333333;50.22;23.98;0.701333333
09.07.2018;07:45:00;138.627;36.8726;4.86214;41.8071312;530.4129468;589.1533333;91.12666667;49.52;24.1;0.645333333
09.07.2018;07:50:00;142.36;36.8153;5.02017;42.81344299;545.9227695;600.6066667;91.98666667;49.54;24.3;0.550666667
09.07.2018;07:55:00;146.192;36.7437;5.1694;43.6657856;563.4419033;614.7433333;93.25;49.04;24.38;0.998666667
09.07.2018;08:00:00;150.495;36.6851;5.34602;44.30870056;580.7310163;629.0433333;93.42666667;49.36;24.2;0.785333333
09.07.2018;08:05:00;154.918;36.7155;5.51792;44.44864006;598.456107;642.9966667;94.23;49.58;24.16;0.823333333
09.07.2018;08:10:00;159.439;36.7419;5.66967;45.0281971;617.2761687;658.2666667;94.01;48.78;24.38;0.774
09.07.2018;08:15:00;163.958;36.6913;5.86123;46.32100182;636.7662625;674.2;93.40333333;48.5;24.52;0.710666667
09.07.2018;08:20:00;168.484;36.5977;6.05198;46.76723022;652.2918864;686.1933333;92.87666667;47.24;24.86;0.762666667
09.07.2018;08:25:00;171.959;36.6775;6.17318;46.62747154;665.8367754;695.8666667;93.59333333;46.54;25.04;1.029333333
09.07.2018;08:30:00;175.851;36.6823;6.32077;47.93706856;680.4805534;707.2433333;93.64333333;46.76;25.12;0.77
09.07.2018;08:35:00;177.852;36.5123;6.43756;48.77475433;694.2151633;718.1233333;94.49333333;45.88;25.1;1.126
09.07.2018;08:40:00;181.888;36.5702;6.58145;48.92011833;711.1263629;731.9133333;95.65333333;45.12;25.14;0.944666667
09.07.2018;08:45:00;186.389;36.5422;6.76739;48.54158096;727.3861674;745.12;96.05333333;44.6;25.42;1.298
09.07.2018;08:50:00;190.586;36.649;6.90161;48.45234032;744.7326884;759.0566667;95.74666667;43.74;25.5;1.389333333
09.07.2018;08:55:00;194.364;36.6414;7.05118;49.45328979;758.4943193;769.9066667;95.40666667;43.64;25.54;1.376
09.07.2018;09:00:00;196.706;36.5256;7.18315;50.80215492;772.5931074;781.6233333;93.84333333;44.18;25.5;1.107333333
09.07.2018;09:05:00;199.503;36.4822;7.30453;50.93449554;786.8212196;793.04;93.72333333;43.94;25.52;1.662666667
09.07.2018;09:10:00;203.219;36.4833;7.44911;51.82048149;799.5505228;803.32;93.70666667;44.52;25.46;1.108666667
09.07.2018;09:15:00;205.643;36.4621;7.55352;52.06693993;812.1143317;813.1533333;94.57;43.54;25.88;1.238
09.07.2018;09:20:00;208.4;36.4237;7.68111;51.5778141;823.4211858;821.6633333;93.89666667;43.32;25.96;1.499333333
09.07.2018;09:25:00;211.77;36.4878;7.79531;51.68025856;837.1401848;833.0266667;93.49;43.1;25.94;1.422666667
09.07.2018;09:30:00;214.292;36.4977;7.89714;51.23699417;846.2273541;840.46;94.07;42.66;25.98;1.263333333
09.07.2018;09:35:00;216.42;36.5088;7.97704;51.05812759;855.9426134;847.6466667;95.23666667;43.08;26;1.567333333
09.07.2018;09:40:00;218.782;36.5078;8.06865;52.18837395;865.5558434;855.18;96.28;43.64;26.16;1.223333333
09.07.2018;09:45:00;219.476;36.4478;8.1125;53.97399406;870.1455358;858.4466667;97.25;42.98;26.58;0.705333333
09.07.2018;09:50:00;218.813;36.2234;8.17112;54.29324455;878.3607641;865.3;97.66666667;40.88;26.7;1.156
09.07.2018;09:55:00;222.063;36.2826;8.28231;55.52867775;887.7890309;873.27;96.59333333;40.02;26.76;1.002
09.07.2018;10:00:00;223.364;36.1548;8.3847;56.37172737;895.3828721;879.2;96.21666667;39.16;26.68;1.167333333
09.07.2018;10:05:00;223.771;36.119;8.42704;54.74043999;902.4274537;884.0733333;98.76333333;38.44;26.88;1.748666667
09.07.2018;10:10:00;227.421;36.2968;8.49871;54.90765495;911.5828027;892.56;99.25333333;38.74;27.08;1.310666667
09.07.2018;10:15:00;228.415;36.2756;8.54161;54.73548126;914.9013937;894.4333333;100.6333333;38.06;27.36;1.197333333
09.07.2018;10:20:00;230.071;36.3259;8.59772;55.24530945;924.9404486;902.94;100.02;37.9;27.16;1.156
09.07.2018;10:25:00;230.356;36.1833;8.66409;56.94741249;928.938924;906.45;98.22666667;37.64;27.36;1.286
09.07.2018;10:30:00;230.44;36.0888;8.7106;57.25047607;936.6312271;912.9633333;97.94666667;37.92;27.36;1.214
09.07.2018;10:35:00;232.452;36.0827;8.78543;57.51402779;939.3010795;915.03;97.22666667;37.66;27.44;1.15
09.07.2018;10:40:00;231.714;36.0567;8.7808;57.04290352;942.3030367;916.6133333;98.61666667;37.42;27.42;1.429333333
09.07.2018;10:45:00;234.466;36.1667;8.84707;55.28510246;949.9543169;922.8866667;100.6866667;37.58;27.48;2.052
09.07.2018;10:50:00;236.574;36.2991;8.87258;55.97718468;951.899404;923.44;100;37.44;27.42;1.068
09.07.2018;10:55:00;236.335;36.2334;8.88513;56.29514389;955.1943132;927.8733333;100;36.88;27.58;1.386
09.07.2018;11:00:00;235.738;36.1649;8.90008;56.70738564;956.2171791;929.18;100.3333333;36.42;27.8;1.204666667
09.07.2018;11:05:00;236.203;36.0932;8.91642;58.02190094;958.9562307;932.13;100.2633333;36.28;28.06;1.344666667
09.07.2018;11:10:00;236.04;36.0475;8.95583;57.65924911;958.7252773;931.8233333;100.2933333;35.22;28.06;1.238
09.07.2018;11:15:00;235.209;36.0519;8.91479;56.42835159;960.7823927;933.8366667;101.7766667;36.02;27.94;1.733333333
09.07.2018;11:20:00;238.065;36.232;8.96904;57.65086365;960.7608177;934.7766667;100.27;35.16;27.9;0.878
09.07.2018;11:25:00;234.777;35.9077;8.93241;58.33470039;959.3622807;933.36;100.73;35.7;28.06;1.152666667
09.07.2018;11:30:00;235.415;35.9442;8.95343;58.05018311;960.007118;934.2033333;101.3133333;35.62;28.18;0.915333333
09.07.2018;11:35:00;235.238;36.0278;8.92946;57.32068748;960.0030738;934.6466667;102.36;35.2;28.24;1.421333333
09.07.2018;11:40:00;236.435;36.0548;8.9643;57.81303902;953.5603898;929.2166667;102.02;35.82;28.04;1.050666667
09.07.2018;11:45:00;233.352;35.975;8.86396;58.20727882;951.271268;927.91;103.7266667;35.3;28.2;1.332
09.07.2018;11:50:00;232.626;35.9612;8.83543;58.40549774;947.1687083;925.1433333;103.74;35.44;28.4;1.069333333
09.07.2018;11:55:00;232.593;35.9547;8.84091;58.82219315;945.2657196;924.32;103.4866667;35.94;28.6;1.232
09.07.2018;12:00:00;230.879;35.9158;8.78537;57.79838409;934.7011167;916.03;103.21;35.34;28.6;1.145333333
09.07.2018;12:05:00;230.059;36.0081;8.72121;58.05612984;937.0313207;919.2466667;103.3866667;35.32;28.52;1.364
09.07.2018;12:10:00;227.565;35.9984;8.61404;57.87907753;926.2413381;909.6466667;104.1466667;35.6;28.62;1.248
09.07.2018;12:15:00;226.845;36.0194;8.57467;57.42391968;922.4111138;906.0433333;103.4133333;35.24;28.6;1.414
09.07.2018;12:20:00;228.573;36.0487;8.6419;57.03905334;920.0986757;903.27;102.48;35.92;28.5;1.800666667
09.07.2018;12:25:00;226.135;36.0268;8.54066;57.45800667;916.286339;905.0333333;102.54;35.04;28.5;1.304
09.07.2018;12:30:00;224.159;35.9995;8.46473;56.94444962;905.6989325;896.55;102.2866667;35.02;28.7;1.122
09.07.2018;12:35:00;222.804;36.06;8.39249;57.06650925;899.7325114;892.58;101.4766667;34.94;28.84;1.12
09.07.2018;12:40:00;220.145;35.9277;8.33789;57.26291313;893.2352514;888.48;102.0466667;35.44;28.7;1.359333333
09.07.2018;12:45:00;218.339;35.9099;8.25461;57.01538773;874.6544065;871.56;103.1266667;35.3;28.76;1.383333333
09.07.2018;12:50:00;216.212;36.0035;8.12938;55.72064781;876.7862796;877.0566667;104.93;35.22;29.06;1.368666667
09.07.2018;12:55:00;216.682;36.1262;8.12054;55.91731377;864.4105035;867.98;103.2733333;35.2;28.9;1.316666667
09.07.2018;13:00:00;212.526;36.0151;7.98132;55.87252121;854.9339485;861.18;101.8466667;36.06;28.68;1.712
09.07.2018;13:05:00;211.647;36.0743;7.92238;54.93311539;845.6459112;854.8266667;102.0666667;36.28;28.4;1.643333333
09.07.2018;13:10:00;210.495;36.161;7.83905;55.05866241;832.7300739;845.71;100.8533333;36.3;28.68;0.846
09.07.2018;13:15:00;206.834;36.1173;7.70298;55.09494743;826.3504703;841.74;99.32666667;36;29.1;0.826666667
09.07.2018;13:20:00;204.884;36.0569;7.65295;56.30723953;811.7439237;829.88;96.87;34.94;29.32;0.682666667
09.07.2018;13:25:00;198.913;35.8191;7.47935;56.23670502;800.8788181;821.97;98.66666667;34.58;29.5;1.278
09.07.2018;13:30:00;196.869;35.8926;7.37484;55.57975922;790.4957276;816.33;99.07666667;35.6;29.34;0.71
09.07.2018;13:35:00;195.638;36.0001;7.2849;54.98609123;772.2561951;802.0633333;98.45666667;35.34;29.54;1.104666667
09.07.2018;13:40:00;190.639;35.9517;7.09462;54.31719208;766.4372723;799.6933333;99.68666667;35.3;29.3;1.304666667
09.07.2018;13:45:00;189.243;36.0656;7.01804;54.64845695;752.4069476;788.8233333;96.58666667;35.7;29.24;0.629333333
09.07.2018;13:50:00;NaN;NaN;NaN;54.21200523;738.5900921;778.7733333;96.9;34.76;29.68;1.076666667
09.07.2018;13:55:00;183.432;36.033;6.78279;53.58509636;727.2861752;771.5266667;96.21666667;35.9;29.4;1.354
09.07.2018;14:00:00;179.264;36.0383;6.62218;51.79927559;707.7410815;754.4666667;96.73;34.96;29.24;1.968666667
09.07.2018;14:05:00;178.053;36.2578;6.50914;50.52787895;699.2302546;750.42;97.51666667;35.52;29.04;1.63
09.07.2018;14:10:00;174.914;36.2689;6.37729;49.91576614;684.0148998;740.0366667;98.29333333;35.44;29.14;1.889333333
09.07.2018;14:15:00;170.704;36.2531;6.21256;49.71002808;667.9841714;728.3133333;97.12666667;36.2;29.16;1.311333333
09.07.2018;14:20:00;166.801;36.1926;6.08169;50.19447746;653.0168365;717.4666667;96.30666667;35.52;29.46;0.832
