Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
05.10.2018;11:30:00;236.294;36.8208;8.64966;50.44077339;918.5174153;605.82;137.8033333;46.06;20.4;1.313333333
05.10.2018;11:35:00;237.503;36.8427;8.67751;50.75083199;921.951608;608.5666667;138.6233333;45.78;20.4;1.063333333
05.10.2018;11:40:00;234.978;36.7377;8.61475;51.46045113;913.8301204;604.95;140.6033333;45.52;20.5;0.928
05.10.2018;11:45:00;233.038;36.6569;8.57738;51.31609688;901.1038474;597.0766667;141.1;45.56;20.7;1.276
05.10.2018;11:50:00;231.219;36.8252;8.43288;49.73833084;894.031606;592.7166667;141.0333333;44.52;20.78;1.241333333
05.10.2018;11:55:00;230.47;36.8689;8.38314;50.54989167;889.5074429;590.42;138.3033333;45.74;20.7;0.864666667
05.10.2018;12:00:00;227.153;36.7669;8.29648;49.00028801;883.4399463;586.38;136.2333333;44.82;20.78;1.824
05.10.2018;12:05:00;230.034;36.958;8.33566;47.95583573;889.8347767;590.18;133.87;45.5;20.5;1.906
05.10.2018;12:10:00;229.503;37.0092;8.28654;49.10362053;882.6944052;584.9733333;129.2866667;45.46;20.52;0.706666667
05.10.2018;12:15:00;227.621;36.9595;8.24065;48.86478195;877.047433;580.51;126.2066667;45;20.96;1.078666667
05.10.2018;12:20:00;227.308;36.9522;8.22597;49.65501518;877.4207763;580.2466667;124.41;43.92;21.04;0.976666667
05.10.2018;12:25:00;227.356;36.8869;8.25598;50.08471489;869.4183134;574.41;122.38;43.84;20.94;0.56
05.10.2018;12:30:00;220.544;36.719;8.03917;50.2439064;857.7711913;565.9533333;121.3466667;44.32;21;1.178666667
05.10.2018;12:35:00;222.149;36.7835;8.0773;50.12045556;863.8891685;567.4466667;119.0466667;43.92;21.24;1.242666667
05.10.2018;12:40:00;223.572;36.8221;8.12192;49.69930382;853.5586457;559.5333333;120.7333333;43.6;21.3;0.861333333
05.10.2018;12:45:00;217.758;36.7471;7.9104;50.26777344;840.2273946;550.2533333;121.9733333;44.28;21.4;0.812666667
05.10.2018;12:50:00;216.511;36.672;7.90111;49.9785389;849.4693094;554.52;124.04;43.48;21.58;1.276
05.10.2018;12:55:00;221.101;36.7579;8.05219;50.39297791;854.4059064;556.76;127.1966667;42.38;21.48;0.84
05.10.2018;13:00:00;216.189;36.6682;7.8924;50.23951187;779.014342;511.3266667;125.47;43.12;21.6;0.884
05.10.2018;13:05:00;184.404;36.5547;6.69866;48.04570198;648.1006131;429.44;123.2466667;42.32;21.66;0.595333333
05.10.2018;13:10:00;162.919;36.6336;5.8188;45.30513459;624.5407949;411.6166667;134.6733333;43.02;21.76;0.901333333
05.10.2018;13:15:00;154.585;36.8094;5.45549;43.68971291;707.2654463;472.4733333;155.5166667;43.04;21.6;1.067333333
05.10.2018;13:20:00;219.751;37.304;7.80903;45.91073609;777.4636656;527.1033333;166.8233333;43.4;21.5;0.832666667
05.10.2018;13:25:00;199.826;36.9931;7.15042;45.80512695;680.9517689;466.5966667;163.1866667;42.48;21.66;0.790666667
05.10.2018;13:30:00;167.453;36.7469;5.9664;45.23242302;608.4210777;427.4033333;161.25;43.36;21.8;0.645333333
05.10.2018;13:35:00;170.492;36.9175;6.04694;44.8207058;715.5563751;495.3166667;173.6633333;42.4;21.9;0.543333333
05.10.2018;13:40:00;202.94;37.0663;7.20276;47.01812363;767.4150899;533.5233333;181.9166667;42.2;22.12;0.654
05.10.2018;13:45:00;208.618;36.8859;7.52503;46.86118927;631.4567889;454.7166667;171.0933333;42.94;22.38;0.930666667
05.10.2018;13:50:00;132.408;36.388;4.79181;42.01722298;419.5096873;314.3466667;152.6066667;40.92;22.46;0.857333333
05.10.2018;13:55:00;136.916;36.9619;4.75819;40.44066735;560.9261107;399.6666667;155.7533333;41.62;22.2;0.423333333
05.10.2018;14:00:00;168.245;37.2158;5.87309;41.72982407;611.0186738;428.9033333;151.33;42.02;22.48;0.762666667
05.10.2018;14:05:00;NaN;NaN;NaN;41.95987167;600.0200894;420.8633333;148.2;42.04;22.54;0.937333333
05.10.2018;14:10:00;156.628;37.012;5.49647;40.79880257;511.0357501;383.6833333;145.2233333;41.92;22.44;1.346666667
05.10.2018;14:15:00;134.197;36.976;4.67885;39.26032677;491.8164632;349.4066667;144.0733333;42.96;22.12;0.667333333
05.10.2018;14:20:00;130.235;37.0276;4.52261;38.77099915;475.467661;343.2466667;147.2466667;42.2;22.18;0.662666667
05.10.2018;14:25:00;122.885;36.9465;4.28169;37.80196114;375.6100344;283.7633333;144.8933333;42.36;22.28;0.56
05.10.2018;14:30:00;80.134;36.4396;2.79157;35.17272797;267.2086626;216.9333333;138.89;42.62;22.26;0.668666667
05.10.2018;14:35:00;66.795;36.4472;2.31016;32.41708145;232.0176844;193.71;134.6866667;42.84;21.92;0.786666667
05.10.2018;14:40:00;59.355;36.5318;2.03747;30.17769394;211.3444592;178.7733333;128.61;43.82;21.56;1.171333333
05.10.2018;14:45:00;58.653;36.6936;2.0006;28.94917469;213.8204425;179.4533333;126;44.62;21.28;0.86
05.10.2018;14:50:00;63.112;36.9056;2.14083;28.75335503;230.8204183;190.31;126.2933333;46;21.2;0.778
05.10.2018;14:55:00;62.112;36.8812;2.10698;28.43604031;204.124687;173.6833333;124.12;45.72;21.22;0.529333333
05.10.2018;15:00:00;59.127;36.832;2.00451;28.15998993;236.5683137;193.32;124.4133333;45.16;21.2;0.903333333
05.10.2018;15:05:00;71.33;37.1571;2.39737;28.55094395;298.9056123;231.46;125.7066667;46.14;21.1;1.056
05.10.2018;15:10:00;85.153;37.3673;2.86976;29.48010903;291.9566496;226.8066667;118.9433333;46.06;21.1;1.076
05.10.2018;15:15:00;66.248;36.8809;2.26129;29.30124321;224.8200651;181.4666667;106.38;45.94;21.16;0.758
05.10.2018;15:20:00;52.823;36.5862;1.81929;28.20978089;177.9304134;150.5233333;98.35666667;46.08;21.14;0.837333333
05.10.2018;15:25:00;37.189;36.1525;1.28762;26.40533371;140.0910691;124.7733333;92.75;47.46;21.04;1.073333333
05.10.2018;15:30:00;41.01;36.4953;1.40684;25.49604416;149.1621776;130.8766667;91.40666667;47.3;20.82;0.692
05.10.2018;15:35:00;35.727;36.3314;1.23235;24.64225121;99.53171239;99.66666667;83.36333333;47.42;20.72;0.968
08.10.2018;07:10:00;17.943;36.235;0.611365;16.85095177;70.39392339;81.43666667;78.16333333;76.54;15.32;0.174666667
08.10.2018;07:15:00;21.254;36.4295;0.718802;17.32763997;83.47828771;95.09;91.04;75.98;15.46;0.162
08.10.2018;07:20:00;25.255;36.6658;0.848545;17.96428509;98.69413159;109.86;104.26;75.52;15.6;0.35
08.10.2018;07:25:00;28.939;36.8002;0.969223;18.57208424;107.2376414;117.4133333;111.2866667;73.26;15.82;0.33
08.10.2018;07:30:00;30.388;36.8193;1.01803;18.94189167;112.4430064;122.0333333;115.56;73.44;15.96;0.826
08.10.2018;07:35:00;31.928;36.8832;1.06776;19.13658276;117.5396235;125.3066667;118.41;73.16;15.82;0.864
08.10.2018;07:40:00;33.178;36.9121;1.10757;19.3988245;122.9935754;125.2233333;115.6066667;72.2;15.8;0.549333333
08.10.2018;07:45:00;35.646;36.994;1.18733;19.64294396;124.4459557;120.23;105.8966667;71.7;15.88;0.576
08.10.2018;07:50:00;34.53;36.9369;1.15249;19.62437763;128.7014176;119.0166667;98.96;71.16;16;1.106666667
08.10.2018;07:55:00;39.497;37.1479;1.31096;19.74093437;134.6423188;118.0133333;95.08;71.34;16;0.945333333
08.10.2018;08:00:00;35.286;36.9544;1.17698;19.69309807;142.0035653;114.35;88.13333333;71.16;16.1;0.53
08.10.2018;08:05:00;44.717;37.3221;1.49428;20.24614659;157.4353664;116.5;84.16;70.34;16.28;0.404
08.10.2018;08:10:00;33.476;36.8054;1.12;20.31508866;136.0252189;105.0633333;83.56666667;69.84;16.3;0.521333333
08.10.2018;08:15:00;47.299;37.3677;1.55775;20.80792351;193.3662948;138.1533333;89.37;69.3;16.3;0.825333333
08.10.2018;08:20:00;68.747;37.8686;2.24708;23.63932553;480.2316846;300.19;95.32;69.08;16.34;0.696666667
08.10.2018;08:25:00;203.237;38.9577;6.72944;31.19477101;677.2924885;415.8033333;91.41666667;68.34;16.74;0.468666667
08.10.2018;08:30:00;180.257;38.0953;6.06111;35.50477829;695.8184806;424.36;88.57333333;66.16;17.44;0.805333333
08.10.2018;08:35:00;199.064;37.9281;6.86192;38.54782448;724.355696;445.6466667;85.30666667;65.28;17.6;0.789333333
08.10.2018;08:40:00;198.298;37.6166;6.91697;40.10734711;729.9374923;448.8566667;81.39666667;64.08;17.82;1.136
08.10.2018;08:45:00;202.022;37.6104;7.06356;40.89945488;745.8789502;459.6233333;79.21;63.84;17.94;1.107333333
08.10.2018;08:50:00;202.894;37.5119;7.12982;42.48568688;750.4631736;464.8566667;76.44666667;63.88;18.06;0.640666667
08.10.2018;08:55:00;203.651;37.3991;7.18473;43.57281456;762.1050466;473.9366667;76.43666667;63.3;18.54;0.544666667
08.10.2018;09:00:00;207.835;37.3444;7.36552;43.88936386;778.4452327;485.0733333;78.58333333;61.72;18.6;0.825333333
08.10.2018;09:05:00;209.39;37.2563;7.45113;44.72761345;787.545344;492.31;80.82666667;61;18.7;1.217333333
08.10.2018;09:10:00;212.897;37.2492;7.5916;45.3562767;801.6171814;501.8033333;81.10666667;60.64;18.68;0.828
08.10.2018;09:15:00;216.463;37.2515;7.72515;46.32348099;816.8465354;510.8;77.78333333;59.44;18.92;0.387333333
08.10.2018;09:20:00;218.808;37.1173;7.86146;47.7492508;830.7804876;519.57;75.95666667;58.76;19.26;0.451333333
08.10.2018;09:25:00;220.888;37.0538;7.95538;48.21856194;839.5970319;525.6033333;77.13333333;56.62;19.7;0.957333333
08.10.2018;09:30:00;222.19;36.9301;8.05576;48.57530594;851.1050427;534.1533333;77.80333333;56.54;19.64;0.922
08.10.2018;09:35:00;224.929;36.9883;8.1413;49.11900139;862.0552825;541.8766667;76.90333333;55;19.6;0.589333333
08.10.2018;09:40:00;227.905;36.9457;8.27616;48.93549881;874.265432;549.82;76.71;54.84;19.82;0.962
08.10.2018;09:45:00;230.213;36.8957;8.38968;49.86176109;885.3470028;558.1933333;76.18333333;54.92;19.9;0.882
08.10.2018;09:50:00;231.686;36.839;8.47189;50.88127709;893.2126452;563.6266667;75.75;55.04;20.08;0.850666667
08.10.2018;09:55:00;232.662;36.7009;8.55571;51.57884217;902.2185138;569.6166667;74.89333333;55.58;20.18;0.615333333
08.10.2018;10:00:00;233.507;36.6447;8.61913;52.42725258;906.9170909;572.9733333;73.87;55.3;20.34;0.869333333
08.10.2018;10:05:00;235.482;36.6875;8.66924;52.19740601;917.2291811;580.1833333;73.40666667;55.24;20.32;1.077333333
08.10.2018;10:10:00;237.859;36.7103;8.76468;51.24479561;925.8203263;585.2166667;73.11333333;55.24;20.32;1.058
08.10.2018;10:15:00;241.157;36.7844;8.86463;51.19466133;938.2900926;593.5366667;72.32;54.08;20.52;1.182666667
08.10.2018;10:20:00;243.561;36.8322;8.94073;51.942239;946.8933538;599.3533333;71.27;52.76;20.62;0.939333333
08.10.2018;10:25:00;NaN;NaN;NaN;52.48077278;953.1663614;604.4333333;70.86;51.84;20.7;0.939333333
08.10.2018;10:30:00;244.963;36.6856;9.05764;52.36040688;956.1372438;606.71;71.61333333;51.42;20.96;1.147333333
08.10.2018;10:35:00;246.274;36.7373;9.0936;52.64736367;959.4298162;609.5566667;72.51;52.2;21.16;1.082666667
08.10.2018;10:40:00;245.51;36.6183;9.10769;53.15650635;960.0617279;611.13;73.06333333;51.72;21.12;1.104666667
08.10.2018;10:45:00;246.208;36.6298;9.13583;53.53006363;961.7906607;613.7566667;73;51.7;21.1;0.818
08.10.2018;10:50:00;245.376;36.5841;9.11631;53.60293732;963.2924475;614.96;72.96;51.38;21.2;0.904
08.10.2018;10:55:00;246.274;36.6153;9.13325;52.26668968;966.761056;617.63;75.34333333;51.28;21.3;1.518666667
08.10.2018;11:00:00;248.565;36.7814;9.16979;53.36119614;966.603472;619.39;76.23666667;52.08;21.16;0.599333333
08.10.2018;11:05:00;245.494;36.5278;9.14552;54.12985917;964.0694804;617.5666667;75.92;51.6;21.46;1.023333333
08.10.2018;11:10:00;244.271;36.5314;9.09619;54.52426033;960.5087698;613.88;75.36;51.06;21.48;0.794
08.10.2018;11:15:00;243.653;36.4598;9.09638;53.31630326;957.2422327;612.17;77.52666667;50.42;21.5;1.342666667
08.10.2018;11:20:00;245.465;36.6249;9.09791;53.18892136;961.0597503;615.2533333;78;51.02;21.62;0.928666667
08.10.2018;11:25:00;244.22;36.578;9.07231;53.52381477;958.8326203;614.12;78.99666667;50.68;21.9;1.284666667
08.10.2018;11:30:00;244.104;36.5925;9.06017;53.81778603;950.4943162;609.9666667;80.55666667;50.04;21.76;1.056666667
08.10.2018;11:35:00;241.52;36.5682;8.9652;53.034729;947.6314743;608.18;82.79;49.52;21.96;1.059333333
08.10.2018;11:40:00;241.563;36.6222;8.9378;52.8455822;941.68068;604.8766667;83.55;49.82;21.98;1.004666667
08.10.2018;11:45:00;240.265;36.6074;8.90233;52.67318612;938.2326408;603.8466667;86.24666667;48.82;22.16;1.538666667
08.10.2018;11:50:00;238.545;36.6256;8.8178;52.42580109;926.6263473;597.0166667;88.03;49.24;21.86;1.578
08.10.2018;11:55:00;235.87;36.6499;8.69545;53.37770539;920.83421;594.85;88.81333333;50.1;22.12;0.532
08.10.2018;12:00:00;235.596;36.5421;8.7355;52.3127327;915.5236805;591.4066667;88.58666667;48.74;22.46;1.362
08.10.2018;12:05:00;233.546;36.5397;8.64582;52.8075428;911.0068199;588.8933333;88.52666667;48.84;22.54;1.455333333
08.10.2018;12:10:00;233.957;36.5723;8.64393;53.41834488;905.5963419;586.9033333;88.13333333;49.04;22.38;0.908666667
08.10.2018;12:15:00;229.467;36.4495;8.51483;53.94972382;899.1648902;583.1533333;87.21;48.94;22.64;0.505333333
08.10.2018;12:20:00;229.642;36.4423;8.51777;52.33010865;893.9833933;580.3133333;86.96;47.68;22.9;1.642
08.10.2018;12:25:00;228.474;36.7012;8.37748;50.59611512;884.6101578;573.5133333;86.71333333;47.42;22.7;1.148666667
08.10.2018;12:30:00;228.12;36.7454;8.36137;51.67602654;875.7798965;569.4533333;86.69666667;48.4;22.68;0.581333333
08.10.2018;12:35:00;223.991;36.5206;8.27049;53.1881958;869.5768152;565.89;85.75;46.82;23.16;0.574666667
08.10.2018;12:40:00;221.586;36.5072;8.17369;52.41523819;860.3535806;560.0666667;87.3;46.14;23.38;1.153333333
08.10.2018;12:45:00;218.465;36.515;8.04968;51.66772004;844.992748;549.1533333;85.62333333;46.4;23.36;1.115333333
08.10.2018;12:50:00;216.657;36.6161;7.9403;51.29843712;835.5582974;544.6766667;90.32333333;45.74;23.38;0.99
08.10.2018;12:55:00;216.023;36.6152;7.90233;50.98438835;858.1391085;565.9466667;111.5866667;46.06;23.34;1.025333333
08.10.2018;13:00:00;224.159;36.6496;8.2238;52.305616;861.8417004;575.5033333;126.9433333;46.26;23.42;0.648666667
08.10.2018;13:05:00;217.228;36.4791;8.00027;51.95689469;841.7366084;562.0133333;119.38;45.58;23.6;0.982666667
08.10.2018;13:10:00;214.063;36.482;7.88798;51.87370034;797.0981618;534.9533333;116.4533333;45.36;23.72;0.934666667
08.10.2018;13:15:00;210.828;36.5678;7.72142;50.85791359;810.7253915;542.6733333;120.1533333;44.34;23.8;0.775333333
08.10.2018;13:20:00;205.948;36.5957;7.51117;49.0921505;787.1069649;523.0266667;114.3466667;44;23.78;1.64
08.10.2018;13:25:00;174.714;36.517;6.42503;45.40941468;540.1556692;362.82;100.7133333;44.92;23.24;1.313333333
08.10.2018;13:30:00;205.097;37.2361;7.27757;45.01501389;760.6950547;498.6033333;95.73333333;45.76;23.4;1.154
08.10.2018;13:35:00;199.616;37.1166;7.10452;45.26943398;740.3528439;483.21;89.36333333;45;23.62;1.474
08.10.2018;13:40:00;191.782;37.0002;6.83888;45.1453785;713.96421;463.3666667;81.69666667;45.04;23.52;1.916666667
08.10.2018;13:45:00;187.111;37.0203;6.65311;45.0045517;698.3999304;451.6366667;79.88666667;44.66;23.44;1.194666667
08.10.2018;13:50:00;184.125;36.9408;6.56402;44.87007294;675.8993918;437.6733333;78.16333333;45.28;23.58;1.251333333
08.10.2018;13:55:00;176.269;36.8975;6.26908;44.876363;635.2103752;410.88;74.39;45.26;23.7;1.265333333
08.10.2018;14:00:00;163.493;36.9351;5.77341;43.36405335;620.8211733;401.0466667;74.86333333;45.18;23.6;1.325333333
08.10.2018;14:05:00;164.237;36.9766;5.79813;43.74561234;604.9083168;392.2233333;76.11;45.58;23.54;0.603333333
08.10.2018;14:10:00;161.479;36.7996;5.7251;44.40038109;599.1033484;388.2766667;77.86666667;45.48;24.04;0.744666667
08.10.2018;14:15:00;156.025;36.7809;5.5432;43.75557061;570.106419;369.0433333;74.4;45.12;24.1;0.68
08.10.2018;14:20:00;148.095;36.8218;5.2283;42.35866699;543.5213065;351.2366667;72.45666667;45.04;24.04;1.013333333
08.10.2018;14:25:00;140.887;36.8715;4.95195;41.23235169;517.6824689;335.8833333;74.25333333;45.08;23.88;0.746
08.10.2018;14:30:00;136.218;36.8824;4.77913;40.41573105;493.9424701;323.74;79.44;45.2;23.86;1.356
08.10.2018;14:35:00;130.257;36.9657;4.53986;38.89509468;482.3601395;321.1366667;87.27666667;45.9;23.58;1.766666667
08.10.2018;14:40:00;128.215;37.0361;4.4474;38.7540062;475.6238733;324.6566667;102.51;47.02;23.34;1.036
08.10.2018;14:45:00;128.222;37.004;4.45186;38.88441124;481.4127652;342.1266667;129.3566667;46.92;23.48;1.17
08.10.2018;14:50:00;127.569;37.0054;4.43036;38.4996666;469.8553237;339.8766667;143.2466667;47.04;23.48;1.046666667
08.10.2018;14:55:00;125.327;36.9772;4.35476;38.38822975;470.3065224;343.1366667;152.5;47.06;23.62;1.619333333
08.10.2018;15:00:00;124.578;37.0309;4.31955;38.09605217;453.1088806;328.7466667;149.58;47.16;23.42;1.136666667
08.10.2018;15:05:00;118.013;36.9529;4.09554;37.59037628;424.6010815;309.1733333;142.49;46.86;23.5;1.316666667
08.10.2018;15:10:00;107.452;36.8918;3.73394;36.41433029;383.6699584;281.56;129.2566667;46.24;23.44;1.124
08.10.2018;15:15:00;102.078;36.8901;3.53271;36.49183922;379.187258;280.4166667;137.5766667;46.34;23.5;0.680666667
08.10.2018;15:20:00;98.129;36.8092;3.39743;35.48492317;349.7710572;267.2533333;142.3166667;44.72;23.72;1.305333333
08.10.2018;15:25:00;87.432;36.7716;3.02187;34.26722832;307.3533147;240.3366667;135.1233333;44.78;23.44;1.572666667
08.10.2018;15:30:00;71.779;36.5726;2.49422;32.00792408;153.1678443;147.74;124.3033333;45.44;23.08;1.693333333
09.10.2018;07:10:00;75.876;38.4664;2.45346;18.0919693;286.3895971;177.2466667;70.55666667;77.48;14.62;0.233333333
09.10.2018;07:15:00;83.971;38.4972;2.71797;19.32030735;308.4411642;191.0266667;72.64;75.84;14.92;0.397333333
09.10.2018;07:20:00;88.423;38.4665;2.87074;20.44779186;327.0264791;202.4533333;74.22666667;74.48;15.18;0.368666667
09.10.2018;07:25:00;95.969;38.4641;3.12516;21.90869847;356.9870163;220.3066667;76.74;73.86;15.26;0.263333333
09.10.2018;07:30:00;104.989;38.442;3.43161;23.63327827;381.2602167;235.6433333;79.66333333;73.24;15.42;0.268666667
09.10.2018;07:35:00;NaN;NaN;NaN;24.86353112;397.4253788;247.0133333;82.6;72.26;15.58;0.392
09.10.2018;07:40:00;114.866;38.2248;3.79718;26.28807163;423.8167326;263.0166667;84.96666667;71.2;15.82;0.560666667
09.10.2018;07:45:00;123.674;38.169;4.10937;28.42878323;452.0192888;280.73;86.73333333;70.66;16.12;0.39
09.10.2018;07:50:00;129.684;38.0291;4.35007;30.69032497;472.6262726;293.3166667;87.77333333;69.78;16.3;0.424
09.10.2018;07:55:00;137.058;37.8971;4.61796;32.64069977;499.8019148;309.7333333;88;69.32;16.46;0.588666667
09.10.2018;08:00:00;143.374;37.8052;4.86311;34.10479164;517.3737347;320.7433333;89.05;68.66;16.38;0.547333333
09.10.2018;08:05:00;148.391;37.7104;5.06028;34.22525826;539.7908992;335.9166667;93.06;68.82;16.6;0.445333333
09.10.2018;08:10:00;155.614;37.8618;5.29716;34.71825486;561.9042169;350.2233333;96.67333333;67.06;16.98;0.563333333
09.10.2018;08:15:00;158.756;37.7988;5.4146;36.15692596;577.247208;359.2166667;98.21;66.58;17.22;0.561333333
09.10.2018;08:20:00;164.041;37.7348;5.62285;37.10407296;602.7236494;374.4833333;99.9;65.84;17.44;0.436
09.10.2018;08:25:00;170.125;37.6294;5.86442;38.25066796;627.1718226;388.8566667;99.34666667;66.5;17.4;0.213333333
09.10.2018;08:30:00;176.113;37.5869;6.09651;39.24355507;647.2586416;401.2;98.92333333;64.12;17.8;0.358666667
09.10.2018;08:35:00;178.453;37.5032;6.19838;40.15026398;656.5899023;408.01;100.8566667;63.92;17.84;0.441333333
09.10.2018;08:40:00;181.573;37.4634;6.32377;40.62346421;667.9501465;415.8;104.1533333;62.92;17.96;0.426
09.10.2018;08:45:00;182.754;37.46;6.37284;41.01151581;680.2331251;424.29;107.3466667;62.14;18.34;0.465333333
09.10.2018;08:50:00;188.056;37.4716;6.56793;41.45536537;699.6839273;436.9333333;109.9133333;61.72;18.38;0.442666667
09.10.2018;08:55:00;191.587;37.4149;6.71667;42.34612961;715.0836128;446.5533333;108.4833333;60.38;18.64;0.426666667
09.10.2018;09:00:00;195.451;37.3487;6.87991;43.70029641;732.4642817;456.3766667;108.17;60.16;18.58;0.653333333
09.10.2018;09:05:00;200.418;37.2859;7.09114;44.48647766;746.3325747;465.68;110;60.04;18.7;0.500666667
09.10.2018;09:10:00;201.909;37.1895;7.1706;45.14566078;763.8548972;476.8033333;110.6866667;59.64;19.04;0.588
09.10.2018;09:15:00;206.328;37.2126;7.33685;44.88692665;772.2741431;482.54;111.9066667;58.24;19.26;0.835333333
09.10.2018;09:20:00;208.453;37.1826;7.42084;45.73825989;778.1661037;488.0633333;113.8866667;58.24;19.4;0.76
09.10.2018;09:25:00;206.622;37.1277;7.36901;46.17963028;793.4751361;497.71;117.8333333;57.14;19.5;0.882
09.10.2018;09:30:00;212.788;37.0463;7.63177;46.79093704;805.6757262;507.19;118.6766667;57.04;19.6;0.824
09.10.2018;09:35:00;210.917;37.0561;7.55927;46.55532456;808.8835493;510.1733333;122.61;56.42;19.66;0.97
09.10.2018;09:40:00;215.484;37.0285;7.74129;47.85635376;817.6686043;517.14;125.0433333;57.04;19.86;0.561333333
09.10.2018;09:45:00;217.452;36.972;7.83604;48.71889573;832.5177355;525.9033333;128;55.8;20.16;0.726
09.10.2018;09:50:00;217.667;36.8415;7.88475;49.63443413;834.8329597;527.6833333;129.9733333;56.18;20.1;0.586
09.10.2018;09:55:00;218.052;36.7713;7.92848;49.89726067;845.387346;534.2866667;133.81;55.48;20.2;0.924666667
09.10.2018;10:00:00;222.121;36.8611;8.06756;48.32606774;854.6933467;540.7766667;139.71;54.5;20.1;1.465333333
09.10.2018;10:05:00;224.839;36.9902;8.12532;48.92058144;867.2598808;548.8633333;144.9133333;54.6;20.06;0.735333333
09.10.2018;10:10:00;229.836;36.8742;8.36522;50.05891075;870.9634905;553.4866667;148.6033333;54.86;20.38;0.932666667
09.10.2018;10:15:00;227.146;36.8298;8.26949;50.21260033;868.279979;551.7733333;147.94;53.96;20.6;1.036666667
09.10.2018;10:20:00;223.103;36.7631;8.13343;50.53265648;865.7033328;549.6233333;147.35;54.32;20.66;0.685333333
09.10.2018;10:25:00;222.987;36.7311;8.13993;50.85110016;893.0232842;568.0033333;151.1;53.68;20.82;1.036666667
09.10.2018;10:30:00;229.896;36.7482;8.40127;50.6190754;845.9079283;542.89;151.09;53.06;20.68;1.11
09.10.2018;10:35:00;219.922;36.7687;7.99682;50.65245858;858.7069714;551.54;155.4933333;53.92;20.5;0.836666667
09.10.2018;10:40:00;229.022;36.7572;8.36095;51.28753128;877.4708686;564.6566667;156.84;53.56;20.76;0.714
09.10.2018;10:45:00;225.928;36.6367;8.28399;51.66812401;890.7017535;573.0133333;158.13;53.14;21.06;0.909333333
09.10.2018;10:50:00;226.622;36.6532;8.30746;50.61187974;851.1544154;549.4466667;162.4533333;52.48;21.04;1.066666667
09.10.2018;10:55:00;221.885;36.7034;8.08835;51.17391816;888.7695314;573.67;167.76;53.2;20.9;0.41
09.10.2018;11:00:00;236.637;36.6706;8.70237;52.99070244;913.2260024;590.68;169.31;51.82;21.36;0.564666667
09.10.2018;11:05:00;224.998;36.4465;8.31661;52.69098625;882.6568385;572.8833333;172.3933333;51.22;21.58;0.882666667
09.10.2018;11:10:00;217.774;36.5076;7.9841;52.41213341;891.1973047;579.28;169.5766667;50.8;21.68;0.84
09.10.2018;11:15:00;228.276;36.571;8.39762;51.27666626;904.335261;590.79;167.1666667;50.82;21.6;1.113333333
09.10.2018;11:20:00;236.381;36.6777;8.68794;52.20764618;925.297002;601.1166667;156.25;50.94;21.62;1.134666667
09.10.2018;11:25:00;238.211;36.7334;8.74385;51.7012249;942.6680146;527.6433333;156.7066667;51.4;21.84;1.260666667
09.10.2018;11:30:00;242.499;36.6934;8.92312;52.4972229;933.6073708;595.9033333;156.21;51.22;22.12;0.679333333
09.10.2018;11:35:00;235.515;36.5731;8.6968;54.08571243;929.3985473;611.0166667;164.5666667;50.18;22.52;0.381333333
09.10.2018;11:40:00;231.437;36.3696;8.60586;53.94526863;908.4943832;601.4233333;168.42;49.2;22.86;0.622
09.10.2018;11:45:00;234.564;36.4846;8.68805;53.25369072;910.797209;604.4533333;170.09;49.04;22.78;1.44
09.10.2018;11:50:00;233.817;36.6911;8.57492;50.99017334;907.1816745;606.2833333;176.5333333;49.62;22.34;1.299333333
09.10.2018;11:55:00;232.503;36.8385;8.47595;51.09072418;903.0990093;612.0866667;186.8966667;49.82;22.56;0.834
09.10.2018;12:00:00;233.34;36.6401;8.58553;53.39032517;895.3725549;602.4033333;175.0533333;49.48;22.8;0.488
09.10.2018;12:05:00;224.675;36.4196;8.30635;52.77291069;875.9176592;589.8866667;172.9133333;48.82;23.08;1.235333333
09.10.2018;12:10:00;220.85;36.5024;8.12368;51.62274704;854.8783301;578.1966667;177.32;48.76;22.82;1.246
09.10.2018;12:15:00;221.382;36.6677;8.07942;50.50566445;870.3887077;586.78;171.6266667;48.46;22.8;1.313333333
09.10.2018;12:20:00;219.999;36.7925;7.99518;50.2511425;870.0604262;585.0433333;166.2166667;49;22.86;1.190666667
09.10.2018;12:25:00;228.283;36.7829;8.33174;51.3583683;878.2487031;588;159.6266667;48.2;22.98;1.046
09.10.2018;12:30:00;221.904;36.5957;8.13659;51.25751572;868.1097759;578.15;152.5433333;48.36;23.06;0.95
09.10.2018;12:35:00;225.152;36.6713;8.23839;51.47440109;844.8112039;558.5566667;141.9433333;47.82;23.14;0.818
09.10.2018;12:40:00;215.303;36.5807;7.87328;50.6373188;831.4214119;544.6266667;135.9733333;47.2;23.12;1.439333333
09.10.2018;12:45:00;209.689;36.5672;7.66548;51.55281716;810.4640043;532.0166667;135.2033333;47.42;23.24;0.505333333
09.10.2018;12:50:00;209.594;36.5747;7.64855;49.97424583;800.408309;527.4433333;135.3466667;46.56;23.56;1.272666667
09.10.2018;12:55:00;206.133;36.7392;7.46366;49.19344673;794.3575536;520.3833333;132.7633333;47.26;23.24;0.896
09.10.2018;13:00:00;208.812;36.8191;7.54868;48.8196682;798.1126332;519.3133333;124.7933333;47.06;23.14;1.063333333
