Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
05.08.2018;14:30:00;154.02;35.465;5.76314;55.2;613.47;627.97;112.4166667;39.14;33.72;1.149333333
05.08.2018;14:35:00;150.473;35.5388;5.60911;53.8;598.84;618.05;112.97;38.9;33.56;1.248
05.08.2018;14:40:00;147.011;35.6019;5.46099;52.55;586.28;610.84;117.4066667;37.92;33.68;1.054
05.08.2018;14:45:00;143.931;35.6858;5.31008;52.49;568.09;595.8633333;115.83;38.68;33.56;1.164
05.08.2018;14:50:00;139.837;35.6238;5.16433;52.46;551.21;582.24;114.5266667;38.32;33.62;0.902
05.08.2018;14:55:00;135.124;35.537;4.99935;52.01;534.55;568.9566667;116.1333333;37.8;33.8;0.964666667
05.08.2018;15:00:00;130.185;35.5886;4.7908;50.51;514.12;550.43;116.04;38.46;33.6;1.501333333
05.08.2018;15:05:00;126.735;35.7076;4.6377;49.67;492.71;532.57;114.99;38.86;33.32;0.908
05.08.2018;15:10:00;124.022;35.6663;4.53498;49.35;474.36;517.76;116.22;38.74;33.56;0.975333333
05.08.2018;15:15:00;114.159;35.5752;4.1739;48.64;458.17;503.8366667;118.4233333;39.46;33.6;1.260666667
05.08.2018;15:20:00;115.837;35.7263;4.20882;47.53;450.25;502.8033333;123.1966667;40.22;33.16;1.600666667
05.08.2018;15:25:00;108.716;35.678;3.94864;47.25;429.76;487.1133333;124;41.02;33.2;0.846
05.08.2018;15:30:00;103.718;35.6155;3.76446;47.11;412.16;473.5066667;124.8633333;40.8;33.52;1.100666667
05.08.2018;15:35:00;99.835;35.5972;3.61776;46.55;400.07;469.53;127.6133333;40.58;33.42;1.146
05.08.2018;15:40:00;97.673;35.5799;3.5367;46.17;389.41;471.0933333;139.6966667;40.78;33.4;1.024
05.08.2018;15:45:00;93.916;35.5705;3.40132;45.95;380.64;472.3666667;154.3133333;41.78;33.52;0.808666667
05.08.2018;15:50:00;91.541;35.5436;3.31627;45.67;365.67;461.1166667;158.8166667;41.92;33.42;0.902
05.08.2018;15:55:00;86.498;35.5083;3.12809;44.85;355.44;462.0733333;174.3533333;41.64;33.42;1.96
05.08.2018;16:00:00;86.362;35.5633;3.11431;43.66;348.34;455.6866667;183.7866667;40.92;32.88;2.365333333
05.08.2018;16:05:00;81.55;35.5921;2.93303;43.17;299.43;391.7133333;177.0433333;41.46;32.78;1.902
05.08.2018;16:10:00;40.553;34.4483;1.49086;41.41;209.8;279.29;165.3933333;42.08;32.74;1.421333333
05.08.2018;16:15:00;66.205;35.4322;2.37658;40.89;257.64;344.79;151.3366667;42.46;32.7;1.368
05.08.2018;16:20:00;57.226;35.2369;2.08853;40.44;263.36;363.33;156.6566667;42.86;32.66;1.991333333
05.08.2018;16:25:00;63.072;35.455;2.26329;40.25;253.3;349.7933333;164.6666667;42.74;32.56;1.876
05.08.2018;16:30:00;46.59;34.9468;1.71922;39.89;244.65;338.61;166.8833333;43.04;32.46;1.216666667
05.08.2018;16:35:00;58.035;35.3563;2.08055;40.08;224.19;316.5866667;153.9966667;42.86;32.78;1.040666667
05.08.2018;16:40:00;48.344;35.0483;1.74464;39.59;206.51;302.52;144.69;43.04;32.64;1.419333333
05.08.2018;16:45:00;47.401;35.0472;1.7089;39.32;203.35;309.9266667;149.44;43.22;32.48;1.696666667
05.08.2018;16:50:00;45.003;35.0411;1.62373;38.47;181.12;285.4333333;137.2533333;43.26;32.3;2.110666667
06.08.2018;07:00:00;48.97;36.043;1.70112;32.7;308.95;330.7466667;159.54;68;24.44;0.407333333
06.08.2018;07:05:00;78.401;36.6477;2.71773;33.87;268.34;292.02;149.7033333;67.34;24.74;0.377333333
06.08.2018;07:10:00;62.67;36.2403;2.14416;34.49;343.67;356.6;150.93;67.74;24.88;0.213333333
06.08.2018;07:15:00;78.631;36.4881;2.75611;34.62;195.34;202.3766667;151.3633333;66.14;25.28;0.196666667
06.08.2018;07:20:00;49.232;35.8251;1.7236;34.32;349.54;357.57;156.4133333;65.5;25.5;0.461333333
06.08.2018;07:25:00;100.847;36.8852;3.48986;36.67;379.64;392.43;153.2666667;63.82;25.54;0.324666667
06.08.2018;07:30:00;104.499;36.7304;3.63815;38.21;415.97;426.8633333;152.38;63.46;25.86;0.214666667
06.08.2018;07:35:00;115.841;36.7578;4.04695;39.87;446.88;457.1366667;152.9933333;62.66;26.14;0.302
06.08.2018;07:40:00;119.077;36.6139;4.19518;40.65;461.13;467.9366667;151.6366667;60.78;26.42;0.861333333
06.08.2018;07:45:00;126.321;36.6932;4.44834;41.53;488.76;489.7366667;152.9666667;61.12;25.98;0.814
06.08.2018;07:50:00;132.267;36.6798;4.67197;42.49;499.67;496.3466667;155.45;60.36;26.22;0.400666667
06.08.2018;07:55:00;132.673;36.5915;4.70317;43.41;511.76;505.1566667;160.59;59.92;26.5;0.686
06.08.2018;08:00:00;136.483;36.5193;4.85818;43.91;532.45;523.2366667;162.7;59.22;26.58;0.812666667
06.08.2018;08:05:00;142.856;36.5216;5.09661;45.54;552.26;539.11;161.56;59.56;26.76;0.213333333
06.08.2018;08:10:00;146.458;36.3799;5.27047;46.31;566.39;549.21;162.6466667;58.26;27.14;0.753333333
06.08.2018;08:15:00;149.411;36.3697;5.38705;46.83;590.58;568.77;162.6;58.38;26.94;1.067333333
06.08.2018;08:20:00;156.855;36.3574;5.67298;48.05;609.7;584.11;161.2766667;57.88;26.86;0.696666667
06.08.2018;08:25:00;159.475;36.3026;5.7917;48.37;621.63;593.1866667;161.5166667;57.96;27.2;0.644
06.08.2018;08:30:00;163.516;36.2762;5.93463;48.46;643.78;612.4133333;161.9966667;56.72;27.34;1.194666667
06.08.2018;08:35:00;169.026;36.3571;6.14905;49.02;660.25;625.6833333;162.3233333;55.92;27.4;1.014
06.08.2018;08:40:00;173.1;36.3459;6.31279;50.39;680.31;641.56;166.5666667;56.66;27.66;0.422666667
06.08.2018;08:45:00;176.493;36.2221;6.48087;51.03;691.69;649.8366667;172.0533333;55.48;27.86;0.978666667
06.08.2018;08:50:00;178.804;36.1539;6.58695;52.46;705.02;662.0333333;177.1066667;55.46;27.9;0.565333333
06.08.2018;08:55:00;180.012;36.1077;6.658;52.44;714.97;669.25;183.1666667;54.42;28.32;0.936
06.08.2018;09:00:00;184.637;36.1329;6.83005;52.3;727.58;678.7833333;184.8066667;53.92;28.22;1.021333333
06.08.2018;09:05:00;186.725;36.168;6.90466;52.02;740.5;689.45;184.8733333;52.88;28.14;1.139333333
06.08.2018;09:10:00;190.576;36.1746;7.05682;53.56;761.31;708.9866667;186.6966667;53;28.16;1.170666667
06.08.2018;09:15:00;194.241;36.0415;7.24604;54.62;769.77;716.48;188.5533333;53.4;28.08;1.112666667
06.08.2018;09:20:00;194.878;35.9892;7.29738;55.56;784.08;727.7233333;188.34;53.6;28.1;0.718666667
06.08.2018;09:25:00;197.839;35.8733;7.4501;56.48;795.96;738.3733333;190.6033333;53.28;28.7;0.390666667
06.08.2018;09:30:00;200.829;35.8612;7.57307;56.82;803.34;742.4466667;192.4866667;50.96;29.2;1.006666667
06.08.2018;09:35:00;199.121;35.8258;7.51641;57.07;810.14;746.7466667;195.6966667;50.48;28.8;1.274666667
06.08.2018;09:40:00;NaN;NaN;NaN;57.3;818.56;754.26;192.0566667;51.94;28.68;0.935333333
06.08.2018;09:45:00;202.871;35.7684;7.69285;57.32;829.89;762.5266667;193.0366667;51.2;29.04;1.274
06.08.2018;09:50:00;209.325;35.8998;7.90624;57.15;856.43;786.5366667;196.8866667;50.82;28.94;1.360666667
06.08.2018;09:55:00;215.319;35.8602;8.17396;58.29;874.48;801.7133333;196.6233333;50.66;29.16;1.14
06.08.2018;10:00:00;217.233;35.7812;8.26665;58.27;884.88;812.6633333;200.6133333;50.24;29.5;1.380666667
06.08.2018;10:05:00;219.206;35.8425;8.33935;59.59;892.51;817.47;196.8;50.06;29.62;0.689333333
06.08.2018;10:10:00;219.573;35.6728;8.42575;59.88;902.66;823.5733333;193.5266667;49.68;29.86;1.082666667
06.08.2018;10:15:00;222.454;35.7216;8.53277;60.94;914.7;836.0133333;193.65;49.32;29.92;0.818666667
06.08.2018;10:20:00;224.649;35.6415;8.65622;60.36;919.45;841.71;199.3933333;49.32;29.82;1.438666667
06.08.2018;10:25:00;225.687;35.7013;8.66865;61.05;930.85;850.0533333;198.5133333;49.88;29.58;0.736
06.08.2018;10:30:00;227.71;35.6573;8.77639;60.92;935.12;855.38;201.35;50.08;29.98;1.11
06.08.2018;10:35:00;NaN;NaN;NaN;60.18;941.34;861.9166667;208.3966667;49.36;30.08;1.529333333
06.08.2018;10:40:00;230.521;35.7328;8.86145;61.01;955.19;877.24;217.9166667;48.48;30.12;1.234666667
06.08.2018;10:45:00;233.773;35.6802;9.03038;61.55;964.26;886.22;227.1133333;48.8;30.48;1.163333333
06.08.2018;10:50:00;233.904;35.5388;9.09767;62.57;983.89;906.53;232.5;47.72;30.74;0.87
06.08.2018;10:55:00;238.478;35.5049;9.3125;62.43;993.95;915.68;235.7233333;47.12;31.08;1.372666667
06.08.2018;11:00:00;241.166;35.5476;9.41179;63.64;990.44;918.2233333;249.1466667;46.46;31.2;0.912
06.08.2018;11:05:00;221.068;35.2656;8.63387;64.23;969.59;905.72;246.82;45.94;31.2;1.164666667
06.08.2018;11:10:00;229.53;35.2979;9.01922;61.09;500.33;542.4933333;209.8866667;46.36;31.26;1.640666667
06.08.2018;11:15:00;48.713;33.42;1.86181;51.08;232.16;275.3433333;206.9433333;46.98;30.78;1.45
06.08.2018;11:20:00;NaN;NaN;NaN;45.18;202.04;232.0466667;206.5733333;47.9;30.24;0.877333333
06.08.2018;11:25:00;52.902;34.9039;1.91676;42.04;235.38;262.4666667;202.1866667;47.64;30.38;1.076
06.08.2018;11:30:00;51.418;35.0275;1.85794;37.69;161.52;196.8333333;179.88;48.9;30.18;1.394
06.08.2018;11:35:00;39.549;35.5085;1.39142;31.51;131.77;173.0266667;155.83;54.2;29.78;0.476
06.08.2018;11:40:00;36.798;35.7399;1.2796;29.39;124.35;167.79;149.7833333;59.28;29.12;1.114666667
06.08.2018;11:45:00;35.58;35.9257;1.22783;27.25;123.87;168.39;152.29;59.52;27.84;1.899333333
06.08.2018;11:50:00;35.317;36.0592;1.21402;26.61;122.25;162.81;148.04;56.08;27.42;1.848
06.08.2018;11:55:00;33.206;35.8728;1.14781;26.68;116.84;151.1;138.82;53.12;27.18;2.059333333
06.08.2018;12:00:00;32.297;36.0007;1.11054;25.94;112.65;145.2066667;132.41;60.22;26.78;0.617333333
06.08.2018;12:05:00;32.733;35.9745;1.12591;26.26;116.17;155.31;142.9366667;65.52;26.12;0.57
06.08.2018;12:10:00;34.178;36.0535;1.17313;26.08;123.65;165.72;151.75;67.36;25.74;0.87
06.08.2018;12:15:00;35.948;36.1699;1.22716;25.73;130.02;172.01;157.7233333;68.7;25.3;1.092
06.08.2018;12:20:00;37.92;36.2864;1.29057;25.78;137.81;172.1633333;157.02;69.62;25.06;0.807333333
06.08.2018;12:25:00;40.631;36.3747;1.37948;26.13;147.4;176.5566667;161.0533333;74.68;24.96;0.816666667
06.08.2018;12:30:00;42.146;36.3743;1.43288;26.83;152.71;176.33;160.9266667;74.2;24.92;0.612666667
06.08.2018;12:35:00;42.074;36.3017;1.43696;27.29;158.06;177.61;159.9766667;74.18;25.28;0.942
06.08.2018;12:40:00;41.695;36.1669;1.43048;28.85;162.07;177.4233333;154.11;73.64;25.56;0.373333333
06.08.2018;12:45:00;47.226;36.1824;1.62472;30.23;154.74;175.72;150.5966667;71.12;25.86;0.388
06.08.2018;12:50:00;36.16;35.6526;1.26218;30.64;130.92;149.05;129.2166667;72.68;26.18;0.375333333
06.08.2018;12:55:00;37.633;35.6834;1.30891;31.36;225.9;242.3;155.1266667;71.16;26.2;0.499333333
06.08.2018;13:00:00;98.775;37.1205;3.35874;34.76;347.76;368.8933333;190.4833333;69.8;26.34;0.354
06.08.2018;13:05:00;86.584;36.5417;2.99364;36.58;294.6;321.14;187.9633333;71.28;26.74;0.278666667
06.08.2018;13:10:00;71.655;36.1247;2.50087;37.04;230.51;254.1266667;195.32;70.46;27.1;0.213333333
06.08.2018;13:15:00;55.654;35.6877;1.96041;36.64;218.47;239.0566667;196.7366667;67.68;27.42;0.484
06.08.2018;13:20:00;64.744;35.9924;2.26353;37.28;322.13;329.7333333;211.7866667;65.08;27.6;0.508
06.08.2018;13:25:00;125.156;36.9496;4.29382;39.6;394.94;394.0633333;228.9033333;66.26;27.8;0.437333333
06.08.2018;13:30:00;NaN;NaN;NaN;43.75;690.86;683.55;258.0833333;64.9;28.18;0.517333333
06.08.2018;13:35:00;211.079;36.9083;7.60423;50.15;826.94;825.32;257.6566667;62.44;28.7;0.662666667
06.08.2018;13:40:00;208.759;36.3303;7.72078;54.4;803.28;808.5933333;256.62;60.66;29.44;0.499333333
06.08.2018;13:45:00;198.264;35.9544;7.41954;56.55;775.27;786.84;248.0133333;56.1;30.2;0.672
06.08.2018;13:50:00;183.501;35.7136;6.9015;56.52;717.31;745.45;242.1933333;53.6;30.7;0.443333333
06.08.2018;13:55:00;167.881;35.6138;6.29783;55.81;622.92;664.5633333;234.2833333;49.22;30.9;0.663333333
06.08.2018;14:00:00;108.834;34.9308;4.34764;53.64;609.74;633.2966667;249.65;53.4;30.92;0.89
06.08.2018;14:05:00;174.223;35.8848;6.48064;52.96;537.04;602.58;241.8866667;54.36;30.74;1.000666667
06.08.2018;14:10:00;110.057;35.1835;4.17355;50.98;466.68;511.61;237.0566667;56.1;30.7;1.099333333
06.08.2018;14:15:00;141.293;35.9142;5.153;50.56;616.21;667.84;252.96;53.62;30.66;1.222666667
06.08.2018;14:20:00;171.702;36.1613;6.29147;51.35;604.9;668.1266667;258.3933333;52.6;30.68;1.696666667
06.08.2018;14:25:00;150.824;35.8945;5.53522;51.34;616.36;684.4666667;258.8033333;53.66;30.58;1.534
06.08.2018;14:30:00;128.695;35.6438;4.71112;50.24;528.78;607.7666667;243.7933333;54.5;30.4;1.372
06.08.2018;14:35:00;126.704;35.7641;4.58575;49.66;511.47;585.5033333;242.2266667;55.28;30.4;1.028
06.08.2018;14:40:00;44.181;34.023;1.65773;44.9;145.4;210.2733333;191.7133333;54.88;30.4;1.003333333
06.08.2018;14:45:00;35.726;34.3163;1.31415;40.12;122.99;176.37;163.66;54.06;29.96;1.333333333
06.08.2018;14:50:00;33.564;34.6161;1.21813;37.11;114.83;163.7833333;154.5066667;56.02;29.4;1.501333333
06.08.2018;14:55:00;32.208;34.8616;1.15692;33.16;111.37;148.5733333;139.9233333;53.18;29.2;1.376
06.08.2018;15:00:00;33.022;35.4542;1.16107;30.39;105.24;133.0033333;123.77;55.5;29.08;1.282
06.08.2018;15:05:00;30.793;35.4107;1.08417;30.24;98.22;118.8666667;109.49;56.54;28.72;1.23
06.08.2018;15:10:00;28.175;35.2116;0.998467;30.28;92.89;110.38;100.7933333;52.88;28.48;1.742666667
06.08.2018;15:15:00;26.701;35.1675;0.948346;29.69;89.34;103.5066667;93.11333333;53.58;28.4;0.630666667
06.08.2018;15:20:00;25.041;35.1981;0.88744;28.49;76.25;88.27333333;79.62;56.14;28.5;0.56
06.08.2018;15:25:00;22.109;35.118;0.785607;27.83;66.97;78.53;70.47333333;53.62;28.4;0.383333333
06.08.2018;15:30:00;18.945;34.8277;0.680382;28.19;55.6;66.96666667;59.72;60.08;28.24;0.194666667
06.08.2018;15:35:00;15.27;34.4677;0.554983;27.67;43.35;53.07666667;48.64333333;59.98;27.88;0.386
06.08.2018;15:40:00;11.923;34.1509;0.437792;27.12;35.81;45.12;41.43;59.22;27.54;0.204
06.08.2018;15:45:00;10.623;33.9987;0.392537;26.86;33.03;43.18333333;40.08666667;59.94;27.4;0.792666667
06.08.2018;15:50:00;10.125;33.9595;0.374819;26.6;36.51;49.93666667;42.38333333;60.42;27.44;0.56
06.08.2018;15:55:00;16.369;34.7644;0.591023;26.65;48.3;67.45333333;44.67333333;60.14;27.32;0.932666667
06.08.2018;16:00:00;10.893;34.0638;0.40084;25.88;51.46;73.60333333;59.58;56.62;27.3;0.831333333
06.08.2018;16:05:00;16.443;34.9403;0.585912;24.99;83.58;136.3566667;81.52666667;58.36;27.06;1.928666667
06.08.2018;16:10:00;15.789;34.9773;0.562834;24.31;53.61;98.04333333;82.57333333;60.36;26.48;0.892
06.08.2018;16:15:00;23.178;35.6502;0.796328;24.27;60.63;108.5466667;85.67;61.72;26.38;0.958
06.08.2018;16:20:00;16.585;35.1061;0.586806;23.69;51.81;92.28666667;77.28333333;64.22;25.78;0.894
06.08.2018;16:25:00;15.612;35.0969;0.555108;23.4;54.07;92.21333333;73.36;68.86;25.1;0.704
06.08.2018;16:30:00;17.426;35.259;0.614022;23.49;75.48;122.62;79.27666667;76.26;24.14;0.666
06.08.2018;16:35:00;22.578;35.6702;0.786143;23.7;90.23;146.96;84.28;76.76;23.52;0.880666667
06.08.2018;16:40:00;18.747;35.3477;0.660991;23.69;63.26;95.1;80.12;79.52;23.24;0.426666667
06.08.2018;16:45:00;19.659;35.4034;0.68872;23.86;73.69;99.02666667;84.57333333;80.74;23.18;0.648
07.08.2018;07:00:00;49.45;36.7523;1.66998;25.95;221.37;268.5833333;231.4633333;85.34;20.02;0.417333333
07.08.2018;07:05:00;75.018;37.3188;2.51098;28.26;380.11;422.78;266.2666667;84.28;20.14;0.306
07.08.2018;07:10:00;122.264;37.7865;4.03019;30.3;275.64;312.0233333;233.6733333;82.18;20.48;0.479333333
07.08.2018;07:15:00;64.105;36.6244;2.1926;30.22;251.99;289.4933333;246.5133333;79.94;20.8;0.589333333
07.08.2018;07:20:00;81.788;37.0681;2.76686;30.74;315.59;348.1533333;271.16;82.68;21.06;0.287333333
07.08.2018;07:25:00;85.541;37.0304;2.92121;32.32;349.06;420.96;307.3433333;83.08;21.2;0.264666667
07.08.2018;07:30:00;156.364;37.7753;5.34584;35.15;450.3;507.9066667;295.57;78.68;21.34;0.947333333
07.08.2018;07:35:00;129.441;37.2918;4.53175;36.11;412.7;486.8433333;269.2833333;74.88;21.38;0.706666667
07.08.2018;07:40:00;89.92;36.5454;3.2435;36.22;258.9;300.25;210.5;74.32;21.84;0.378666667
07.08.2018;07:45:00;50.004;35.7144;1.76482;33.93;172.29;202.39;168.5;73.32;22.1;0.493333333
07.08.2018;07:50:00;41.858;35.6913;1.47041;31.58;148.47;177.4;157.3133333;74.3;22.2;0.646666667
07.08.2018;07:55:00;38.835;35.837;1.35461;28.3;137.93;159.1033333;144.6;68.32;21.92;1.770666667
07.08.2018;08:00:00;37.909;36.0964;1.30805;27.25;146.82;159.5133333;143.7533333;71.8;21.74;0.432
07.08.2018;08:05:00;44.977;36.3877;1.53761;27.37;187.77;194.45;172.1933333;70.46;21.74;0.850666667
07.08.2018;08:10:00;62.051;36.8923;2.09748;28.53;247.3;253.94;223.6333333;71.14;21.7;0.49
07.08.2018;08:15:00;77.136;37.0717;2.61302;30.59;284.57;297.9266667;259.7866667;73.04;21.66;0.345333333
07.08.2018;08:20:00;82.322;36.99;2.79989;32;302.41;321.44;278.5666667;71.64;21.9;0.27
07.08.2018;08:25:00;82.093;36.8342;2.80678;33.13;351.38;363.26;283.6933333;70.78;22.2;0.466666667
07.08.2018;08:30:00;90.18;36.7944;3.09633;34.52;310.21;338.2866667;282.6333333;69.94;22.38;0.396666667
07.08.2018;08:35:00;86.709;36.7595;2.98105;34.9;341.85;372.55;293.2966667;72.04;22.58;0.182666667
07.08.2018;08:40:00;94.486;36.8063;3.24927;35.88;349.02;382.22;310.8433333;70.34;22.82;0.526
07.08.2018;08:45:00;187.781;37.8738;6.64362;37.89;441.89;506.0733333;327.4066667;66.96;22.92;0.601333333
07.08.2018;08:50:00;103.289;36.5572;3.61419;38.71;362.2;395.5;312.99;68.28;23.06;0.386
07.08.2018;08:55:00;NaN;NaN;NaN;38.07;402.69;411.6966667;296.22;66.36;23.36;0.441333333
07.08.2018;09:00:00;84.718;36.2981;2.9648;37.78;302.34;346.92;294.71;62.32;23.44;0.508
07.08.2018;09:05:00;76.59;36.2355;2.67506;36.86;276.53;313.0866667;276.5733333;61.7;23.44;0.294666667
07.08.2018;09:10:00;75.151;36.3058;2.61569;36.31;301.43;327.0766667;274.06;63.24;23.58;0.174666667
07.08.2018;09:15:00;94.484;36.6923;3.26697;37.35;400.71;430.9766667;331.4866667;62.74;23.78;0.201333333
07.08.2018;09:20:00;99.216;36.607;3.45668;38.33;394.74;445.6333333;345.4033333;63.56;24.02;0.398
07.08.2018;09:25:00;127.471;36.9115;4.35376;39.51;395.12;442.8133333;358.8566667;62.86;24.46;0.251333333
07.08.2018;09:30:00;105.162;36.525;3.67775;39.76;426.51;465.8133333;379.1366667;61.36;24.84;0.386666667
07.08.2018;09:35:00;111.46;36.5707;3.90664;39.54;325.74;385.7666667;316.9166667;61.22;24.6;0.364666667
07.08.2018;09:40:00;68.432;35.9135;2.41217;37.23;231.45;303.4;266.6333333;62.06;24.4;0.342666667
07.08.2018;09:45:00;58.482;35.8548;2.05048;35.54;200.69;271.5866667;243.46;61.94;24.56;0.303333333
07.08.2018;09:50:00;52.034;35.815;1.81939;34.14;191.91;246.28;221.37;60;24.9;0.259333333
07.08.2018;09:55:00;54.028;35.9917;1.87844;33.45;212.28;262.57;234.6666667;63.32;24.76;0.248666667
07.08.2018;10:00:00;65.478;36.3623;2.25008;33.93;311.95;362.89;302.7166667;63.9;24.46;0.389333333
07.08.2018;10:05:00;245.159;38.3999;8.37994;41.86;996;972.8;400.1266667;62.64;24.28;0.275333333
07.08.2018;10:10:00;265.705;37.2395;9.66342;51.45;1049.95;1024.933333;423.47;60.94;25.12;0.347333333
07.08.2018;10:15:00;263.537;36.4614;9.94251;57.01;1039.52;1018.716667;439.9833333;58.46;25.66;0.772
07.08.2018;10:20:00;257.013;36.1438;9.80622;58.94;1017.96;1020.3;485.3433333;59.06;25.46;0.54
07.08.2018;10:25:00;254.826;35.9692;9.81898;60.89;1055.42;1053.903333;471.8933333;59.18;25.62;0.582
07.08.2018;10:30:00;238.926;35.7474;9.29263;61.27;987.58;996.79;448.3266667;57.78;26.36;0.54
07.08.2018;10:35:00;228.207;35.6993;8.82267;59.74;1049.41;1020.49;423.2133333;55.08;26.36;1.308
07.08.2018;10:40:00;248.461;35.9331;9.54479;59.29;845.09;809.63;416.7466667;56.34;25.92;0.772
07.08.2018;10:45:00;127.979;35.1414;4.84827;53.09;589.32;568.92;417.2333333;56.4;26.1;1.074666667
07.08.2018;10:50:00;172.117;36.1885;6.55667;50.99;752.37;718.26;378.1133333;56.18;26.02;1.057333333
07.08.2018;10:55:00;256.919;36.7851;9.74927;54.05;957.37;940.0366667;279.4033333;54.22;25.96;1.056
07.08.2018;11:00:00;244.946;36.2831;9.24323;57.58;981.28;909.4533333;202.89;54.74;26.08;1.25
07.08.2018;11:05:00;236.359;35.9571;9.03004;59.52;967.1;882.2433333;173.4033333;54.2;26.22;0.760666667
07.08.2018;11:10:00;238.057;35.8428;9.14436;59.69;963.64;873.9433333;159.31;54.48;26.44;0.871333333
07.08.2018;11:15:00;234.792;35.8409;9.00644;58.6;968.02;874.88;151.9433333;53.06;26.6;0.978
07.08.2018;11:20:00;237.056;35.89;9.09146;60.35;958.53;863.6966667;141.4133333;53.56;26.8;0.773333333
07.08.2018;11:25:00;233.456;35.7391;8.99756;60.57;959.35;861.6666667;138.13;53.1;27.22;0.636666667
07.08.2018;11:30:00;234.278;35.8291;8.98816;59.42;959.42;860.8;138.6;53.04;27.3;1.17
07.08.2018;11:35:00;233.721;35.8006;8.98223;59.57;960.2;861.8266667;138.0233333;52.72;27.26;1.083333333
07.08.2018;11:40:00;235.161;35.8646;9.01495;59.94;960.41;861.5066667;136.0033333;51.86;27.2;0.958666667
07.08.2018;11:45:00;232.684;35.7843;8.93807;59.99;956.8;859.8;136.16;51.88;27.28;1.306
07.08.2018;11:50:00;233.88;35.8508;8.97406;59.69;957.09;861.6766667;135.0466667;52.44;27.3;1.319333333
07.08.2018;11:55:00;234.194;35.8674;8.96889;59.94;955.98;861.76;134.1733333;51.52;27.3;1.038
07.08.2018;12:00:00;230.849;35.7081;8.89858;59.98;947.93;856.1533333;133.62;51.04;27.54;1.364666667
07.08.2018;12:05:00;232.125;35.8656;8.88121;59.64;944.53;854.37;132.1266667;50.8;27.64;1.139333333
07.08.2018;12:10:00;229.292;35.764;8.81115;60.47;939.09;851.3766667;129.6366667;49.76;27.7;0.843333333
07.08.2018;12:15:00;226.959;35.6573;8.75345;60.06;935.73;849.8366667;126.6366667;49.24;28.04;1.226
07.08.2018;12:20:00;229.709;35.8545;8.78412;58.85;937.28;851.1766667;124.3666667;47.92;28.08;1.38
07.08.2018;12:25:00;229.967;35.9262;8.76692;58.6;934.07;849.55;122.3833333;49.04;28.1;1.447333333
07.08.2018;12:30:00;227.861;35.9145;8.68376;58.96;925.22;842.9433333;122.23;46.12;28.08;1.470666667
07.08.2018;12:35:00;225.087;35.8579;8.5852;58.45;915.56;837.0066667;122.0833333;46.38;28.12;1.414666667
07.08.2018;12:40:00;223.451;35.8409;8.5255;58.91;908.95;833.5666667;120.16;45.12;28.3;1.339333333
07.08.2018;12:45:00;221.632;35.855;8.4408;58.83;900.44;828.39;119.3733333;44.02;28.56;1.071333333
07.08.2018;12:50:00;219.214;35.755;8.38038;59.84;895.34;825.8233333;116.5866667;43.3;28.94;0.992
07.08.2018;12:55:00;216.839;35.6381;8.32125;60.71;886.43;819.6733333;112.7166667;42.08;29.24;1.043333333
07.08.2018;13:00:00;214.506;35.6152;8.23123;60.2;875.93;812.29;111.3966667;41.86;29.3;1.006666667
07.08.2018;13:05:00;213.167;35.6474;8.16898;60.03;869.59;808.1833333;108.7133333;42.8;29.32;0.694
07.08.2018;13:10:00;210.373;35.6308;8.05005;59.55;856.31;798.8666667;107.87;41.46;29.56;0.770666667
07.08.2018;13:15:00;207.862;35.6464;7.93903;58.89;843.31;788.06;107.56;40.58;29.68;1.191333333
07.08.2018;13:20:00;205.501;35.7182;7.82012;58.16;833.86;781.7066667;108.05;41.06;29.72;0.904
07.08.2018;13:25:00;NaN;NaN;NaN;57.56;820.39;771.32;108.56;40.62;29.82;0.958
07.08.2018;13:30:00;199.123;35.7293;7.54419;57.64;801.49;757.4466667;109.5966667;40.76;29.7;1.102
07.08.2018;13:35:00;196.678;35.7331;7.43906;57.81;793.98;754.37;108.0366667;40.74;29.78;0.862666667
07.08.2018;13:40:00;193.98;35.6911;7.34467;57.83;778.35;743.09;104.9166667;40.86;30.12;1.037333333
07.08.2018;13:45:00;190.459;35.6908;7.20021;57.46;769.33;737.3;101.7866667;40.96;30.1;0.956
07.08.2018;13:50:00;188.328;35.7112;7.11491;56.71;753.87;726.6333333;99.64666667;42.62;30.16;1.101333333
07.08.2018;13:55:00;184.957;35.6924;6.97675;56.63;738.99;716.2133333;96.84;40.6;30.16;0.700666667
07.08.2018;14:00:00;181.27;35.7158;6.81478;56.38;726.91;707.92;94.3;39.6;30.38;0.790666667
07.08.2018;14:05:00;179.087;35.6905;6.73629;56.18;715.08;699.4066667;90.51;39.58;30.74;0.950666667
07.08.2018;14:10:00;175.92;35.7151;6.59952;55.54;702.12;688.9166667;87.46666667;39.16;30.6;1.095333333
07.08.2018;14:15:00;173.269;35.7452;6.47928;55.05;686.83;678.1;86.33333333;39.78;30.56;0.981333333
07.08.2018;14:20:00;168.561;35.7348;6.29598;55.09;666.11;661.8666667;84.76666667;40.58;30.88;0.51
07.08.2018;14:25:00;164.036;35.6879;6.12121;54.46;651.18;650.81;83.53666667;36.44;31.64;1.089333333
