Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
07.05.2019;09:45:00;149.307;37.4688;5.08354;35.65679359;476.99394;502.5133333;386.49;30.42;13.68;0.542666667
07.05.2019;09:50:00;124.847;37.5522;4.18103;33.93828163;570.68421;601.2766667;392.6666667;29.64;13.9;0.832666667
07.05.2019;09:55:00;168.169;37.9826;5.67296;33.47761993;434.5552;464.8533333;353.44;30.76;14.14;0.726666667
07.05.2019;10:00:00;95.643;37.3341;3.20671;30.24268494;335.82134;381.6666667;331.8533333;30.92;14.02;0.848666667
07.05.2019;10:05:00;103.44;37.7231;3.43018;28.70594215;373.28489;415.7833333;340.7933333;30.84;13.84;0.769333333
07.05.2019;10:10:00;126.099;38.1143;4.13861;28.90192337;385.16794;420.37;336.6266667;31.72;13.78;0.764
07.05.2019;10:15:00;109.481;37.8403;3.61969;28.78591099;428.94941;441.9266667;319.9633333;31.66;13.84;0.917333333
07.05.2019;10:20:00;172.893;38.5953;5.63025;32.31874828;767.23087;716.4666667;353.1;33.24;14;0.684
07.05.2019;10:25:00;181.11;38.0722;5.85984;35.40017662;809.94449;735.7133333;400.3866667;32.12;14.26;1.004
07.05.2019;10:30:00;237.492;38.0541;8.03519;41.57722359;1105.53368;1003.423333;343.7066667;32.52;14.64;1.158
07.05.2019;10:35:00;157.421;36.6985;6.13576;41.90752106;712.63367;631.3166667;286.0266667;32.1;14.96;1.379333333
07.05.2019;10:40:00;192.235;37.5437;6.7062;42.31778641;1020.67065;815.5233333;301.9933333;32.44;14.78;1.268
07.05.2019;10:45:00;165.205;37.083;6.05608;42.63459778;699.89647;707.5233333;274.18;32.88;15;0.506
07.05.2019;10:50:00;199.542;37.35;7.48922;43.86184616;1025.12413;888.0533333;240.1466667;32.34;15.18;0.712
07.05.2019;10:55:00;322.302;37.7004;11.8204;46.01679001;801.50214;794.79;224.1033333;32.26;15.4;0.728
07.05.2019;11:00:00;269.326;37.5325;9.93761;48.62665024;1046.96789;961.17;228.46;32.58;15.62;0.758666667
07.05.2019;11:05:00;235.567;37.0406;8.26621;47.59923172;963.67477;864.6033333;227.0233333;32.3;15.5;1.049333333
07.05.2019;11:10:00;293.104;37.472;10.6629;48.71560173;1023.32538;906.3733333;158.69;32.84;15.4;0.785333333
07.05.2019;11:15:00;253.035;37.2017;9.3995;47.10141792;1026.86843;901.0366667;125.8566667;32.52;15.76;1.331333333
07.05.2019;11:20:00;274.705;37.4715;9.91093;48.79874306;1079.03904;964.7766667;114.46;32.88;15.64;1.218666667
07.05.2019;11:25:00;282.032;37.2306;10.2992;49.30300865;944.15803;885.85;209.4233333;32.86;15.84;1.109333333
07.05.2019;11:30:00;135.092;36.309;4.76913;43.66183357;690.96404;636.3666667;240.36;32.9;15.8;1.041333333
07.05.2019;11:35:00;302.677;38.0502;10.7555;45.44011574;1053.35409;962.3733333;131.72;33.42;16;0.898
07.05.2019;11:40:00;274.036;37.4955;9.86917;47.73185425;1051.57222;927.9166667;99.86333333;32.62;16.32;0.875333333
07.05.2019;11:45:00;267.928;37.405;9.66449;47.84127541;1045.96518;934.44;95.26333333;32.68;16.5;1.008666667
07.05.2019;11:50:00;266.814;37.2736;9.65881;49.4176899;1040.06822;928.8666667;96.94666667;32.2;16.96;0.684666667
07.05.2019;11:55:00;260.392;37.0719;9.46807;49.10857964;1051.75622;942.7166667;113.1966667;31.9;16.94;1.352666667
07.05.2019;12:00:00;269.598;37.2448;9.78551;47.82903938;877.55655;787.6733333;141.6033333;31.5;16.7;1.085333333
07.05.2019;12:05:00;69.504;35.338;2.46782;45.50438156;960.23581;832.24;171.7633333;31.08;16.44;0.87
07.05.2019;12:10:00;239.913;37.3268;8.57312;46.76400452;996.4465;903.7833333;183.82;31.7;16.48;1.220666667
07.05.2019;12:15:00;253.143;37.2868;9.14252;47.86776276;850.24134;746.9733333;170.74;32.02;16.56;0.781333333
07.05.2019;12:20:00;NaN;NaN;NaN;42.44696198;521.87416;480.34;170.0833333;31.2;16.8;1.230666667
07.05.2019;12:25:00;63.534;35.7232;2.23326;38.55552521;702.87935;688.2233333;177.7;32.6;16.32;1.310666667
07.05.2019;12:30:00;268.766;38.1412;9.37874;37.02807541;437.11601;363.2133333;146.2233333;31.36;16.56;0.792
07.05.2019;12:35:00;195.871;38.0226;6.63722;38.89703026;990.54265;889.6566667;159.9333333;32;16.72;0.928666667
07.05.2019;12:40:00;255.022;37.8434;8.95684;43.86807594;982.36554;890.9466667;146.7833333;30.74;17;1.232666667
07.05.2019;12:45:00;256.369;37.506;9.12207;45.85223579;820.08624;787.6933333;144.5433333;31.04;16.96;0.904666667
07.05.2019;12:50:00;75.044;35.5953;2.67719;41.70571365;724.10232;699.3866667;145.1566667;31.54;17.12;1.054666667
07.05.2019;12:55:00;252.797;37.7332;8.77298;43.57851906;876.76418;832.04;143.9333333;32.2;17.28;1
07.05.2019;13:00:00;206.783;37.353;7.31755;43.67902985;867.49636;825.47;146.2466667;30.74;17.42;1.312
07.05.2019;13:05:00;238.236;37.4603;8.4793;44.62595482;905.97622;841.9533333;134.46;30.58;17.36;1.229333333
07.05.2019;13:10:00;233.008;37.5026;8.2542;44.56156845;883.1925;823.4633333;123.98;31.64;17.38;0.611333333
07.05.2019;13:15:00;227.461;37.3985;8.04249;44.89912148;892.96175;836.7266667;128.6033333;30.94;17.78;1.392
07.05.2019;13:20:00;222.124;37.33;7.79127;44.64901581;874.32127;822.3066667;140.36;29.92;17.28;1.331333333
07.05.2019;13:25:00;233.995;37.4449;8.28609;44.86068039;882.40698;833.8666667;151.6166667;30.64;17.06;1.156
07.05.2019;13:30:00;224.551;37.3659;7.9274;44.41892662;833.30786;755.8566667;172.5033333;31.04;17.48;1.014
07.05.2019;13:35:00;169.476;36.963;6.01247;43.01250916;802.67966;764.8233333;179.01;30.76;17.44;1.082
07.05.2019;13:40:00;226.571;37.5428;7.96905;42.89093361;826.18896;787.3166667;174.92;29.78;17.5;1.002666667
07.05.2019;13:45:00;188.252;37.3605;6.51479;41.7955204;769.0298;735.4133333;190.3466667;30.22;17.82;1.115333333
07.05.2019;13:50:00;198.783;37.562;6.90823;41.15198021;766.44141;742.45;195.78;29.2;17.78;0.902
07.05.2019;13:55:00;203.402;37.546;7.05791;41.11760941;717.65663;700.14;198.6966667;29.26;17.6;1.371333333
07.05.2019;14:00:00;151.713;37.1212;5.28328;39.76358376;630.62357;628.43;202.1533333;29.14;17.64;0.905333333
07.05.2019;14:05:00;181.852;37.5133;6.28121;38.7157444;614.01688;603.3333333;206.9633333;29.58;17.68;1.091333333
07.05.2019;14:10:00;139.364;37.2729;4.82135;36.90101662;580.9163;597.7366667;216.8266667;30.64;17.74;0.987333333
07.05.2019;14:15:00;156.198;37.6107;5.33073;36.04012756;590.17561;594.5133333;222.3966667;30.08;17.66;1.273333333
07.05.2019;14:20:00;150.559;37.6043;5.17557;35.4407753;580.05595;597.9433333;217.6066667;30.42;17.7;1.176666667
07.05.2019;14:25:00;168.315;37.8777;5.67542;35.36366119;651.01297;682.6966667;217.4366667;29.6;17.62;1.038666667
07.05.2019;14:30:00;173.624;37.8249;5.91226;35.8642849;544.02774;579.6766667;205.4566667;30.64;17.78;1.021333333
07.05.2019;14:35:00;80.763;36.7497;2.68734;34.11757164;571.18358;619.2;196.4733333;31.24;17.82;0.873333333
07.05.2019;14:40:00;161.905;37.8222;5.47679;34.89083138;560.63258;605.52;181.1966667;31.42;17.8;1.056666667
07.05.2019;14:45:00;154.912;37.795;5.20126;34.73276863;590.53319;634.7466667;179.0166667;30.2;17.96;1.034
07.05.2019;14:50:00;152.581;37.7643;5.15346;34.36203346;565.63603;618.5566667;174.6866667;30.04;17.92;0.671333333
07.05.2019;14:55:00;152.065;37.7973;5.12175;34.29742546;553.84528;609.38;155.5733333;30.26;18.22;0.843333333
07.05.2019;15:00:00;137.812;37.6224;4.66321;33.84067421;511.53486;565.7033333;140.6633333;29.86;18.3;1.136
07.05.2019;15:05:00;135.191;37.7123;4.54749;33.09894257;471.51804;523.2166667;135.7933333;29.46;18.26;1.109333333
07.05.2019;15:10:00;115.207;37.5556;3.85718;31.88235722;473.24849;532.7966667;141.4366667;29.28;18.04;1.051333333
07.05.2019;15:15:00;125.218;37.7573;4.1906;31.43171387;407.87891;460.4466667;141.6166667;29.5;17.9;0.874
07.05.2019;15:20:00;99.594;37.4736;3.3463;30.80438156;378.73119;431.8466667;142.9066667;29.22;17.88;0.626666667
07.05.2019;15:25:00;94.958;37.4065;3.20589;29.80835037;349.02037;400.3266667;149.65;28.98;17.96;0.953333333
07.05.2019;15:30:00;91.56;37.4776;3.05529;29.08881264;356.2608;423.88;165.1;30.22;17.7;0.715333333
07.05.2019;15:35:00;102.952;37.7349;3.39264;29.05315208;396.26314;479.0633333;182.1633333;30.62;17.84;1.028
07.05.2019;15:40:00;107.318;37.7543;3.5599;28.8523735;397.1467;490.06;176.7233333;30.46;17.66;1.232666667
07.05.2019;15:45:00;99.753;37.6605;3.31178;28.93558788;379.86161;479.42;162.2733333;30.98;17.72;0.736
07.05.2019;15:50:00;94.504;37.5948;3.14152;28.68608608;361.9164;465.2166667;149.3766667;31;18.02;1.08
07.05.2019;15:55:00;88.834;37.5414;2.95561;27.75105476;335.91583;440.75;137.7433333;30.32;17.84;1.279333333
07.05.2019;16:00:00;81.687;37.4892;2.70971;27.16859474;302.23192;399.9266667;121.55;31.48;17.54;0.773333333
07.05.2019;16:05:00;63.565;37.1786;2.13;25.70123768;215.07327;285.2466667;101.7533333;31.3;17.76;1.072666667
07.05.2019;16:10:00;55.496;37.1622;1.84882;24.55821056;260.60503;358.6066667;113.8533333;32.4;17.4;0.772
07.05.2019;16:15:00;70.104;37.5535;2.31078;24.82728596;271.02676;374.04;128.1566667;32.44;17.6;0.691333333
07.05.2019;16:20:00;61.376;37.3383;2.03495;24.42322903;237.84206;335.9266667;115.49;32.82;17.64;0.671333333
07.05.2019;16:25:00;53.9;37.2045;1.79445;23.36714573;220.30134;327.6466667;99.47666667;33.26;17.48;0.792666667
07.05.2019;16:30:00;48.135;37.1326;1.60803;22.4540062;183.96803;282.47;89.11;33.62;17.16;1.194666667
07.05.2019;16:35:00;33.485;36.6629;1.13103;21.41398869;151.14443;243.0166667;78.44;34.24;16.94;0.704
07.05.2019;16:40:00;33.741;36.7817;1.14153;20.82675171;152.09752;263.3866667;82.92333333;34.3;17.02;0.798
08.05.2019;06:55:00;5.248;35.2712;0.187355;9.916871929;16.61699;23.77666667;23.23333333;75.66;10.66;0.138
08.05.2019;07:00:00;5.569;35.3067;0.198254;9.924794388;18.3255;24.04333333;22.93;75.74;10.54;0.225333333
08.05.2019;07:05:00;6.459;35.567;0.227754;9.96148262;21.67493;29.36333333;27.75666667;76.86;10.56;0.223333333
08.05.2019;07:10:00;7.013;35.6757;0.245878;10.05536098;23.43179;31.81333333;30.01333333;77.06;10.46;0.182666667
08.05.2019;07:15:00;7.968;35.8597;0.276817;10.14044981;25.98491;35.01666667;33.08333333;78.06;10.54;0.136666667
08.05.2019;07:20:00;8.431;35.9256;0.291886;10.20421124;27.03393;35.8;33.67333333;77.78;10.42;0.116
08.05.2019;07:25:00;8.451;35.9134;0.292876;10.24309702;25.95136;34.72;32.28;77.56;10.36;0.13
08.05.2019;07:30:00;7.327;35.7308;0.256723;10.1217227;21.51758;28.68;27.67333333;78.1;10.3;0.164
08.05.2019;07:35:00;7.815;35.8165;0.271473;10.25444622;32.88487;38.00666667;34.69666667;78.58;10.24;0.580666667
08.05.2019;07:40:00;12.033;36.4445;0.408046;10.49788027;39.38684;52.20333333;48.09666667;78.82;9.96;0.46
08.05.2019;07:45:00;11.035;36.2851;0.377329;10.64626703;30.64341;43.91666667;41.53;79.84;9.98;0.114
08.05.2019;07:50:00;8.683;35.9064;0.300998;10.55898056;22.62456;34.02666667;32.61;79.88;10.32;0.134666667
08.05.2019;07:55:00;5.319;35.1472;0.190544;10.36138716;18.34008;25.02333333;24.13;79.3;10.4;0.174666667
08.05.2019;08:00:00;7.182;35.6538;0.251363;10.34574423;24.63624;31.16666667;29.11666667;79.4;10.38;0.116
08.05.2019;08:05:00;7.997;35.8142;0.278497;10.36344318;25.32419;31.78333333;29.76;79.86;10.48;0.130666667
08.05.2019;08:10:00;10.424;36.2106;0.355519;10.5616416;36.35423;45.02333333;41.38333333;79.84;10.5;0.159333333
08.05.2019;08:15:00;11.077;36.2723;0.378181;10.79255714;37.26071;45.16666667;41.83;80.26;10.5;0.125333333
08.05.2019;08:20:00;13.054;36.4934;0.44075;11.04042597;53.53017;67.41;61.83333333;79.94;10.52;0.22
08.05.2019;08:25:00;16.806;36.8435;0.56145;11.25366268;47.38924;61.41;56.64333333;80;10.4;0.156
08.05.2019;08:30:00;13.134;36.4746;0.445083;11.13835611;38.90918;51.51;47.48;79.8;10.36;0.109333333
08.05.2019;08:35:00;10.221;36.1088;0.351695;10.94066162;31.62177;40.58666667;37.55666667;79.7;10.4;0.118666667
08.05.2019;08:40:00;9.449;36.019;0.326416;10.81567888;28.32904;36.38333333;34.14666667;78.82;10.38;0.303333333
08.05.2019;08:45:00;8.478;35.868;0.294798;10.61084833;27.58962;31.34333333;29.14666667;79.14;10.2;0.233333333
08.05.2019;08:50:00;9.592;36.0515;0.330582;10.67348089;37.08237;42.61;38.81666667;79.3;10.2;0.22
08.05.2019;08:55:00;13.108;36.5036;0.443918;10.86291027;40.1814;51.68666667;47.56333333;80.34;10.3;0.338666667
08.05.2019;09:00:00;11.412;36.297;0.38984;10.88294792;37.24936;49.56333333;45.87333333;79.62;10.2;0.398
08.05.2019;09:05:00;11.902;36.3522;0.405296;10.78052254;35.8068;46.64;43.27;79.6;10.1;0.524
08.05.2019;09:10:00;11.685;36.3324;0.397213;10.69950571;40.78665;52.22666667;47.54;79.72;9.96;0.526
08.05.2019;09:15:00;12.597;36.4822;0.426654;10.57365608;36.02706;50.91666667;47.28333333;79.12;9.84;0.472
08.05.2019;09:20:00;9.369;36.0096;0.323779;10.37414732;25.89932;37.77333333;35.10666667;78.06;9.64;0.518
08.05.2019;09:25:00;7.426;35.7237;0.259998;10.23148565;23.80039;34.62333333;32.58;78.62;9.58;0.359333333
08.05.2019;09:30:00;7.94;35.8034;0.276392;10.2313447;30.38896;41.50666667;38.8;78.2;9.66;0.644666667
08.05.2019;09:35:00;11.803;36.4234;0.399752;10.32139263;45.70619;58.69666667;53.33333333;77.86;9.62;0.367333333
08.05.2019;09:40:00;15.354;36.7861;0.513465;10.59673758;52.92776;66.59333333;60.54666667;78.22;9.8;0.336
08.05.2019;09:45:00;18.559;37.0578;0.614086;10.9080452;65.03827;77.99;70.67333333;78.32;9.84;0.463333333
08.05.2019;09:50:00;21.906;37.2588;0.719097;11.24584103;74.44437;90.69;82.27333333;80.42;10;0.141333333
08.05.2019;09:55:00;21.027;37.1663;0.695325;11.42371969;63.52806;84.4;77.40666667;80.52;10.1;0.3
08.05.2019;10:00:00;19.124;37.0175;0.634721;11.43714552;58.26009;73.39333333;67.13666667;79.14;9.98;0.29
08.05.2019;10:05:00;NaN;NaN;NaN;11.44069319;69.04051;86.21666667;78.30333333;79.76;10.08;0.676666667
08.05.2019;10:10:00;20.264;37.0852;0.671434;11.5193718;57.6044;73.04333333;66.31666667;78.98;10;0.494666667
08.05.2019;10:15:00;16.641;36.812;0.556337;11.54370327;58.08644;72.5;66.47666667;80.94;10.16;0.121333333
08.05.2019;10:20:00;18.996;36.9847;0.629984;11.74528799;65.63433;84.9;77.94;80.92;10.4;0.197333333
08.05.2019;10:25:00;21.001;37.1104;0.693886;11.86388044;67.76774;85.54666667;77.94333333;80.08;10.36;0.301333333
08.05.2019;10:30:00;19.295;36.9801;0.641445;11.96420937;62.99897;75.95333333;68.66;80.84;10.44;0.328666667
08.05.2019;10:35:00;19.263;36.9645;0.640129;11.93911209;64.89447;76.52;69.15;79.62;10.36;0.43
08.05.2019;10:40:00;20.82;37.0609;0.688969;12.05482197;73.5182;86.89;78.76;79.82;10.14;0.205333333
08.05.2019;10:45:00;22.482;37.1895;0.742777;12.13529453;64.66347;75.23;67.9;80.2;10.2;0.462
08.05.2019;10:50:00;20.468;37.0561;0.678414;12.07562542;72.37007;85.49;75.96333333;80.02;10.16;0.374666667
08.05.2019;10:55:00;21.554;37.1244;0.71433;11.97836075;61.85404;79.64666667;72.45333333;80.62;10.22;0.756666667
08.05.2019;11:00:00;18.717;36.9223;0.622534;11.6826355;62.33218;76.15;68.18666667;80.04;9.88;1.010666667
08.05.2019;11:05:00;15.745;36.7053;0.530674;11.23693104;45.3818;59.35666667;54.11;80.54;9.78;1.728666667
08.05.2019;11:10:00;16.076;36.8159;0.534566;10.97823706;77.51456;87.53333333;78.42333333;80.32;9.54;1.210666667
08.05.2019;11:15:00;31.471;37.8079;1.01493;11.66755695;113.52785;147.5066667;133.5066667;81.7;9.54;1.212
08.05.2019;11:20:00;29.241;37.6144;0.950428;12.04770594;103.89111;134.11;122.4833333;81.42;9.6;1.396666667
08.05.2019;11:25:00;41.184;38.1104;1.31746;12.52453489;127.11447;156.7933333;141.3366667;82.1;9.68;1.337333333
08.05.2019;11:30:00;34.676;37.7981;1.12169;12.59833527;108.56281;134.57;122.5933333;81.76;9.72;1.466666667
08.05.2019;11:35:00;34.172;37.8029;1.10344;12.46244678;117.28659;143.2033333;128.74;82.06;9.72;1.282666667
08.05.2019;11:40:00;36.369;37.9086;1.17072;12.45077515;121.38967;152.2333333;137.0733333;81.3;9.68;1.585333333
08.05.2019;11:45:00;38.145;37.9784;1.22493;12.5831357;119.02804;150.1433333;135.1433333;80.92;9.66;0.795333333
08.05.2019;11:50:00;30.375;37.6025;0.988688;12.42456903;90.94691;114.2533333;102.9366667;80.64;9.9;1.204
08.05.2019;11:55:00;24.976;37.344;0.819468;12.03867483;76.16239;93.50666667;84.18666667;79.68;9.84;1.146666667
08.05.2019;12:00:00;20.962;37.1013;0.692978;11.80808172;70.25555;87.71666667;79.55666667;80.08;9.94;1.126
08.05.2019;12:05:00;23.019;37.2755;0.755597;11.63187628;76.11361;96.07;87.13;80.3;9.86;1.139333333
08.05.2019;12:10:00;23.366;37.31;0.766956;11.68539724;79.93061;95.19666667;85.73666667;80.6;9.78;0.950666667
08.05.2019;12:15:00;26.491;37.4945;0.865067;11.71545353;79.88303;101.34;91.88;80.5;9.76;1.072666667
08.05.2019;12:20:00;20.442;37.0793;0.676676;11.47949829;61.66847;80.21666667;73.23333333;80.26;9.68;1.134
08.05.2019;12:25:00;17.286;36.8825;0.576555;11.19326773;55.52249;68.47333333;62.05;80.74;9.6;1.104
08.05.2019;12:30:00;18.045;36.9524;0.599883;11.0604434;51.26669;59.31333333;53.79666667;80.92;9.62;1.399333333
08.05.2019;12:35:00;16.925;36.8893;0.56282;10.99289236;59.75623;71.48333333;64.59;81.64;9.56;1.028
08.05.2019;12:40:00;17.183;36.9064;0.572433;11.01460295;59.21562;75.76;68.72666667;81.72;9.56;1.322
08.05.2019;12:45:00;19.882;37.123;0.654932;11.1045702;74.91767;90.37333333;82.03333333;81.22;9.5;1.315333333
08.05.2019;12:50:00;24.746;37.4366;0.80897;11.4763938;77.84143;94.39666667;85.04333333;82.08;9.64;0.41
08.05.2019;12:55:00;21.048;37.1415;0.695798;11.50804281;65.62862;82.16333333;74.19666667;80.94;9.74;1.124666667
08.05.2019;13:00:00;17.336;36.8758;0.577901;11.19270344;64.28513;80.31666667;73.42;80.26;9.52;1.426666667
08.05.2019;13:05:00;21.184;37.2299;0.696849;10.97321768;70.62019;90.83;83.04666667;79.96;9.48;1.036666667
08.05.2019;13:10:00;19.338;37.0925;0.640777;10.89264393;57.84683;73.03;66.76333333;80.02;9.56;1.694
08.05.2019;13:15:00;18.61;37.0514;0.615412;10.70994759;65.03748;78.75666667;71.78666667;79.86;9.56;1.547333333
08.05.2019;13:20:00;19.982;37.171;0.658731;10.79042044;70.86066;86.85;79.16;79.8;9.58;1.564666667
08.05.2019;13:25:00;22.808;37.3496;0.747889;10.95892534;83.39795;98.52666667;88.66333333;80.06;9.6;1.266
08.05.2019;13:30:00;34.418;37.962;1.10469;11.63008232;109.65228;134.7466667;119.7266667;80.74;9.66;0.599333333
08.05.2019;13:35:00;25.234;37.3928;0.829083;11.66360588;63.17088;84.32666667;77.42333333;80.32;9.86;1.199333333
08.05.2019;13:40:00;14.864;36.6116;0.500493;11.10692883;45.51879;54.34666667;49.25;80.2;9.74;0.895333333
08.05.2019;13:45:00;14.52;36.6304;0.48795;10.86897793;50.38519;60.19666667;54.47333333;80.76;9.72;1.044
08.05.2019;13:50:00;15.534;36.775;0.519951;10.81912603;53.27959;65.64333333;60.39666667;80.84;9.7;0.846666667
08.05.2019;13:55:00;18.108;37.0018;0.600983;10.97422571;62.08128;76.68666667;69.26;81.3;9.78;0.711333333
08.05.2019;14:00:00;16.431;36.8212;0.550375;10.96239252;52.29545;67.46666667;61.5;80.54;9.68;1.172666667
08.05.2019;14:05:00;17.487;36.9276;0.581863;11.03171778;60.26417;75.37333333;67.53666667;81.36;9.6;0.878
08.05.2019;14:10:00;16.723;36.8531;0.559979;10.89830866;47.38624;61.06;56.14333333;81.2;9.62;1.098666667
08.05.2019;14:15:00;12.984;36.4659;0.44038;10.65031881;37.31247;47.88666667;43.45666667;80.58;9.62;0.804666667
08.05.2019;14:20:00;9.811;36.0816;0.338081;10.39612026;30.86616;41.66333333;38.05666667;80.34;9.68;1.239333333
08.05.2019;14:25:00;9.554;36.0857;0.32884;10.19562368;31.98312;42.69333333;39.24;80.58;9.64;1.166666667
08.05.2019;14:30:00;9.744;36.1493;0.334798;10.10886164;35.10485;46.87;43.27333333;80.7;9.74;0.844
08.05.2019;14:35:00;12.999;36.5785;0.438198;10.20536032;47.16044;61.26;55.78666667;81.04;9.74;0.746
08.05.2019;14:40:00;13.939;36.6639;0.468849;10.36380606;45.80613;64.03333333;58.72666667;81.28;9.84;0.627333333
08.05.2019;14:45:00;12.341;36.4523;0.419395;10.50987444;33.98218;49.27666667;45.53666667;81.02;9.84;0.483333333
08.05.2019;14:50:00;9.571;36.0478;0.329605;10.46330853;30.74445;42.00333333;38.74;80.56;9.9;0.750666667
08.05.2019;14:55:00;7.758;35.6764;0.271595;10.25067682;25.64222;33.58666667;31.01666667;80.34;9.9;1.210666667
08.05.2019;15:00:00;8.952;36.0062;0.30919;10.16586981;28.6551;38.96333333;36.35666667;80.98;9.78;1.140666667
08.05.2019;15:05:00;8.884;35.9887;0.306749;10.13077393;30.54221;40.28333333;37.24;80.96;9.8;1.331333333
08.05.2019;15:10:00;8.372;35.8981;0.291126;10.07241488;26.01779;33.06;30.67333333;81.28;9.8;1.523333333
08.05.2019;15:15:00;8.455;35.9188;0.292885;9.958499336;25.4776;33.78666667;31.38666667;80.68;9.74;1.404
08.05.2019;15:20:00;5.99;35.4319;0.212834;9.843293667;23.84255;30.17333333;27.93666667;80.78;9.76;0.794666667
08.05.2019;15:25:00;8.078;35.874;0.281407;9.916751194;23.88521;31.62666667;29.53666667;80.88;9.82;0.482
08.05.2019;15:30:00;6.036;35.4291;0.214822;9.978375626;15.9817;20.96333333;19.87;80.98;10.06;0.565333333
08.05.2019;15:35:00;5.149;34.9605;0.184895;9.967268372;16.8418;20.09;18.97666667;81.42;10.14;0.240666667
08.05.2019;15:40:00;5.451;35.2758;0.194874;9.958035564;16.11255;20.58333333;19.44333333;81.08;10.14;0.328666667
08.05.2019;15:45:00;4.541;35.0008;0.164833;9.918666077;14.11661;17.94;17.09;81.6;10.16;0.796
08.05.2019;15:50:00;4.813;35.0825;0.17366;9.742662334;14.64181;18.40333333;17.42;80.16;9.92;1.403333333
08.05.2019;15:55:00;3.348;34.5534;0.12486;9.555107689;8.41013;11.78;11.43;80.56;9.76;1.190666667
08.05.2019;16:00:00;2.742;34.7719;0.103401;9.533034134;12.00917;15.33333333;14.75666667;81.1;9.84;0.659333333
08.05.2019;16:05:00;4.151;34.586;0.151673;9.544403648;10.26253;12.94666667;12.60666667;80.22;9.9;0.981333333
08.05.2019;16:10:00;2.587;34.235;0.0979885;9.52313633;8.14771;10;10;80.76;9.92;0.676666667
08.05.2019;16:15:00;2.725;37.2316;0.102881;9.523156166;9.65714;12.40333333;12.24666667;80.76;9.96;1.784
08.05.2019;16:20:00;3.058;34.4369;0.114058;9.501425457;11.71693;15.09333333;14.56;79.9;9.72;0.654666667
08.05.2019;16:25:00;3.929;34.7917;0.143889;9.528014565;12.83238;15.97;15.24;80.16;9.86;0.830666667
08.05.2019;16:30:00;4.392;35.0206;0.159508;9.515798664;15.2921;18.86333333;17.74;79.8;9.84;1.396666667
08.05.2019;16:35:00;6.082;35.4913;0.214859;9.540895844;20.54674;26.24;24;80.18;9.74;1.408666667
08.05.2019;16:40:00;6.239;35.5321;0.220237;9.573351097;21.03459;26.65666667;24.71666667;79.8;9.64;1.104
09.05.2019;06:55:00;81.455;38.221;2.64973;20.12874336;354.55168;413.1166667;86.49333333;74.32;9.22;0.546666667
09.05.2019;07:00:00;109.32;38.7722;3.51305;20.14364071;368.57258;413.9633333;79.33666667;73.2;9.44;0.322666667
09.05.2019;07:05:00;110.348;38.7683;3.57939;20.4919796;365.55737;396.22;71.60333333;73.14;9.62;0.51
09.05.2019;07:10:00;105.277;38.6478;3.41758;21.34665947;401.54205;439.2666667;66.24;72.32;9.76;0.268666667
09.05.2019;07:15:00;122.028;38.6849;3.9895;22.89749279;432.56737;455.0133333;59.48666667;72.22;10.04;0.232666667
09.05.2019;07:20:00;123.201;38.587;4.01373;23.95083523;500.93695;522.8933333;68.1;71.08;10.06;0.495333333
09.05.2019;07:25:00;158.381;38.7805;5.17039;26.55313587;568.9959;591.5666667;70.91;71.28;10.36;0.196
09.05.2019;07:30:00;157.917;38.5094;5.22494;28.53715534;577.60924;590.3866667;57.88333333;69.72;11.04;0.553333333
09.05.2019;07:35:00;164.243;38.4629;5.4605;29.58682823;598.07467;604.7133333;59.33;69.02;10.54;0.404
09.05.2019;07:40:00;169.283;38.3913;5.65765;30.01408749;612.5111;611.8833333;56.08666667;69.18;10.7;0.435333333
09.05.2019;07:45:00;172.183;38.3789;5.75296;31.22408142;636.98511;631.87;54.72;67.64;11.08;0.705333333
09.05.2019;07:50:00;178.712;38.3435;5.99707;32.46072426;651.58322;640.4833333;53.57333333;64.54;11.3;0.714666667
09.05.2019;07:55:00;181.783;38.2549;6.11257;33.81916504;667.11846;651.14;54.30333333;62.58;11.4;0.763333333
09.05.2019;08:00:00;186.406;38.2047;6.30051;34.53592072;700.82983;686.72;74.91;64.56;11.48;0.583333333
09.05.2019;08:05:00;200.044;38.2034;6.78394;35.84410591;734.01414;726.2666667;99.43333333;64.14;11.78;0.877333333
09.05.2019;08:10:00;196.368;38.0703;6.69322;35.04560814;719.7892;697.08;66.09666667;63.28;11.74;1.222
09.05.2019;08:15:00;198.032;38.1294;6.73715;35.20411415;735.68763;704.0033333;59.42;64.62;11.64;1.156666667
09.05.2019;08:20:00;203.171;38.16;6.92202;35.31266823;751.75585;716.6933333;60.55666667;63.32;11.58;1.188
09.05.2019;08:25:00;206.862;38.1758;7.05339;36.04730377;766.29515;727.9833333;60.57333333;63.06;11.76;1.148666667
09.05.2019;08:30:00;209.947;38.1095;7.18759;37.38088913;782.54725;741.8766667;62.52333333;62.16;11.82;1.080666667
09.05.2019;08:35:00;214.843;38.0691;7.386;36.97433395;800.01385;756.6766667;63.1;62.36;11.98;1.4
09.05.2019;08:40:00;218.711;38.0614;7.52016;38.10292625;819.14119;780.1666667;71.32333333;63.9;12.12;0.977333333
