Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
09.09.2018;08:15:00;164.067;37.1221;5.76986;42.10801735;616.2352607;482.7966667;122.0366667;64.9;21.08;0.568666667
09.09.2018;08:20:00;167.923;37.1068;5.91714;42.38809929;632.3038293;493.8633333;125.4666667;63.68;21.22;0.426
09.09.2018;08:25:00;173.247;37.1574;6.10309;42.62985992;646.0194228;503.4233333;129.4;62.84;21.36;0.678
09.09.2018;08:30:00;173.889;37.0469;6.15441;43.91692009;660.3719009;513.56;132.7533333;61.26;21.58;0.798
09.09.2018;08:35:00;179.217;37.0111;6.36676;45.00424919;675.6760632;523.5366667;135.37;61.16;21.5;0.457333333
09.09.2018;08:40:00;181.088;36.9183;6.45819;46.05156326;700.3887705;542.4666667;135.22;60.5;21.86;0.572
09.09.2018;08:45:00;187.248;36.8085;6.72662;46.87336464;717.1267631;555.0566667;132.8366667;59.56;22.28;0.798666667
09.09.2018;08:50:00;192.076;36.8488;6.90603;46.95329323;734.5586029;568.54;134.7333333;59.66;22.32;0.772666667
09.09.2018;08:55:00;195.075;36.7555;7.04909;48.78108444;751.9033208;581.38;132.4233333;57.84;22.38;0.542
09.09.2018;09:00:00;198.15;36.684;7.19287;49.12803192;763.6299169;588.1666667;133.1133333;56.7;22.42;1.069333333
09.09.2018;09:05:00;200.932;36.7661;7.27559;48.85597267;778.9336055;600.2233333;135.1933333;55.62;22.42;0.866666667
09.09.2018;09:10:00;205.702;36.6949;7.48758;50.39902611;792.6939381;609.3133333;135.6966667;55.62;22.76;0.590666667
09.09.2018;09:15:00;206.427;36.637;7.54255;49.54916306;807.4980124;619.4466667;138.5466667;55.7;23;1.228
09.09.2018;09:20:00;211.553;36.735;7.70664;50.29742661;823.6788673;631.7433333;136.8966667;55.54;23;0.389333333
09.09.2018;09:25:00;213.284;36.5868;7.82083;51.20173683;830.9613954;636.96;138.07;55.02;23.3;0.812
09.09.2018;09:30:00;215.487;36.5817;7.91534;51.2904953;846.1680996;648.2533333;140.1333333;54;23.36;1.116
09.09.2018;09:35:00;218.206;36.5329;8.03727;52.32537155;854.2150717;654.18;141.5;54.52;23.26;0.838666667
09.09.2018;09:40:00;219.531;36.4743;8.10777;53.82518387;871.5051198;667.61;142.2533333;54.36;23.36;0.496666667
09.09.2018;09:45:00;222.651;36.3522;8.28546;54.44304199;880.4641686;675.4033333;144;54.14;23.6;0.895333333
09.09.2018;09:50:00;224.793;36.3165;8.38769;54.98635368;890.4217484;681.8466667;143.1133333;52.04;23.84;0.45
09.09.2018;09:55:00;225.684;36.2922;8.43702;55.11847267;900.121213;688.39;143.22;53.38;24.04;0.714666667
09.09.2018;10:00:00;228.041;36.2477;8.54657;55.84742393;912.0577085;697.3866667;140.21;51.62;24.32;0.728666667
09.09.2018;10:05:00;230.468;36.2182;8.66184;55.16350708;920.164611;702.59;138.83;51.42;24.32;1.13
09.09.2018;10:10:00;232.723;36.3322;8.70472;55.46235619;931.1691536;711.0433333;135.9466667;49;24.4;0.816666667
09.09.2018;10:15:00;235.037;36.2518;8.85852;56.45473938;942.7024589;719.9333333;133.1933333;50.06;24.52;0.852
09.09.2018;10:20:00;236.636;36.2295;8.90956;57.08215218;946.7912921;723.1933333;131.1666667;49.94;24.52;0.676666667
09.09.2018;10:25:00;236.129;36.0679;8.96802;58.53731384;959.3275297;731.6133333;128.77;49.98;24.84;0.882
09.09.2018;10:30:00;239.274;36.0645;9.08855;58.70098038;961.5651556;732.6333333;126.8866667;49.16;24.84;0.725333333
09.09.2018;10:35:00;238.634;35.9643;9.0988;58.9826149;966.0469692;735.8533333;126.17;48.46;25.1;0.858
09.09.2018;10:40:00;240.533;36.1389;9.12102;57.07904816;973.3653475;741.9866667;128.86;48.66;25.18;1.306666667
09.09.2018;10:45:00;243.016;36.151;9.21847;57.80293961;976.9839772;745.29;127.9033333;50.34;25.24;0.852666667
09.09.2018;10:50:00;242.694;36.1383;9.20741;57.53434677;981.7503953;748.57;125.8333333;49.78;25.42;1.418
09.09.2018;10:55:00;244.714;36.144;9.28729;58.04546661;988.8867174;754.6233333;123.8466667;49.82;25.32;0.888
09.09.2018;11:00:00;244.413;36.0305;9.33399;58.87855568;989.0181084;754.51;121.3466667;48.56;25.48;1.285333333
09.09.2018;11:05:00;244.979;36.1301;9.30575;57.31921616;989.9470178;756.7;122.18;49.12;25.38;1.392666667
09.09.2018;11:10:00;245.303;36.1348;9.3232;58.08146935;990.331852;757.8033333;119.3833333;50.34;25.42;0.844
09.09.2018;11:15:00;244.551;36.1035;9.29684;58.4752655;991.1051573;758.4833333;117.4433333;49.18;25.64;1.076
09.09.2018;11:20:00;245.601;36.0159;9.38227;60.12763672;996.7893688;763.2133333;115.4266667;49.18;25.68;0.671333333
09.09.2018;11:25:00;243.976;35.8866;9.36291;60.28751488;992.5626697;760.62;115.2633333;48.56;25.96;0.727333333
09.09.2018;11:30:00;243.033;35.8494;9.34661;59.70201111;991.3339068;759.89;113.7066667;47.98;25.98;0.989333333
09.09.2018;11:35:00;243.612;35.9661;9.31365;59.5033287;990.0424718;758.2633333;111.4633333;48.88;25.88;0.690666667
09.09.2018;11:40:00;242.336;35.8699;9.30721;59.03282928;990.7283526;758.9633333;111.8433333;48.74;26.14;1.079333333
09.09.2018;11:45:00;244.991;36.062;9.34838;58.10795746;993.9715342;761.6066667;112.4333333;48.28;26.16;1.068
09.09.2018;11:50:00;244.894;36.092;9.32143;57.19133072;981.9653883;753.3233333;115.4866667;48.28;26.12;1.592
09.09.2018;11:55:00;243.13;36.1908;9.20382;57.82215042;980.9671454;754.21;114.5333333;48.84;26.06;1.247333333
09.09.2018;12:00:00;241.383;36.0383;9.2048;58.36729698;975.2650776;755.0333333;118.86;47.78;26.32;1.319333333
09.09.2018;12:05:00;240.558;36.1572;9.1149;55.23835487;974.3360728;754.5833333;121.2766667;48.24;26.06;2.066
09.09.2018;12:10:00;244.943;36.2702;9.24098;55.92541771;979.6859034;765.34;136.1533333;49.28;26.14;1.543333333
09.09.2018;12:15:00;244.322;36.3006;9.20054;54.30134811;953.7247459;746.3433333;132.08;48.5;26.22;1.748
09.09.2018;12:20:00;232.406;36.3256;8.69456;55.00925331;947.0346807;741.35;126.6;48.6;26.36;1.374
09.09.2018;12:25:00;236.91;36.2519;8.90652;55.54673958;944.0107553;735.0066667;118.9833333;48.92;26.46;1.545333333
09.09.2018;12:30:00;237.879;36.3019;8.92178;56.43498344;954.3267402;749.1;136.0766667;49.44;26.5;1.101333333
09.09.2018;12:35:00;236.587;36.1171;8.95511;55.71127319;930.6631387;734.9033333;136.1966667;48.22;26.58;1.692666667
09.09.2018;12:40:00;233.305;36.2738;8.76224;55.34037704;932.8421889;738.1833333;136.2766667;49.26;26.54;1.35
09.09.2018;12:45:00;235.903;36.2825;8.8691;55.69218369;914.2584724;721.7;133.0533333;47.68;26.84;0.996666667
09.09.2018;12:50:00;229.185;36.1544;8.62956;56.47187347;907.547568;720.7;134.1266667;47.26;27.22;0.938
09.09.2018;12:55:00;224.875;36.0142;8.49987;56.09374046;900.6082567;720.0733333;139.0066667;46.88;27.16;1.445333333
09.09.2018;13:00:00;221.027;36.1653;8.28239;55.28645287;885.6044647;698.09;128.4666667;47.34;26.92;0.925333333
09.09.2018;13:05:00;221.608;36.1755;8.31925;55.84373436;842.6136246;676.7633333;136.88;47;27.14;0.926
09.09.2018;13:10:00;217.611;36.1384;8.16498;54.52303009;844.8466926;671.63;119.03;46.46;27.3;1.240666667
09.09.2018;13:15:00;213.073;36.2226;7.94289;54.23288994;862.0218952;688.26;134.59;46.52;27.1;1.02
09.09.2018;13:20:00;219.664;36.2857;8.18351;53.86342545;854.7013954;697.3333333;152.6133333;46.32;27.06;1.818
09.09.2018;13:25:00;207.626;36.3018;7.69825;51.93127327;809.2300852;652.0533333;126.28;46.72;26.88;1.55
09.09.2018;13:30:00;203.583;36.4283;7.48917;51.75010834;800.7906787;647.3266667;121.38;46.58;27.08;1.031333333
09.09.2018;13:35:00;202.581;36.396;7.45798;50.70811501;777.2978297;622.0266667;105.4166667;46.24;27.26;1.709333333
09.09.2018;13:40:00;196.718;36.4512;7.20207;51.54822121;768.6072967;614.42;98.86666667;47.74;26.98;1.132
09.09.2018;13:45:00;193.26;36.3572;7.10004;51.8836792;745.3002391;598.18;96.72666667;47.62;27.24;0.74
09.09.2018;13:50:00;189.363;36.2719;6.96071;51.45539207;735.8537883;593.0966667;98.11;46.08;27.34;1.251333333
09.09.2018;13:55:00;185.712;36.3732;6.79225;50.42091751;722.0545688;583.3;95.54666667;47.1;27.12;0.839333333
09.09.2018;14:00:00;183.914;36.3187;6.73626;50.79878922;710.957097;575.1933333;91.59333333;47.2;27.5;0.832
09.09.2018;14:05:00;180.184;36.4127;6.56274;48.25881805;690.5376228;555.84;89.20333333;46;27.28;1.822
09.09.2018;14:10:00;173.863;36.4655;6.29726;49.07336197;670.8035492;542.38;91.12;48.04;27.04;0.627333333
09.09.2018;14:15:00;171.315;36.3145;6.23898;49.87371559;663.2891607;539.49;93.83666667;46.7;27.6;0.656
09.09.2018;14:20:00;168.527;36.2987;6.13581;48.90050392;635.586421;517.1633333;93.99666667;45.82;27.8;1.363333333
09.09.2018;14:25:00;159.884;36.3623;5.78578;46.84040527;618.9324356;505.1666667;95.56;45.8;27.22;2.278
09.09.2018;14:30:00;159.203;36.5967;5.69581;45.53609047;605.5274859;496.16;99.03333333;46.74;26.62;1.715333333
09.09.2018;14:35:00;156.878;36.6273;5.6031;45.40272141;591.7436859;486.9233333;100.64;47.68;26.86;1.240666667
09.09.2018;14:40:00;150.93;36.5533;5.39652;45.37679787;570.7925241;471.5;100.5533333;47.32;27.02;0.967333333
09.09.2018;14:45:00;145.977;36.4941;5.21999;44.85058098;533.6582556;443.7166667;103.8266667;46.82;27.12;1.794666667
09.09.2018;14:50:00;129.301;36.4172;4.59214;42.80177193;484.6876667;402.64;103.0433333;48.3;26.9;1.485333333
09.09.2018;14:55:00;120.908;36.5067;4.30306;41.04405136;422.9672716;357.5966667;100.4766667;47.4;26.8;2.340666667
09.09.2018;15:00:00;104.593;36.4579;3.71269;40.01705704;379.8593881;323.1933333;102.9;48.16;26.44;1.530666667
09.09.2018;15:05:00;114.99;36.6879;4.01443;39.72977867;417.9312671;354.9266667;111.9166667;48.8;26.44;1.370666667
09.09.2018;15:10:00;113.689;36.6893;3.97602;39.6123745;401.916074;345.31;108.1533333;49.64;26.64;0.776666667
09.09.2018;15:15:00;101.943;36.5069;3.58543;39.02844429;389.7260966;338.2933333;107.01;49.34;26.78;1.254
09.09.2018;15:20:00;98.26;36.5104;3.44495;38.13953438;341.1111509;302.36;102.4533333;50.28;26.56;1.718666667
09.09.2018;15:25:00;87.267;36.4647;3.03353;37.19664116;317.0118402;282.1433333;101.4966667;49.48;26.36;1.136666667
09.09.2018;15:30:00;79.9;36.3768;2.79187;36.19649734;282.8991734;258.0066667;101.76;49.98;26.24;1.366666667
09.09.2018;15:35:00;73.812;36.3398;2.5938;35.27152519;240.8282892;221.8966667;99.84666667;49.7;26.2;1.102
09.09.2018;15:40:00;56.268;35.9901;1.98052;34.2758564;212.2907775;197.5233333;96.26333333;50.5;26.2;0.742666667
09.09.2018;15:45:00;52.141;35.9238;1.83224;33.88681717;193.9726564;183.5933333;95.37;50.02;26.42;0.539333333
09.09.2018;15:50:00;48.499;35.8779;1.70527;32.78320007;177.7998231;170.32;92.95666667;50.22;26.46;1.154666667
09.09.2018;15:55:00;41.578;35.7611;1.46421;31.49749069;172.5990428;166.3933333;93.67333333;50.62;25.96;1.164
09.09.2018;16:00:00;41.568;35.835;1.46538;30.85252018;146.3173125;143.2833333;88.58333333;52.38;25.78;1.353333333
09.09.2018;16:05:00;40.533;35.902;1.4196;30.19214764;166.6298086;163.8433333;85.59;51.46;25.54;1.742
09.09.2018;16:10:00;41.847;35.9842;1.46153;30.02069988;151.2687802;150.3;82.89666667;52.78;25.5;1.023333333
10.09.2018;06:50:00;72.598;37.9817;2.40088;22.01449032;276.3179753;229.4766667;72.86;75.62;18.9;0.388666667
10.09.2018;06:55:00;77.72;37.868;2.57667;23.85187702;299.37831;246.85;73.71666667;74.38;19.36;0.309333333
10.09.2018;07:00:00;84.388;37.7099;2.8287;26.33959694;317.6390274;260.35;75.57666667;73.32;19.8;0.282
10.09.2018;07:05:00;88.794;37.5381;2.99582;28.48240509;337.9635551;275.6733333;78.11;71.82;20.12;0.144666667
10.09.2018;07:10:00;94.329;37.4831;3.1908;29.63742599;355.6235517;288.6466667;79;71.48;20.44;0.372
10.09.2018;07:15:00;96.923;37.4758;3.28605;30.39018478;312.9776282;244.9433333;78.64333333;71.04;20.46;0.526666667
10.09.2018;07:20:00;100.752;37.4932;3.41316;31.59856567;398.5984361;315.14;80.37;70.36;20.24;0.384
10.09.2018;07:25:00;113.091;37.456;3.85041;33.15193901;426.3676806;336.5466667;82.03;71.34;20.32;0.232666667
10.09.2018;07:30:00;121.338;37.4018;4.14919;34.76094933;451.4683381;358.2633333;83.38;70.8;20.48;0.193333333
10.09.2018;07:35:00;126.754;37.3586;4.35615;35.847855;468.4405932;370.7533333;84.68333333;69.4;20.64;0.230666667
10.09.2018;07:40:00;131.682;37.3161;4.5373;36.60027199;487.235394;384.2166667;85.87333333;68.02;20.86;0.286666667
10.09.2018;07:45:00;137.009;37.2851;4.73893;37.81762352;507.858984;399.5333333;87.31666667;66.24;21.16;0.46
10.09.2018;07:50:00;141.733;37.2188;4.92706;39.06688576;526.7404051;413.21;88.97333333;64.44;21.42;0.31
10.09.2018;07:55:00;146.38;37.1251;5.11198;40.47066307;549.8715861;430.06;89.95333333;63.62;21.6;0.624
10.09.2018;08:00:00;152.397;37.0505;5.35601;41.37344131;569.0743923;444.39;91.39333333;63.56;21.6;0.640666667
10.09.2018;08:05:00;156.267;37.0068;5.5058;42.19262161;584.0424429;455.7866667;93.09;63.28;21.66;0.722666667
10.09.2018;08:10:00;160.376;37.0095;5.65853;42.76832886;602.9064519;469.7333333;95.29666667;63.46;21.8;0.606
10.09.2018;08:15:00;165.056;36.9663;5.84286;43.11352272;621.7498178;482.6933333;95.62;63.02;22;0.846
10.09.2018;08:20:00;169.658;37.0208;6.00438;44.05429916;638.4139841;495.1333333;97;62.22;22.14;0.568
10.09.2018;08:25:00; NaN; NaN; NaN;45.33025169;654.898238;506.7366667;98.24;61.62;22.5;0.738
10.09.2018;08:30:00;177.275;36.8392;6.33654;45.86074333;676.2147623;521.36;98.54666667;60.5;22.8;0.775333333
10.09.2018;08:35:00;182.106;36.8072;6.5442;46.18527489;696.2797233;535.9266667;98.92666667;60.2;22.8;0.976
10.09.2018;08:40:00;186.725;36.8449;6.70112;46.36754761;711.4006225;546.17;99.22666667;60.34;22.82;0.83
10.09.2018;08:45:00;189.885;36.8473;6.8288;46.16503525;729.0538375;558.7;100.63;60.02;22.84;1.406
10.09.2018;08:50:00;195.815;36.8447;7.06159;47.93202896;746.4757918;571.9266667;101.2766667;60.26;22.96;0.7
10.09.2018;08:55:00;197.009;36.7002;7.1477;49.1060997;757.9496274;579.83;102;59.58;23.1;1.018
10.09.2018;09:00:00;200.268;36.6612;7.29155;49.64033966;772.8569213;590.3733333;103.0066667;59.24;23.08;1.105333333
10.09.2018;09:05:00;202.207;36.6101;7.38075;49.85720596;784.1294018;599.2166667;105.4933333;58.32;23.22;1.327333333
10.09.2018;09:10:00;205.193;36.6222;7.48966;50.31230431;795.8624889;608.3133333;106.65;57.54;23.28;0.752
10.09.2018;09:15:00;207.968;36.5373;7.63533;51.433358;811.278184;618.9633333;105.73;56.54;23.74;1.016
10.09.2018;09:20:00;211.59;36.4923;7.8022;51.55485344;828.7220463;631.4333333;104.8866667;56.08;23.74;1.134666667
10.09.2018;09:25:00;215.055;36.514;7.92563;51.4939743;840.2209532;639.8933333;105.8066667;55.22;23.82;0.877333333
10.09.2018;09:30:00;217.027;36.512;8.01584;52.61430321;851.4568182;648.42;106.3366667;55.38;24.18;0.775333333
10.09.2018;09:35:00;219.365;36.4466;8.12628;52.45011253;861.0074785;655.2166667;107.1266667;54.52;24.3;1.194666667
10.09.2018;09:40:00;221.901;36.439;8.23785;53.35037041;874.009498;664.9833333;106.8233333;54.46;24.36;0.606666667
10.09.2018;09:45:00;223.341;36.3664;8.31632;54.20567551;883.946634;672.02;106.92;53.56;24.66;0.848
10.09.2018;09:50:00;224.792;36.2942;8.4132;55.16943321;892.8593722;679.0033333;107.12;53.92;24.48;0.75
10.09.2018;09:55:00;226.353;36.2091;8.50188;55.62725258;900.0201188;684.0833333;108.1766667;52.08;24.72;0.694
10.09.2018;10:00:00;228.216;36.2631;8.55194;54.1521347;912.6091432;691.8866667;110.38;51.96;24.92;1.505333333
10.09.2018;10:05:00;232.932;36.3869;8.70083;54.61757393;920.6086287;699.3133333;110.7666667;52.78;24.7;0.965333333
10.09.2018;10:10:00;233.101;36.3367;8.73519;53.9180542;929.0768705;705.1;112.07;52.1;24.86;1.526
10.09.2018;10:15:00;235.438;36.3372;8.83218;55.31586456;938.3500751;712.29;112.44;51.82;25.08;1.198
10.09.2018;10:20:00;236.153;36.2722;8.88447;56.66991119;943.1898845;715.92;111.4766667;51.46;25.22;0.889333333
10.09.2018;10:25:00;236.242;36.0717;8.96236;57.76550522;950.6389851;721.55;110.6966667;51.28;25.28;0.998
10.09.2018;10:30:00;237.757;36.1048;9.01867;56.24712448;955.8075255;725.8166667;111.68;51.02;25.58;1.125333333
10.09.2018;10:35:00;238.801;36.1521;9.05221;57.55160332;959.8283399;728.5666667;110.7666667;51.6;25.78;1.009333333
10.09.2018;10:40:00;239.56;36.165;9.07014;57.25293541;966.6517786;733.2333333;109.83;51.26;25.9;0.846
10.09.2018;10:45:00;241.194;36.1187;9.15194;57.97503319;973.7871094;738.9366667;108.1866667;51.12;26.02;0.919333333
10.09.2018;10:50:00;241.176;36.0417;9.18197;58.61631432;975.4597932;741.08;107.1033333;50.76;25.92;0.954666667
10.09.2018;10:55:00;241.708;35.9964;9.22824;58.51126862;977.9565483;744.4633333;108.22;50.36;25.88;0.91
10.09.2018;11:00:00;241.884;35.9992;9.22885;59.40916901;979.9674666;748.0233333;109.6933333;48.62;26.16;0.989333333
10.09.2018;11:05:00;241.585;35.8831;9.27687;59.60418167;982.5153949;754.1266667;114.2033333;47.88;26.02;1.171333333
10.09.2018;11:10:00;242.257;35.931;9.2875;59.73769112;989.0666842;764.2633333;123.0066667;48.72;26.1;0.685333333
10.09.2018;11:15:00;245.154;35.8205;9.41099;58.69862175;1000.581205;776.8733333;138.2133333;49.14;26.14;1.465333333
10.09.2018;11:20:00;223.85;35.9345;8.48364;57.61280403;850.8628524;672.75;143.2533333;49.18;26.24;0.628
10.09.2018;11:25:00;244.428;36.1829;9.24936;57.1651844;1006.0453;795.2466667;174.1166667;48.5;26.32;1.427333333
10.09.2018;11:30:00;230.587;35.95;8.77138;56.29304695;813.5046174;639.0666667;172.46;48.98;26.18;0.893333333
10.09.2018;11:35:00;206.107;36.099;7.74716;55.57949715;717.7299858;558.5966667;156.6133333;49.14;26.58;0.733333333
10.09.2018;11:40:00;178.785;36.0118;6.5651;53.40417366;771.1032758;579.9266667;135.51;48.44;26.46;1.044666667
10.09.2018;11:45:00;168.152;35.9891;6.20142;53.16059875;849.9206962;644.95;119.8;49.5;26.36;1.014666667
10.09.2018;11:50:00;251.8;36.4362;9.47348;56.31788292;1004.41716;763.7833333;111.5533333;49.38;26.64;1.006
10.09.2018;11:55:00;247.159;36.1178;9.40746;58.33228111;981.5330766;751.4266667;102.27;49.06;26.94;0.645333333
10.09.2018;12:00:00;239.866;35.8945;9.19992;57.87881546;974.718124;747.1066667;99.48666667;48;27.04;1.536
10.09.2018;12:05:00;241.185;36.0909;9.17015;58.37594414;971.4416169;747.0266667;101.44;47.48;27;0.869333333
10.09.2018;12:10:00;240.386;36.0508;9.14959;57.31050758;913.5427332;713.28;102.4233333;47.94;27.1;1.028666667
10.09.2018;12:15:00;216.5;36.0066;8.13321;56.40095596;892.736592;688.1933333;103.8766667;47.54;27.1;1.086
10.09.2018;12:20:00;233.716;36.2061;8.79492;56.77904892;951.1326802;740.0733333;111.6666667;47.6;27.2;1.228666667
10.09.2018;12:25:00;237.49;36.1137;9.00471;56.26726494;882.8697028;692.8366667;120.64;46.9;27.26;1.478666667
10.09.2018;12:30:00;220.748;36.2278;8.25972;55.17552109;883.4480347;698.8066667;137.71;44.88;27.28;1.238
10.09.2018;12:35:00;216.468;36.1295;8.14719;55.58155441;817.0260015;652.1133333;147.12;45.44;27.34;1.244666667
10.09.2018;12:40:00;168.427;35.8077;6.24144;55.05799637;842.7197628;657.7866667;138.8966667;46.42;27.56;0.772
10.09.2018;12:45:00;224.528;36.21;8.42028;55.50311661;902.6156933;707.8466667;132.2233333;46.58;27.52;1.366
10.09.2018;12:50:00;222.447;36.1402;8.39673;55.74794121;886.7519825;692.1233333;119.4833333;46.4;27.52;1.127333333
10.09.2018;12:55:00;224.429;36.1401;8.4469;56.17296371;893.3659857;697.0433333;117.6133333;46.14;27.74;1.266
10.09.2018;13:00:00;221.429;36.076;8.34764;55.75042076;879.4036306;691.2066667;122.9966667;45.68;27.64;1.234
10.09.2018;13:05:00;220.47;36.1659;8.26751;55.74564438;867.7438107;685.9266667;129.5133333;46.96;27.8;1.122
10.09.2018;13:10:00;215.52;36.1175;8.07905;55.59792252;804.4996094;636.4833333;123.5333333;45.88;27.68;1.092666667
10.09.2018;13:15:00;199.746;36.034;7.43768;55.53789024;818.3237723;645.6566667;120.7733333;46.14;27.72;0.899333333
10.09.2018;13:20:00;206.881;36.0666;7.75504;55.0305809;830.5637711;658.9;121.8966667;45.18;27.98;1.361333333
10.09.2018;13:25:00;205.468;36.0497;7.7004;55.03481483;794.6201903;634.33;122.6733333;46.12;28.08;1.114
10.09.2018;13:30:00;199.315;36.109;7.42516;54.22631798;774.6278241;624.8066667;131.59;45.68;28.18;1.180666667
10.09.2018;13:35:00;186.691;36.0038;6.96768;53.27483673;700.5637299;571.55;142.3966667;45.46;28.14;1.405333333
10.09.2018;13:40:00;169.334;36.1171;6.23395;51.54967155;690.3225842;574.32;157.2566667;45.9;27.82;1.078666667
10.09.2018;13:45:00;159.469;36.0117;5.81878;49.99771042;561.2181483;464.84;158.9866667;46.26;28.16;1.27
10.09.2018;13:50:00;143.974;36.1582;5.30451;46.34672356;377.1729157;328;130.57;47.42;27.82;1.188
10.09.2018;13:55:00;134.096;36.4029;4.76866;46.02253494;593.4451955;482.94;133.9033333;47;27.62;0.702
10.09.2018;14:00:00;153.692;36.4022;5.56763;47.57328835;611.6644287;513.1033333;137.12;47.86;27.66;0.877333333
10.09.2018;14:05:00;177.035;36.4763;6.41987;49.89689789;681.381333;567.18;148.0766667;48.46;27.94;0.706666667
10.09.2018;14:10:00;177.617;36.3142;6.485;50.19076805;691.4501105;565.34;133.5733333;47.02;28.12;0.976
10.09.2018;14:15:00;175.31;36.2359;6.42427;50.20185547;649.9731472;533.76;110.54;46.66;28.08;1.042
10.09.2018;14:20:00;163.327;36.1949;5.97077;49.89770432;623.3675336;507.22;101.7833333;48.34;28.16;0.602666667
10.09.2018;14:25:00;159.396;36.1998;5.81525;49.13692207;609.1381301;498.27;97.67666667;46.28;28.42;1.176666667
10.09.2018;14:30:00;153.689;36.2292;5.58821;47.67303238;563.5299447;465.0133333;91.56666667;47.56;28.18;0.92
10.09.2018;14:35:00; NaN; NaN; NaN;46.35853653;543.7458651;452.09;90.29;47.44;27.98;1.246
10.09.2018;14:40:00;138.464;36.3166;4.97001;46.10903511;549.8447162;461.4566667;92.07666667;48.02;27.88;1.036
10.09.2018;14:45:00;141.904;36.293;5.09931;45.80101357;523.6530837;444.83;92.49666667;46.96;28.22;1.118666667
10.09.2018;14:50:00;129.641;36.3333;4.63991;44.45698624;501.1679684;431.32;97.40666667;47.62;28.04;1.106666667
10.09.2018;14:55:00;132.786;36.4328;4.73989;44.97003937;500.3955908;437.5666667;104.3666667;48.14;28.02;0.464
10.09.2018;15:00:00;126.379;36.3296;4.5209;44.09981804;449.8404788;399.5366667;107.06;47.22;28.26;0.968666667
10.09.2018;15:05:00;115.787;36.2436;4.13043;43.05220108;428.4584347;384.1666667;111.08;47.3;28.02;0.930666667
10.09.2018;15:10:00;118.371;36.4217;4.20259;42.72285118;451.966346;408.2933333;117.9466667;47.98;27.82;0.86
10.09.2018;15:15:00;111.19;36.2711;3.97161;42.56138153;440.8709693;394.9733333;115.5533333;47.12;27.96;0.674
10.09.2018;15:20:00;102.782;36.1649;3.67214;42.50433311;386.0245419;351.0233333;102.2233333;48.26;28.02;0.449333333
10.09.2018;15:25:00;100.7;36.1443;3.58514;42.30714264;366.7534951;325.38;86.08333333;47.56;28.26;0.584666667
10.09.2018;15:30:00;83.677;35.8979;3.00259;41.41414108;327.4251066;296;78.32;47.7;28.44;0.539333333
10.09.2018;15:35:00;88.485;36.1004;3.15216;40.74937439;337.3454113;312.3833333;82.97;46.2;28.38;0.806
10.09.2018;15:40:00;81.4;36.0113;2.90279;39.98657684;310.0412216;296.34;90.55333333;46.14;28.46;0.805333333
10.09.2018;15:45:00;69.603;35.8317;2.47938;38.53163719;224.2132116;229.23;93.83;46.88;28.3;0.726666667
10.09.2018;15:50:00;37.076;34.9699;1.34597;35.95610733;111.5783112;133.4066667;94.72;47.28;28.28;0.56
10.09.2018;15:55:00;22.264;34.3987;0.814289;33.59230194;86.6755717;113.19;99.13333333;47.28;27.84;0.380666667
10.09.2018;16:00:00;26.719;34.9229;0.960398;32.21805649;110.3929317;131.2166667;101.75;48.46;27.68;0.840666667
10.09.2018;16:05:00;28.016;35.1065;1.00302;31.58475685;120.021881;133.72;96.15333333;49.8;27.12;0.638
10.09.2018;16:10:00;44.279;35.9162;1.55344;31.76072063;145.8118254;150.7133333;86.98333333;49.62;26.92;0.673333333
11.09.2018;06:55:00;90.966;38.0089;3.02463;24.88197613;342.4530303;271.3866667;48.50666667;71.94;19.2;0.304
11.09.2018;07:00:00;95.914;37.7563;3.22987;27.91169739;364.9744543;288.0966667;48;70.94;19.5;0.466
11.09.2018;07:05:00;102.421;37.6086;3.4746;30.289715;387.8484847;304.96;48;70.52;19.7;0.417333333
11.09.2018;07:10:00;109.142;37.5149;3.71951;31.79031334;412.7785653;323.3466667;48.75666667;69.86;20.18;0.493333333
11.09.2018;07:15:00;116.223;37.5319;3.95901;33.25529251;435.2265991;339.6233333;49;68.08;20.56;0.817333333
11.09.2018;07:20:00;122.708;37.4783;4.21584;34.59800873;455.7911237;354.3233333;49.69333333;68.48;20.5;0.788666667
11.09.2018;07:25:00;128.443;37.3977;4.42565;35.93092918;475.6430803;368.7833333;50.12666667;68.42;20.52;0.81
11.09.2018;07:30:00;133.545;37.2985;4.618;36.68485641;494.5044808;382.27;50.72333333;67.64;20.62;0.684
11.09.2018;07:35:00;138.793;37.3404;4.80628;37.44904556;513.5306018;396.24;51.38333333;66.24;20.86;0.422
11.09.2018;07:40:00;144.172;37.3712;4.99028;38.1243145;531.3176967;409.1533333;52;67.18;21.22;0.222666667
11.09.2018;07:45:00;148.49;37.2978;5.16232;39.08533096;550.6611716;423.1633333;52;63.92;21.4;0.361333333
11.09.2018;07:50:00;153.546;37.2371;5.36099;39.83476372;569.929059;437.62;52.74333333;61.38;21.7;0.475333333
11.09.2018;07:55:00;158.551;37.2154;5.55378;41.06666908;588.2597825;450.8633333;53.95333333;58.96;22;0.587333333
11.09.2018;08:00:00;162.307;37.1076;5.71597;42.47703819;606.8445984;464.73;54.15;59.48;22.2;0.376
