Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
06.02.2019;13:15:00;237.373;37.7323;8.36635;42.46050873;864.2076364;438.0866667;42.01333333;27.5;11.36;0.474666667
06.02.2019;13:20:00;234.664;37.7838;8.22328;42.10918579;858.4579166;432.4233333;42.54666667;28.22;11.46;0.534
06.02.2019;13:25:00;231.893;37.8155;8.11201;41.36914749;842.5160038;423.22;42.82666667;27.8;11.66;0.474
06.02.2019;13:30:00;224.735;37.8274;7.85455;40.8833477;822.4787937;412.04;42;28.36;11.76;0.361333333
06.02.2019;13:35:00;229.754;37.8897;8.00641;40.60052452;804.3921277;402.28;43.73333333;28.02;11.86;0.29
06.02.2019;13:40:00;218.243;37.8457;7.60055;40.40190277;775.1577691;390.0266667;44.33666667;28.08;11.8;0.290666667
06.02.2019;13:45:00;209.884;37.8057;7.28032;40.01471786;777.3869712;386.02;44.55333333;27.8;11.7;0.395333333
06.02.2019;13:50:00;217.592;37.9187;7.53141;39.95607719;771.1503196;382.3966667;45.75666667;28;11.8;0.25
06.02.2019;13:55:00;206.072;37.8515;7.13111;38.9277317;708.1549284;347.7966667;44.81666667;27;12.08;0.272666667
06.02.2019;14:00:00;192.027;37.8859;6.59946;37.27439232;651.9940156;319.8566667;39.41;27.14;12.12;0.286666667
06.02.2019;14:05:00;191.66;37.9603;6.5338;36.76053276;714.7420013;345.98;37.14666667;26.34;12.1;0.411333333
06.02.2019;14:10:00;197.107;38.0485;6.72493;37.01801643;687.9011547;331.0233333;35.58;27.04;12.38;0.246666667
06.02.2019;14:15:00;190.381;38.0033;6.49963;36.46335564;668.9919568;320.23;34.45333333;26.08;12.52;0.529333333
06.02.2019;14:20:00;183.807;38.0539;6.23579;35.61841164;643.9823477;305.6933333;33.95666667;25.78;12.58;0.296666667
06.02.2019;14:25:00;179.086;37.9722;6.07667;35.36483803;619.4705346;292.4533333;33;26.82;12.86;0.225333333
06.02.2019;14:30:00;173.492;38.0453;5.87371;34.44978409;590.5148203;276.28;32.13333333;26.04;13.12;0.256
06.02.2019;14:35:00;165.622;38.0371;5.596;33.95172768;572.5055458;264.6933333;30.72666667;24.88;12.96;0.407333333
06.02.2019;14:40:00;161.554;38.0721;5.44571;33.19282036;554.1967817;253.36;30.04333333;25.3;12.92;0.261333333
06.02.2019;14:45:00;155.422;38.0561;5.23179;32.72403488;533.4689854;241.97;29.78;25.64;13.18;0.246666667
06.02.2019;14:50:00;150.69;38.0662;5.06363;31.93775272;517.2182273;231.9566667;29.37666667;25.56;13.28;0.245333333
06.02.2019;14:55:00;145.913;38.0956;4.88908;31.17743454;498.711976;221.1666667;29.70666667;24.92;13.5;0.421333333
06.02.2019;15:00:00;140.936;38.1222;4.71488;30.30340252;475.7865776;208.4333333;29.53;25.74;13.34;0.409333333
06.02.2019;15:05:00;133.339;38.1171;4.44712;29.31402359;452.3902709;195.0033333;28.36333333;26.08;13.22;0.334
06.02.2019;15:10:00;127.868;38.1749;4.24462;28.28749218;429.7684127;181.4066667;26.29333333;25.34;13.68;0.266666667
06.02.2019;15:15:00;121.292;38.1684;4.01933;27.33792629;409.4384393;168.7866667;24.32;24.66;14.3;0.284666667
06.02.2019;15:20:00;114.94;38.2073;3.79913;26.1996767;381.0029816;153.9333333;23.17333333;24.9;14.1;0.775333333
06.02.2019;15:25:00;106.569;38.225;3.51569;24.61340466;354.6125827;139.5633333;21.94666667;30.72;12.7;0.746666667
07.02.2019;07:50:00;39.489;39.1473;1.41494;6.901926994;387.7511944;207.0866667;94.76;47.7;3.84;0.256
07.02.2019;07:55:00;78.156;39.8792;2.89293;10.27589502;253.3724872;150.4466667;92.26666667;47.88;4.28;0.218666667
07.02.2019;08:00:00;NaN;NaN;NaN;10.67081995;200.4540128;131.3166667;89.5;48.64;4;0.417333333
07.02.2019;08:05:00;43.472;38.9618;1.78533;11.01839285;238.5338042;142.5233333;83.89333333;48.42;3.66;0.13
07.02.2019;08:10:00;41.122;38.8138;1.33781;10.63034163;147.5105493;109.0333333;80.65666667;46.9;4.08;0.328
07.02.2019;08:15:00;31.281;38.0096;1.00786;9.094747972;95.67871726;94.14333333;86.40666667;48.34;4;0.352
07.02.2019;08:20:00;30.545;38.1546;0.973105;7.930090904;105.2140034;102.14;93.66666667;51.96;3.58;0.258666667
07.02.2019;08:25:00;36.291;38.4882;1.14964;7.611627007;109.4702041;107.18;99.64666667;51.4;3.46;0.284666667
07.02.2019;08:30:00;34.625;38.4459;1.09693;7.488196373;114.9929384;113.29;106.6366667;48.9;3.5;0.410666667
07.02.2019;08:35:00;38.439;38.6045;1.21298;7.568326426;123.6106443;122.9366667;116.0866667;49.76;3.44;0.284666667
07.02.2019;08:40:00;38.492;38.5816;1.21641;7.767593145;123.4401361;128.4633333;122.77;51.8;3.58;0.337333333
07.02.2019;08:45:00;NaN;NaN;NaN;7.933396864;125.7052706;133.0466667;127.3033333;52.48;3.5;0.151333333
07.02.2019;08:50:00;39.114;38.5446;1.23558;8.208217621;128.8036305;138.0466667;133.4666667;53.26;3.62;0.184666667
07.02.2019;08:55:00;41.974;38.6358;1.3228;8.518396378;143.2724034;150.47;145.0566667;51.68;3.84;0.236666667
07.02.2019;09:00:00;47.069;38.7755;1.47956;9.074891949;156.5407166;160.7566667;154.15;51.58;4;0.300666667
07.02.2019;09:05:00;49.812;38.7964;1.56626;9.414582729;168.2032168;166.2266667;155.6733333;50.92;4.04;0.408
07.02.2019;09:10:00;55.278;38.9407;1.73279;9.981742191;177.9380971;170.43;155;52.46;4.04;0.142666667
07.02.2019;09:15:00;53.079;38.8005;1.66826;10.48901043;172.843158;168.1466667;154.0266667;50.82;4.32;0.17
07.02.2019;09:20:00;NaN;NaN;NaN;10.49463491;155.8344333;161.5766667;153.39;50.7;4.44;0.199333333
07.02.2019;09:25:00;47.403;38.573;1.49784;10.5004405;161.1144769;171.2733333;163.76;50.04;4.6;0.198666667
07.02.2019;09:30:00;51.766;38.7188;1.63091;10.69478846;178.5706282;184.8066667;172.1066667;49.58;4.62;0.187333333
07.02.2019;09:35:00;60.807;38.938;1.90702;11.30968323;208.3149273;197.9566667;174;49.5;4.76;0.226666667
07.02.2019;09:40:00;67.811;39.0036;2.13482;12.18274755;202.3941558;194.0366667;172.6533333;48.18;4.92;0.127333333
07.02.2019;09:45:00;60.309;38.7446;1.90441;12.33601274;178.9392141;183.3233333;170.15;46.56;5.2;0.144666667
07.02.2019;09:50:00;49.612;38.4629;1.57879;11.93102846;153.3820117;169.9733333;164.3533333;47.36;5.3;0.169333333
07.02.2019;09:55:00;44.661;38.3378;1.42368;11.36469555;139.3089097;161.64;158.7566667;46.24;5.4;0.113333333
07.02.2019;10:00:00;41.002;38.2764;1.30938;11.02264624;128.1536347;153.8033333;151.7;46.7;5.46;0.170666667
07.02.2019;10:05:00;38.268;38.2106;1.22412;10.5894803;123.1073075;147.5733333;145.5733333;46.34;5.44;0.351333333
07.02.2019;10:10:00;38.69;38.2769;1.23471;10.41000938;127.7802335;150.5466667;147.64;46.66;5.26;0.201333333
07.02.2019;10:15:00;NaN;NaN;NaN;10.53722954;138.6132487;158.79;154.6533333;45.9;5.4;0.288
07.02.2019;10:20:00;45.4;38.4937;1.44037;10.72950134;149.9853789;167.56;162.7633333;46.28;5.36;0.198666667
07.02.2019;10:25:00;48.918;38.5482;1.55088;11.1090456;157.4931023;172.9666667;167.68;45.14;5.44;0.183333333
07.02.2019;10:30:00;49.643;38.5633;1.57504;11.33407478;156.7997917;170.9066667;165.58;45.58;5.5;0.387333333
07.02.2019;10:35:00;48.887;38.5189;1.553;11.32413683;157.5784856;170.4366667;165.8933333;46.66;5.42;0.591333333
07.02.2019;10:40:00;51.482;38.6014;1.6317;11.59520807;169.7493417;184.6766667;178.0833333;46.62;5.4;0.638
07.02.2019;10:45:00;54.587;38.6627;1.72894;11.80022001;166.1585887;186.6233333;179.82;47.34;5.5;0.386666667
07.02.2019;10:50:00;47.409;38.4364;1.51156;11.63393259;138.6257368;160.7266667;157.0333333;48.74;5.62;0.283333333
07.02.2019;10:55:00;40.437;38.235;1.29553;11.18709936;121.4330626;141.1933333;138.3566667;47.66;5.7;0.319333333
07.02.2019;11:00:00;36.971;38.139;1.18675;10.84525166;112.4308485;131.3566667;128.8566667;47.68;5.68;0.342
07.02.2019;11:05:00;34.879;38.0862;1.12121;10.49917049;104.289287;123.59;121.6933333;48.44;5.84;0.379333333
07.02.2019;11:10:00;31.585;37.9761;1.01817;9.780902958;91.01709204;109.4466667;108.1933333;48.74;5.8;0.240666667
07.02.2019;11:15:00;27.076;37.8237;0.877154;9.158166695;77.99162552;95.15666667;94.20666667;49.12;5.64;0.731333333
07.02.2019;11:20:00;24.107;37.7071;0.782536;8.612879467;73.75231629;90.65333333;90.46666667;49.8;5.42;0.634
07.02.2019;11:25:00;NaN;NaN;NaN;8.298769665;78.58745951;96.63;96.03333333;50.46;5.34;0.615333333
07.02.2019;11:30:00;27.296;37.9551;0.879776;8.413249779;91.37506121;110.41;108.8833333;50.74;5.48;0.2
07.02.2019;11:35:00;32.854;38.2286;1.04928;8.723287296;112.2897201;135.99;134.0366667;49.5;5.62;0.526666667
07.02.2019;11:40:00;NaN;NaN;NaN;9.184271812;125.3493275;154.0266667;152.0333333;49.48;5.6;0.423333333
07.02.2019;11:45:00;40.989;38.4571;1.3027;9.611833668;132.0768672;161.1266667;159.2233333;50.04;5.72;0.241333333
07.02.2019;11:50:00;43.525;38.5171;1.38182;10.0324811;138.66032;168.06;166.3;50.22;5.86;0.251333333
07.02.2019;11:55:00;44.042;38.487;1.39983;10.43569126;138.774358;170.4566667;168.4866667;49.6;5.88;0.186
07.02.2019;12:00:00;43.482;38.4491;1.38395;10.42101583;136.2838758;167.22;165.54;50.12;5.9;0.265333333
07.02.2019;12:05:00;41.611;38.3923;1.32683;10.30921669;130.4672232;160.8066667;158.9233333;50.18;5.94;0.188
07.02.2019;12:10:00;41.075;38.3749;1.30923;10.27365723;134.3726068;164.96;162.13;50.14;6.08;0.156
07.02.2019;12:15:00;43.474;38.443;1.38272;10.61864986;142.2533815;170.5766667;166.7366667;49.54;6.32;0.268
07.02.2019;12:20:00;45.328;38.4716;1.44142;10.81761417;144.8678576;170.7933333;166.9533333;50.44;6.2;0.309333333
07.02.2019;12:25:00;45.623;38.4682;1.45176;11.02286797;150.150571;172.17;166.97;50.64;6.26;0.198
07.02.2019;12:30:00;49.995;38.5803;1.58543;11.67090311;195.9102414;202.6933333;186.2433333;48.98;6.48;0.297333333
07.02.2019;12:35:00;68.09;38.9393;2.14482;12.88226757;250.1374876;238.4533333;209.9966667;47.48;6.56;0.655333333
07.02.2019;12:40:00;83.875;39.1311;2.63773;14.8080492;323.3396148;279.5133333;222.9833333;46.82;6.66;0.479333333
07.02.2019;12:45:00;90.24;38.9801;2.87834;16.44211731;289.0874336;263.98;221.5333333;42.48;6.96;0.290666667
07.02.2019;12:50:00;81.57;38.7348;2.61521;17.1178503;260.4223243;246.8333333;215.9933333;41.02;7.36;0.340666667
07.02.2019;12:55:00;78.585;38.6348;2.51936;17.26865597;270.7735587;251.5266667;215.5866667;38.78;7.6;0.497333333
07.02.2019;13:00:00;78.69;38.6055;2.52138;17.18054295;249.4083205;241.4633333;214.8266667;39.56;7.58;0.434
07.02.2019;13:05:00;68.451;38.4341;2.20246;16.93215027;243.1528351;234.75;209.38;39.72;7.7;0.520666667
07.02.2019;13:10:00;87.8;38.8824;2.79283;16.88223743;263.1420317;241.24;204.01;38.96;7.5;0.698666667
07.02.2019;13:15:00;75.334;38.6035;2.41624;16.76489487;238.3849481;224.09;196.99;39.38;7.42;0.289333333
07.02.2019;13:20:00;64.692;38.4117;2.08818;15.92188702;206.3583717;202.1266667;184.0033333;40.74;7.58;0.252
07.02.2019;13:25:00;60.028;38.3959;1.9317;15.06140118;176.5848669;182.1533333;171.53;43.12;7.62;0.159333333
07.02.2019;13:30:00;50.356;38.1922;1.62643;14.32237053;157.1313358;169.33;162.0233333;43.46;7.64;0.221333333
07.02.2019;13:35:00;46.078;38.1425;1.48876;13.69898911;138.8053;153.6366667;148.4633333;42.48;7.36;0.304666667
07.02.2019;13:40:00;40.277;37.9966;1.30508;12.91284809;122.1324833;136.66;133.44;42.66;7.18;0.632
07.02.2019;13:45:00;36.307;37.9307;1.17815;12.04284782;111.8946347;126.2633333;123.7966667;44.08;7.06;0.390666667
07.02.2019;13:50:00;34.163;37.9168;1.10763;11.42025242;105.0302571;120.01;117.8333333;45.48;7.18;0.221333333
07.02.2019;13:55:00;31.9;37.8757;1.03588;10.85960426;94.44111956;110.3533333;108.84;44.74;7.1;0.377333333
07.02.2019;14:00:00;NaN;NaN;NaN;10.36461239;83.23588322;99.58;98.72333333;42.74;7;0.330666667
07.02.2019;14:05:00;25.68;37.6421;0.839261;10.00681925;77.85109127;94.85666667;94.40333333;41.58;6.92;0.575333333
07.02.2019;14:10:00;24.17;37.5799;0.791176;9.761974335;73.24833401;88.60666667;88.52666667;40.58;6.96;0.449333333
07.02.2019;14:15:00;22.791;37.527;0.747752;9.512230396;67.6939198;81.37666667;81.37;39;6.96;0.642
07.02.2019;14:20:00;20.89;37.4381;0.687788;9.256358719;62.32912353;74.63666667;74.66;39.52;6.92;0.408666667
07.02.2019;14:25:00;19.421;37.3428;0.641089;8.948941612;57.06680586;67.27666667;67.33;39.98;6.96;0.143333333
07.02.2019;14:30:00;17.674;37.2305;0.58563;8.735846138;53.74140088;61.41333333;61.43;39.78;7.12;0.103333333
07.02.2019;14:35:00;17.482;37.2414;0.578108;8.590281487;54.78538536;61.29;61.27;39.3;7.28;0.174
07.02.2019;14:40:00;17.931;37.2864;0.592722;8.464593506;56.77206876;63.16333333;63.10666667;38.26;7.28;0.38
07.02.2019;14:45:00;18.483;37.341;0.609499;8.37565403;59.11466784;65.54;65.35;37.02;7.12;0.338666667
07.02.2019;14:50:00;19.43;37.4405;0.639035;8.347129822;61.88656553;69.98666667;69.68666667;37.58;7.16;0.184
07.02.2019;14:55:00;19.887;37.4696;0.653283;8.337836647;62.86855943;73.98333333;73.89666667;38.06;7.34;0.11
07.02.2019;15:00:00;20.39;37.5145;0.668914;8.373376274;66.42830203;80.03333333;80.22;38.26;7.46;0.133333333
07.02.2019;15:05:00;21.393;37.5815;0.700653;8.361764908;68.20877963;82.21;82.32666667;37.02;7.4;0.292
07.02.2019;15:10:00;21.024;37.5689;0.689357;8.251215744;67.36726798;78.56333333;78.10666667;37.72;7.28;0.472
07.02.2019;15:15:00;21.25;37.6062;0.695983;8.252707481;82.86790201;83.96;77.52333333;37.86;7.16;0.232
07.02.2019;15:20:00;41.246;38.5582;1.27991;8.948518276;130.4793286;105.6966667;84.56333333;40.34;7.28;0.128666667
07.02.2019;15:25:00;86.996;39.6395;2.67859;12.55368404;407.4622998;211.2066667;95.66666667;38.72;7.62;0.200666667
08.02.2019;07:50:00;16.538;38.855;0.599543;0.158869109;391.5298076;171.6766667;38.37666667;63.2;1.74;0.933333333
08.02.2019;07:55:00;96.281;40.9813;4.16113;5.516574454;466.1943154;191.9133333;44.18666667;63.56;1.78;0.389333333
08.02.2019;08:00:00;148.365;40.5379;4.53481;10.20703325;491.410609;209.12;50.10666667;60.76;2.5;0.270666667
08.02.2019;08:05:00;44.955;39.8882;4.32835;13.44297638;503.1893933;222.2566667;57.69333333;57.62;3;0.754666667
08.02.2019;08:10:00;NaN;NaN;NaN;16.67186356;536.3717302;239.8833333;61.81333333;57.58;2.88;0.392666667
08.02.2019;08:15:00;111.337;39.6993;5.46548;19.73756828;539.1435208;244.8066667;61.76666667;57.16;2.96;0.584666667
08.02.2019;08:20:00;159.449;39.4209;5.08288;20.56180859;509.5813317;233.48;57.97333333;56.6;3.18;0.512
08.02.2019;08:25:00;155.254;39.3975;4.96321;21.17418308;539.531853;245.1966667;55.67666667;57.14;3.28;0.498
08.02.2019;08:30:00;167.631;39.4175;5.3765;21.94323006;504.2388543;232.7833333;52.7;55.48;3.68;0.580666667
08.02.2019;08:35:00;133.431;39.0641;4.28826;20.11439075;381.3535568;182.7266667;49.38666667;56.08;3.52;0.618
08.02.2019;08:40:00;111.343;39.1005;3.54001;18.27456493;421.3089593;199.6233333;49.75666667;56.06;3.18;0.488
08.02.2019;08:45:00;144.739;39.5209;4.72396;19.11156578;522.1784349;245.0966667;49.86666667;56.78;3.42;0.524
08.02.2019;08:50:00;188.73;39.6967;5.99404;22.19204674;623.1496139;294.9733333;48.98666667;59.12;3.48;1.115333333
08.02.2019;08:55:00;188.507;39.4118;6.06634;24.1067812;683.3930819;321.09;49.47333333;60.94;3.34;0.925333333
08.02.2019;09:00:00;203.083;39.2681;6.59594;25.72611351;695.4198522;330.7266667;49;57.98;3.8;0.446666667
08.02.2019;09:05:00;205.228;39.1938;6.7135;27.49508152;710.2396337;340.3933333;49.32;56.8;4.32;0.344666667
08.02.2019;09:10:00;209.799;39.0496;6.90985;28.84277821;721.198069;347.4966667;50.87333333;57.24;4.22;0.446
08.02.2019;09:15:00;200.753;38.9308;6.65527;28.22201786;626.2684281;303.0266667;48.60666667;55.48;4.66;0.856666667
08.02.2019;09:20:00;197.161;39.1197;6.37732;27.60323219;666.0167479;322.8566667;47.35666667;55.56;4.82;0.136
08.02.2019;09:25:00;192.709;38.9474;6.34535;28.99221325;702.6838447;345.2866667;46.70666667;53.64;5.54;0.190666667
08.02.2019;09:30:00;212.789;38.9276;7.02113;30.89507446;774.1360963;379.6933333;45.40333333;51.2;6.24;0.352
08.02.2019;09:35:00;231.191;38.814;7.7373;33.14073143;813.3670401;400.66;44.29;51.52;6.06;0.286
08.02.2019;09:40:00;233.557;38.6278;7.88704;34.47709808;824.9377184;407.77;43.95333333;51.6;6.12;0.45
08.02.2019;09:45:00;228.972;38.5233;7.79806;34.80459328;842.0867049;418.6766667;44.72;51.44;6.18;0.672
08.02.2019;09:50:00;239.596;38.5733;8.12468;34.92403259;842.7850105;419.93;44.90666667;51;6.38;0.33
08.02.2019;09:55:00;238.335;38.5781;8.09075;35.57251129;853.3240181;427.2033333;46.65666667;48.8;7.14;0.614666667
08.02.2019;10:00:00;237.562;38.4968;8.07963;36.0278717;859.4408215;432.04;46;48.08;7.34;0.590666667
08.02.2019;10:05:00;243.125;38.4246;8.32702;37.28429031;879.3758663;445.9733333;46.5;48.6;6.98;0.712666667
08.02.2019;10:10:00;248.957;38.3679;8.54703;37.86769753;898.3100819;457.6233333;48.08666667;50.68;6.82;0.303333333
08.02.2019;10:15:00;249.291;38.2818;8.60968;38.6283783;902.8568118;462.6533333;51.04;50.02;7.48;0.586666667
08.02.2019;10:20:00;250.553;38.2859;8.65098;38.24833031;906.3591214;466.9866667;54.27666667;51.14;7.16;1.243333333
08.02.2019;10:25:00;255.395;38.3867;8.78019;37.78478546;906.8520813;466.8466667;55.91666667;53.64;6.48;0.925333333
08.02.2019;10:30:00;259.512;38.3704;8.94505;38.81714287;938.8803098;487.8066667;57.54666667;53.22;6.7;0.492666667
08.02.2019;10:35:00;261.617;38.2422;9.09002;40.29625206;924.8865225;482.4133333;59.31666667;50.08;7.18;0.625333333
08.02.2019;10:40:00;258.546;38.1624;8.99332;40.32788048;949.946319;499.98;65.12333333;46;7.3;1.162666667
08.02.2019;10:45:00;264.808;38.2314;9.20427;40.22531433;945.9254126;497.0366667;69.91666667;46.48;7.24;1.037333333
08.02.2019;10:50:00;264.118;38.2355;9.19583;40.17056389;922.1118607;487.6933333;71.68666667;46.26;7.7;0.470666667
08.02.2019;10:55:00;224.787;37.9188;7.84743;39.87725792;932.1839257;488.3366667;74.37;43.92;8.04;0.467333333
08.02.2019;11:00:00;266.586;38.2113;9.30725;41.03889122;959.5505025;513.2633333;80.2;41.4;8.24;0.585333333
08.02.2019;11:05:00;262.23;38.041;9.19223;40.87929611;942.320461;502.6766667;84.89;40.46;8.2;0.859333333
08.02.2019;11:10:00;259.835;38.1232;9.05542;41.03171501;900.460661;483.78;84.82666667;39.88;8.24;0.491333333
08.02.2019;11:15:00;198.888;37.7373;6.90548;39.77608185;915.6696525;487.8333333;83.76;40.18;8.64;0.756666667
08.02.2019;11:20:00;262.094;38.2778;9.07782;38.53216133;924.5517178;497.8466667;87.05333333;39.84;8.64;1.198666667
08.02.2019;11:25:00;252.06;38.2475;8.64185;39.86322746;921.9652161;503.3166667;91.11333333;40.18;8.64;0.204
08.02.2019;11:30:00;262.691;38.1552;9.14059;41.4101902;933.9659995;508.9366667;96.16666667;39.68;9.12;0.281333333
08.02.2019;11:35:00;237.456;37.8465;8.27916;41.58367424;942.7307382;515.06;100.4266667;39.16;9.36;0.549333333
08.02.2019;11:40:00;259.331;37.9436;9.1077;42.77705727;904.1079879;492.5633333;98.34666667;38.16;9.54;0.275333333
08.02.2019;11:45:00;218.329;37.5632;7.70005;42.16143723;885.3939701;473.7566667;93.53;38.38;9.74;0.362
08.02.2019;11:50:00;233.904;37.8862;8.17286;41.5506546;846.4930251;455.72;87.05666667;36.94;10.34;0.284666667
08.02.2019;11:55:00;214.377;37.8049;7.46165;40.92729378;900.4260029;482.3133333;78.25666667;33.84;10.6;0.501333333
08.02.2019;12:00:00;264.014;38.1289;9.19912;42.76617088;963.5804948;511.73;72.58333333;32.6;10.62;0.722
08.02.2019;12:05:00;261.151;37.9106;9.16104;43.49945793;962.9319242;507.47;67.08333333;31.42;10.46;0.581333333
08.02.2019;12:10:00;255.671;37.7666;9.05088;44.07024536;948.8540187;499.9866667;64.59;31.44;10.74;0.628
08.02.2019;12:15:00;256.09;37.7219;9.06688;43.59855652;941.7286261;498.45;68.76;30.82;10.9;0.337333333
08.02.2019;12:20:00;248.312;37.7409;8.75632;43.76466293;877.770838;471.8533333;79.53;29.86;11.76;0.677333333
08.02.2019;12:25:00;211.895;37.6061;7.38523;41.94689026;791.814665;433.9933333;93.37333333;28.76;11.52;0.475333333
08.02.2019;12:30:00;211.203;37.791;7.34241;40.74899178;787.7314653;434.92;100;29.36;11.7;0.317333333
08.02.2019;12:35:00;216.078;37.8584;7.49809;40.45709686;784.4860686;434.9966667;103.1433333;29.12;12.22;0.234666667
08.02.2019;12:40:00;220.563;37.9046;7.67644;39.38002777;748.7993312;416.7466667;108.41;28.14;12.44;0.652
08.02.2019;12:45:00;184.971;37.8071;6.36127;37.39407387;708.8475422;392.2133333;108.1733333;28.7;11.8;1.031333333
08.02.2019;12:50:00;195.996;38.0462;6.66665;37.26116867;778.1974882;421.0066667;97.83;29.98;11.64;0.464
08.02.2019;12:55:00;237.192;38.2256;8.17425;38.30896721;844.4375668;448.0666667;84.57333333;29.88;11.9;0.451333333
08.02.2019;13:00:00;232.773;38.0766;8.05797;39.94263115;808.9472407;428.6633333;77.14333333;29.34;12.14;0.234666667
08.02.2019;13:05:00;205.823;37.7932;7.12857;39.48182793;748.491962;398.87;72.75333333;29.8;12.24;0.392666667
08.02.2019;13:10:00;204.905;37.8781;7.06606;38.63482819;776.0746711;411.5;72.76666667;29.26;12.12;0.725333333
08.02.2019;13:15:00;224.972;38.0483;7.7432;38.97129402;755.6519616;396.48;71.29;29.18;12.16;0.37
08.02.2019;13:20:00;216.383;38.005;7.50368;39.26794662;771.1088194;404.6633333;72.42666667;28.88;12.38;0.326666667
08.02.2019;13:25:00;197.325;37.7931;6.81215;38.7279007;686.2278493;364.11;69.60666667;27.68;12.58;0.251333333
08.02.2019;13:30:00;171.167;37.7318;5.89404;36.30444641;618.7177159;325.8433333;67;28.34;12.54;0.301333333
08.02.2019;13:35:00;169.401;37.9426;5.79187;35.35230026;644.269631;339.7033333;69.39;28.62;12.46;0.38
08.02.2019;13:40:00;179.563;38.0297;6.16007;35.501371;663.0939529;349.7433333;73.06;29.08;12.54;0.252666667
08.02.2019;13:45:00;200.295;38.1565;6.82883;35.91889496;651.4748405;341.64;76.61333333;27.88;12.72;0.509333333
08.02.2019;13:50:00;182.114;38.0624;6.19024;35.15081558;616.6604568;332.7033333;73.72333333;28.58;12.5;0.418
08.02.2019;13:55:00;193.882;38.2082;6.57597;35.18127518;648.535508;337.3066667;69.40666667;28.94;12.52;0.321333333
08.02.2019;14:00:00;192.364;38.1543;6.53368;35.61049004;690.4052649;356.46;67.16;28.92;12.66;0.312
08.02.2019;14:05:00;188.494;38.0346;6.44419;35.72511063;614.865035;319.2;63.62;29;12.62;0.526
08.02.2019;14:10:00;173.586;38.0076;5.89556;34.66816063;640.5164166;326.7033333;63.83;29.14;12.58;0.588666667
08.02.2019;14:15:00;188.2;38.1682;6.37173;34.3375412;607.44359;309.9166667;64.60333333;29.94;12.46;0.406
08.02.2019;14:20:00;172.994;38.0622;5.86148;34.34616928;574.627634;293.9533333;64.96;30.08;12.86;0.209333333
08.02.2019;14:25:00;139.721;37.7368;4.79104;32.16074638;393.3123855;207.27;63.02666667;30.52;13.28;0.243333333
08.02.2019;14:30:00;123.841;37.8851;4.16135;30.31757374;441.4122792;228.5;64.7;29.14;13.14;0.343333333
08.02.2019;14:35:00;143.846;38.2345;4.77781;30.2563324;528.2982482;265.5666667;66.68;29.18;13.2;0.186666667
08.02.2019;14:40:00;152.832;38.2601;5.10152;30.68611164;503.2539056;252.0666667;64.26;29.92;13.3;0.196
08.02.2019;14:45:00;144.022;38.2033;4.79867;30.02884369;479.7393272;237.0933333;60.74333333;29.64;13.44;0.283333333
08.02.2019;14:50:00;142.664;38.2269;4.75411;29.75783291;495.5720856;239.5633333;57.86333333;29.9;13.64;0.206
08.02.2019;14:55:00;136.494;38.1477;4.55396;29.32759018;451.1277266;218.9533333;57.84;29.26;13.88;0.204666667
08.02.2019;15:00:00;123.087;38.0972;4.1034;28.65453815;427.5605979;211.1433333;63.33333333;28.86;13.76;0.27
09.02.2019;07:50:00;16.602;38.6312;0.61074;1.336105224;360.5235831;157.5;36.93333333;56.66;3.14;0.275333333
09.02.2019;07:55:00;84.139;40.6393;3.63269;6.676716042;408.6139563;167.2633333;35.07666667;56.7;3.2;0.484666667
09.02.2019;08:00:00;128.513;40.2645;3.96374;10.94753551;425.9331198;175.8733333;32.55666667;58.38;2.74;0.82
09.02.2019;08:05:00;75.833;39.8786;4.10893;14.09818783;437.5910257;183.5233333;32;58.36;2.52;0.662
09.02.2019;08:10:00;46.609;39.3811;2.59132;16.50618095;470.945902;200.15;33.05666667;56.92;3.12;0.395333333
09.02.2019;08:15:00;132.733;39.5989;4.61938;18.41793232;497.0082164;214.88;34;57.3;3.5;0.592
09.02.2019;08:20:00;154.295;39.5487;4.90251;20.14664459;518.8715113;227.5166667;34;57.04;3.4;0.452
09.02.2019;08:25:00;159.961;39.3849;5.12026;21.76940346;542.8445945;240.66;34.28666667;56.58;3.74;0.332
09.02.2019;08:30:00;166.457;39.2977;5.3517;22.72584362;563.6410243;252.8733333;35.28666667;55.72;4.14;0.672
09.02.2019;08:35:00;172.432;39.3234;5.5571;23.06295395;586.2488063;265.6733333;36.37666667;56.36;4.14;0.711333333
09.02.2019;08:40:00;178.943;39.3632;5.76648;24.08353863;608.1427358;278.2266667;36.87666667;55.32;4.08;0.498
09.02.2019;08:45:00;184.24;39.2498;5.96845;25.26002827;628.84857;290.3533333;37;55.14;4.02;0.282666667
09.02.2019;08:50:00;189.416;39.1784;6.1651;26.61421604;647.9390622;301.87;37.48;52.9;4.78;0.212666667
09.02.2019;08:55:00;193.456;39.0513;6.33003;27.65004044;666.4441458;313.3666667;38.53333333;49.64;5.46;0.550666667
09.02.2019;09:00:00;198.268;38.9678;6.51452;28.8080452;685.5091193;325.21;39;49.08;5.74;0.172
09.02.2019;09:05:00;203.019;38.9265;6.71038;30.09157715;704.064245;336.1833333;39;48;6.28;0.236666667
