Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
07.04.2019;08:25:00;22.476;37.0388;0.746204;13.00987091;77.84902;91.80666667;84.69333333;70.94;10.3;1.69
07.04.2019;08:30:00;24.662;37.2528;0.813652;12.45047274;79.17923;95.49333333;88.86666667;69.98;10.12;2.57
07.04.2019;08:35:00;22.634;37.2512;0.745475;11.44234629;75.57158;90.33333333;83.99666667;69.44;9.82;1.793333333
07.04.2019;08:40:00;24.128;37.3857;0.790191;10.98513136;81.00024;104.49;99.20333333;68.8;9.8;2.732
07.04.2019;08:45:00;24.598;37.5004;0.80163;10.58968201;77.52324;103.0633333;97.66;69.48;9.68;2.798
07.04.2019;08:50:00;20.335;37.2546;0.669737;10.21485491;59.95556;78.05666667;74.38333333;69.94;9.4;1.794
07.04.2019;08:55:00;18.188;37.1282;0.599918;9.834323025;56.53275;76.83;72.79333333;70.58;9.16;2.481333333
07.04.2019;09:00:00;14.443;36.809;0.483515;9.4933218;39.88133;51.43;49.31;70.34;9.06;1.974666667
07.04.2019;09:05:00;12.291;36.5805;0.41315;9.47388916;51.5811;54.48666667;49.47333333;72;8.94;1.419333333
07.04.2019;09:10:00;18.035;37.1391;0.595219;9.524345779;52.55216;63;58.65666667;72.28;8.88;1.48
07.04.2019;09:15:00;16.199;36.9862;0.536009;9.526643944;62.64711;76.38666667;71.19;71.76;8.78;1.058
07.04.2019;09:20:00;21.561;37.4202;0.705528;9.646082973;64.73399;82.13;77.05;72.82;8.76;0.715333333
07.04.2019;09:25:00;18.599;37.1933;0.613238;9.638584042;57.16293;71.45333333;66.16;73.76;8.8;0.568666667
07.04.2019;09:30:00;17.23;37.0694;0.570018;9.735344887;56.30424;74.20333333;69.99333333;75.28;8.98;0.336
07.04.2019;09:35:00;16.954;37.0525;0.561739;9.61548233;58.60919;86.56;82.52666667;77.32;9.04;0.502666667
07.04.2019;09:40:00;18.941;37.2151;0.623316;9.62481575;70.07586;98.23333333;92.91;79.4;8.82;0.240666667
07.04.2019;09:45:00;24.205;37.5882;0.78675;9.968276215;91.16411;121.9366667;113.2166667;79.02;8.74;0.476666667
07.04.2019;09:50:00;30.776;37.8735;0.991404;10.83966751;111.59864;145.4066667;133.52;79.26;8.72;0.524666667
07.04.2019;09:55:00;35.124;38.0035;1.1292;11.42601767;118.17866;160.6533333;149.0033333;81.26;8.88;0.343333333
07.04.2019;10:00:00;34.975;37.9387;1.12353;11.893715;131.44341;178.2366667;165.37;81.4;9.02;0.252666667
07.04.2019;10:05:00;43.426;38.218;1.38412;12.74408102;187.527;221.19;202.4466667;81.12;8.96;0.490666667
07.04.2019;10:10:00;69.827;38.8406;2.19731;14.2421195;259.50913;301.8666667;272.5866667;80.12;8.98;0.386666667
07.04.2019;10:15:00;68.2;38.6292;2.16819;14.88215199;191.81355;241.99;221.3;78.96;9.22;0.297333333
07.04.2019;10:20:00;46.336;38.068;1.49047;14.18952608;155.15836;190.33;173.5633333;78.34;9.42;0.43
07.04.2019;10:25:00;42.917;37.9928;1.38374;14.02829838;143.45752;180.6066667;168.0933333;76.8;9.34;0.59
07.04.2019;10:30:00;42.278;37.9299;1.36099;14.67161655;139.26965;182.7866667;172.09;76.96;9.38;0.316666667
07.04.2019;10:35:00;40.517;37.7958;1.30955;15.03007488;154.39565;198.0033333;183.8533333;76.82;9.48;0.294666667
07.04.2019;10:40:00;51.473;38.1323;1.64979;15.76281605;196.76822;231.81;213.2966667;77.16;9.78;0.432
07.04.2019;10:45:00;58.428;38.2385;1.87599;16.13929634;203.8695;240.71;220.5633333;75.66;9.8;0.552
07.04.2019;10:50:00;67.801;38.451;2.15908;17.44004326;297.85015;345.9366667;304.2966667;75.1;9.8;0.67
07.04.2019;10:55:00;103.143;38.8772;3.27495;20.19982262;426.03637;476.7266667;406.4233333;75.46;9.84;0.503333333
07.04.2019;11:00:00;111.744;38.6896;3.59612;21.73487186;385.88901;447.8366667;392.43;72.68;10.02;0.324666667
07.04.2019;11:05:00;123.68;38.7766;3.9565;22.65147858;375.73684;439.7666667;376.7633333;70.84;10.12;0.453333333
07.04.2019;11:10:00;90.492;38.2314;2.93336;22.89148579;323.0539;385.5466667;345.8066667;72.2;10.44;0.444666667
07.04.2019;11:15:00;90.715;38.1817;2.94196;22.822826;334.50532;392.6433333;333.4866667;70.62;10.6;0.486
07.04.2019;11:20:00;102.367;38.395;3.32191;23.24218292;305.16812;359.21;318.3433333;68.94;10.76;0.587333333
07.04.2019;11:25:00;81.471;38.0156;2.64401;22.8457262;279.73219;322.58;294.5866667;67.06;10.82;0.286666667
07.04.2019;11:30:00;85.433;38.1392;2.76536;23.10962105;350.54784;372.6933333;322.3766667;67.78;11.06;0.376
07.04.2019;11:35:00;120.816;38.5646;3.89198;25.31272316;543.61663;535.4433333;407.5866667;64.64;11.08;0.178666667
07.04.2019;11:40:00;202.075;38.9966;6.66231;28.3399044;511.33842;531.6033333;420.95;64.22;11.3;0.295333333
07.04.2019;11:45:00;123.512;38.1539;4.05033;30.30312042;674.53513;645.4;423.2833333;63.3;11.52;0.455333333
07.04.2019;11:50:00;153.187;37.9867;5.29289;32.64481201;583.54397;579.18;430.84;64.06;11.82;0.554
07.04.2019;11:55:00;130.716;37.8199;4.3494;32.22486973;466.42304;489.28;362.84;62.96;12.12;0.314
07.04.2019;12:00:00;90.666;37.3264;3.06009;29.06391678;242.27543;269.8366667;231.2333333;60.16;12.18;0.377333333
07.04.2019;12:05:00;53.217;37.0067;1.78276;24.09573402;189.64522;218.9033333;199.16;60.02;12.12;0.609333333
07.04.2019;12:10:00;58.197;37.5475;1.9102;21.57114449;206.32915;244.8566667;223.9666667;59.1;11.7;0.626666667
07.04.2019;12:15:00;65.984;37.8619;2.1452;20.75121765;230.28412;270.5666667;247.2166667;60.1;11.6;0.699333333
07.04.2019;12:20:00;73.019;38.0864;2.35656;20.96509953;267.28181;299.82;268.2466667;60.66;11.56;0.302666667
07.04.2019;12:25:00;90.288;38.3621;2.90667;22.19216747;346.89528;372.0566667;316.48;60.46;11.86;0.382
07.04.2019;12:30:00;107.696;38.4569;3.47504;24.27318935;402.20529;433.7866667;362.95;60.66;11.96;0.516666667
07.04.2019;12:35:00;114.837;38.3674;3.73487;25.73492241;414.93167;451.5933333;373.65;59.78;12.02;0.44
07.04.2019;12:40:00;145.251;38.589;4.79295;27.16329288;420.51531;462.5833333;369.18;60.64;12.26;0.284
07.04.2019;12:45:00;100.851;37.902;3.32342;27.45363579;397.58891;440.6066667;372.5833333;59.28;12.84;0.451333333
07.04.2019;12:50:00;125;38.2446;4.10014;28.68259888;533.49877;557.0633333;398.3466667;57.5;12.84;0.337333333
07.04.2019;12:55:00;153.669;38.2732;5.1017;31.11933784;479.96656;516.0666667;346.2366667;56.2;12.92;0.644666667
07.04.2019;13:00:00;66.739;36.9151;2.26679;27.10598278;191.53581;254.4466667;234.3033333;54.78;12.28;1.525333333
07.04.2019;13:05:00;45.796;36.9094;1.53486;22.80921898;155.78306;194.43;181.6233333;56.44;11.84;0.834
07.04.2019;13:10:00;46.925;37.2616;1.55216;21.00612183;165.55218;176.5766667;159.2233333;57.76;11.94;0.551333333
07.04.2019;13:15:00;49.869;37.498;1.64108;20.24654961;175.27162;173.2166667;157.1533333;58.58;12.1;0.965333333
07.04.2019;13:20:00;57.376;37.7738;1.87482;19.91780491;208.81984;212.0833333;187.5266667;55.9;12.02;0.761333333
07.04.2019;13:25:00;69.986;38.0907;2.26978;20.4930479;265.59014;278.5166667;246.2566667;58.38;12.06;0.500666667
07.04.2019;13:30:00;88.674;38.3537;2.8577;21.6396431;308.45681;342.81;307.2533333;57.72;12.36;0.796
07.04.2019;13:35:00;95.054;38.3294;3.08426;23.18781586;356.48556;397.3166667;331.6233333;58.38;12.42;0.506666667
07.04.2019;13:40:00;111.211;38.3921;3.57474;24.21894302;295.64245;348.9733333;296.6133333;56.42;12.66;0.608
07.04.2019;13:45:00;63.553;37.5308;2.10872;22.10917473;172.67986;225.0833333;207.9266667;55.86;12.7;0.920666667
07.04.2019;13:50:00;39.011;37.0246;1.30844;19.84549637;100.5051;131.3233333;119.4133333;55.1;12.54;0.512
07.04.2019;13:55:00;23.178;36.4412;0.790661;17.36408615;58.918;78.11333333;72.11333333;57.8;12.42;0.776
07.04.2019;14:00:00;13.655;35.9307;0.475167;14.68230047;29.1943;38.91;37.03;60.34;11.94;1.123333333
07.04.2019;14:05:00;6.979;35.184;0.250312;12.36945543;16.90397;21.89333333;21.82;63.7;11.2;1.150666667
07.04.2019;14:10:00;5.949;35.1676;0.213186;10.90090904;16.71773;24.51333333;24.20666667;66.88;10.82;0.906
07.04.2019;14:15:00;6.834;35.5338;0.241036;10.18157339;23.06476;33.94666667;32.67;69.98;10.42;0.536666667
07.04.2019;14:20:00;9.017;36.0194;0.311503;9.625803471;25.53685;38.60333333;37.13;71.54;9.76;0.964
07.04.2019;14:25:00;7.097;35.736;0.249313;9.287725258;18.82455;28.47666667;27.42333333;74.64;9.2;0.288
07.04.2019;14:30:00;5.565;35.3826;0.198759;9.161170292;16.68308;24.52666667;24.06;75.2;9.12;0.234666667
07.04.2019;14:35:00;5.579;35.3958;0.198532;9.127868462;18.18443;25.48666667;24.90666667;74.52;8.96;0.328666667
07.04.2019;14:40:00;6.105;35.5434;0.216027;9.013771439;22.681;29.32;28.09;74.88;8.7;0.966
07.04.2019;14:45:00;8.465;36.0674;0.29207;8.992987919;34.53684;42.74666667;40.11;75.8;8.32;1.058
07.04.2019;14:50:00;13.191;36.728;0.442474;9.076827049;56.59066;67.92666667;62.37666667;76.92;8.2;1.270666667
07.04.2019;14:55:00;21.283;37.3804;0.696394;9.593509674;81.78227;97.29333333;88.05333333;78.5;8.24;0.542666667
07.04.2019;15:00:00;25.33;37.6224;0.825093;10.0991251;91.48786;106.8566667;96.27333333;79.48;8.4;0.4
07.04.2019;15:05:00;28.366;37.7591;0.920152;10.39097967;91.00734;109.2366667;99.59;79.58;8.68;0.500666667
07.04.2019;15:10:00;24.86;37.549;0.811541;10.43129683;80.69111;98.61;90.18;77.94;8.7;0.583333333
07.04.2019;15:15:00;23.582;37.4433;0.772019;10.6567091;74.95554;93.77333333;87.05666667;78.64;8.74;0.180666667
07.04.2019;15:20:00;19.665;37.1421;0.650607;10.71313276;65.26409;85.17;79.42666667;77.96;8.84;0.348
07.04.2019;15:25:00;18.82;37.0982;0.623016;10.53255301;60.93321;81.14;76.03;78.46;9.04;0.674
07.04.2019;15:30:00;15.892;36.8553;0.531251;10.11992874;48.72282;64.84333333;61.14;76.92;8.84;0.915333333
07.04.2019;15:35:00;12.987;36.5976;0.438006;9.946646118;46.84915;58.34;54.52666667;77.6;8.82;0.176666667
07.04.2019;15:40:00;15.559;36.8708;0.518174;10.11132088;64.08081;77.04333333;72.35;77.96;9.14;0.144666667
07.04.2019;15:45:00;21.797;37.3443;0.714503;10.52664642;83.52357;100.1166667;92.85;77.76;9.38;0.273333333
07.04.2019;15:50:00;24.984;37.5195;0.815634;10.82477045;87.25061;103.7266667;95.33;75.66;9.16;0.235333333
07.04.2019;15:55:00;23.519;37.4017;0.772661;10.71539059;77.25035;92.91333333;84.85;76.74;9.2;0.26
07.04.2019;16:00:00;20.381;37.1734;0.673793;10.67138453;69.54514;85.03;78.36666667;77.64;9.34;0.353333333
07.04.2019;16:05:00;19.604;37.1246;0.650551;10.64304152;72.46089;86.64;79.38333333;77.3;9.28;0.507333333
07.04.2019;16:10:00;21.278;37.2664;0.70087;10.80838175;76.44915;92.20333333;85.44;76.86;9.18;0.623333333
07.04.2019;16:15:00;22.215;37.2819;0.730599;11.19661407;82.53965;100.7233333;92.46333333;77.46;9.16;0.381333333
08.04.2019;06:45:00;93.592;39.9003;2.93711;9.153893137;342.79833;299.9166667;39.56333333;77.4;6.2;0.706666667
08.04.2019;06:50:00;100.849;39.726;3.18012;10.91784229;321.89082;276.49;38.91;76.26;6.56;0.520666667
08.04.2019;06:55:00;93.298;39.4909;2.94802;12.10535927;382.20942;320.0566667;41.14;75.54;7.02;0.388
08.04.2019;07:00:00;108.714;39.547;3.44042;13.99046097;397.44944;336.9666667;42.17666667;74;7.46;0.563333333
08.04.2019;07:05:00;117.951;39.4983;3.73571;15.43284178;435.08134;364.14;42;74.8;7.9;0.169333333
08.04.2019;07:10:00;125.289;39.4044;3.9897;17.05295982;441.27931;361.7033333;41.84;73.28;8.42;0.160666667
08.04.2019;07:15:00;124.962;39.2935;3.9879;17.74397316;480.94967;393.3233333;43.67333333;69.1;8.66;0.526666667
08.04.2019;07:20:00;138.915;39.3154;4.46957;19.0395195;500.91326;413.1933333;45.17333333;69.72;8.62;0.336
08.04.2019;07:25:00;144.584;39.2764;4.65307;19.75294876;516.29586;426.6633333;46;68.64;8.8;0.687333333
08.04.2019;07:30:00;150.17;39.2108;4.86594;20.71555748;530.45416;436.61;46;68.9;8.86;0.299333333
08.04.2019;07:35:00;150.212;39.0038;4.90509;21.04002895;526.64897;433.1366667;46.91666667;68.38;9.14;0.552666667
08.04.2019;07:40:00;157.083;39.0079;5.13618;23.13340816;564.44652;462.8833333;49.09;68.96;8.98;0.591333333
08.04.2019;07:45:00;164.968;38.8679;5.42067;24.90413036;594.44679;480.61;48.34;69.82;8.96;0.414666667
08.04.2019;07:50:00;170.836;38.688;5.64187;26.89361286;614.94266;493.1533333;48.47333333;69.06;9.22;0.521333333
08.04.2019;07:55:00;177.463;38.5696;5.90081;28.19224358;631.02351;505.63;50.62;68.24;9.42;0.498666667
08.04.2019;08:00:00;178.729;38.6341;5.93139;28.73771229;639.17249;508.7666667;54.75333333;67.26;9.6;0.493333333
08.04.2019;08:05:00;184.457;38.6001;6.16617;30.17170658;678.94175;539.2466667;60.01;67.04;9.82;0.358666667
08.04.2019;08:10:00;197.087;38.5776;6.6011;30.77440567;687.51629;540.7033333;66.53333333;66.14;10.02;0.584666667
08.04.2019;08:15:00;185.824;38.3978;6.29298;31.24960136;684.862;543.1966667;71.9;65.12;10.3;0.672666667
08.04.2019;08:20:00;199.094;38.479;6.70816;32.1091198;698.69109;549.7233333;77.32666667;64.34;10.5;0.582
08.04.2019;08:25:00;195.259;38.3275;6.59098;33.25373974;732.72052;577.6333333;83.92;63.84;10.66;0.803333333
08.04.2019;08:30:00;207.729;38.2961;7.02825;35.07947426;759.72089;594.94;88.58;62.92;10.98;0.456
08.04.2019;08:35:00;208.011;38.1877;7.11042;35.85936623;788.64419;614.1366667;96.64333333;61.38;11.26;0.858666667
08.04.2019;08:40:00;218.261;38.2122;7.48237;36.28952942;764.93403;605.6533333;104.1833333;60.82;11.18;0.72
08.04.2019;08:45:00;193.726;37.9335;6.64472;37.27483597;741.63078;593.36;115.07;60.98;11.32;0.912666667
08.04.2019;08:50:00;220.085;38.1432;7.54341;36.90418129;817.53107;653.6333333;121.44;59.82;11.4;1.159333333
08.04.2019;08:55:00;230.083;38.1514;7.95169;38.0118309;855.34082;675.38;118.47;60.3;11.74;0.910666667
08.04.2019;09:00:00;232.158;38.0649;8.04231;39.62156715;879.6982;690.1466667;105.9233333;58.9;11.86;0.719333333
08.04.2019;09:05:00;240.244;37.9575;8.37426;38.93948364;820.50913;638.6333333;104.13;57.12;12.16;1.213333333
08.04.2019;09:10:00;200.848;37.8037;6.94774;37.97433586;717.6662;570.54;117.6466667;56;12;0.83
08.04.2019;09:15:00;196.394;37.8388;6.99786;38.17602043;785.09895;612.7833333;124.31;55.86;12.02;0.447333333
08.04.2019;09:20:00;217.943;37.8837;7.62713;39.15679245;863.95364;678.36;118.8233333;56.5;12.28;1.115333333
08.04.2019;09:25:00;245.181;38.0587;8.52848;41.19618797;922.53747;719.0866667;104.0033333;54.34;12.4;0.510666667
08.04.2019;09:30:00;246.358;37.8164;8.64173;42.61963997;927.76651;719.1666667;94.77333333;56.2;12.6;0.782
08.04.2019;09:35:00;252.682;37.7834;8.94898;44.15267296;896.88151;702.8166667;95.22333333;54.28;13;0.556
08.04.2019;09:40:00;238.613;37.541;8.46958;43.60958328;920.91431;717.0466667;103.1933333;54.18;12.98;1.119333333
08.04.2019;09:45:00;252.139;37.6841;8.91073;44.67618942;965.26452;754.7266667;99.28333333;54.84;13.14;0.840666667
08.04.2019;09:50:00;254.999;37.5633;9.08866;46.09373512;983.9958;768.71;93.72666667;53.88;13.3;0.322
08.04.2019;09:55:00;254.352;37.3571;9.11335;47.27072906;988.43795;771.5566667;92.34;53.2;13.76;0.425333333
08.04.2019;10:00:00;261.023;37.4052;9.39663;46.3949028;1006.16809;787.03;87.96333333;50.4;14.02;1.412
08.04.2019;10:05:00;250.653;37.4061;8.91185;45.56961479;976.72635;766.7366667;90.49;50.98;14.08;0.843333333
08.04.2019;10:10:00;267.672;37.5326;9.59554;45.6272068;1017.3559;784.3833333;87.80333333;48.84;14.22;1.185333333
08.04.2019;10:15:00;269.184;37.6575;9.60974;45.37224197;1022.56186;791.8966667;84.39666667;47.84;14.3;1.249333333
08.04.2019;10:20:00;264.487;37.5657;9.48174;46.25042686;1024.01367;791.2;78.95;47.46;14.4;0.745333333
08.04.2019;10:25:00;270.531;37.4279;9.7475;48.44353104;1039.34929;800.5466667;74.77333333;48.08;14.76;0.436
08.04.2019;10:30:00;265.431;37.2037;9.69616;48.69385834;1035.05983;797.6066667;76.54;46.46;15.16;0.736
08.04.2019;10:35:00;268.004;37.2568;9.73846;47.56822853;1042.04826;805.6;78.10333333;45.88;15.24;1.328
08.04.2019;10:40:00;269.241;37.3578;9.75584;48.06910629;1049.35479;811.0666667;77.32;46.02;14.9;1.166
08.04.2019;10:45:00;272.51;37.2864;9.90626;48.87770424;1045.9864;808.1333333;76.98333333;45.58;15.08;1.056666667
08.04.2019;10:50:00;266.234;37.2645;9.64801;48.27522697;1045.42858;809.8466667;81.81;44.74;15.3;0.994666667
08.04.2019;10:55:00;275.154;37.2612;10.0345;49.45010414;1073.51597;831.2266667;81.54333333;43.94;15.46;0.869333333
08.04.2019;11:00:00;269.301;37.1302;9.80524;50.46468124;1051.50919;819.22;81.08666667;44.26;15.6;0.594
08.04.2019;11:05:00;270.578;37.0763;9.95237;51.02397995;1066.68273;828.77;79.24333333;42.74;15.74;0.718
08.04.2019;11:10:00;271.819;37.0491;10.0072;50.31149712;1016.29893;788.5733333;82.70333333;42.5;15.9;0.438
08.04.2019;11:15:00;264.02;37.1025;9.62436;50.70408478;1057.46925;825.24;87.38;40.98;16.18;0.740666667
08.04.2019;11:20:00;275.987;37.1108;10.1268;49.69349861;1061.85402;821.6466667;82.88666667;39.78;16.06;1.234666667
08.04.2019;11:25:00;274.407;37.1113;10.0513;50.73541031;1071.95576;835.2033333;83.46;39.9;16.28;0.708666667
08.04.2019;11:30:00;272.987;37.0625;10.0181;51.05141487;1075.15063;841.69;84.96;38.22;16.56;0.645333333
08.04.2019;11:35:00;275.308;37.0793;10.1141;51.21738014;1069.70629;835.6933333;85.09333333;39.06;17;0.929333333
08.04.2019;11:40:00;265.444;37.0828;9.72966;50.15043144;1028.56984;797.4733333;96.96;37.52;16.78;0.980666667
08.04.2019;11:45:00;269.529;37.214;9.86173;50.26406479;1047.34658;826.4466667;102.4566667;37.94;16.72;0.722666667
08.04.2019;11:50:00;267.094;37.06;9.71972;50.97334099;1027.35984;811.1533333;96.67333333;37.12;17;0.926
08.04.2019;11:55:00;271.092;37.173;9.89388;50.96082268;1054.09907;832.8566667;95.70333333;36.3;17.24;0.804
08.04.2019;12:00:00;269.774;36.9587;9.94229;52.26054153;1036.59075;819.9233333;97.37666667;35.1;17.42;0.756
08.04.2019;12:05:00;260.434;36.8853;9.60095;51.80600777;1053.78753;845.1466667;117.2866667;35.12;17.48;0.488
08.04.2019;12:10:00;272.801;36.9632;10.0914;52.36076927;1054.67121;852.1833333;122.1466667;34.26;17.68;0.604
08.04.2019;12:15:00;259.808;36.8788;9.61298;51.65506134;1046.68986;844.9466667;110.4;33.66;17.74;0.598
08.04.2019;12:20:00;265.946;36.9809;9.77606;51.41840019;1049.11741;845.0566667;99.39666667;33.36;17.96;0.492666667
08.04.2019;12:25:00;263.568;36.9964;9.69481;50.98186836;1043.94987;836.6633333;96.67666667;33.4;18;0.882
08.04.2019;12:30:00;261.653;36.997;9.6211;51.37685356;1033.9451;827.3066667;101.58;33.52;18.04;0.576666667
08.04.2019;12:35:00;265.451;37.0109;9.74012;51.66195526;1011.37421;820.7566667;104.98;33.08;18.54;0.626
08.04.2019;12:40:00;255.946;36.8424;9.43011;51.35590935;1016.55666;823.2366667;102.9466667;33.04;18.56;0.854666667
08.04.2019;12:45:00;260.198;37.0176;9.55273;50.98559799;1006.68395;814.56;100.6933333;32.84;18.64;0.633333333
08.04.2019;12:50:00;250.525;36.9226;9.14464;51.68876648;993.71152;808.4533333;101.4;33.6;19.08;0.582666667
08.04.2019;12:55:00;252.837;36.836;9.3163;51.77955971;985.00711;800.0866667;92.53;33.36;19.38;0.593333333
08.04.2019;13:00:00;246.818;36.8504;9.05599;49.87998466;965.40645;781.2333333;85.4;32.54;19.3;1.123333333
08.04.2019;13:05:00;245.572;37.0326;8.9345;49.55029221;956.61018;775.1466667;85.24;32.52;19.28;0.719333333
08.04.2019;13:10:00;244.532;36.951;8.91835;49.81575966;957.46453;774.4633333;89.49666667;32.24;19.4;0.508666667
08.04.2019;13:15:00;243.588;36.9575;8.88439;49.14109459;951.8502;772.5433333;98.56;34.06;19.54;0.770666667
08.04.2019;13:20:00;243.047;37.0477;8.81402;49.23231239;956.73603;777.6266667;111.1;33.68;19.8;0.571333333
08.04.2019;13:25:00;248.328;37.0119;9.03266;48.81908302;970.75731;798.38;140.7566667;32.62;19.96;0.673333333
08.04.2019;13:30:00;252.625;37.1482;9.15874;49.53227043;985.31847;805.1333333;155.8033333;33.18;20.08;0.504666667
08.04.2019;13:35:00;221.605;36.8696;7.88476;47.01056366;610.38927;498.02;138.2533333;31.76;20.08;0.663333333
08.04.2019;13:40:00;56.37;35.294;2.01984;38.67927856;456.38678;366.28;132.3833333;32.76;19.58;0.57
08.04.2019;13:45:00;252.245;38.1365;8.76575;41.93416939;938.02384;760.65;133.0133333;33.12;19.26;0.795333333
08.04.2019;13:50:00;113.162;36.3111;4.11764;41.99468613;800.30134;628.3066667;128.65;33.22;19.38;0.838
08.04.2019;13:55:00;219.269;37.476;7.75821;43.21113091;841.21361;699.5533333;119.9533333;32.24;19.48;0.771333333
08.04.2019;14:00:00;219.07;37.4065;7.75136;43.87158318;824.49513;688.3166667;110.16;32.66;19.64;0.914
08.04.2019;14:05:00;213.386;37.4195;7.53499;42.48556557;819.58926;685.6633333;117.8733333;32.66;19.62;0.732
08.04.2019;14:10:00;210.663;37.4154;7.43666;39.90072174;367.94931;334.2033333;131.22;30.86;20.02;0.572
08.04.2019;14:15:00;179.289;37.8747;5.99244;38.86151161;790.28106;692.8966667;147.07;29.72;19.76;0.563333333
08.04.2019;14:20:00;212.074;37.6838;7.37784;41.12571335;795.15687;691.6533333;154.86;30.26;19.98;0.635333333
08.04.2019;14:25:00;205.26;37.4844;7.21323;41.12595558;677.69875;592.7933333;156.02;30.8;20.2;0.929333333
08.04.2019;14:30:00;190.27;37.6284;6.51124;40.42998314;741.4396;650.2066667;156.7833333;31.92;19.94;0.772666667
08.04.2019;14:35:00;200.859;37.5245;7.01274;41.06441193;672.16245;596.36;173.49;32.06;19.9;1.154666667
08.04.2019;14:40:00;70.794;35.9338;2.5077;36.01581688;435.32741;393.3666667;175.99;31.78;19.66;0.866666667
08.04.2019;14:45:00;204.794;38.2032;6.95517;36.5916645;691.26701;618.2533333;168.5666667;33.42;19.56;0.886666667
08.04.2019;14:50:00;173.613;37.6912;6.00036;36.57922668;600.02717;531.7366667;162.95;33.54;19.78;0.878
08.04.2019;14:55:00;161.467;37.688;5.49731;36.87789459;623.72605;568.6033333;162.54;33.06;19.98;0.994666667
08.04.2019;15:00:00;170.324;37.6655;5.84541;37.24199753;636.07512;582.4;157.6666667;32.7;20.06;0.751333333
08.04.2019;15:05:00;176.769;37.6788;6.08215;36.95201759;553.57113;518.5266667;175.8133333;32.12;20.18;1.090666667
08.04.2019;15:10:00;77.112;36.5204;2.66198;34.58081322;440.05985;435.4066667;177.1366667;33.42;19.94;0.479333333
08.04.2019;15:15:00;147.463;37.7138;5.01086;34.5889576;562.5334;556.5533333;197.66;32.4;20.14;0.970666667
08.04.2019;15:20:00;153.49;37.7216;5.23146;33.99708405;434.8565;455.33;199.6433333;32.2;19.96;0.65
08.04.2019;15:25:00;96.882;37.1539;3.29968;32.01520157;366.95941;386;182.7233333;31.72;19.88;0.858666667
08.04.2019;15:30:00;128.96;37.7841;4.3368;31.50835686;334.28023;355.52;159.6166667;29.88;19.72;1.163333333
08.04.2019;15:35:00;36.518;35.9102;1.2642;27.12210941;132.97074;163.2933333;139.97;29.86;19.2;1.654666667
08.04.2019;15:40:00;35.243;36.3653;1.2012;24.08813438;175.39867;200.7733333;132.2066667;30.26;18.34;1.684666667
08.04.2019;15:45:00;84.663;37.944;2.79087;24.98454266;358.29509;373.6666667;131.78;31.12;18.12;1.360666667
08.04.2019;15:50:00;97.693;37.9058;3.2341;25.77015972;243.33346;263.2433333;138.2733333;31.62;18.24;0.774666667
08.04.2019;15:55:00;49.451;36.9331;1.6725;24.11339321;153.39387;183.15;145.29;32.22;18.26;1.043333333
08.04.2019;16:00:00;41.977;36.8477;1.40587;22.8570549;162.5227;199.02;152.0833333;33.1;17.96;0.984
08.04.2019;16:05:00;45.532;37.0846;1.5223;22.36153927;155.60188;192.85;154.33;33.52;17.8;0.780666667
08.04.2019;16:10:00;36.882;36.8006;1.23457;21.67262249;128.5992;162.3333333;141.36;33.56;17.8;0.718666667
08.04.2019;16:15:00;32.269;36.6518;1.08363;20.90049152;107.91442;132.2633333;122.4766667;35.16;17.68;0.870666667
08.04.2019;16:20:00;29.298;36.5938;0.985228;20.29047527;97.62615;111.09;103.2266667;33.38;17.54;1.073333333
09.04.2019;06:45:00;93.811;39.4229;2.96857;13.22141428;348.20764;304.83;40.71333333;70.26;10.32;0.594
09.04.2019;06:50:00;99.744;39.326;3.18921;14.92482748;368.41854;320.16;39.83666667;68.72;10.4;0.757333333
09.04.2019;06:55:00;105.731;39.2396;3.38836;16.47717285;390.07906;336.6333333;40;66.86;10.78;0.708
09.04.2019;07:00:00;111.846;39.0596;3.60937;19.0792717;411.02058;352.2433333;39.4;64.64;11.3;0.359333333
09.04.2019;07:05:00;117.243;38.8266;3.80066;21.78365517;430.9329;366.2366667;38.42666667;64.98;12.1;0.361333333
09.04.2019;07:10:00;125.267;38.7133;4.09252;23.07643986;300.73427;272.2466667;37.39666667;64.04;12.44;0.618666667
09.04.2019;07:15:00;131.41;38.8675;4.28017;23.87316456;475.04531;398.7433333;39.13333333;62.86;11.88;0.445333333
09.04.2019;07:20:00;138.174;38.6775;4.53773;25.93527775;496.54486;414.7633333;38.78333333;63.42;12.24;0.64
09.04.2019;07:25:00;72.747;37.4029;2.66948;24.87028427;345.92705;278.7366667;38.81;61.92;12.4;0.664
09.04.2019;07:30:00;151.033;38.769;4.9569;26.96632462;541.20921;445.9266667;39.67666667;59.92;12.22;0.309333333
09.04.2019;07:35:00;156.443;38.5089;5.19203;28.83703308;493.99148;417.7066667;40.00333333;59.5;12.72;0.378
09.04.2019;07:40:00;162.508;38.4996;5.4022;29.88249321;587.29535;479.58;40.53666667;57.08;13.12;0.497333333
09.04.2019;07:45:00;167.844;38.4127;5.61484;30.98667469;602.90735;490.3233333;41.78333333;56.12;13.3;0.448666667
09.04.2019;07:50:00;171.527;38.3152;5.75776;32.80339909;628.6509;508.9366667;41.84;54.84;13.6;0.473333333
