Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
09.01.2019;12:50:00;NaN;NaN;NaN;25.98111839;790.3853715;344.36;61.17333333;25.22;7.86;2.807333333
09.01.2019;12:55:00;237.427;39.3835;7.78153;26.98853874;812.6003207;354.2666667;62.75333333;25.4;7.78;2.670666667
09.01.2019;13:00:00;234.139;39.2445;7.72004;28.42604179;785.2613452;348.71;71.18666667;25.8;7.9;1.254
09.01.2019;13:05:00;236.087;39.2795;7.78301;27.36094723;794.9300927;349.2066667;71.28666667;25.56;8.06;2.594
09.01.2019;13:10:00;83.523;37.6007;3.45464;24.54657917;517.5117411;233.9066667;65.68;25.94;7.8;1.716
09.01.2019;13:15:00;229.803;39.4571;7.51233;26.82182827;788.8518103;330.7166667;69.57333333;26;7.94;1.844666667
09.01.2019;13:20:00;180.36;38.8532;5.96956;25.68315544;604.0769477;289.1966667;89.46333333;26.1;7.98;2.248
09.01.2019;13:25:00;176.214;38.981;5.85741;24.56941891;528.6986786;245.4566667;79.15333333;26.4;7.82;2.074
09.01.2019;13:30:00;139.53;38.8091;4.54398;25.66013432;691.762081;294.19;84.10333333;26.46;7.96;1.16
09.01.2019;13:35:00;39.367;36.5968;1.32105;23.95117779;479.8227422;211.1966667;72.72;26.32;8;1.295333333
09.01.2019;13:40:00;51.998;37.2237;1.84634;21.94804821;371.0119063;183.2833333;83.14333333;27.22;7.9;0.776
09.01.2019;13:45:00;118.7;38.8894;3.79564;20.90813141;497.0798142;226.8266667;84.00666667;27.08;7.96;1.304666667
09.01.2019;13:50:00;150.325;39.2842;4.83001;18.48205624;243.4808233;131.6133333;76.79;26.46;7.86;1.81
09.01.2019;13:55:00;113.119;39.3365;3.58551;16.47304058;455.652209;204.92;77.35666667;26.76;7.48;1.408
09.01.2019;14:00:00;204.301;39.9817;6.46909;18.98049564;347.9861555;176.4233333;73.62;25.7;7.7;1.749333333
09.01.2019;14:05:00;31.357;37.2224;1.02605;14.82855062;215.1794599;117.0033333;78.72333333;25.84;7.68;0.995333333
09.01.2019;14:10:00;187.859;40.2762;5.85919;16.11448107;396.8306912;196.7333333;100.2466667;25.8;7.58;1.925333333
09.01.2019;14:15:00;41.318;37.7972;1.33245;16.90677042;489.4158896;215.03;88.74;25.14;7.62;1.362666667
09.01.2019;14:20:00;157.921;39.5549;5.04015;19.29791107;340.307651;157.7566667;75.16;25.2;7.74;1.326666667
09.01.2019;14:25:00;70.16;38.4221;2.18019;15.89870434;204.0085473;116.07;80.17666667;25.22;7.74;1.984
09.01.2019;14:30:00;52.413;38.3805;1.6748;12.80191593;198.8081243;118.99;86.50666667;25.06;7.34;2.379333333
09.01.2019;14:35:00;62.402;38.8101;1.9718;12.10953188;201.5496711;116.35;81.97666667;25.52;7.18;1.134666667
09.01.2019;14:40:00;53.15;38.6059;1.6916;11.37271881;136.7465327;88.91666667;71.49333333;26.04;7.2;1.043333333
09.01.2019;14:45:00;32.298;37.9525;1.03955;10.11194582;92.98806455;65.51333333;57.46333333;25.74;7.1;1.135333333
09.01.2019;14:50:00;22.758;37.5623;0.740112;8.87121048;69.02344065;50.95;46.32;25.3;7.06;1.692666667
10.01.2019;08:45:00;179.78;40.1125;5.61915;16.6089489;514.8690006;203.1833333;27.43333333;19.26;6.64;2.575333333
10.01.2019;08:50:00;184.444;39.9273;5.80839;18.61155434;620.4099366;213.54;28;19.48;6.7;3.072666667
10.01.2019;08:55:00;189.13;39.8086;5.98759;18.88312988;638.320061;224.1;28.83333333;19.24;6.74;3.873333333
10.01.2019;09:00:00;193.752;39.8156;6.154;20.1418869;656.796283;234.2666667;29;19.52;6.82;2.552
10.01.2019;09:05:00;198.276;39.7136;6.33107;20.95925369;674.6704199;245.28;30.20333333;19.42;6.9;2.889333333
10.01.2019;09:10:00;202.224;39.6233;6.49321;21.54489803;690.4552021;254.36;30.45333333;18.76;6.96;3.149333333
10.01.2019;09:15:00;206.983;39.6609;6.63908;22.69461784;705.3459908;265.0733333;32.90333333;19.06;6.98;2.715333333
10.01.2019;09:20:00;210.482;39.5915;6.78957;22.52790699;721.2317024;272.09;31.43;18.5;7;3.859333333
10.01.2019;09:25:00;215.578;39.7702;6.91746;21.87493324;737.0086386;281.41;32.23333333;18.42;7.1;4.844666667
10.01.2019;09:30:00;220.468;39.7953;7.05444;21.32003002;751.1276533;289.9366667;33;18.4;7.14;3.692
10.01.2019;09:35:00;223.408;39.7539;7.18935;23.81712379;764.9019729;298.3333333;32.56666667;18.32;7.3;2.189333333
10.01.2019;09:40:00;224.294;39.3947;7.31575;26.7174881;776.7167169;305.76;31.71;18.54;7.42;1.820666667
10.01.2019;09:45:00;227.517;39.3474;7.43908;25.49769764;790.4408013;313.47;32.68;18.3;7.5;3.031333333
10.01.2019;09:50:00;231.195;39.3793;7.55509;25.81295605;803.7228557;321.2766667;33;18.56;7.44;2.882666667
10.01.2019;09:55:00;234.585;39.4268;7.66258;26.09489269;815.0546775;328.1233333;33;18.56;7.36;2.703333333
10.01.2019;10:00:00;NaN;NaN;NaN;26.99069614;825.7661618;334.8966667;33.27333333;18.68;7.6;2.829333333
10.01.2019;10:05:00;240.269;39.4529;7.86913;26.85722656;836.9086919;341.7866667;34.05;18.26;7.66;3.094666667
10.01.2019;10:10:00;242.777;39.4543;7.95861;27.20096912;846.9046543;347.9433333;34.10666667;18.48;7.7;2.1
10.01.2019;10:15:00;NaN;NaN;NaN;27.01978493;856.429741;353.79;34.67;18.26;7.82;2.936666667
10.01.2019;10:20:00;246.302;39.3208;8.11578;27.83086185;865.6602167;359.3766667;34.51333333;17.88;7.82;2.514666667
10.01.2019;10:25:00;247.989;39.2186;8.21414;29.2361311;871.738038;363.8266667;34;17.66;7.8;1.911333333
10.01.2019;10:30:00;247.897;39.0445;8.25352;30.21730556;878.9919035;368.18;34.32;17.38;7.98;3.163333333
10.01.2019;10:35:00;250.608;39.2215;8.32115;28.4139864;885.3746679;372.6366667;35.71;17.56;7.96;3.676666667
10.01.2019;10:40:00;254.172;39.4015;8.37531;26.86254864;892.1920428;376.72;35.98666667;17.42;7.86;3.194
10.01.2019;10:45:00;NaN;NaN;NaN;27.13513165;897.0351273;380.3333333;36.44333333;17.62;7.88;4.152666667
10.01.2019;10:50:00;257.74;39.5399;8.46228;26.64933186;902.076452;383.7266667;37;17.28;7.88;3.574
10.01.2019;10:55:00;257.034;39.4013;8.48098;28.21211948;903.6570794;385.8233333;36.05333333;17.64;7.98;2.477333333
10.01.2019;11:00:00;257.652;39.3766;8.51067;28.5960989;907.7616713;388.5033333;36;17.54;8.12;2.124666667
10.01.2019;11:05:00;257.006;39.1934;8.554;29.42533875;910.5756219;390.4133333;35.63333333;17.78;8.16;2.950666667
10.01.2019;11:10:00;259.073;39.3775;8.57142;27.29004974;912.2018084;391.5866667;36.89666667;17.38;7.88;4.081333333
10.01.2019;11:15:00;260.306;39.4766;8.56474;25.41180191;914.5030029;393.07;37.64;17.52;7.88;4.794666667
10.01.2019;11:20:00;261.411;39.6357;8.57152;25.93539867;915.1346299;394.0866667;37.52666667;17.68;7.8;3.953333333
10.01.2019;11:25:00;NaN;NaN;NaN;26.07086391;915.8455458;395.0333333;37.38;17.58;7.84;4.493333333
10.01.2019;11:30:00;261.585;39.5184;8.5951;25.70168114;915.6652696;395.2866667;37.09666667;17.76;7.82;4.233333333
10.01.2019;11:35:00;261.757;39.5526;8.59325;26.39926586;915.3410944;395.16;37;17.72;7.76;4.102666667
10.01.2019;11:40:00;260.906;39.5222;8.57962;26.71422215;913.5569474;394.5;36.87666667;17.4;7.86;3.889333333
10.01.2019;11:45:00;259.035;39.4045;8.55125;27.47552834;911.421658;393.5366667;36.43666667;17.56;7.86;4.086666667
10.01.2019;11:50:00;259.536;39.513;8.53542;26.89020596;909.0676319;392.5633333;37.03333333;17.32;7.96;3.974
10.01.2019;11:55:00;258.182;39.4369;8.5244;25.29615269;906.047658;391.1866667;38.09666667;17.42;7.82;5.405333333
10.01.2019;12:00:00;259.696;39.7074;8.46569;24.84002647;901.5015588;389.4566667;39;17.7;7.82;4.342666667
10.01.2019;12:05:00;257.16;39.5752;8.42565;25.91042213;896.1092548;386.88;38.23;17.64;7.98;3.798666667
10.01.2019;12:10:00;255.476;39.5278;8.38723;25.47449493;891.0691001;385.6766667;40.56666667;17.46;7.94;4.941333333
10.01.2019;12:15:00;254.989;39.6097;8.33655;25.36985207;886.4396543;388.3766667;46.75333333;17.54;7.9;4.052666667
10.01.2019;12:20:00;252.798;39.5174;8.29095;25.75687523;883.1225656;396.71;58.99666667;17.48;7.98;4.826666667
10.01.2019;12:25:00;252.473;39.5532;8.26739;26.80771732;880.0490238;399.65;65.67;17.8;8.06;3.266666667
10.01.2019;12:30:00;249.573;39.2966;8.24172;27.06677418;872.7666742;392.8366667;63.25;17.56;8.1;3.811333333
10.01.2019;12:35:00;NaN;NaN;NaN;26.38215141;862.9711485;385.0366667;59.99666667;17.56;8.04;3.136666667
10.01.2019;12:40:00;244.449;39.3907;8.03546;26.1397253;850.4668902;373.0633333;53.41;17.42;8.04;4.756666667
10.01.2019;12:45:00;242.461;39.5191;7.93003;25.45927544;838.0616041;358.8633333;44.15333333;17.54;8.04;3.438
10.01.2019;12:50:00;NaN;NaN;NaN;25.86736374;824.2848344;348.5666667;39.22666667;17.96;8.04;3.534
10.01.2019;12:55:00;234.91;39.4245;7.70077;26.50562248;811.6146593;340.8333333;37.60666667;17.82;8.1;2.596
10.01.2019;13:00:00;230.642;39.3006;7.57274;27.56281471;798.1681589;333.8733333;36.81;17.92;8.16;1.995333333
10.01.2019;13:05:00;226.735;39.1894;7.48128;27.40074005;785.7445632;326.95;36.31333333;17.94;8.32;2.744
10.01.2019;13:10:00;223.549;39.1869;7.35835;26.28916016;773.7407366;320.2666667;36.87666667;17.8;8.2;2.638
10.01.2019;13:15:00;222.146;39.4343;7.24134;25.08706894;760.8301115;312.1833333;35.94666667;17.84;8.16;3.178
10.01.2019;13:20:00;217.871;39.3669;7.11338;25.57359905;747.3035134;303.7866667;34.22666667;18.32;8.16;1.922
10.01.2019;13:25:00;214.413;39.3044;6.98758;25.0599556;733.3524119;295.0133333;33.34333333;17.98;8.2;3.262
10.01.2019;13:30:00;211.377;39.4277;6.86715;25.537813;717.9328436;286.25;32.13333333;18.04;8.12;1.805333333
10.01.2019;13:35:00;205.134;39.2519;6.70125;24.52178402;702.0474447;276.98;31.49333333;17.94;8.14;2.879333333
10.01.2019;13:40:00;202.497;39.4384;6.563;23.77360153;684.5955012;267.3033333;30.65333333;17.9;8.08;2.630666667
10.01.2019;13:45:00;197.326;39.4412;6.37724;22.30588169;668.2802252;258.2266667;30.83;17.76;7.96;3.487333333
10.01.2019;13:50:00;193.813;39.5309;6.22799;22.78678246;650.6977162;248.8466667;29.6;18.2;7.92;1.893333333
10.01.2019;13:55:00;187.53;39.3174;6.05863;23.22097664;632.8006007;239.2466667;29;17.92;8.1;2.480666667
10.01.2019;14:00:00;183.242;39.4279;5.90232;22.17200928;614.6914867;229.0666667;28.3;17.8;8.02;2.992
10.01.2019;14:05:00;178.516;39.4578;5.73188;21.7195713;595.3274483;218.8833333;27.86666667;18.02;8;1.916
10.01.2019;14:10:00;172.143;39.3951;5.52863;21.40251884;574.9200615;208.18;27.04666667;18.08;8.02;2.594666667
10.01.2019;14:15:00;167.04;39.4301;5.35657;20.5952116;554.8158962;197.9233333;26.61333333;17.82;7.96;2.098
10.01.2019;14:20:00;160.825;39.3109;5.15404;21.48131809;534.0220572;186.9433333;25.13;18.18;8.04;2.066666667
10.01.2019;14:25:00;154.753;39.3082;4.96011;20.04960136;512.4019455;175.6866667;24.57333333;17.86;8.02;2.044
10.01.2019;14:30:00;148.5;39.3638;4.74596;18.86684151;491.35844;164.8033333;24;17.72;7.98;3.183333333
10.01.2019;14:35:00;142.857;39.4691;4.54322;18.68811665;468.5223732;153.71;23.41333333;18.04;7.78;2.47
10.01.2019;14:40:00;135.941;39.4142;4.31398;17.79723186;445.2270864;142.3566667;22.79666667;17.96;7.76;2.498
10.01.2019;14:45:00;128.669;39.3362;4.09648;17.88667488;420.7876375;130.7;20.98666667;18.6;7.7;1.821333333
10.01.2019;14:50:00;121.661;39.3286;3.87005;16.28562679;397.458519;119.3733333;20.82;17.96;7.68;3.978
10.01.2019;14:55:00;115.069;39.4267;3.64065;14.59025679;309.7803515;99.45333333;20.05666667;18.28;7.5;2.273333333
11.01.2019;08:45:00;184.036;40.17;5.74852;16.98048992;533.8139938;211.0033333;27;13.5;5.52;2.099333333
11.01.2019;08:50:00;187.814;39.8753;5.93841;20.03145885;639.0326784;221.4266667;27;13.86;5.72;0.773333333
11.01.2019;08:55:00;191.952;39.6707;6.13361;21.81981964;658.9506162;232.5133333;27.00666667;13.58;6;1.368
11.01.2019;09:00:00;196.403;39.5062;6.32001;23.17741413;676.6879722;242.7533333;27.1;13.88;5.98;1.420666667
11.01.2019;09:05:00;201.207;39.4954;6.48668;24.06924591;695.1467052;253.9633333;29.01666667;13.04;6.02;1.647333333
11.01.2019;09:10:00;203.696;39.3469;6.62125;24.81679077;712.4290891;263.8233333;29.46;13.08;6.2;1.622
11.01.2019;09:15:00;210.455;39.4865;6.81496;22.47081833;729.000604;274.2633333;31.97333333;12.28;6.24;3.146666667
11.01.2019;09:20:00;216.337;39.7887;6.92986;22.58955173;745.7693115;283.6066667;32;12.3;6.2;2.255333333
11.01.2019;09:25:00;220.498;39.6428;7.10991;24.44512119;763.7952671;293.3833333;31.96333333;12.16;6.32;1.528
11.01.2019;09:30:00;223.088;39.479;7.25665;26.1256546;780.3701315;302.76;32.05666667;12.58;6.58;1.340666667
11.01.2019;09:35:00;NaN;NaN;NaN;24.99240475;794.6574828;312.8833333;34.22;11.44;6.7;2.914
11.01.2019;09:40:00;231.615;39.4993;7.53063;26.41827545;807.7391214;322.3433333;35.71333333;11.72;6.62;2.300666667
11.01.2019;09:45:00;234.039;39.3312;7.67413;28.15555439;822.677199;330.97;36;11.54;6.72;1.536666667
11.01.2019;09:50:00;233.773;39.1761;7.7067;28.70920811;834.9202588;338.6333333;36.73666667;11.46;7.06;2.003333333
11.01.2019;09:55:00;240.194;39.3073;7.90715;27.2007473;851.8106571;348.1366667;39.08333333;10.66;6.9;2.595333333
11.01.2019;10:00:00;245.119;39.319;8.07079;27.3158123;867.9348636;357.9466667;41.57333333;10.66;6.98;3.01
11.01.2019;10:05:00;248.776;39.4573;8.16124;27.67433109;840.4367088;350.3333333;42.68;10.7;7.04;1.544
11.01.2019;10:10:00;234.152;39.0973;7.75743;28.26993408;834.7783204;353.4133333;43.87333333;10.94;7.32;2.737333333
11.01.2019;10:15:00;240.364;39.3905;7.8915;27.14432373;833.4432868;358.2433333;48.88333333;10.44;7.26;2.312
11.01.2019;10:20:00;238.814;39.3557;7.85485;28.29702721;825.178817;359.3966667;53.41333333;10.48;7.32;1.168666667
11.01.2019;10:25:00;217.924;39.0376;7.11887;29.17930393;835.8153202;368.6633333;59.42666667;10.5;7.58;1.844
11.01.2019;10:30:00;237.784;39.1039;7.89526;29.9996542;852.0042263;382.45;66.52333333;10.62;7.6;1.766666667
11.01.2019;10:35:00;248.067;39.0029;8.29591;31.16161003;907.6344705;413.1233333;77.13;10.64;7.76;1.477333333
11.01.2019;10:40:00;258.831;39.1206;8.65654;31.5223259;948.1266989;436.4966667;90.77333333;10.72;7.94;1.436
11.01.2019;10:45:00;268.511;38.9986;9.05176;33.34987583;996.1916836;472.2366667;110.9333333;10.86;8;1.37
11.01.2019;10:50:00;279.549;38.9221;9.48696;35.04204102;1029.068855;494.41;132.12;10.96;8.38;1.099333333
11.01.2019;10:55:00;281.053;38.7286;9.59959;36.06038704;1026.866292;502.7666667;149.6266667;10.26;8.54;1.104666667
11.01.2019;11:00:00;275.342;38.5838;9.4824;37.30543633;1030.050343;508.21;156.7933333;10.36;8.76;0.854
11.01.2019;11:05:00;278.017;38.4926;9.60934;38.21357651;1025.571913;523.99;184.46;9.58;9.1;0.86
11.01.2019;11:10:00;280.367;38.4641;9.65139;38.41270218;1034.720792;532.3966667;204.77;9.76;9.06;0.892666667
11.01.2019;11:15:00;280.089;38.3169;9.92065;38.43568306;795.6398304;457.7533333;213.1166667;9.66;9.46;0.986
11.01.2019;11:20:00;229.122;38.2834;7.83322;35.44006996;745.2610975;429.5866667;216.9433333;9.18;9.3;0.949333333
11.01.2019;11:25:00;199.711;38.383;6.78377;33.81009407;808.3728939;452.2933333;209.1966667;9.54;9.16;0.954
11.01.2019;11:30:00;282.623;38.8208;9.70777;36.55283928;1001.129506;497.1433333;204.5633333;9.9;9.2;0.971333333
11.01.2019;11:35:00;288.234;38.5675;9.87095;37.89108086;1122.691385;545.0166667;202.87;9.82;9.18;1.692666667
11.01.2019;11:40:00;260.462;38.5726;9.3508;37.44946861;1035.840281;511.7866667;194.2533333;9.58;8.86;0.762666667
11.01.2019;11:45:00;299.804;38.4788;10.234;40.42911644;1055.671267;508.9133333;178.32;9.68;9.24;1.164
11.01.2019;11:50:00;195.375;37.662;6.91718;38.66551018;932.9972951;469.1633333;149.95;9.48;9.2;0.997333333
11.01.2019;11:55:00;288.955;38.3016;10.1143;39.81924133;993.2359704;474.09;127.6666667;9.32;9.24;0.791333333
11.01.2019;12:00:00;272.525;38.2526;9.52274;39.23389816;926.7621847;426.4833333;114.1466667;9.54;9.26;0.739333333
11.01.2019;12:05:00;NaN;NaN;NaN;38.6836731;938.8472112;432.7233333;104.3666667;9.68;9.36;0.555333333
11.01.2019;12:10:00;219.43;38.0196;7.65781;37.39435577;815.2636604;386.5933333;88.16;9.4;9.5;0.641333333
11.01.2019;12:15:00;254.157;38.3877;8.64876;36.97515945;904.6628228;401.01;74.99333333;9.7;9.4;0.954666667
11.01.2019;12:20:00;183.741;38.0036;6.20204;34.76544571;875.1413482;391.4166667;71.30333333;8.78;8.94;1.785333333
11.01.2019;12:25:00;216.913;38.3906;7.45479;35.66391029;862.7572235;390.38;74.61;9.56;8.84;1.116666667
11.01.2019;12:30:00;235.217;38.4281;8.03299;35.93332825;834.4947986;386.7033333;80.58;9.04;9.14;1.021333333
11.01.2019;12:35:00;255.076;38.5049;8.69919;35.88408089;814.9782401;388.2466667;92.66;8.78;9.12;1.267333333
11.01.2019;12:40:00;184.025;38.1605;6.45356;32.79406605;673.3853092;314.7;101.0066667;9.02;9.06;1.33
11.01.2019;12:45:00;152.674;38.2617;5.08341;30.71296291;732.4517063;372.7366667;113.11;8.88;8.92;1.907333333
11.01.2019;12:50:00;242.663;38.9023;8.13499;31.36785221;865.2888854;430.8033333;137.17;8.58;8.7;2.626666667
11.01.2019;12:55:00;271.728;39.0166;9.15953;32.0018364;794.7051261;392.65;144.92;8.82;8.86;2.114666667
11.01.2019;13:00:00;194.586;38.7073;6.48679;28.41380558;761.078949;379.5333333;150.6633333;8.58;9.04;2.376
11.01.2019;13:05:00;255.506;39.2497;8.57019;29.54056473;865.7217172;440;156.6166667;8.42;9.02;2.606
11.01.2019;13:10:00;268.327;39.1732;9.00982;27.71549492;674.5961733;362;160.9033333;8.62;9.02;3.196
11.01.2019;13:15:00;266.988;39.3618;8.85813;29.79284801;825.5226983;400.7666667;156.45;8.8;9.4;1.498
11.01.2019;13:20:00;158.55;38.4555;5.33075;25.59907417;482.0704455;275.3566667;158.8633333;8.12;9.24;3.844
11.01.2019;13:25:00;105.622;38.4906;3.41376;20.56537647;333.4670416;220.2733333;161.49;8.6;8.74;2.982
11.01.2019;13:30:00;80.647;38.4835;2.60078;17.34078283;312.3507433;206.0033333;153.0466667;8.84;8.62;3.512666667
11.01.2019;13:35:00;104.139;39.0524;3.34486;16.41240368;253.7890911;178.0133333;138.18;8.96;8.54;2.974666667
11.01.2019;13:40:00;59.286;38.3608;1.89293;14.46595945;190.4296419;147.6233333;127.9766667;9.3;8.48;2.44
11.01.2019;13:45:00;51.247;38.3309;1.63724;13.17144136;176.56789;133.4833333;116.4833333;9.6;8.42;2.550666667
11.01.2019;13:50:00;51.603;38.4653;1.64395;12.42614145;154.795459;114.0533333;100.4566667;9.76;8.24;2.036
11.01.2019;13:55:00;43.146;38.2494;1.37798;11.71621962;146.0688274;102.9966667;90.55333333;10.06;8.22;2.151333333
11.01.2019;14:00:00;43.18;38.34;1.37166;11.2077013;152.7000008;104.7533333;91.58333333;10.94;8.18;1.338666667
11.01.2019;14:05:00;41.479;38.3172;1.31918;10.89292641;141.3148516;91.78;76.53666667;11.42;8.18;1.267333333
11.01.2019;14:10:00;39.256;38.2555;1.24918;10.51136656;147.8795152;90.04;73.26666667;11.22;8.04;2.402666667
11.01.2019;14:15:00;51.051;38.6942;1.60857;10.76264191;223.8959745;113.9466667;65.75666667;11.18;8.04;2.228
11.01.2019;14:20:00;95.261;39.491;2.97065;12.79544497;257.4346326;113.74;56.3;12.02;8.04;2.074666667
11.01.2019;14:25:00;55.279;38.6088;1.72118;13.91097603;389.5048941;154.7233333;50.05;11.54;8.06;2.769333333
11.01.2019;14:30:00;117.008;39.4677;3.68516;15.94954405;457.8951596;168.5566667;46.55666667;12.04;8.1;3.056
11.01.2019;14:35:00;126.876;39.4003;4.04022;16.62489395;279.5127471;109.6266667;40.56;12.36;8.16;2.49
11.01.2019;14:40:00;38.329;37.7486;1.25343;12.98934956;84.39829954;47.37333333;36.29;12.88;8.08;2.024
11.01.2019;14:45:00;26.957;37.6187;0.872447;10.52199001;111.1574902;52.24333333;33.38666667;13.66;7.94;2.168
11.01.2019;14:50:00;37.112;38.2622;1.19495;10.16774454;186.6869336;71.47;33.69666667;14.32;7.9;1.662
11.01.2019;14:55:00;36.571;38.1457;1.19361;9.766147137;68.8376202;39.94;32.92666667;14.52;7.9;1.93
11.01.2019;15:00:00;NaN;NaN;NaN;8.096862125;40.38981969;29.88;29.31;14.4;7.76;3.816
12.01.2019;08:45:00;11.61;37.6711;0.377735;0.212510879;39.21557812;51.03;53.10333333;43.94;1.3;0.308666667
12.01.2019;08:50:00;12.3;37.7084;0.399301;0.479651281;42.20785939;55.01333333;57.04333333;45.72;1.34;0.278
12.01.2019;08:55:00;13.394;37.8119;0.432881;0.7365915;46.28358475;59.8;61.74333333;48.6;1.6;0.622
12.01.2019;09:00:00;14.727;37.9341;0.474041;0.86778301;50.9439688;64.90333333;66.83333333;46.36;1.4;0.659333333
12.01.2019;09:05:00;16.143;38.04;0.517527;1.185964727;55.51222492;69.97;71.72;49.02;1.36;0.828666667
12.01.2019;09:10:00;17.361;38.1102;0.555531;1.529223621;59.72800211;74.64666667;76.41333333;48.64;1.48;0.340666667
12.01.2019;09:15:00;18.613;38.1783;0.593951;1.838092101;64.39650585;79.93333333;81.54333333;47.52;1.76;0.378
12.01.2019;09:20:00;20.054;38.2592;0.638631;2.126620722;69.40354367;85.98333333;87.45;48.5;1.84;0.200666667
12.01.2019;09:25:00;21.597;38.332;0.685966;2.470847201;75.63719515;93.57333333;94.83666667;47.64;1.94;0.464666667
12.01.2019;09:30:00;23.855;38.4455;0.754812;2.848315072;84.16257273;102.4933333;103.6066667;48.7;1.84;0.444666667
12.01.2019;09:35:00;26.457;38.534;0.834594;3.316596913;94.31100563;112.31;113.11;49.16;1.92;0.426666667
12.01.2019;09:40:00;30.027;38.6674;0.943375;3.913530374;108.5658559;124.9233333;124.6633333;49.62;2.12;0.165333333
12.01.2019;09:45:00;34.701;38.8125;1.08602;4.624319029;125.3672873;138.51;136.8533333;49.28;2.34;0.312
12.01.2019;09:50:00;40.272;38.9315;1.2561;5.414753866;145.988205;153.4933333;149.5933333;49.42;2.46;0.167333333
12.01.2019;09:55:00;46.77;39.092;1.45492;6.310980463;170.0651643;169.1166667;161.5633333;49.08;2.82;0.142
12.01.2019;10:00:00;55.25;39.2433;1.71403;7.239904356;203.0730514;187.0133333;171.7733333;49.58;2.9;0.24
12.01.2019;10:05:00;67.29;39.426;2.08228;8.597740316;242.2286354;206.4633333;180.47;49.8;2.92;0.2
12.01.2019;10:10:00;77.788;39.4845;2.41097;10.13591404;292.2053374;229.9866667;188.2133333;49.94;3.04;0.27
12.01.2019;10:15:00;103.579;39.7145;3.20731;12.78447886;394.7769639;273.98;196.55;49.02;3.06;0.310666667
12.01.2019;10:20:00;NaN;NaN;NaN;15.65375891;457.4492744;301.01;203.02;48.4;3.16;0.336666667
12.01.2019;10:25:00;162.205;39.7697;5.08211;18.59044876;528.8964437;333.1433333;207.27;48.22;3.36;0.338
12.01.2019;10:30:00;154.965;39.4831;4.92387;20.15277252;567.8321599;348.1233333;208.8;46.64;3.74;0.966666667
12.01.2019;10:35:00;NaN;NaN;NaN;21.67179585;525.3654892;330.7866667;209;46.88;3.68;0.332
12.01.2019;10:40:00;146.463;39.1034;4.70827;21.96796436;500.2878438;322.3666667;210.3766667;45.56;4.06;0.592
12.01.2019;10:45:00;151.348;39.1608;4.85899;23.20638161;578.121513;353.96;211;45.22;4.16;0.328666667
12.01.2019;10:50:00;184.683;39.2591;5.97587;24.50741081;538.1962864;337.4666667;209.7633333;44.78;4.52;0.251333333
12.01.2019;10:55:00;141.611;38.8262;4.57667;24.04318104;500.3537222;320.8;208.3166667;43.98;4.8;0.404666667
12.01.2019;11:00:00;150.798;38.9574;4.87062;24.2170681;503.8151595;322.0466667;206.14;43.88;4.96;0.246666667
12.01.2019;11:05:00;145.542;38.8692;4.70139;23.96669998;445.6129692;295.4233333;204.3433333;44.04;5.02;0.47
12.01.2019;11:10:00;121.713;38.7028;3.9061;22.62234974;433.6511099;290.61;202.8933333;44.2;4.82;0.54
12.01.2019;11:15:00;144.781;39.0632;4.61592;23.02945061;571.3141209;344.29;200.1366667;44.28;4.78;0.407333333
12.01.2019;11:20:00;192.514;39.2422;6.20927;25.20947132;572.2397227;339.3933333;192.2733333;43.16;5.24;0.556666667
12.01.2019;11:25:00;135.491;38.6701;4.38019;24.72641296;531.3358789;316.7033333;180.88;43.28;5.18;0.901333333
12.01.2019;11:30:00;178.962;39.1579;5.80416;24.86572857;541.8574095;311.65;167.4466667;44.18;4.98;0.818
12.01.2019;11:35:00;150.65;38.8777;4.86838;24.75028057;599.9320011;327.6966667;156.9533333;43.96;5.24;0.577333333
12.01.2019;11:40:00;209.722;39.2826;6.81769;27.17373524;762.8068471;391.94;151.41;42.72;5.62;0.456
12.01.2019;11:45:00;234.303;39.141;7.69671;29.88398476;794.8479734;410.15;149.0133333;41.36;6;0.665333333
12.01.2019;11:50:00;232.11;38.9931;7.687;31.88392963;827.9748139;421.4966667;147.9;42.12;5.82;0.812
12.01.2019;11:55:00;243.146;38.755;8.20877;33.66491241;839.5038192;423.2;145.68;41.5;6.12;0.328666667
12.01.2019;12:00:00;228.358;38.5176;7.74472;35.39215317;867.1677351;435.6233333;144.86;41.2;6.5;0.394666667
12.01.2019;12:05:00;243.787;38.5081;8.27969;36.8590271;868.5253995;436.1833333;143.2466667;40.96;6.72;0.572666667
12.01.2019;12:10:00;251.112;38.3969;8.59308;37.58287773;892.5765768;442.8633333;141.0933333;40.86;6.9;0.622
12.01.2019;12:15:00;NaN;NaN;NaN;37.66008492;879.5823384;435.4133333;138.5866667;40.72;7.04;0.967333333
12.01.2019;12:20:00;252.692;38.3669;8.67347;38.0608963;880.7601961;435.0066667;136.85;40.88;7;0.749333333
12.01.2019;12:25:00;244.77;38.2895;8.40672;37.76259079;835.3220907;415.3566667;133.9566667;40.44;6.98;0.804
12.01.2019;12:30:00;210.262;38.1838;7.12767;35.87291298;730.5557646;370.4933333;132.39;39.8;6.84;0.520666667
12.01.2019;12:35:00;178.453;38.1331;6.03077;33.54803352;701.6257055;360.4533333;132.4133333;38.24;6.92;1.054666667
