Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
07.12.2018;11:20:00;239.056;38.195;8.2115;38.33352051;865.8807105;393.2133333;107.6066667;60.4;10.32;0.550666667
07.12.2018;11:25:00;229.135;37.9632;7.8982;38.3361805;718.8460068;315.86;84.67;59.44;10.46;0.604
07.12.2018;11:30:00;199.043;38.0608;6.81717;35.69682922;715.764701;307.84;78.48;58.06;10.4;0.618666667
07.12.2018;11:35:00;224.266;38.3923;7.70988;35.51102753;656.6138774;298.5133333;82.95666667;58.54;10.48;0.452666667
07.12.2018;11:40:00;92.084;37.0617;3.08715;32.13129463;489.593964;244.4033333;91.06333333;58.02;10.7;0.170666667
07.12.2018;11:45:00;239.595;38.7688;8.02807;34.09767532;816.7315329;356.4033333;80.27333333;57.78;10.7;0.929333333
07.12.2018;11:50:00;219.88;38.3304;7.44561;36.3224472;766.1688927;331.9833333;65.95;57.58;10.66;0.354666667
07.12.2018;11:55:00;211.904;38.1432;7.21731;37.36244431;755.4248511;325.1133333;61.85;56.82;10.98;0.56
07.12.2018;12:00:00;208.524;38.0754;7.1217;37.11084595;744.0088901;320.4066667;61;56.56;10.94;0.649333333
07.12.2018;12:05:00;204.576;38.0555;6.9739;37.12989616;734.6941772;316.18;60.12;56.64;10.98;0.326666667
07.12.2018;12:10:00;201.396;37.9937;6.87465;37.72807922;714.8177504;308.2633333;60;55.96;11.34;0.272
07.12.2018;12:15:00;196.304;37.9101;6.71532;36.44333763;706.6165242;304.11;61.28333333;55.38;11.48;1.136666667
07.12.2018;12:20:00;195.45;38.1002;6.63073;35.94086723;696.9583074;299.6766667;61.80333333;55.92;11.28;0.346
07.12.2018;12:25:00;192.165;38.0708;6.52085;34.72873688;680.7858025;291.8066667;61.14;55.42;11.54;0.972666667
07.12.2018;12:30:00;188.164;38.1902;6.34192;33.96884155;657.4322471;281.48;61.28666667;55.44;11.48;0.584666667
07.12.2018;12:35:00;180.802;38.1674;6.08588;33.83980789;644.4960866;276.0566667;62.06333333;55.02;11.76;0.279333333
07.12.2018;12:40:00;178.795;38.1721;6.01095;33.17663326;637.4598775;272.7266667;63;54.84;11.82;0.624666667
07.12.2018;12:45:00;179.78;38.2688;6.02151;33.10628052;638.1765717;271.1833333;61.78666667;55.12;11.64;0.372
07.12.2018;12:50:00;178.344;38.2611;5.97235;32.63340244;623.6521332;263.4133333;60.04;54.82;11.72;0.628
07.12.2018;12:55:00;172.989;38.1833;5.7961;33.04775925;608.1111951;255.61;58.31;54.34;11.82;0.428666667
07.12.2018;13:00:00;170.236;38.2115;5.70441;31.5673605;593.7007073;247.91;58;54.14;11.9;1.018
07.12.2018;13:05:00;164.365;38.2119;5.48402;31.67157993;569.5674086;237.82;57.14666667;54.52;11.66;0.320666667
07.12.2018;13:10:00;158.082;38.1924;5.27354;31.76719189;550.9081793;229.4266667;56.74;54.06;12.08;0.165333333
07.12.2018;13:15:00;153.648;38.1309;5.12409;31.58012066;535.5878223;221.8033333;56.69;53.62;12.36;0.426666667
07.12.2018;13:20:00;145.625;38.0896;4.86051;30.98985996;503.1381959;209.1066667;57.87333333;53.46;12.4;0.214666667
07.12.2018;13:25:00;138.348;38.1152;4.60101;30.03067818;487.1647904;200.9433333;56.15666667;52.8;12.5;0.265333333
07.12.2018;13:30:00;135.188;38.1599;4.47939;28.81991844;468.2418568;192.2;55.97;52.6;12.46;0.485333333
07.12.2018;13:35:00;129.367;38.1858;4.26278;28.33577175;444.8993459;182.6033333;55.3;53.24;12.48;0.226
07.12.2018;13:40:00;123.555;38.1817;4.07621;27.62871246;429.393422;175.3033333;54.35666667;53.72;12.56;0.2
07.12.2018;13:45:00;119.362;38.1906;3.93155;27.13817539;413.055617;166.9766667;52.74;54.08;12.68;0.326
07.12.2018;13:50:00;114.167;38.1613;3.76074;26.73647728;395.7231937;158.9366667;51.36;53.28;12.6;0.15
07.12.2018;13:55:00;108.426;38.1277;3.56969;26.15653763;378.1080672;150.3266667;49.05;53.26;12.78;0.137333333
07.12.2018;14:00:00;110.2;38.2281;3.61655;25.58419743;379.1662248;146.6733333;46.04666667;52.94;12.8;0.302666667
07.12.2018;14:05:00;105.655;38.2047;3.46803;24.95049496;359.9243857;137.6633333;44.66;53.38;12.5;0.212666667
07.12.2018;14:10:00;100.356;38.1914;3.28948;24.56371384;342.8021916;128.99;41.98666667;52.78;12.66;0.318
07.12.2018;14:15:00;96.447;38.1782;3.15868;23.91078014;330.0116075;120.5933333;38.67666667;52.76;12.22;0.998666667
07.12.2018;14:20:00;92.183;38.186;3.02129;22.72296085;307.4965717;109.72;36.02666667;54;11.7;0.878
07.12.2018;14:25:00;83.768;38.1743;2.73958;22.15523739;282.1793636;99.16666667;33.88666667;54.82;11.72;0.409333333
07.12.2018;14:30:00;77.562;38.0948;2.53803;21.39064522;259.8810942;89.11666667;30.87666667;54.44;11.7;0.617333333
07.12.2018;14:35:00;68.943;38.0007;2.25939;20.08798313;227.2582747;75.35333333;29.00333333;54.72;11.62;0.867333333
08.12.2018;08:30:00;172.245;39.6293;5.48051;20.38217621;579.4537294;189.2433333;26.1;23.88;11.06;2.73
08.12.2018;08:35:00;176.795;39.4515;5.67164;21.86491451;599.2564942;200.0033333;27.09333333;23.72;11.24;2.57
08.12.2018;08:40:00;181.857;39.4037;5.85275;23.23958263;618.7599544;210.2533333;27.55333333;23.2;11.4;1.500666667
08.12.2018;08:45:00;185.908;39.2173;6.03222;24.89550228;636.010186;219.78;27;23.3;11.54;1.306
08.12.2018;08:50:00;190.074;39.1073;6.21209;25.41917992;653.6929168;229.9;28.61666667;22.56;11.66;2.686
08.12.2018;08:55:00;195.455;39.2059;6.36773;24.65618076;671.8459849;241.59;31.72666667;21.76;11.82;3.15
08.12.2018;09:00:00;200.225;39.2228;6.51121;25.38243084;687.8660618;249.4266667;31.18;21.74;11.96;2.209333333
08.12.2018;09:05:00;203.538;39.1263;6.66509;27.82217369;702.3411543;256.8966667;29.52666667;22.4;11.96;2.236
08.12.2018;09:10:00;206.2;38.9475;6.80921;28.18311157;717.0732914;265.2333333;30.15666667;21.94;12;2.552666667
08.12.2018;09:15:00;210.031;38.9951;6.93375;28.01982784;731.7781821;273.7333333;31;21.9;12.06;2.816
08.12.2018;09:20:00;214.25;39.0442;7.074;29.56199284;745.6784382;281.8866667;30.62;21.7;12.14;1.485333333
08.12.2018;09:25:00;215.94;38.7997;7.2039;30.26989918;757.6507803;289.2966667;30.75666667;21.52;12.36;2.142
08.12.2018;09:30:00;219.292;38.8216;7.31035;31.12425613;770.2932837;296.7433333;31.00333333;21.4;12.46;2.267333333
08.12.2018;09:35:00;222.141;38.7924;7.42608;31.19862137;782.8642137;304.1066667;31.91;21;12.5;2.883333333
08.12.2018;09:40:00;226.064;38.914;7.53061;30.86134949;794.451282;311.0533333;32;21.1;12.56;2.234666667
08.12.2018;09:45:00;228.679;38.889;7.63116;30.74692955;805.7228493;317.5333333;32.41333333;21.14;12.6;2.58
08.12.2018;09:50:00;230.948;38.8449;7.73049;31.36845646;814.692087;323.5433333;32.58666667;20.98;12.62;2.278666667
08.12.2018;09:55:00;232.502;38.7742;7.80834;31.99306755;823.828937;329.1166667;32.89666667;21.14;12.7;2.142666667
08.12.2018;10:00:00;234.194;38.7206;7.88825;32.25710335;832.1031432;334.45;33;21.34;12.74;2.15
08.12.2018;10:05:00;236.773;38.7522;7.96314;32.31626873;840.0208883;339.4433333;33.13;21.48;12.8;2.637333333
08.12.2018;10:10:00;238.456;38.7475;8.03235;33.05985546;847.3059159;344.1166667;33;21.04;12.86;2.024666667
08.12.2018;10:15:00;239.759;38.7006;8.09323;33.64731483;854.3658123;348.4366667;33;21.04;12.98;1.751333333
08.12.2018;10:20:00;241.404;38.7064;8.16045;33.16473999;861.3722284;352.6466667;33.91333333;21.12;13;2.725333333
08.12.2018;10:25:00;243.436;38.7677;8.20812;33.43500481;867.1495555;356.2266667;33.75333333;21.14;13;1.736
08.12.2018;10:30:00;243.83;38.6507;8.26392;34.81049995;870.5429738;359.0333333;33.05333333;21.26;13;2.27
08.12.2018;10:35:00;243.847;38.5685;8.30226;35.05461845;875.0938011;362.07;33.12333333;20.98;13.1;1.904666667
08.12.2018;10:40:00;245.004;38.6168;8.31699;34.78886909;878.8232644;364.34;33.79;21.3;13.1;1.888666667
08.12.2018;10:45:00;245.539;38.5543;8.35618;35.26757393;882.0973615;366.6166667;34;21.48;13.04;2.2
08.12.2018;10:50:00;245.95;38.5291;8.38902;35.15972595;884.68265;368.7;34;21.18;13.12;2.497333333
08.12.2018;10:55:00;247.482;38.6166;8.41689;34.88266716;887.2289391;370.3;34;20.56;13.2;2.609333333
08.12.2018;11:00:00;247.573;38.5984;8.42284;34.93205605;888.1664915;371.3766667;34;20.76;13.2;2.59
08.12.2018;11:05:00;247.108;38.543;8.43016;35.23586426;888.2307553;371.9666667;34;20.98;13.2;2.381333333
08.12.2018;11:10:00;247.345;38.5523;8.43846;34.71728668;888.803546;372.12;34;20.74;13.2;2.442
08.12.2018;11:15:00;248.101;38.6388;8.43286;34.41543388;888.5733109;372.2166667;34.05333333;20.58;13.22;2.189333333
08.12.2018;11:20:00;248.326;38.6681;8.42801;34.51120682;887.6216505;372.0066667;33.62666667;21.22;13.3;1.918666667
08.12.2018;11:25:00;247.021;38.5876;8.41051;35.1561779;886.1894128;371.2133333;34.1;20.28;13.3;3.149333333
08.12.2018;11:30:00;246.26;38.5613;8.38917;35.32538872;883.8483608;370.5233333;34.35;20.52;13.34;1.756
08.12.2018;11:35:00;245.626;38.5386;8.3734;35.05371208;879.8923386;368.6133333;33.80666667;20.18;13.5;2.208666667
08.12.2018;11:40:00;244.121;38.4983;8.33081;35.33671722;875.7608936;366.42;33.04666667;21.18;13.6;1.862
08.12.2018;11:45:00;242.989;38.4941;8.28224;34.81983299;871.1681046;363.9733333;33.85;20.76;13.6;2.568666667
08.12.2018;11:50:00;242.123;38.5395;8.241;35.46599388;865.1252512;361.2266667;32.88;21.02;13.6;1.96
08.12.2018;11:55:00;240.35;38.5067;8.18712;34.11978951;860.4845761;358.2266667;33;20.58;13.6;2.126666667
08.12.2018;12:00:00;240.656;38.6867;8.13607;34.14351501;853.6817668;354.79;32.9;21.26;13.6;2.065333333
08.12.2018;12:05:00;237.628;38.5842;8.07611;34.18615112;847.1309513;351.15;33.02333333;20.42;13.6;2.85
08.12.2018;12:10:00;235.82;38.552;8.00029;34.36449318;839.4726588;347.2066667;33.12333333;20.72;13.6;2.527333333
08.12.2018;12:15:00;233.363;38.5029;7.95121;35.51064491;831.5854312;342.9566667;31.75;20.96;13.6;1.684666667
08.12.2018;12:20:00;230.969;38.4368;7.87016;34.68739243;823.1092059;338.1766667;31.68666667;21.18;13.76;2.636
08.12.2018;12:25:00;229.705;38.5833;7.78568;34.20493889;814.2742391;333.1166667;32;20.28;13.72;2.272
08.12.2018;12:30:00;226.697;38.4852;7.70348;35.4615387;804.739755;327.91;31.49333333;20.34;13.78;2.09
08.12.2018;12:35:00;222.87;38.3003;7.62358;35.59728584;794.2865468;322.2666667;31;20.86;13.86;1.741333333
08.12.2018;12:40:00;220.291;38.2923;7.52617;36.70269775;782.5492134;315.9733333;30.19;21.56;13.9;1.235333333
08.12.2018;12:45:00;216.829;38.2241;7.41679;36.40945091;771.6289712;309.5033333;29.27333333;21.12;13.9;1.154666667
08.12.2018;12:50:00;213.549;38.1693;7.31917;36.32547112;759.287637;302.37;28.88;21.48;13.9;1.132666667
08.12.2018;12:55:00;211.201;38.2353;7.20259;36.24376869;746.9657706;295.3833333;28;21.58;14.04;1.004
08.12.2018;13:00:00;207.307;38.1866;7.07487;35.31311073;733.5336568;287.9766667;28.56;20.56;14.1;2.002
08.12.2018;13:05:00;204.488;38.3197;6.93668;33.70583458;719.7883755;280.29;28.76666667;20.24;14.1;1.816666667
08.12.2018;13:10:00;201.522;38.3962;6.80558;33.67745094;705.775181;272.2566667;27.80666667;21.04;14.1;1.362666667
08.12.2018;13:15:00;197.082;38.3425;6.66389;32.86028652;690.4571576;263.95;27.70666667;21.14;14.1;1.754666667
08.12.2018;13:20:00;194.208;38.4562;6.53105;32.70825157;676.2735271;255.8966667;27;20.62;14.1;2.273333333
08.12.2018;13:25:00;190.502;38.4688;6.39772;31.65801334;660.0928067;247.1166667;27;20.84;14.1;1.871333333
08.12.2018;13:30:00;186.249;38.5523;6.21998;31.16910896;643.6772799;238.1033333;26.61666667;20.6;14.1;2.288
08.12.2018;13:35:00;183.073;38.5426;6.12693;30.22762661;626.6491533;228.9833333;26.52;20.98;14.1;1.896
08.12.2018;13:40:00;177.831;38.5734;5.92645;30.07704277;608.5143169;219.6233333;25.63;20.88;14.1;1.488
08.12.2018;13:45:00;172.019;38.4722;5.73637;29.8098217;590.0315972;209.74;25;20.8;14.1;2.128666667
08.12.2018;13:50:00;168.12;38.5146;5.57827;28.74101791;572.9931666;200.33;24.48666667;20.94;14.1;1.796
08.12.2018;13:55:00;163.112;38.577;5.40052;28.52169399;554.0115847;190.3533333;23.50666667;21.16;14.1;1.469333333
08.12.2018;14:00:00;157.07;38.4935;5.21343;28.7811739;532.3901896;179.62;22.11666667;21.18;14.18;1.931333333
08.12.2018;14:05:00;151.352;38.4269;5.03719;28.17998695;511.5301676;169.1133333;22;21.1;14.16;1.638666667
08.12.2018;14:10:00;145.714;38.4522;4.82236;27.77512398;489.4675676;158.2066667;21.16666667;21.32;14.1;1.797333333
08.12.2018;14:15:00;139.15;38.4336;4.6031;27.62623272;467.9457489;147.5566667;20.36666667;21.28;14.1;1.168666667
08.12.2018;14:20:00;132.76;38.3384;4.40486;27.62570877;443.8331061;136.1866667;18.74333333;22.5;13.94;0.853333333
08.12.2018;14:25:00;125.645;38.2349;4.16973;27.25328064;420.200545;124.78;17.88;23.48;13.78;1.208
08.12.2018;14:30:00;119.828;38.2912;3.9597;26.0058733;396.1957953;113.9333333;17.16;22.28;13.7;1.295333333
08.12.2018;14:35:00;112.057;38.2943;3.69741;24.7638876;333.9653708;97.39333333;16.23333333;22.96;13.68;0.980666667
09.12.2018;08:30:00;165.417;40.4741;5.02676;11.52281895;393.2731138;136.1533333;47.21666667;53.62;4.92;0.588666667
09.12.2018;08:35:00;47.975;38.288;1.36438;15.77096024;527.8628738;201.9066667;51.58333333;53.78;4.98;0.772666667
09.12.2018;08:40:00;184.539;39.8233;5.84765;19.88748665;570.2731276;206.6433333;58.24;51.5;5.46;2.023333333
09.12.2018;08:45:00;85.149;38.4805;2.68689;21.51768398;641.4477386;243.1233333;64.10333333;50.68;6.12;1.034666667
09.12.2018;08:50:00;194.697;39.4263;6.28221;23.49515209;645.9091655;248.9366667;61.03333333;50.22;6.52;1.314
09.12.2018;08:55:00;NaN;NaN;NaN;25.79191055;660.1542254;276.0066667;78.62;52.12;5.98;0.820666667
09.12.2018;09:00:00;204.037;39.1372;6.69192;24.71816807;424.1599344;214.1933333;89.61333333;51.76;5.9;0.82
09.12.2018;09:05:00;207.824;39.3152;6.77076;26.34100819;655.5980704;284.04;99.71666667;50.3;6.12;0.63
09.12.2018;09:10:00;211.789;39.1604;6.95929;28.61039104;708.6905261;331.6333333;114.2533333;48.42;6.58;1.733333333
09.12.2018;09:15:00;186.47;38.8115;6.21879;27.37788048;685.2227429;304.37;114.63;46.88;6.88;1.410666667
09.12.2018;09:20:00;186.734;39.2782;6.00012;24.38543205;664.9706111;276.3266667;49.20333333;48.78;7.2;0.392666667
09.12.2018;09:25:00;215.13;39.3893;7.02984;27.80118866;735.8779374;306.4133333;38.41666667;47.68;7.84;0.632666667
09.12.2018;09:30:00;218.162;38.9616;7.24712;30.52796822;735.4891473;297.9833333;47.93666667;45.74;8.82;0.956666667
09.12.2018;09:35:00;219.803;38.7352;7.36416;32.83091507;745.5895813;319.2;65.92;43.76;8.96;0.481333333
09.12.2018;09:40:00;223.87;38.5395;7.56785;34.86182289;788.2588562;340.4433333;72.23333333;44.82;9.18;0.829333333
09.12.2018;09:45:00;227.075;38.3812;7.72241;36.49712105;817.7676387;358.9533333;83.28666667;46.32;9.6;0.926666667
09.12.2018;09:50:00;241.004;38.363;8.27184;34.59256592;398.3941904;219.5066667;114.0766667;45.84;10.18;0.552
09.12.2018;09:55:00;162.203;38.3996;5.3874;29.94704075;403.4285359;215.71;109.71;45.94;10.7;0.668
09.12.2018;10:00:00;54.741;36.9716;1.75801;26.60955963;515.6662531;267.14;113.3033333;45.74;11.18;1.137333333
09.12.2018;10:05:00;170.588;38.6749;5.80135;28.01573582;685.5416218;341.9366667;142.05;43.48;11.28;0.921333333
09.12.2018;10:10:00;228.039;38.8994;7.63043;30.27332554;396.8002703;232.65;129.13;44.42;10.84;0.368666667
09.12.2018;10:15:00;52.533;36.8094;1.77107;24.20819874;157.0188586;136.84;125.4233333;44.88;10.66;0.834
09.12.2018;10:20:00;39.216;37.0714;1.29653;19.52213402;130.5939019;128.2933333;121.1033333;45.46;10.2;0.268
09.12.2018;10:25:00;48.585;37.7317;1.5746;19.73008938;463.8517849;260.6266667;118.3866667;46.22;10.14;0.277333333
09.12.2018;10:30:00;200.467;39.4673;6.5885;25.43337154;658.9160898;322.73;117.8933333;44.86;10.42;0.387333333
09.12.2018;10:35:00;138.103;38.3045;4.44705;25.93662853;296.0997267;183.5833333;130.66;44.92;10.58;0.874666667
09.12.2018;10:40:00;99.609;38.2975;3.13058;22.52738285;272.9936445;196.4966667;147.28;45.94;10.44;0.841333333
09.12.2018;10:45:00;113.324;38.6344;3.72531;21.16994991;226.2856681;175.5433333;142.7266667;46.94;10.34;0.916
09.12.2018;10:50:00;44.225;37.4502;1.44581;18.59135571;164.17331;157.9933333;146.3533333;47.82;10.4;0.838
09.12.2018;10:55:00;51.907;37.8818;1.68437;17.4955801;188.4629393;173.01;154.6033333;47.62;10.32;1.23
09.12.2018;11:00:00;52.286;37.959;1.68969;17.52771282;228.3907336;184.3066667;151.7533333;48.02;10.32;0.865333333
09.12.2018;11:05:00;51.188;37.8527;1.66126;18.0583046;262.0254202;197.17;155.79;47.84;10.56;0.752666667
09.12.2018;11:10:00;57.048;37.8902;1.86564;18.6342329;231.9717141;192.3033333;157.8566667;46.82;10.8;1.076666667
09.12.2018;11:15:00;64.775;38.1051;2.20996;18.24021492;181.6575381;178.13;156.9433333;45.32;11.26;1
09.12.2018;11:20:00;172.713;39.7377;5.36313;21.12102566;565.2565983;321.9733333;152.7066667;42.12;11.96;2.682666667
09.12.2018;11:25:00;140.095;38.895;4.98973;25.00264492;787.8895818;374.85;100.62;38.1;12.56;3.072666667
09.12.2018;11:30:00;259.315;39.3208;8.58453;30.39619198;895.2433304;421.8666667;100.4233333;37.16;12.86;2.280666667
09.12.2018;11:35:00;252.257;38.9293;8.47109;32.95376072;849.5745419;395.8533333;97.08333333;36.7;13.08;1.723333333
09.12.2018;11:40:00;181.745;38.2286;6.20725;32.1336729;602.2764131;317.1833333;114.53;35.68;13.28;2.177333333
09.12.2018;11:45:00;222.328;38.8541;7.42307;29.8198204;529.2409385;292.9166667;147.26;35.46;13.3;2.692666667
09.12.2018;11:50:00;126.524;38.3885;4.16182;25.64459248;333.8681519;231.2133333;152.6866667;35.66;13.2;1.4
09.12.2018;11:55:00;65.325;37.5317;2.06659;23.11464024;270.2449234;203.6666667;167.01;36.42;13.1;1.724
09.12.2018;12:00:00;83.495;38.2772;2.70705;20.66074638;295.8624563;223.1366667;172.2266667;36.68;13.06;1.788666667
09.12.2018;12:05:00;273.242;40.17;8.78779;25.5477911;902.2321328;471.2666667;163.1466667;36.66;13;1.788
09.12.2018;12:10:00;257.769;39.1956;8.58289;31.36684361;912.9703458;448.8733333;148.8566667;36.42;13.18;1.889333333
09.12.2018;12:15:00;193.026;38.4107;5.63774;31.24649792;663.5129865;377.6633333;138.78;36.24;13.26;3.05
09.12.2018;12:20:00;254.349;39.063;8.51418;30.18579788;590.1505441;325.99;123.0166667;36.6;13.2;2.036666667
09.12.2018;12:25:00;26.841;35.5925;0.931388;25.1758667;334.5976382;246.3766667;117.0666667;37.14;13.14;1.972
09.12.2018;12:30:00;256.564;39.6306;8.40695;26.69817581;851.1529209;385.3833333;102.6333333;39.32;12.82;3.007333333
09.12.2018;12:35:00;235.659;39.2955;7.75062;27.86434517;807.0422444;356.47;77.76333333;39.5;12.62;3.559333333
09.12.2018;12:40:00;232.151;39.1981;7.67199;27.7400074;783.4127309;306.11;66.84666667;38.82;12.56;3.21
09.12.2018;12:45:00;230.913;39.1522;7.62816;28.22550468;800.1313236;337.73;64.89;39.18;12.44;2.751333333
09.12.2018;12:50:00;228.411;38.9804;7.60287;30.1615469;782.2245699;319.3933333;48.61;39.98;12.36;1.959333333
09.12.2018;12:55:00;216.614;38.7612;7.2489;29.8172802;753.2800323;302.1166667;39.14666667;40.12;12.28;2.982
09.12.2018;13:00:00;213.337;38.8087;7.12819;29.28495502;572.5855002;239.2333333;34.79;40.54;12.2;2.469333333
09.12.2018;13:05:00;210.044;39.0289;6.93593;29.72422848;712.6636931;278.6633333;32.41666667;40.36;12.22;0.944666667
09.12.2018;13:10:00;200.554;38.5891;6.71966;31.147439;693.3120962;268.92;31;40.3;12.44;1.514
09.12.2018;13:15:00;197.159;38.6521;6.5824;29.85116692;681.2695977;262.2233333;31.00666667;40.52;12.42;1.903333333
09.12.2018;13:20:00;194.485;38.7872;6.44614;28.53471603;667.1977656;255.3433333;32.32333333;41.2;12.24;2.305333333
09.12.2018;13:25:00;190.673;38.8597;6.30175;28.26382599;652.1476554;246.6733333;31.33333333;41.7;12.02;1.596
09.12.2018;13:30:00;186.878;38.9169;6.14983;26.93755817;636.9251273;237.82;31.31333333;42.2;11.94;2.57
09.12.2018;13:35:00;180.396;38.9807;5.99338;26.31980133;618.5213654;227.8466667;31;41.9;11.86;2.28
09.12.2018;13:40:00;178.724;39.0051;5.84188;25.55613689;600.6005356;218.63;30.08;42.48;11.8;2.036666667
09.12.2018;13:45:00;173.731;39.0486;5.67773;25.2463007;581.6530409;208.8566667;30;41.86;11.8;2.473333333
09.12.2018;13:50:00;167.903;39.0162;5.48984;24.92217197;559.3647344;198.6666667;30.01666667;41.36;11.86;2.716
09.12.2018;13:55:00;163.111;39.0073;5.32154;24.39791012;539.2498144;188.0466667;29.88666667;40.3;11.94;2.69
09.12.2018;14:00:00;138.658;38.769;4.55975;22.9739542;399.2284956;140.15;29.23666667;39.52;12;3.050666667
09.12.2018;14:05:00;113.127;38.695;3.67797;22.07754612;446.9509817;152.2766667;31.89666667;38.68;12.02;2.508666667
09.12.2018;14:10:00;144.486;39.0494;4.65943;22.74838085;477.8280205;164.7433333;36.17666667;38.38;12.16;2.162666667
09.12.2018;14:15:00;130.713;38.7886;4.26921;22.86026001;437.0088844;149.2533333;38.32333333;36.92;12.2;2.98
09.12.2018;14:20:00;116.265;38.6441;3.80082;21.2545351;311.2008532;114.4266667;37.08666667;36.3;12.22;2.43
09.12.2018;14:25:00;128.181;39.0297;4.16076;19.57059498;237.0329263;86.79333333;36.77333333;36.6;12.22;3.138
09.12.2018;14:30:00;36.176;37.3903;1.05207;15.78144264;77.74409502;46.06666667;37.91333333;36.24;12.18;3.054666667
09.12.2018;14:35:00;12.854;36.1209;0.440211;12.88275137;38.66977066;35.40666667;35.17333333;37.46;11.98;2.613333333
10.12.2018;08:35:00;173.338;39.6071;5.51935;19.2933754;581.7537574;196.42;32.98666667;41.06;9.06;3.93
10.12.2018;08:40:00;178.641;39.6309;5.69506;21.07800713;599.7709136;207.0533333;34.07;41.22;9.14;2.554
10.12.2018;08:45:00;182.844;39.4596;5.87632;22.61053677;621.1666555;222.86;40.66666667;40.52;9.2;2.716
10.12.2018;08:50:00;188.972;39.3789;6.09877;23.52696228;642.3882426;234.6966667;43.23333333;39.66;9.3;2.587333333
10.12.2018;08:55:00;192.002;39.3841;6.20362;23.88288097;655.0040112;244.78;45.09;39.84;9.28;2.613333333
10.12.2018;09:00:00;197.48;39.3577;6.40184;24.08283291;674.2473581;256.0066667;48.13666667;40.3;9.28;2.103333333
10.12.2018;09:05:00;202.009;39.3234;6.56941;24.37101879;689.6230282;262.1833333;46;40.5;9.38;2.420666667
10.12.2018;09:10:00;205.488;39.3835;6.664;24.89070473;700.5405959;262.7333333;38.17333333;40.86;9.36;2.060666667
10.12.2018;09:15:00;207.633;39.3304;6.76738;25.46502018;711.5508458;267.99;35.19333333;40.22;9.54;2.09
10.12.2018;09:20:00;211.214;39.283;6.89433;26.25773315;725.9095368;276.7766667;36.43;39.86;9.68;2.038666667
10.12.2018;09:25:00;214.307;39.2141;7.03543;26.78586559;741.2743382;285.2066667;37.03;40.68;9.68;1.986666667
10.12.2018;09:30:00;218.689;39.283;7.1624;27.41348057;753.2281929;291.7366667;36.27333333;40.22;9.7;1.674666667
10.12.2018;09:35:00;220.855;39.1788;7.26203;27.37886848;764.9286579;298.1766667;36;40.26;9.72;1.535333333
10.12.2018;09:40:00;223.898;39.199;7.36608;27.99765339;776.0664658;304.8833333;36.20666667;39.96;9.8;1.944666667
10.12.2018;09:45:00;226.866;39.1903;7.4685;27.48554687;787.3657376;311.2733333;36.83;39.72;9.62;3.124666667
10.12.2018;09:50:00;230.075;39.2555;7.5695;27.83634529;798.9864349;317.7566667;37.16;39.72;9.5;3.442
10.12.2018;09:55:00;232.467;39.248;7.6533;27.72690449;808.4032176;323.09;37.45666667;38.5;9.64;2.933333333
10.12.2018;10:00:00;233.928;39.1557;7.73177;28.81262093;817.4572204;329.0866667;37.55333333;37.44;9.86;2.564666667
10.12.2018;10:05:00;235.796;39.0872;7.82246;29.33978615;826.9478462;335.4333333;38.51;36.42;9.98;3.222
10.12.2018;10:10:00;238.752;39.1284;7.90845;29.60882092;835.3660839;340.6533333;38.73666667;35.96;10.06;2.712666667
10.12.2018;10:15:00;240.289;39.1121;7.97839;28.49990234;840.9966943;343.5233333;38.99333333;35.28;10.16;3.526666667
10.12.2018;10:20:00;241.855;39.1595;8.01896;28.9767313;848.3135714;347.64;38.05333333;35.02;10.34;2.964
10.12.2018;10:25:00;243.59;39.1485;8.0808;29.69663181;852.9384656;350.98;38.22333333;34.54;10.38;2.951333333
10.12.2018;10:30:00;244.331;39.1272;8.11539;28.07548485;858.1257399;355.56;40.7;34.64;10.4;3.982
10.12.2018;10:35:00;246.759;39.2354;8.18209;28.24356651;864.233294;359.3866667;41.01666667;35.22;10.32;3.266666667
10.12.2018;10:40:00;246.783;39.0911;8.21853;30.5410511;868.3623415;363.2633333;42.08;35;10.36;2.792666667
10.12.2018;10:45:00;246.551;38.9296;8.26385;31.60675011;870.2303924;364.2133333;41.1;34.7;10.5;2.758666667
10.12.2018;10:50:00;246.457;38.9431;8.26124;31.88138924;869.1264424;364.5733333;40.55666667;34.74;10.42;1.697333333
10.12.2018;10:55:00;245.461;38.7629;8.28697;33.95293732;872.4691615;370.8866667;44.7;34.16;10.7;2.225333333
10.12.2018;11:00:00;246.689;38.6977;8.35945;34.13962517;878.9152433;377.5866667;50.51666667;34.56;10.74;1.414
10.12.2018;11:05:00;245.809;38.6066;8.36728;34.88690071;879.0681615;377.51;50.00333333;34.24;10.98;1.877333333
10.12.2018;11:10:00;245.583;38.6164;8.35079;34.48784275;889.2953969;388.3;59.84666667;33.82;11.02;2.704
10.12.2018;11:15:00;250.317;38.707;8.48671;34.02568932;879.8086603;380.8;54.86;33.56;11;2.002666667
10.12.2018;11:20:00;246.987;38.6867;8.36428;33.94747429;882.1158063;377.8766667;50.94333333;33;11.08;2.570666667
10.12.2018;11:25:00;247.885;38.7195;8.38806;34.13013;873.6924326;372.7066667;46.8;33.14;10.94;1.947333333
