Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
08.06.2019;16:30:00;44.056;35.8945;1.52859;31.81109676;194.2794563;347.9666667;95.38666667;34.94;26.36;0.754666667
08.06.2019;16:35:00;39.637;35.7234;1.38823;31.52911987;176.1035145;328.3833333;89.79333333;37.94;26.42;0.985333333
08.06.2019;16:40:00;34.741;35.5519;1.21791;30.8235321;157.2928804;303.32;83.64666667;37.3;26.26;1.195333333
08.06.2019;16:45:00;30.957;35.4415;1.09366;30.30253563;142.7318434;288.0966667;80.05333333;36.34;26.26;1.322666667
08.06.2019;16:50:00;27.911;35.316;0.988749;29.70824299;128.5378224;275.6;77.55;37.2;26.24;1.102666667
08.06.2019;16:55:00;25.058;35.2142;0.886398;29.18986721;112.6950301;261.5966667;76.09333333;37.5;26.2;0.881333333
08.06.2019;17:00:00;23.722;35.1862;0.838751;28.7186018;95.52666681;249.7066667;75.16666667;35.74;26.26;0.583333333
09.06.2019;07:00:00;23.869;36.5365;0.803618;18.06269913;96.17444806;115.32;65.70666667;79.62;17.12;0.557333333
09.06.2019;07:05:00;34.344;37.0505;1.13843;18.56553268;137.025683;160.4533333;85.63;76.96;17.26;0.853333333
09.06.2019;07:10:00;45.449;37.4385;1.49419;19.4868969;168.6778969;201.8066667;102.4933333;76.56;17.52;0.872
09.06.2019;07:15:00;49.597;37.4225;1.63721;20.9553627;171.8439203;209.5066667;105.8733333;79.92;17.68;0.168
09.06.2019;07:20:00;49.27;37.2541;1.62943;22.3838747;181.7573056;214.46;107.7433333;82.24;17.92;0.31
09.06.2019;07:25:00;56.588;37.3425;1.87084;23.53806953;213.7672114;247.34;116.96;75.92;17.86;0.356666667
09.06.2019;07:30:00;63.483;37.3905;2.10158;24.81261082;230.316343;267.8333333;121.8633333;74.7;17.88;0.68
09.06.2019;07:35:00;66.606;37.3425;2.21256;25.76247902;236.7662171;270.8633333;121.4;74.12;18;0.694
09.06.2019;07:40:00;66.629;37.2543;2.22035;26.42833462;223.6289738;248.5766667;115.88;75.46;18.16;0.579333333
09.06.2019;07:45:00;65.332;37.1905;2.17962;26.90262375;273.1688317;310.99;129.32;75.08;18.32;0.509333333
09.06.2019;07:50:00;87.689;37.5766;2.91885;27.88097572;314.5718602;362.8266667;137.7966667;74.32;18.48;0.809333333
09.06.2019;07:55:00;89.19;37.4957;2.98614;28.43227043;240.2117566;287.4466667;128.0733333;71.98;18.54;1.215333333
09.06.2019;08:00:00;63.397;36.9619;2.12034;27.76482277;239.8836587;278.9133333;135.1033333;70.7;18.64;1.226666667
09.06.2019;08:05:00;92.513;37.6139;3.1276;28.53449459;322.0629715;368.71;158.1333333;72.1;18.82;0.614666667
09.06.2019;08:10:00;143.066;38.1512;4.76247;32.03836403;527.3750295;587.5333333;203.21;72.54;19.08;1.226666667
09.06.2019;08:15:00;153.403;37.809;5.19447;35.35566597;565.7766753;621.3133333;214.2466667;71.16;19.26;1.08
09.06.2019;08:20:00;154.042;37.5017;5.27852;37.10137177;469.9694176;509.3233333;196.3366667;70.52;19.6;0.908
09.06.2019;08:25:00;100.925;36.7969;3.46712;36.08367043;362.5071478;416.32;168.7666667;69.3;19.78;1.010666667
09.06.2019;08:30:00;78.752;36.5739;2.71037;33.76590691;271.4099446;320.6533333;145.3066667;68.66;19.68;1.073333333
09.06.2019;08:35:00;80.924;36.857;2.74406;32.35342083;301.9141935;349.5533333;152.45;68.78;19.66;0.641333333
09.06.2019;08:40:00;77.089;36.8637;2.62404;31.67670002;285.6735584;347.88;148.4766667;67.42;19.84;0.403333333
09.06.2019;08:45:00;79.476;36.9587;2.70418;31.56713867;248.3310569;306.49;137.4166667;68.12;20.04;0.297333333
09.06.2019;08:50:00;66.702;36.7087;2.26839;30.92097836;247.3893049;290.3833333;142.3266667;68.52;20.2;0.172
09.06.2019;08:55:00;80.911;37.0913;2.7259;31.05174656;311.1651629;350.1066667;160.0133333;67.42;20.4;0.723333333
09.06.2019;09:00:00;98.725;37.3378;3.32886;32.01362934;384.0350635;438.8166667;178.6166667;66.98;20.48;0.764666667
09.06.2019;09:05:00;141.709;37.7281;4.79503;34.93042336;451.5298046;512.5;193.1633333;68.32;20.66;0.220666667
09.06.2019;09:10:00;164.663;37.6956;5.62404;37.53405418;520.6204359;560.44;203.82;65.64;21.02;0.304666667
09.06.2019;09:15:00;108.442;36.7688;3.7505;38.83443871;582.6729751;573.6333333;226.6466667;62.66;21.2;0.694666667
09.06.2019;09:20:00;129.781;36.8786;4.5207;39.56385307;456.4275157;461.52;207.8933333;62.26;21.16;1.025333333
09.06.2019;09:25:00;103.446;36.6415;3.66832;37.56890831;354.9900777;371.16;188.0033333;63.44;21.1;0.963333333
09.06.2019;09:30:00;101.365;36.825;3.48557;35.57648239;339.541274;385.7566667;185.28;63.44;21.08;1.271333333
09.06.2019;09:35:00;62.603;36.2573;2.17278;32.51618061;157.9876145;181.4933333;86.80333333;64;20.92;0.598666667
09.06.2019;09:40:00;41.519;35.9312;1.43652;29.70231647;150.9560181;158.5233333;88.76333333;64.02;20.78;0.642666667
09.06.2019;09:45:00;57.242;36.6911;1.93496;28.35955887;276.4760698;286.35;156.4133333;64.76;20.76;0.314666667
09.06.2019;09:50:00;146.323;38.3904;4.80167;28.95113029;369.368715;400.8133333;164.23;66.44;20.92;0.606666667
09.06.2019;09:55:00;55.83;36.7916;1.88735;26.50769844;202.2808478;206.2666667;123.7933333;66.48;20.82;0.338666667
09.06.2019;10:00:00;77.789;37.5409;2.5663;26.67013588;349.4029192;373.91;199.5733333;68.66;21.02;0.140666667
09.06.2019;10:05:00;113.474;37.9727;3.76315;29.39622955;511.0334258;548.5166667;249.3133333;68.12;21.4;0.262
09.06.2019;10:10:00;104.638;37.597;3.49486;30.23792763;465.9513715;479.0733333;242.2833333;66.14;21.64;0.587333333
09.06.2019;10:15:00;128.991;37.7206;4.32643;33.63155003;526.4919324;534.3766667;260.2433333;65.58;21.58;0.677333333
09.06.2019;10:20:00;130.704;37.3442;4.47365;36.55578232;452.6611962;475.4;249.8633333;65.16;21.6;0.482
09.06.2019;10:25:00;128.564;37.111;4.41429;37.99399033;465.6429989;492.76;247.21;64.12;21.78;0.995333333
09.06.2019;10:30:00;170.619;37.5533;5.55062;38.77055626;484.4576537;518.5133333;256.1766667;63.32;21.68;0.982666667
09.06.2019;10:35:00;105.355;36.5891;3.65586;38.09077187;332.2517344;383.24;197.85;63.88;21.76;1.074
09.06.2019;10:40:00;80.787;36.3712;2.79413;36.11787949;309.6438145;352.8633333;188.81;62.16;21.72;0.854
09.06.2019;10:45:00;87.824;36.6809;3.01237;35.44605675;335.7079674;372.45;191.06;62.9;21.92;0.374
09.06.2019;10:50:00;97.564;36.8609;3.33276;36.61678162;527.0697609;544.04;261.6933333;64.14;22.26;0.524666667
09.06.2019;10:55:00;160.945;37.3307;5.57888;40.08567619;558.6413482;587.31;288.89;61.68;22.34;0.542
09.06.2019;11:00:00;125.667;36.7012;4.41449;41.53870049;602.0343795;644.75;284.59;61.62;22.64;0.516666667
09.06.2019;11:05:00;289.571;37.8125;10.3033;45.01775551;610.7240947;625.1233333;261.03;59.48;22.76;0.436666667
09.06.2019;11:10:00;112.181;36.1787;3.96262;43.8632576;490.6535943;494.9766667;207.01;57.76;22.88;0.564
09.06.2019;11:15:00;64.345;35.4791;2.30094;38.41772194;170.8760025;205.3366667;93.06333333;55.18;22.78;1.549333333
09.06.2019;11:20:00;41.351;35.3992;1.46303;33.20169086;123.9953143;142.07;69.02333333;56.56;22.22;1.523333333
09.06.2019;11:25:00;32.164;35.4141;1.13294;29.93764648;114.1931569;121.1766667;65.6;57.32;22.04;0.94
09.06.2019;11:30:00;42.836;36.1877;1.46906;28.74013119;173.3249657;193.3866667;107.7933333;59.44;22.1;0.371333333
09.06.2019;11:35:00;61.779;36.883;2.07718;27.50703602;251.8263082;286.6533333;156.4066667;57.02;22.26;0.528666667
09.06.2019;11:40:00;94.811;37.7383;3.12603;28.50770359;355.9225555;397.96;201.4666667;57.24;22.26;0.824
09.06.2019;11:45:00;125.366;37.828;4.15417;32.99556999;575.9929885;586.12;262.8966667;56.32;22.3;0.656666667
09.06.2019;11:50:00;209.367;38.058;7.09755;39.93640251;796.1446609;795.72;317.4133333;57.72;22.58;0.754
09.06.2019;11:55:00;168.53;36.9542;5.68088;42.77653389;460.7348197;512.72;240.42;56.38;22.94;1.103333333
09.06.2019;12:00:00;91.051;36.1766;3.20442;38.20593681;275.7243976;304.38;159.8533333;52.98;22.78;1.279333333
09.06.2019;12:05:00;77.111;36.3936;2.66319;35.27317734;304.8771604;323.51;183.61;55.02;22.68;1.335333333
09.06.2019;12:10:00;92.941;36.8778;3.173;33.87117424;281.5873461;317.7666667;162.6566667;57.22;22.56;2.171333333
09.06.2019;12:15:00;62.041;36.3715;2.13373;30.87410984;201.5805578;229.4366667;118.5333333;58.74;22.16;2.948
09.06.2019;12:20:00;58.269;36.6342;1.9778;29.25959549;201.6831365;233.54;121.4066667;61.26;21.8;1.576666667
09.06.2019;12:25:00;56.437;36.6464;1.91741;28.5600956;179.7908829;197.11;97.30666667;61.3;21.82;1.606
09.06.2019;12:30:00;50.976;36.5385;1.73711;28.04274807;142.5630773;155.38;74.32333333;61.3;21.78;1.272666667
09.06.2019;12:35:00;32.921;35.9022;1.14322;26.90899353;86.53928739;97.28;44.57333333;61.28;21.7;0.795333333
09.06.2019;12:40:00;21.334;35.2523;0.754119;25.99407997;63.8835876;69.08333333;35.37333333;63.18;21.78;0.344
09.06.2019;12:45:00;25.434;35.6937;0.882476;25.33479633;103.9088233;121.0866667;63.79666667;64.28;21.7;0.266666667
09.06.2019;12:50:00;37.01;36.4173;1.25784;24.20176792;126.0977577;156.1833333;80.33;63.28;21.7;0.714666667
09.06.2019;12:55:00;38.376;36.6239;1.29502;23.42465763;139.0120558;168.0266667;86.66333333;62.64;21.56;1.021333333
09.06.2019;13:00:00;50.028;37.0841;1.66634;23.96198254;213.9187454;265.24;145.04;61.88;21.34;1.760666667
09.06.2019;13:05:00;70.996;37.4014;2.36048;26.91139278;265.0378405;304.0866667;160;62.08;21.4;0.56
09.06.2019;13:10:00;84.811;37.3809;2.82236;30.07359562;326.2850736;355.1266667;186.9;62.16;21.72;0.37
09.06.2019;13:15:00;98.252;37.2848;3.30421;33.17155304;443.7457086;470.8466667;242.1366667;61.88;22.2;0.537333333
09.06.2019;13:20:00;129.91;37.373;4.38357;35.48605118;316.0965783;355.5633333;181.48;59.2;22.4;0.395333333
09.06.2019;13:25:00;65.419;36.2319;2.26512;33.93249702;177.0859575;212.45;102.77;58.86;22.56;0.496
09.06.2019;13:30:00;35.944;35.4757;1.26735;31.29241829;95.11625334;111.9166667;57.25333333;59.26;22.5;0.386666667
09.06.2019;13:35:00;24.23;35.1254;0.859961;28.97975521;76.73566156;87.5;48.83333333;59.36;22.34;0.354
09.06.2019;13:40:00;26.477;35.4636;0.927572;26.47068729;100.1884284;104.8766667;60.59666667;61.84;22.32;0.332
09.06.2019;13:45:00;41.202;36.6216;1.38827;24.37722759;174.8406549;208.63;111.3966667;65.82;21.9;0.310666667
09.06.2019;13:50:00;58.978;37.2306;1.96362;24.45481758;166.2710697;220.32;106.3766667;70.32;21.48;0.408666667
09.06.2019;13:55:00;37.482;36.4927;1.27058;24.13341045;136.9279683;157.1433333;89.09666667;69.66;21.3;0.428666667
09.06.2019;14:00:00;53.012;37.0775;1.76542;24.7218977;214.2656139;251.06;133.86;67.14;21.38;0.3
09.06.2019;14:05:00;62.337;37.2345;2.0813;25.35898685;172.2769544;217.7333333;100.2766667;68.1;21.58;0.782
09.06.2019;14:10:00;38.484;36.4013;1.31096;25.09892197;124.0277374;136.0933333;69.25;64.36;21.52;1.524666667
09.06.2019;14:15:00;37.852;36.4245;1.28662;25.15337029;134.2306823;154.06;79.85;65.3;21.4;1.240666667
09.06.2019;14:20:00;38.196;36.3924;1.30282;25.41561184;109.8596579;124.64;61.64333333;66.76;21.34;1.295333333
09.06.2019;14:25:00;24.031;35.6427;0.840955;24.84496517;64.5254298;74.16;37.33333333;67.02;21.18;1.272666667
09.06.2019;14:30:00;16.9;35.1742;0.598805;23.88822231;53.59130946;59.48;31.46333333;68.08;21.06;1.496666667
09.06.2019;14:35:00;16.09;35.2088;0.568788;23.30650902;61.53963799;63.44666667;35.28;68.28;20.92;0.848
09.06.2019;14:40:00;19.068;35.5137;0.667628;23.00808258;63.55256371;66.65333333;37.11;68.54;20.84;1.112
09.06.2019;14:45:00;21.502;35.7329;0.745549;22.79968414;70.17298399;77.64666667;38.46333333;69.24;20.88;0.416
09.06.2019;14:50:00;15.588;35.2399;0.552811;22.44106407;44.69366888;48.66666667;25.59666667;72.34;20.98;0.28
09.06.2019;14:55:00;14.078;35.1057;0.50025;22.37264633;48.41240601;55.00666667;30.16333333;72.32;20.98;0.265333333
09.06.2019;15:00:00;16.096;35.3287;0.567614;22.29378624;49.79499335;64.30666667;33.67;72.38;20.8;0.561333333
09.06.2019;15:05:00;13.693;35.0928;0.48776;21.70945206;39.63218976;51.07666667;26.98666667;73.4;20.7;0.376
09.06.2019;15:10:00;12.8;35.0736;0.455714;21.16180611;44.31222513;53.89333333;29.27333333;73.18;20.56;0.394
09.06.2019;15:15:00;14.351;35.3197;0.506674;20.66846714;39.35609198;54.02333333;28.71;74.94;20.5;0.237333333
09.06.2019;15:20:00;11.543;35.0276;0.412226;20.32639751;34.43511905;49.61666667;27.30666667;75.52;20.4;0.570666667
09.06.2019;15:25:00;11.135;34.9912;0.397543;20.14557571;36.94768471;49.25;27.66;76.26;20.24;0.369333333
09.06.2019;15:30:00;13.15;35.2837;0.463122;20.09632854;53.04271882;62.97333333;36.01;78.68;20.18;0.196666667
09.06.2019;15:35:00;22.244;36.1199;0.759588;20.27039776;85.20965417;100.5433333;55.72666667;74.98;20.04;2.342
09.06.2019;15:40:00;26.765;36.4544;0.906609;19.61953983;85.34908032;99.44666667;78.46;73.14;20.04;3.864666667
09.06.2019;15:45:00;26.12;36.4789;0.885764;19.41283455;75.84402178;88.55;67.7;72.6;19.96;3.292666667
09.06.2019;15:50:00;15.753;35.6403;0.551634;19.6615099;43.84799821;51.05;40.22666667;71.34;20;2.427333333
09.06.2019;15:55:00;11.506;34.9844;0.409172;20.0761097;44.62658562;54.27666667;42.68333333;72.48;20.1;0.616
09.06.2019;16:00:00;15.168;35.4851;0.530313;20.50788479;72.82007651;106.8;77.40666667;76.4;20;0.341333333
09.06.2019;16:05:00;24.056;36.1885;0.820609;20.8740633;86.26505939;117.1533333;92.35;76.94;20;0.366666667
09.06.2019;16:10:00;24.802;36.192;0.847335;21.14666691;96.29986217;120.18;93.23666667;77.58;20;0.221333333
09.06.2019;16:15:00;27.025;36.3081;0.923154;20.91706181;73.84833241;93.02333333;72.59666667;73.18;19.96;0.858666667
09.06.2019;16:20:00;19.683;35.8851;0.681455;20.18940029;60.56330557;76.80666667;60.7;70.92;20.06;1.691333333
09.06.2019;16:25:00;14.343;35.402;0.506768;19.94229755;39.1926272;46.34666667;36.00666667;69.64;20.18;0.783333333
09.06.2019;16:30:00;8.593;34.5748;0.313438;20.05161705;20.28811583;23.67;18.06333333;71.9;20.3;0.312666667
09.06.2019;16:35:00;4.661;33.6445;0.177008;19.89657822;20.07191265;22.93333333;17.54666667;72.54;20.16;0.546666667
09.06.2019;16:40:00;7.559;34.4025;0.27731;19.91439838;17.54211731;22.88666667;17.81333333;71.2;20.06;0.636666667
10.06.2019;07:00:00;50.76;36.9361;1.70217;24.9696455;190.0515153;240.35;162.26;83.32;18.66;0.276666667
10.06.2019;07:05:00;40.373;36.4732;1.38202;25.35277805;186.2625725;227.45;159.79;81.92;18.72;0.314
10.06.2019;07:10:00;102.499;37.997;3.2868;27.78736;419.6583019;478.6466667;225.6633333;80.98;18.8;0.368
10.06.2019;07:15:00;74.149;37.0438;2.50282;30.07879658;394.8210326;477.6866667;245.1533333;80.92;19.18;0.649333333
10.06.2019;07:20:00;99.914;37.2697;3.51582;32.70714149;463.49805;504.3;281.41;80.22;19.46;0.606
10.06.2019;07:25:00;122.364;37.4764;3.83133;33.74010353;347.3704548;423.86;226.75;78.72;19.66;0.548
10.06.2019;07:30:00;59.928;36.3006;2.09532;31.24494572;188.4109679;225.6433333;164.7066667;77.44;19.6;0.634
10.06.2019;07:35:00;81.12;37.0613;2.97432;29.89412441;229.6058139;302.8466667;193.5333333;77.18;19.64;0.783333333
10.06.2019;07:40:00;72.761;36.9909;2.38652;30.46733131;374.0728966;395.6133333;207.3866667;77.48;19.6;0.904666667
10.06.2019;07:45:00;67.054;36.6821;2.28786;31.19323902;396.4887509;394.9166667;211.7233333;77.56;19.68;0.786
10.06.2019;07:50:00;133.72;37.6807;4.39276;33.02421532;392.3925757;419.3566667;255.7;77.08;19.66;0.907333333
10.06.2019;07:55:00;81.308;36.8256;2.78719;32.37934475;239.0054717;291.9433333;214.7466667;77.58;19.78;0.612
10.06.2019;08:00:00;54.242;36.3105;1.8661;31.21460705;351.5881086;376.6;228.0633333;76.98;19.72;0.819333333
10.06.2019;08:05:00;114.654;37.4531;3.87565;32.6599514;394.2584728;443.1866667;254.3533333;78.46;19.82;0.371333333
10.06.2019;08:10:00;50.453;36.039;1.73423;30.90277519;114.7953969;143.6833333;113.5;76.6;20.24;0.764
10.06.2019;08:15:00;31.881;35.7015;1.11109;27.88920059;139.3287996;161.4866667;124.0966667;76.32;20.06;0.346666667
10.06.2019;08:20:00;52.426;36.7476;1.77716;26.51078281;182.9682697;230.1433333;179.17;77.2;20.12;0.458666667
10.06.2019;08:25:00;54.97;36.9817;1.84563;25.12859497;170.538889;230.4566667;180.97;76.82;20.18;0.738
10.06.2019;08:30:00;42.533;36.7151;1.43521;23.94386063;191.9008974;228.9366667;166.1766667;77.32;19.96;0.628666667
10.06.2019;08:35:00;46.556;36.8945;1.56372;23.91023579;192.4322268;233.7033333;158.58;78.32;19.9;0.214
10.06.2019;08:40:00;171.972;38.9464;5.64141;27.97118511;407.2303;422.21;208.25;77.44;19.98;0.606
10.06.2019;08:45:00;58.608;36.7415;1.98653;27.57400246;214.1528288;263.07;206.3633333;77.98;20.06;1.254666667
10.06.2019;08:50:00;70.788;37.2458;2.35263;28.63768559;376.2186892;434.3633333;255.6766667;78.84;19.92;1.005333333
10.06.2019;08:55:00;52.936;36.3782;1.81234;28.86924629;269.3055042;339.22;225.79;79.18;19.94;1.233333333
10.06.2019;09:00:00;245.711;39.1198;8.15727;30.28636875;420.5656089;481.8833333;263.3233333;79.5;20.02;0.845333333
10.06.2019;09:05:00;131.364;38.108;3.814;30.10542603;356.9965486;402.0766667;298.8533333;78.62;20.1;0.736666667
10.06.2019;09:10:00;127.321;37.7756;4.3995;33.13143806;491.3303195;528.04;348.2766667;78.6;20.24;0.57
10.06.2019;09:15:00;89.837;36.8446;3.08621;35.1326931;644.9756427;658.3066667;326.88;76.78;20.44;0.57
10.06.2019;09:20:00;261.59;38.1217;9.11554;43.20637283;864.4288925;944.2066667;338.3466667;76.84;20.7;0.518
10.06.2019;09:25:00;227.051;37.1931;7.88475;46.12820625;718.9449001;755.97;337.7;73.94;21.04;0.765333333
10.06.2019;09:30:00;267.405;37.3823;9.61851;46.89344254;623.2907657;671.45;331.03;72.9;21.1;0.804666667
10.06.2019;09:35:00;268.014;37.4239;9.64414;46.08881607;493.3563823;544.5266667;309.8766667;71.82;21.24;0.339333333
10.06.2019;09:40:00;94.95;35.9614;3.37756;42.31548843;479.5825289;482.94;330.31;70.58;21.6;0.352666667
10.06.2019;09:45:00;148.588;37.0325;4.5891;41.55406151;418.421271;482.68;349.05;69.7;21.92;0.604666667
10.06.2019;09:50:00;108.276;36.5083;3.76771;39.76747437;383.6949471;440.48;336.1933333;68.92;22.16;0.401333333
10.06.2019;09:55:00;101.254;36.5692;3.51059;38.92382126;417.8791823;470.4833333;355.6633333;68.76;22.28;0.248
10.06.2019;10:00:00;123.238;36.8681;4.27512;39.7575161;473.8294676;532.1933333;386.5966667;66.92;22.74;0.214666667
10.06.2019;10:05:00;147.095;37.0566;5.10469;43.15603714;765.0715754;842.29;410.44;63.54;23.28;0.325333333
10.06.2019;10:10:00;196.017;36.9865;6.83216;46.38055038;742.4416884;770.7866667;385.8733333;63.24;23.54;0.433333333
10.06.2019;10:15:00;275.517;37.3397;9.7632;50.28746834;839.3087587;885.3966667;378.7033333;60.76;23.78;0.470666667
10.06.2019;10:20:00;114.236;35.5937;4.13885;48.1314167;578.607564;608.5233333;378.3533333;60.5;23.88;0.773333333
10.06.2019;10:25:00;130.583;36.1642;4.6259;48.29002342;763.3331977;855.5033333;398.9766667;60.68;23.68;0.508666667
10.06.2019;10:30:00;148.448;35.945;5.01689;48.90848579;404.1018569;490.5733333;341.23;59.12;24;0.654666667
10.06.2019;10:35:00;78.354;35.395;2.81742;43.50778351;384.5626526;404.23;296.24;59.54;23.96;0.582
10.06.2019;10:40:00;112.7;36.3712;3.98201;41.74286575;408.8958525;444.73;324.67;58.02;23.96;0.59
10.06.2019;10:45:00;97.606;36.2587;3.44927;39.17570152;259.4873129;299.29;234.7566667;59.2;23.82;1.168666667
10.06.2019;10:50:00;62.077;35.8896;2.18094;36.0780056;195.3268188;225.8266667;174.6833333;58.32;23.54;0.669333333
10.06.2019;10:55:00;46.92;35.6714;1.65464;33.33407135;119.6641547;155.0166667;120.6733333;59.44;23.48;1.208666667
10.06.2019;11:00:00;24.393;34.867;0.881194;30.40532417;44.81638665;68.23333333;54.38;61.36;23.22;1.254666667
10.06.2019;11:05:00;6.06;32.9167;0.237651;27.52925053;7.986524165;12.67;10.31;63.88;22.96;1.364666667
10.06.2019;11:10:00;2.908;31.6234;0.118436;25.75254097;10.93184727;14.4;11.83;64.78;22.78;0.652666667
10.06.2019;11:15:00;5.481;33.2472;0.211092;24.07321701;13.69745791;18.11;14.66;67.16;22.6;0.806
10.06.2019;11:20:00;5.802;33.6472;0.217757;22.17057762;38.35010456;45.23333333;33.5;70.12;22.26;0.65
10.06.2019;11:25:00;19.531;35.729;0.677113;21.76103764;76.67009665;94.52333333;71.58;72.68;21.88;0.434
10.06.2019;11:30:00;42.507;36.9445;1.4072;23.58899002;319.8108683;356.5666667;254.3533333;74.32;21.54;1.496666667
10.06.2019;11:35:00;120.19;38.3778;3.77264;24.71087055;212.8555749;288.2933333;217.23;72.46;21.22;2.316
10.06.2019;11:40:00;33.649;36.4216;1.14214;23.04739132;109.8322054;145.7733333;112.46;74.12;20.96;1.34
10.06.2019;11:45:00;29.791;36.3226;1.0164;22.36768723;99.67376572;131.17;101.3566667;75.98;20.98;0.560666667
10.06.2019;11:50:00;29.892;36.3543;1.0208;21.98310356;81.37834773;109.1733333;85.79;78.82;20.88;0.568
10.06.2019;11:55:00;26.845;36.2044;0.917367;22.01622391;115.4150332;131.6566667;102.5733333;80.1;20.68;1.128
10.06.2019;12:00:00;40.973;36.8697;1.37378;22.4473135;140.3825702;163.73;127.01;80.98;20.5;0.412
10.06.2019;12:05:00;40.734;36.8147;1.37198;22.71304302;103.1153724;136.5566667;107.56;79.7;20.48;0.922
10.06.2019;12:10:00;19.627;35.6653;0.687674;21.84211502;45.21057655;63.79333333;49.91666667;76.5;20.46;1.431333333
10.06.2019;12:15:00;8.284;34.3875;0.30463;20.94540462;25.89555291;32.94;25.46666667;75.92;20.68;0.598666667
10.06.2019;12:20:00;9.315;34.5978;0.337217;20.77270679;39.9158292;46.74;36.49;78.86;20.68;0.497333333
10.06.2019;12:25:00;14.143;35.3251;0.49863;20.78155632;58.05927948;67.85;52.51333333;77.82;20.52;0.91
10.06.2019;12:30:00;17.597;35.6515;0.616705;20.84144707;40.20547608;48.36666667;37.80333333;77.96;20.4;0.802666667
10.06.2019;12:35:00;13.505;35.2566;0.475852;20.80564556;56.60659067;66.71666667;51.34333333;78.48;20.24;0.437333333
10.06.2019;12:40:00;17.934;35.7067;0.623685;20.91817074;86.02534758;96.65;75.46;80.14;20.2;0.433333333
10.06.2019;12:45:00;49.869;37.3008;1.63646;23.19918537;320.5732146;359.2433333;256.7466667;82.34;20.26;0.511333333
10.06.2019;12:50:00;71.344;37.4973;2.36905;24.90167103;168.6780646;215.7233333;168.39;84.38;20.4;0.211333333
10.06.2019;12:55:00;34.896;36.3808;1.18909;23.74279938;111.602996;128.3866667;99.06333333;83.7;20.5;0.301333333
10.06.2019;13:00:00;31.154;36.2681;1.06504;22.89374352;83.65025691;104.3633333;81.46666667;81.24;20.4;0.748666667
10.06.2019;13:05:00;20.615;35.7443;0.716922;22.04896145;63.88653642;83.96333333;65.98;82.28;20.36;0.220666667
10.06.2019;13:10:00;14.894;35.261;0.528566;21.50099277;52.69186515;63.09666667;50.16666667;83.84;20.48;0.167333333
10.06.2019;13:15:00;20.74;35.8105;0.718917;21.57207184;61.50621104;73.55;57.66666667;83.64;20.42;0.166666667
10.06.2019;13:20:00;16.381;35.4483;0.576091;21.489785;51.90137328;63.25666667;49.37;84.38;20.48;0.302
10.06.2019;13:25:00;14.579;35.2944;0.51619;21.01214962;40.31352232;49.23;38.64666667;81.62;20.26;0.532666667
10.06.2019;13:30:00;11.746;35.0171;0.420142;20.67530098;28.39287614;39.97;31.27333333;82.82;20.2;0.466
10.06.2019;13:35:00;6.66;33.9904;0.247155;20.31976585;20.88775219;31.21;24.37333333;83.68;20.16;0.526
10.06.2019;13:40:00;4.857;33.6823;0.18505;19.86720715;8.804421346;15.49666667;12.42;83.9;20;0.85
10.06.2019;13:45:00;NaN;NaN;NaN;19.17669792;1.2169709;2.006666667;1.603333333;82.7;19.68;2.665333333
10.06.2019;13:50:00;NaN;NaN;NaN;18.4902813;12.66958822;13.15666667;10.35666667;83.44;19.38;1.124666667
10.06.2019;13:55:00;6.646;34.3401;0.243169;18.56851616;34.53626922;35.97333333;28.19333333;84.42;19.14;1.730666667
10.06.2019;14:00:00;14.359;35.5835;0.499728;18.83906364;58.09819577;61.72;48.32666667;85.9;18.98;1.439333333
10.06.2019;14:05:00;21.714;36.2218;0.737632;19.31335278;94.40549807;96.43666667;75.34666667;86.98;18.84;0.956
10.06.2019;14:10:00;35.357;36.9297;1.17742;20.15908222;114.8052511;130.4133333;100.5866667;87.56;18.86;0.914666667
10.06.2019;14:15:00;31.792;36.67;1.06559;20.76299038;148.5294463;168.0066667;131.4133333;87.74;19.02;1.276666667
10.06.2019;14:20:00;59.694;37.6027;1.9532;21.97503986;221.6062162;261.2133333;202.7933333;87.44;19.1;1.134666667
10.06.2019;14:25:00;57.082;37.3941;1.89074;22.87221413;210.1324293;246.96;190.6066667;86.58;19.1;1.250666667
10.06.2019;14:30:00;52.527;37.1067;1.75607;23.66367683;129.7726484;152.5833333;118.5466667;86.24;19.3;1.067333333
10.06.2019;14:35:00;23.73;35.7995;0.820488;23.61570015;96.73701383;116.79;92.32333333;85.66;19.4;0.395333333
10.06.2019;14:40:00;30.401;36.2132;1.03732;23.64511089;131.1832017;146.09;114.2466667;86.9;19.6;0.342
10.06.2019;14:45:00;49.532;36.9849;1.65168;24.59822502;200.6145459;230.3066667;179.7866667;87.16;19.82;0.206
10.06.2019;14:50:00;52.53;36.9211;1.76412;25.7387928;204.0672957;232.4166667;181.35;86.56;19.92;0.225333333
10.06.2019;14:55:00;56.202;36.9531;1.88979;26.4508112;207.4782799;231.32;176.3;85.56;19.94;0.382666667
10.06.2019;15:00:00;53.505;36.7955;1.81077;26.60296726;156.7464468;192.4233333;147.6933333;85.28;20;0.688666667
10.06.2019;15:05:00;32.929;36.0415;1.13802;25.55849533;102.2709309;124.87;95.81333333;83.1;19.92;0.876666667
