timestamp,month,measured_pmax_w,predicted_pmax_w,error_w,abs_error_w,squared_error_w2,error_pct_measured,gpoa_w_m2,module_temp_c,voc_v,isc_a,nearest_fallback_used,source_file
2019-04-09 12:10:00,2019-04,270.438,271.1872431881583,0.7492431881582888,0.7492431881582888,0.561365355001597,0.277048043602707,1062.78832,50.5379982,37.0642,9.91808,False,2019_04(1).csv
2019-04-09 12:15:00,2019-04,268.068,269.27029266101874,1.2022926610187596,1.2022926610187596,1.44550764273957,0.4485028653247533,1053.81021,50.33379288,37.0578,9.83302,False,2019_04(1).csv
2019-04-09 12:20:00,2019-04,266.699,268.13991402139527,1.4409140213952583,1.4409140213952583,2.076233217053455,0.5402772494067313,1046.55664,49.80749512,37.0851,9.75334,False,2019_04(1).csv
2019-04-09 12:25:00,2019-04,265.85,266.31465256067077,0.4646525606707428,0.4646525606707428,0.2159020021378783,0.1747799739216636,1040.13333,50.05330734,37.1778,9.69761,False,2019_04(1).csv
2019-04-09 12:30:00,2019-04,263.995,265.2296469210132,1.2346469210132227,1.2346469210132227,1.524353019567431,0.4676781458032246,1035.66466,50.06465721,37.0551,9.65664,False,2019_04(1).csv
2019-04-09 12:35:00,2019-04,261.941,262.4749919932009,0.5339919932009138,0.5339919932009138,0.28514744880268483,0.2038596451876239,1029.59402,51.18567009,37.0099,9.61316,False,2019_04(1).csv
2019-04-09 12:40:00,2019-04,259.036,258.9012971090982,-0.13470289090179222,0.13470289090179222,0.018144868817300135,-0.05200161016298592,1017.42318,51.75059242,36.8967,9.54214,False,2019_04(1).csv
2019-04-09 12:45:00,2019-04,257.073,259.04095002944416,1.9679500294441823,1.9679500294441823,3.872827318389358,0.7655218671133034,1007.36909,49.54779282,36.9747,9.41824,False,2019_04(1).csv
2019-04-09 12:50:00,2019-04,256.48,257.62591107452056,1.1459110745205408,1.1459110745205408,1.3131121907088203,0.4467837938710779,1000.88145,49.4258934,37.1186,9.33464,False,2019_04(1).csv
2019-04-09 12:55:00,2019-04,256.37,257.8216192086088,1.451619208608804,1.451619208608804,2.10719832680205,0.5662203879583431,999.43025,48.93570023,37.1197,9.31631,False,2019_04(1).csv
2019-04-09 13:00:00,2019-04,254.796,255.57833296703876,0.7823329670387693,0.7823329670387693,0.6120448713156841,0.3070428762770096,990.27184,48.64852219,37.1159,9.25424,False,2019_04(1).csv
2019-04-09 13:05:00,2019-04,253.645,254.95777769591533,1.3127776959153152,1.3127776959153152,1.723385278892724,0.5175649809439631,987.1431,48.43361206,37.1667,9.19064,False,2019_04(1).csv
2019-04-09 13:10:00,2019-04,252.775,253.27652599560886,0.5015259956088585,0.5015259956088585,0.2515283242714567,0.19840806868118227,980.77635,48.54303322,37.1589,9.17489,False,2019_04(1).csv
2019-04-09 13:15:00,2019-04,250.09,248.98808047716597,-1.101919522834038,1.101919522834038,1.214226634802794,-0.4406091898252781,961.70952,48.03832359,37.167,9.0527,False,2019_04(1).csv
2019-04-09 13:20:00,2019-04,246.394,244.24545003268832,-2.1485499673116806,2.1485499673116806,4.616266962035024,-0.871997681482374,943.32219,48.228479,37.2582,8.86644,False,2019_04(1).csv
2019-04-09 13:25:00,2019-04,241.464,202.7419698633462,-38.722030136653785,38.722030136653785,1499.395617903924,-16.03635744320221,776.30496,47.25690041,37.0834,8.74319,False,2019_04(1).csv
2019-04-09 13:30:00,2019-04,35.627,55.70591271550328,20.07891271550328,20.07891271550328,403.16273583679924,56.35869625706144,150.51304,37.07030792,34.4113,1.30193,True,2019_04(1).csv
2019-04-09 13:35:00,2019-04,62.005,51.74933441459839,-10.255665585401616,10.255665585401616,105.17867659959106,-16.540062229500226,193.83177,30.67351208,36.4799,2.2335,False,2019_04(1).csv
2019-04-09 13:40:00,2019-04,63.213,62.14719518131149,-1.0658048186885125,1.0658048186885125,1.1359399115396531,-1.686053214826875,227.09728,28.47996559,36.8604,2.1326,False,2019_04(1).csv
2019-04-09 13:45:00,2019-04,54.857,50.67267629945209,-4.184323700547907,4.184323700547907,17.50856483096693,-7.627693276241695,184.53,26.53352165,36.8538,1.84852,False,2019_04(1).csv
2019-04-09 13:50:00,2019-04,52.049,49.85169298073791,-2.197307019262091,2.197307019262091,4.8281581368984545,-4.221612363853467,179.54087,24.89636936,36.9378,1.74777,False,2019_04(1).csv
2019-04-09 13:55:00,2019-04,44.868,47.46472580807663,2.596725808076627,2.596725808076627,6.742984922331212,5.787478399029658,170.64742,24.07656345,36.8383,1.50864,False,2019_04(1).csv
2019-04-09 14:00:00,2019-04,180.07,222.180595251777,42.110595251777,42.110595251777,1773.3022324589836,23.385680708489474,788.33438,29.36514587,39.1664,5.53643,False,2019_04(1).csv
2019-04-09 14:05:00,2019-04,217.829,200.62498118938012,-17.204018810619885,17.204018810619885,295.97826323616283,-7.897946926543246,736.08283,36.70229416,38.4038,7.38748,False,2019_04(1).csv
2019-04-09 14:10:00,2019-04,213.509,141.218215748534,-72.290784251466,72.290784251466,5225.957487692003,-33.85842482118599,515.31727,38.43624725,37.9389,7.26792,False,2019_04(1).csv
2019-04-09 14:15:00,2019-04,90.66,154.42283073746574,63.76283073746575,63.76283073746575,4065.698583654707,70.33182300624945,560.221,36.21076965,36.6521,3.26792,False,2019_04(1).csv
2019-04-09 14:20:00,2019-04,160.779,48.620265416933556,-112.15873458306643,112.15873458306643,12579.581743274743,-69.75956722150681,193.31925,33.9705761,37.6653,5.53976,False,2019_04(1).csv
2019-04-09 16:00:00,2019-04,30.262,28.845333714236055,-1.4166662857639452,1.4166662857639452,2.006943365220212,-4.681337273689595,103.6765,17.59633217,37.0094,1.00927,False,2019_04(1).csv
2019-04-09 16:05:00,2019-04,34.394,35.57117613141986,1.1771761314198628,1.1771761314198628,1.385743644384634,3.4226206065588847,126.59997,18.44490433,37.1635,1.14081,False,2019_04(1).csv
2019-04-09 16:10:00,2019-04,41.59,39.397442868466705,-2.192557131533299,2.192557131533299,4.807306775037527,-5.271837296305118,139.76752,19.29228706,37.3524,1.37379,False,2019_04(1).csv
2019-04-09 16:15:00,2019-04,41.96,37.03102095319253,-4.92897904680747,4.92897904680747,24.294834443867074,-11.746851875136963,131.99417,19.83483257,37.285,1.38998,False,2019_04(1).csv
2019-04-09 16:20:00,2019-04,35.46,32.31316525176074,-3.1468347482392574,3.1468347482392574,9.90256893272603,-8.874322471063895,116.12284,19.83975105,36.9804,1.18548,False,2019_04(1).csv
2019-04-10 07:15:00,2019-04,139.767,153.87686129398764,14.109861293987649,14.109861293987649,199.08818573557082,10.095273772770145,526.83654,18.98696632,39.5773,4.41918,False,2019_04(1).csv
2019-04-10 07:20:00,2019-04,127.066,120.06560714568359,-7.0003928543164164,7.0003928543164164,49.005500114764345,-5.50925727914345,417.10377,22.352145,38.8624,4.12014,False,2019_04(1).csv
2019-04-10 07:25:00,2019-04,110.407,110.41929785911998,0.01229785911998249,0.01229785911998249,0.00015123733893493652,0.011138658889366155,385.85624,23.33204975,38.5085,3.58692,False,2019_04(1).csv
2019-04-10 07:30:00,2019-04,108.499,108.79358079975134,0.2945807997513441,0.2945807997513441,0.08677784758214149,0.271505543600719,381.51972,24.11786842,38.3885,3.52906,False,2019_04(1).csv
2019-04-10 07:35:00,2019-04,100.801,99.4766612255361,-1.3243387744638966,1.3243387744638966,1.7538731895485355,-1.3138151153896256,349.18749,23.59245701,38.2501,3.29339,False,2019_04(1).csv
2019-04-10 07:40:00,2019-04,100.803,100.02270266410969,-0.7802973358903103,0.7802973358903103,0.6088639323975157,-0.7740814617524382,350.86805,23.31654758,38.3016,3.29022,False,2019_04(1).csv
2019-04-10 07:45:00,2019-04,111.397,125.93534419411604,14.538344194116036,14.538344194116036,211.36345190658744,13.0509297325027,439.84836,24.13994198,38.455,3.6123,False,2019_04(1).csv
2019-04-10 07:50:00,2019-04,148.044,158.21207994531417,10.168079945314162,10.168079945314162,103.38984977430005,6.868282365590068,554.52429,26.64552193,38.7378,4.82783,False,2019_04(1).csv
2019-04-10 07:55:00,2019-04,162.747,170.26670609496207,7.519706094962061,7.519706094962061,56.54597975460956,4.620488300836304,603.507,29.23211937,38.5942,5.36234,False,2019_04(1).csv
2019-04-10 08:00:00,2019-04,175.433,181.706927025352,6.273927025352009,6.273927025352009,39.36216031944231,3.5762524869049774,655.90787,32.24500809,38.4077,5.8451,False,2019_04(1).csv
2019-04-10 08:05:00,2019-04,187.005,179.09133369649524,-7.913666303504755,7.913666303504755,62.62611436322661,-4.23179396460242,650.03529,33.96196823,38.18,6.28468,False,2019_04(1).csv
2019-04-10 08:10:00,2019-04,195.621,187.91902130849638,-7.701978691503626,7.701978691503626,59.320475764375914,-3.937194213046465,685.15027,34.59280777,38.1856,6.64455,False,2019_04(1).csv
2019-04-10 08:15:00,2019-04,193.294,190.2101793638347,-3.0838206361653135,3.0838206361653135,9.509949716039038,-1.5954042216340463,697.93151,36.12277832,38.1232,6.56966,False,2019_04(1).csv
2019-04-10 08:20:00,2019-04,106.144,160.4737338620278,54.32973386202781,54.32973386202781,2951.719981518771,51.18493166078893,575.89031,33.21066055,37.0619,3.65226,False,2019_04(1).csv
2019-04-10 08:25:00,2019-04,168.615,197.94317476754608,29.328174767546074,29.328174767546074,860.1418351957262,17.39357398069334,721.90844,35.16268845,38.0523,5.71623,False,2019_04(1).csv
2019-04-10 08:30:00,2019-04,209.545,193.9582786170556,-15.586721382944376,15.586721382944376,242.94588346953543,-7.438364734517347,714.00315,37.07972145,38.1025,7.18355,False,2019_04(1).csv
2019-04-10 08:35:00,2019-04,81.292,147.29477408424498,66.00277408424498,66.00277408424498,4356.366186815881,81.1922133595495,526.50041,33.25750942,36.5155,2.81801,False,2019_04(1).csv
2019-04-10 08:45:00,2019-04,237.042,233.46178834407826,-3.580211655921744,3.580211655921744,12.817915501197914,-1.510370168966573,867.33254,39.18336143,38.0735,8.21676,False,2019_04(1).csv
2019-04-10 08:50:00,2019-04,235.969,206.25466387040484,-29.714336129595154,29.714336129595154,882.9417716225639,-12.59247449012165,770.13227,41.30671654,37.8557,8.2503,False,2019_04(1).csv
2019-04-10 08:55:00,2019-04,207.613,181.64972809801674,-25.963271901983262,25.963271901983262,674.0914878563135,-12.505609909776007,675.52913,40.06162682,37.716,7.21179,False,2019_04(1).csv
2019-04-10 09:00:00,2019-04,117.047,130.60012480117305,13.553124801173055,13.553124801173055,183.68719187617216,11.579215871549938,474.67998,37.15819893,36.8358,4.04705,False,2019_04(1).csv
2019-04-10 09:05:00,2019-04,120.084,141.80010133973585,21.716101339735843,21.716101339735843,471.58905739767687,18.084092251870224,509.09294,34.2975872,37.3482,4.08324,False,2019_04(1).csv
2019-04-10 09:10:00,2019-04,141.972,163.49593177921923,21.523931779219225,21.523931779219225,463.27963923648326,15.160687867480364,589.24075,33.94140587,37.744,4.76831,False,2019_04(1).csv
2019-04-10 09:15:00,2019-04,175.693,204.37031194977865,28.67731194977864,28.67731194977864,822.3882206649168,16.32239870101748,747.60082,36.20699997,38.0282,5.87679,False,2019_04(1).csv
2019-04-10 09:20:00,2019-04,188.096,172.62755579120162,-15.468444208798388,15.468444208798388,239.2727662407084,-8.223696521349941,634.04999,37.62492828,37.8621,6.42383,False,2019_04(1).csv
2019-04-10 09:25:00,2019-04,156.173,133.2458164448479,-22.927183555152112,22.927183555152112,525.6557457716375,-14.680632090791695,482.02532,35.93959694,37.4738,5.35598,False,2019_04(1).csv
2019-04-10 09:30:00,2019-04,105.868,92.7238871604361,-13.144112839563888,13.144112839563888,172.76770233918828,-12.415567347606348,337.48848,32.28427715,37.1847,3.59023,False,2019_04(1).csv
2019-04-10 09:35:00,2019-04,85.713,79.35982184164543,-6.353178158354567,6.353178158354567,40.36287271179352,-7.412152367032501,286.76146,28.89621811,37.2994,2.86956,False,2019_04(1).csv
2019-04-10 09:40:00,2019-04,80.526,89.24854092463566,8.722540924635666,8.722540924635666,76.08272018194403,10.831956044800023,317.60723,26.75574894,37.502,2.66619,False,2019_04(1).csv
2019-04-10 09:45:00,2019-04,101.596,97.63373109423121,-3.962268905768795,3.962268905768795,15.699574881622244,-3.900024514517102,346.48754,26.8335001,37.9044,3.33877,False,2019_04(1).csv
2019-04-10 09:50:00,2019-04,102.89,86.34731166344453,-16.54268833655547,16.54268833655547,273.66053740040843,-16.07803317771938,307.51503,26.65953236,37.9668,3.38346,False,2019_04(1).csv
2019-04-10 09:55:00,2019-04,75.28,78.21689344799854,2.9368934479985427,2.9368934479985427,8.62534312489677,3.901293103079892,277.96998,25.51271553,37.5227,2.48307,False,2019_04(1).csv
2019-04-10 10:00:00,2019-04,89.271,100.6028412574701,11.331841257470103,11.331841257470103,128.4106262845016,12.69375413904863,354.89366,25.59655476,37.8924,2.91658,False,2019_04(1).csv
2019-04-10 10:05:00,2019-04,112.978,133.3562686022583,20.378268602258302,20.378268602258302,415.2738312257865,18.037377721554908,470.68842,27.82431049,38.1806,3.68079,False,2019_04(1).csv
2019-04-10 10:10:00,2019-04,138.199,165.26597871575052,27.06697871575051,27.06697871575051,732.6213367988911,19.585509819716865,588.59798,30.95476379,38.1929,4.56224,False,2019_04(1).csv
2019-04-10 10:15:00,2019-04,156.623,158.1536346829561,1.530634682956105,1.530634682956105,2.3428425326681364,0.9772732503885797,566.55328,33.01766357,38.0532,5.20016,False,2019_04(1).csv
2019-04-10 10:20:00,2019-04,147.004,202.32461426069537,55.32061426069538,55.32061426069538,3060.370362180653,37.632046924366264,735.75019,34.700737,37.8281,5.02712,False,2019_04(1).csv
2019-04-10 10:25:00,2019-04,258.12,249.29633656609894,-8.82366343390106,8.82366343390106,77.85703639476266,-3.4184346171939644,931.64784,39.83145752,38.2935,8.90763,False,2019_04(1).csv
2019-04-10 10:30:00,2019-04,179.94,150.90631054958618,-29.033689450413817,29.033689450413817,842.9551231030706,-16.135205874410257,555.26891,39.63065872,37.3286,6.36489,False,2019_04(1).csv
2019-04-10 10:35:00,2019-04,130.009,108.60773357140553,-21.401266428594454,21.401266428594454,458.014204747684,-16.461373003864697,396.54606,35.45387878,37.1996,4.47402,False,2019_04(1).csv
2019-04-10 10:40:00,2019-04,96.995,99.91886007556592,2.923860075565912,2.923860075565912,8.548957741488302,3.014444121414415,360.75619,31.29969616,37.2083,3.26443,False,2019_04(1).csv
2019-04-10 10:45:00,2019-04,99.59,89.24169306412172,-10.348306935878284,10.348306935878284,107.0874564391466,-10.390909665506861,321.96672,29.80073051,37.5636,3.33017,False,2019_04(1).csv
2019-04-10 10:50:00,2019-04,85.495,79.70380003922064,-5.791199960779366,5.791199960779366,33.53799698573093,-6.7737294119882625,287.65695,28.69846363,37.4047,2.85051,False,2019_04(1).csv
2019-04-10 10:55:00,2019-04,78.723,76.7695220754139,-1.953477924586096,1.953477924586096,3.816076001845201,-2.4814576738514744,275.76174,27.42841759,37.385,2.61846,False,2019_04(1).csv
2019-04-10 11:00:00,2019-04,83.067,88.65702602974082,5.590026029740827,5.590026029740827,31.24839101317999,6.729538841827474,316.25385,27.22540131,37.5796,2.74616,False,2019_04(1).csv
2019-04-10 11:05:00,2019-04,99.874,99.28968892317855,-0.5843110768214501,0.5843110768214501,0.34141943449624257,-0.5850482376008271,353.8954,28.03295097,37.8169,3.29607,False,2019_04(1).csv
2019-04-10 11:10:00,2019-04,94.611,84.31727788192941,-10.29372211807059,10.29372211807059,105.96071504405569,-10.880047899367506,302.82539,28.24011974,37.6483,3.14206,False,2019_04(1).csv
2019-04-10 11:15:00,2019-04,80.846,77.760229383989,-3.085770616011004,3.085770616011004,9.521980294636931,-3.8168500804133836,279.07297,27.36745815,37.4523,2.68964,False,2019_04(1).csv
2019-04-10 11:20:00,2019-04,81.901,83.25066888789847,1.3496688878984742,1.3496688878984742,1.821606106961104,1.6479272388596895,297.40741,27.01837368,37.5489,2.71471,False,2019_04(1).csv
2019-04-10 11:25:00,2019-04,92.427,91.91532851350478,-0.5116714864952314,0.5116714864952314,0.2618077100922398,-0.5535952551691945,327.3734,27.18425808,37.7521,3.05404,False,2019_04(1).csv
2019-04-10 11:30:00,2019-04,93.662,91.1880117868586,-2.4739882131414106,2.4739882131414106,6.120617678762629,-2.641400154962963,324.91377,27.20905304,37.7483,3.09874,False,2019_04(1).csv
2019-04-10 11:35:00,2019-04,87.043,80.6024754912609,-6.440524508739102,6.440524508739102,41.480355947669054,-7.399244636259207,287.48834,26.43932114,37.6304,2.88847,False,2019_04(1).csv
2019-04-10 11:40:00,2019-04,84.35,89.62955505345558,5.2795550534555815,5.2795550534555815,27.87370156246837,6.25910498334983,317.99064,26.11396255,37.7267,2.78148,False,2019_04(1).csv
2019-04-10 11:45:00,2019-04,94.358,93.37793420683852,-0.9800657931614865,0.9800657931614865,0.9605289589252536,-1.038667408340031,331.24745,26.38952961,37.8392,3.11168,False,2019_04(1).csv
2019-04-10 11:50:00,2019-04,100.594,111.87872736908494,11.284727369084948,11.284727369084948,127.34507179457488,11.21809190318006,395.7461,27.10166874,37.9227,3.30891,False,2019_04(1).csv
2019-04-10 11:55:00,2019-04,117.155,153.5468007356074,36.391800735607404,36.391800735607404,1324.3631607801556,31.06295141957868,541.31977,28.61972446,38.0711,3.8647,False,2019_04(1).csv
2019-04-10 12:00:00,2019-04,199.123,246.9289172312847,47.805917231284695,47.805917231284695,2285.405722324443,24.008234724911084,904.47392,35.27408485,38.5693,6.45085,False,2019_04(1).csv
2019-04-10 12:05:00,2019-04,191.367,192.2462246128871,0.8792246128871,0.8792246128871,0.7730359199064708,0.4594442160284166,712.32716,38.45318069,37.7283,6.64849,False,2019_04(1).csv
2019-04-10 12:10:00,2019-04,195.039,142.65163719637115,-52.38736280362883,52.38736280362883,2744.4357815190338,-26.859942269817232,518.15746,37.37375336,37.7805,6.71983,False,2019_04(1).csv
2019-04-10 12:15:00,2019-04,127.992,136.0248379646916,8.032837964691609,8.032837964691609,64.52648576699083,6.276046912847373,489.62125,34.57676201,37.3672,4.37819,False,2019_04(1).csv
2019-04-10 12:20:00,2019-04,90.646,66.95463384196212,-23.69136615803788,23.69136615803788,561.2808304342226,-26.136140765216204,246.40337,30.42624836,37.1157,3.09784,False,2019_04(1).csv
2019-04-10 12:25:00,2019-04,61.139,53.57972356835274,-7.5592764316472625,7.5592764316472625,57.142660170057766,-12.364082552294382,194.17334,26.17593002,36.9584,2.06403,False,2019_04(1).csv
2019-04-10 12:30:00,2019-04,49.834,41.28685289946881,-8.547147100531191,8.547147100531191,73.05372355811875,-17.151236305596964,148.84395,23.66657982,37.0045,1.67396,False,2019_04(1).csv
2019-04-10 12:35:00,2019-04,38.786,32.336382046017576,-6.449617953982425,6.449617953982425,41.59757175233245,-16.628726741562485,116.28645,20.08598728,36.9444,1.29895,False,2019_04(1).csv
2019-04-10 13:50:00,2019-04,35.393,38.05709938189396,2.664099381893962,2.664099381893962,7.097425516607791,7.527192896600916,133.93026,15.46840134,37.5128,1.15572,False,2019_04(1).csv
2019-04-10 13:55:00,2019-04,41.479,45.15625554302119,3.6772555430211895,3.6772555430211895,13.522208328680064,8.86534280725473,158.03879,16.11266689,37.7067,1.34851,False,2019_04(1).csv
2019-04-10 14:00:00,2019-04,49.593,50.12546269576467,0.5324626957646643,0.5324626957646643,0.28351652238097347,1.0736650248314565,175.11859,17.15264378,37.9011,1.60755,False,2019_04(1).csv
2019-04-10 14:05:00,2019-04,48.014,41.78287076071659,-6.231129239283412,6.231129239283412,38.82697159665267,-12.977734076068254,147.26031,17.75755978,37.7232,1.56695,False,2019_04(1).csv
2019-04-10 14:10:00,2019-04,36.185,35.27349368356483,-0.9115063164351724,0.9115063164351724,0.8308437649012167,-2.519017041412664,125.26091,17.47284126,37.2819,1.19374,False,2019_04(1).csv
2019-04-10 14:15:00,2019-04,35.207,35.059062101876485,-0.14793789812351577,0.14793789812351577,0.021885621701203728,-0.4201945582512448,124.37539,17.00030594,37.2868,1.15879,False,2019_04(1).csv
2019-04-10 14:20:00,2019-04,35.346,35.35745855413056,0.011458554130562959,0.011458554130562959,0.00013129846276304144,0.032418248544567874,125.34281,16.8951189,37.3203,1.15986,False,2019_04(1).csv
2019-04-10 14:25:00,2019-04,36.549,36.31945661501021,-0.229543384989789,0.229543384989789,0.05269016559257048,-0.628042860241837,128.6791,17.18221626,37.3662,1.19753,False,2019_04(1).csv
2019-04-10 14:30:00,2019-04,36.886,38.64998330923628,1.7639833092362807,1.7639833092362807,3.11163711526418,4.7822569788979035,136.59633,17.4018631,37.3594,1.20799,False,2019_04(1).csv
2019-04-10 14:35:00,2019-04,41.573,45.426272965429234,3.853272965429234,3.853272965429234,14.847712546107802,9.268691134700969,159.58952,17.96241074,37.5005,1.35631,False,2019_04(1).csv
2019-04-10 14:40:00,2019-04,47.908,52.523059364043334,4.615059364043333,4.615059364043333,21.298772933644052,9.63317058537892,184.30052,18.49247856,37.6736,1.55854,False,2019_04(1).csv
2019-04-10 14:45:00,2019-04,55.211,60.21233172860065,5.001331728600654,5.001331728600654,25.013319059507605,9.058578414809828,211.41101,19.20528297,37.8118,1.79069,False,2019_04(1).csv
2019-04-10 14:50:00,2019-04,62.69,60.70927718309791,-1.9807228169020874,1.9807228169020874,3.92326287739654,-3.1595514705727985,213.6082,19.90960064,37.936,2.0402,False,2019_04(1).csv
2019-04-10 14:55:00,2019-04,53.882,64.01843202780029,10.13643202780029,10.13643202780029,102.74725425421549,18.812278734642902,225.13394,20.15642147,37.6606,1.76111,False,2019_04(1).csv
2019-04-10 15:00:00,2019-04,103.441,133.10226124850084,29.661261248500836,29.661261248500836,879.7904188518173,28.674569318259525,462.35878,22.6269659,38.6666,3.24723,False,2019_04(1).csv
2019-04-10 15:05:00,2019-04,159.871,164.89080479988053,5.019804799880518,5.019804799880518,25.198440228903486,3.1399095520016247,578.92594,27.62746258,38.8429,5.22054,False,2019_04(1).csv
2019-04-10 15:10:00,2019-04,160.598,171.36096199979897,10.76296199979896,10.76296199979896,115.84135100911645,6.701803260189392,611.69935,30.77293453,38.4392,5.30201,False,2019_04(1).csv
2019-04-10 15:15:00,2019-04,179.5,136.8157378016653,-42.68426219833469,42.68426219833469,1821.946239416184,-23.779533258125177,489.23438,32.42369308,38.2867,6.01538,False,2019_04(1).csv
2019-04-10 15:20:00,2019-04,95.165,86.29062379938294,-8.874376200617064,8.874376200617064,78.75455295007856,-9.325252141666645,312.04058,29.93867474,37.3582,3.17916,False,2019_04(1).csv
2019-04-10 15:25:00,2019-04,56.26,49.43672490756731,-6.823275092432688,6.823275092432688,46.55708298701231,-12.12811072241857,180.15086,26.4773798,36.7614,1.90792,False,2019_04(1).csv
2019-04-10 15:30:00,2019-04,47.172,42.79121504627112,-4.380784953728877,4.380784953728877,19.191276810817325,-9.286833192845073,154.03804,23.60396748,36.9529,1.58136,False,2019_04(1).csv
2019-04-10 15:35:00,2019-04,40.213,35.15515585848182,-5.057844141518181,5.057844141518181,25.58178735988979,-12.577634450347354,126.41792,21.9517168,36.9005,1.34766,False,2019_04(1).csv
2019-04-10 15:40:00,2019-04,33.097,30.144972716328528,-2.952027283671473,2.952027283671473,8.714465083540777,-8.919319828599187,108.99213,20.31232681,36.7519,1.11171,False,2019_04(1).csv
2019-04-11 07:40:00,2019-04,47.506,50.857322251866734,3.3513222518667334,3.3513222518667334,11.231360835857112,7.054524169298054,176.84429,15.03118353,38.0413,1.52545,False,2019_04(1).csv
2019-04-11 07:45:00,2019-04,54.799,52.43451042653898,-2.3644895734610216,2.3644895734610216,5.590810943005884,-4.314840733336414,182.38044,15.69290657,38.1635,1.75773,False,2019_04(1).csv
2019-04-11 07:50:00,2019-04,45.611,39.85162080782232,-5.759379192177676,5.759379192177676,33.17044867928917,-12.627171498493073,140.07606,15.78003149,37.79,1.48155,False,2019_04(1).csv
2019-04-11 07:55:00,2019-04,40.452,38.97144004562983,-1.4805599543701646,1.4805599543701646,2.192057778484584,-3.6600414179031064,137.24682,16.16046276,37.5719,1.31916,False,2019_04(1).csv
2019-04-11 08:00:00,2019-04,38.15,34.41128444201685,-3.7387155579831486,3.7387155579831486,13.977994023505246,-9.800040781082958,121.89143,16.12323008,37.4747,1.24847,False,2019_04(1).csv
2019-04-11 08:05:00,2019-04,34.396,31.89241799132423,-2.503582008675771,2.503582008675771,6.267922874165008,-7.278701036968749,113.34422,15.91418638,37.3466,1.12948,False,2019_04(1).csv
2019-04-11 08:10:00,2019-04,33.874,30.83595697795002,-3.038043022049983,3.038043022049983,9.229705403826594,-8.968657442433674,109.76465,15.84175682,37.3409,1.11336,False,2019_04(1).csv
2019-04-11 09:00:00,2019-04,60.201,73.39175052508534,13.190750525085342,13.190750525085342,173.99589941503922,21.91118174961436,253.33462,16.10381746,38.3353,1.91905,False,2019_04(1).csv
2019-04-11 09:05:00,2019-04,89.236,97.4013619430607,8.165361943060702,8.165361943060702,66.67313566118405,9.150300263414655,336.3254,18.6446146,38.7181,2.8343,False,2019_04(1).csv
2019-04-11 09:10:00,2019-04,102.86,81.00612496334199,-21.85387503665801,21.85387503665801,477.59185411786416,-21.246232779173642,283.72957,20.60466537,38.6522,3.30253,False,2019_04(1).csv
2019-04-11 09:15:00,2019-04,48.679,32.24604539316866,-16.432954606831345,16.432954606831345,270.0419971101795,-33.75779002615367,115.60657,19.00325451,37.3903,1.61272,False,2019_04(1).csv
2019-04-11 09:55:00,2019-04,50.253,49.821088722071,-0.43191127792899664,0.43191127792899664,0.18654735200225897,-0.859473619344112,173.38863,15.11961889,38.1094,1.59819,False,2019_04(1).csv
2019-04-11 10:00:00,2019-04,51.71,60.445278907330625,8.735278907330624,8.735278907330624,76.3050975888553,16.892823259196717,209.9787,16.01233807,38.0623,1.64169,False,2019_04(1).csv
2019-04-11 10:05:00,2019-04,59.661,47.84089037656491,-11.820109623435094,11.820109623435094,139.7149915100229,-19.812121190451204,167.29094,16.74570427,38.1569,1.90611,False,2019_04(1).csv
2019-04-11 10:10:00,2019-04,41.533,42.571619689091534,1.038619689091533,1.038619689091533,1.0787308585685924,2.500709529991893,149.37348,16.20077972,37.5893,1.34355,False,2019_04(1).csv
2019-04-11 10:15:00,2019-04,48.615,52.61567027034544,4.000670270345438,4.000670270345438,16.00536261202584,8.229291927070735,183.20874,16.32304087,37.8877,1.5599,False,2019_04(1).csv
2019-04-11 10:20:00,2019-04,53.698,45.69639352630157,-8.00160647369843,8.00160647369843,64.02570615993262,-14.901125691270494,159.96174,16.41701975,38.0044,1.72633,False,2019_04(1).csv
2019-04-11 10:25:00,2019-04,44.961,41.4607553122526,-3.500244687747397,3.500244687747397,12.251712874103873,-7.785068587770284,145.59933,16.0951088,37.731,1.45451,False,2019_04(1).csv
2019-04-11 10:30:00,2019-04,43.444,41.392345178677694,-2.051654821322309,2.051654821322309,4.209287505855075,-4.722527440664554,145.35472,16.05350161,37.7453,1.4052,False,2019_04(1).csv
2019-04-11 10:35:00,2019-04,39.068,33.308064183962045,-5.759935816037952,5.759935816037952,33.176860604876794,-14.743359823993941,118.13462,15.99342937,37.5157,1.27075,False,2019_04(1).csv
2019-04-12 08:00:00,2019-04,44.954,47.919410151900834,2.9654101519008336,2.9654101519008336,8.793657368996525,6.5965434708832005,167.19837,15.71826582,37.9025,1.45254,False,2019_04(1).csv
2019-04-12 08:05:00,2019-04,51.964,54.79795124526387,2.8339512452638687,2.8339512452638687,8.031279660532633,5.45368186679984,190.89794,16.62565975,38.038,1.67521,False,2019_04(1).csv
2019-04-12 08:10:00,2019-04,58.351,59.841740698079136,1.4907406980791365,1.4907406980791365,2.222307828909471,2.5547817485203965,208.96948,17.53107929,38.111,1.88098,False,2019_04(1).csv
2019-04-12 08:15:00,2019-04,61.967,63.78909710163336,1.8220971016333607,1.8220971016333607,3.3200378477806938,2.9404313612622213,223.1921,18.50376682,38.1152,1.99869,False,2019_04(1).csv
